Date,Close,PriorPrice,Detrend1,Detrend2,Detrend4,InPhase,Quadrature
20220214 00:00,439.02,446.6,-7.58,-16.89,7.63,23.50163588,-9.559192619
20220215 00:00,446.1,448.7,-2.6,-7.58,-3.63,6.252448652,-4.763615255
20220216 00:00,446.6,447.26,-0.66,-2.6,-16.89,-18.574763,-5.607927105
20220217 00:00,437.06,450.94,-13.88,-0.66,-7.58,5.972413782,2.421338044
20220218 00:00,434.23,457.54,-23.31,-13.88,-2.6,11.73755489,-7.896699362
20220222 00:00,429.57,449.32,-19.75,-23.31,-0.66,5.882337994,-15.81608774
20220223 00:00,421.95,440.46,-18.51,-19.75,-13.88,2.119045252,-16.16270438
20220224 00:00,428.3,439.02,-10.72,-18.51,-23.31,-6.991840142,-20.23247766
20220225 00:00,437.75,446.1,-8.35,-10.72,-19.75,-12.44321537,-13.36069408
20220228 00:00,436.63,446.6,-9.97,-8.35,-18.51,-15.16409377,-11.81871745
20220301 00:00,429.98,437.06,-7.08,-9.97,-10.72,-9.92613099,-12.0928746
20220302 00:00,437.89,434.23,3.66,-7.08,-8.35,-12.71919176,-12.3118065
20220303 00:00,435.71,429.57,6.14,3.66,-9.97,-24.99682454,-2.502711615
20220304 00:00,432.17,421.95,10.22,6.14,-7.08,-20.02671818,-1.475750596
20220307 00:00,419.43,428.3,-8.87,10.22,3.66,-11.61381177,12.37214347
20220308 00:00,416.25,437.75,-21.5,-8.87,6.14,-1.157421083,-2.101803701
20220309 00:00,427.41,436.63,-9.22,-21.5,10.22,17.12365896,-14.20185551
20220310 00:00,425.48,429.98,-4.5,-9.22,-8.87,-11.14389547,-8.409409651
20220311 00:00,420.07,437.89,-17.82,-4.5,-21.5,-24.03808739,-3.277067161
20220314 00:00,417,435.71,-18.71,-17.82,-9.22,13.49314844,-14.33840046
20220315 00:00,426.17,432.17,-6,-18.71,-4.5,2.149688874,-17.7896487
20220316 00:00,435.62,419.43,16.19,-6,-17.82,-32.77668549,-16.31859936
20220317 00:00,441.07,416.25,24.82,16.19,-18.71,-27.67016324,1.787938739
20220318 00:00,444.52,427.41,17.11,24.82,-6,-25.83582256,13.52113342
20220321 00:00,444.39,425.48,18.91,17.11,16.19,-14.15675779,11.32274329
20220322 00:00,449.59,420.07,29.52,18.91,24.82,-1.555366159,13.5023831
20220323 00:00,443.8,417,26.8,29.52,17.11,-18.44974733,24.28868723
20220324 00:00,450.49,426.17,24.32,26.8,18.91,-6.624541195,23.14364549
20220325 00:00,452.69,435.62,17.07,24.32,29.52,16.60834249,26.75991628
20220328 00:00,455.91,441.07,14.84,17.07,26.8,8.235097946,19.87663217
20220329 00:00,461.55,444.52,17.03,14.84,24.32,14.41416634,18.1287117
20220330 00:00,458.7,444.39,14.31,17.03,17.07,18.36623498,18.91152167
20220331 00:00,451.64,449.59,2.05,14.31,14.84,12.4207247,19.74460456
20220401 00:00,452.92,443.8,9.12,2.05,17.03,28.81330813,5.359534326
20220404 00:00,456.8,450.49,6.31,9.12,14.31,22.31105921,13.66089634
20220405 00:00,451.03,452.69,-1.66,6.31,2.05,5.441097682,8.682602602
20220406 00:00,446.52,455.91,-9.39,-1.66,9.12,31.01407566,6.131202963
20220407 00:00,448.77,461.55,-12.78,-9.39,6.31,29.5083351,-2.13564032
20220408 00:00,447.57,458.7,-11.13,-12.78,-1.66,11.52422203,-6.945713399
20220411 00:00,439.92,451.64,-11.72,-11.13,-9.39,16.79087554,-7.890486428
20220412 00:00,438.29,452.92,-14.63,-11.72,-12.78,12.06554279,-9.122711129
20220413 00:00,443.31,456.8,-13.49,-14.63,-11.13,5.017943488,-12.73736441
20220414 00:00,437.79,451.03,-13.24,-13.49,-11.72,6.719893471,-12.09835636
20220418 00:00,437.97,446.52,-8.55,-13.24,-14.63,-0.116630329,-14.65532917
20220419 00:00,445.04,448.77,-3.73,-8.55,-13.49,-6.889543385,-11.37850445
20220420 00:00,444.71,447.57,-2.86,-3.73,-13.24,-9.322180146,-7.71682126
20220421 00:00,438.06,439.92,-1.86,-2.86,-8.55,-8.491435259,-6.077254504
20220422 00:00,426.04,438.29,-12.25,-1.86,-3.73,-7.56098505,-0.327785586
20220425 00:00,428.51,443.31,-14.8,-12.25,-2.86,0.228853107,-9.301712022
20220426 00:00,416.1,437.79,-21.69,-14.8,-1.86,4.03043861,-7.579571528
20220427 00:00,417.27,437.97,-20.7,-21.69,-12.25,-2.897288007,-17.83737866
20220428 00:00,427.81,445.04,-17.23,-20.7,-14.8,-1.924053277,-17.43815518
20220429 00:00,412,444.71,-32.71,-17.23,-21.69,-10.87685898,-12.20305399
20220502 00:00,414.48,438.06,-23.58,-32.71,-20.7,-1.751215384,-30.63405645
20220503 00:00,416.38,426.04,-9.66,-23.58,-17.23,-4.042648831,-24.43955225
20220504 00:00,429.06,428.51,0.55,-9.66,-32.71,-40.12668045,-20.20021108
20220505 00:00,413.81,416.1,-2.29,0.55,-23.58,-31.02358427,-6.93654866
20220506 00:00,411.34,417.27,-5.93,-2.29,-9.66,-12.82439451,-7.113331345
20220509 00:00,398.17,427.81,-29.64,-5.93,0.55,-20.08600459,1.743766553
20220510 00:00,399.09,412,-12.91,-29.64,-2.29,0.964273989,-27.68072599
20220511 00:00,392.75,414.48,-21.73,-12.91,-5.93,-5.308678012,-4.975866905
20220512 00:00,392.34,416.38,-24.04,-21.73,-29.64,-32.55642541,-22.96056539
20220513 00:00,401.72,429.06,-27.34,-24.04,-12.91,3.556563983,-16.48092301
20220516 00:00,400.09,413.81,-13.72,-27.34,-21.73,-8.832385538,-30.4633111
20220517 00:00,408.32,411.34,-3.02,-13.72,-24.04,-39.83308014,-18.26979198
20220518 00:00,391.86,398.17,-6.31,-3.02,-27.34,-29.51945687,-11.18381915
20220519 00:00,389.46,399.09,-9.63,-6.31,-13.72,-17.75000232,-9.230249689
20220520 00:00,389.63,392.75,-3.12,-9.63,-3.02,-21.42519339,-12.35557087
20220523 00:00,396.92,392.34,4.58,-3.12,-6.31,-24.15585511,-7.787864395
20220524 00:00,393.89,401.72,-7.83,4.58,-9.63,-26.94412647,3.050357045
20220525 00:00,397.37,400.09,-2.72,-7.83,-3.12,-11.2899353,-9.542938165
20220526 00:00,405.31,408.32,-3.01,-2.72,4.58,-7.454967997,-0.671599319
20220527 00:00,415.26,391.86,23.4,-3.01,-7.83,-24.50783281,-14.1447131
20220531 00:00,412.93,389.46,23.47,23.4,-2.72,-29.14285892,15.24013943
20220601 00:00,409.59,389.63,19.96,23.47,-3.01,-27.12571718,11.94260697
20220602 00:00,417.39,396.92,20.47,19.96,23.4,-2.155723834,18.19230713
20220603 00:00,410.54,393.89,16.65,20.47,23.47,-5.416277912,18.87890116
20220606 00:00,411.79,397.37,14.42,16.65,19.96,-5.490767908,17.92503981
20220607 00:00,415.74,405.31,10.43,14.42,20.47,12.77274037,17.27572859
20220608 00:00,411.22,415.26,-4.04,10.43,16.65,9.094351026,17.85418346
20220609 00:00,401.44,412.93,-11.49,-4.04,14.42,17.74511238,5.682816264
20220610 00:00,389.8,409.59,-19.79,-11.49,10.43,30.26837763,1.233734008
20220613 00:00,375,417.39,-42.39,-19.79,-4.04,16.4332254,-3.541388103
20220614 00:00,373.87,410.54,-36.67,-42.39,-11.49,30.55270886,-29.57853791
20220615 00:00,379.2,411.79,-32.59,-36.67,-19.79,23.5897323,-26.85156918
20220616 00:00,366.65,415.74,-49.09,-32.59,-42.39,-16.68408937,-25.99512581
20220617 00:00,365.86,411.22,-45.36,-49.09,-36.67,12.52865763,-42.83415038
20220621 00:00,375.07,401.44,-26.37,-45.36,-32.59,10.24648001,-45.23329252
20220622 00:00,374.39,389.8,-15.41,-26.37,-49.09,-51.02570925,-35.63936283
20220623 00:00,378.06,375,3.06,-15.41,-45.36,-36.51261491,-31.73313287
20220624 00:00,390.08,373.87,16.21,3.06,-26.37,-28.88486019,-14.46508464
20220627 00:00,388.59,379.2,9.39,16.21,-15.41,-64.53051287,2.310381089
20220628 00:00,380.65,366.65,14,9.39,3.06,-26.81382297,-0.231198607
20220629 00:00,380.34,365.86,14.48,14,16.21,-9.191886224,9.886668808
20220630 00:00,377.25,375.07,2.18,14.48,9.39,-40.73287567,13.66501487
20220701 00:00,381.24,374.39,6.85,2.18,14,-1.257152583,3.206394057
20220705 00:00,381.96,378.06,3.9,6.85,14.48,6.825964748,10.15057503
20220706 00:00,383.25,390.08,-6.83,3.9,2.18,-26.23600105,7.292301191
20220707 00:00,388.99,388.59,0.4,-6.83,6.85,13.18552061,-3.534305641
20220708 00:00,388.67,380.65,8.02,0.4,3.9,8.891987615,0.154037803
20220711 00:00,384.23,380.34,3.89,8.02,-6.83,-31.56323567,5.510584693
20220712 00:00,380.83,377.25,3.58,3.89,0.4,5.785118087,2.732024777
20220713 00:00,378.83,381.24,-2.41,3.58,8.02,12.82978714,6.257157626
20220714 00:00,377.91,381.96,-4.05,-2.41,3.89,-13.26721715,-0.117675625
20220715 00:00,385.13,383.25,1.88,-4.05,3.58,11.36323749,-2.570520722
20220718 00:00,381.95,388.99,-7.04,1.88,-2.41,3.642164831,4.219745639
20220719 00:00,392.27,388.67,3.6,-7.04,-4.05,-7.89918289,-9.125636004
20220720 00:00,394.77,384.23,10.54,3.6,1.88,6.708155803,1.463754026
20220721 00:00,398.79,380.83,17.96,10.54,-7.04,-14.85335033,1.385055031
20220722 00:00,395.09,378.83,16.26,17.96,3.6,-14.77173114,12.95886886
20220725 00:00,395.57,377.91,17.66,16.26,10.54,4.528303935,10.7590686
20220726 00:00,390.89,385.13,5.76,17.66,17.96,-0.999502461,20.09321767
20220727 00:00,401.04,381.95,19.09,5.76,16.26,6.372950729,2.944145187
20220728 00:00,406.07,392.27,13.8,19.09,17.66,9.797785499,21.21710757
20220729 00:00,411.99,394.77,17.22,13.8,5.76,-4.388434063,8.974761073
20220801 00:00,410.77,398.79,11.98,17.22,19.09,14.24094871,20.34214236
20220802 00:00,408.06,395.09,12.97,11.98,13.8,13.96246879,10.62960924
20220803 00:00,414.45,395.57,18.88,12.97,17.22,8.44340687,13.46420412
20220804 00:00,414.17,390.89,23.28,18.88,11.98,9.032002433,14.60416792
20220805 00:00,413.47,401.04,12.43,23.28,12.97,6.600167683,23.62956099
20220808 00:00,412.99,406.07,6.92,12.43,18.88,19.09525086,15.02724876
20220809 00:00,411.35,411.99,-0.64,6.92,23.28,29.34257154,15.12311162
20220810 00:00,419.99,410.77,9.22,-0.64,12.43,20.23660648,1.32285008
20220811 00:00,419.99,408.06,11.93,9.22,6.92,13.4571093,10.29927173
20220812 00:00,427.1,414.45,12.65,11.93,-0.64,8.363095431,8.101423327
20220815 00:00,428.86,414.17,14.69,12.65,9.22,14.33430761,11.16593384
20220816 00:00,429.7,413.47,16.23,14.69,11.93,11.7975769,11.94254108
20220817 00:00,426.65,412.99,13.66,16.23,12.65,8.240503099,15.38700564
20220818 00:00,427.89,411.35,16.54,13.66,14.69,16.62216033,12.10605889
20220819 00:00,422.14,419.99,2.15,16.54,16.23,14.65033633,21.01410791
20220822 00:00,413.35,419.99,-6.64,2.15,13.66,20.60115697,8.486167904
20220823 00:00,412.35,427.1,-14.75,-6.64,16.54,36.50057181,5.448268472
20220824 00:00,413.67,428.86,-15.19,-14.75,2.15,23.69827607,-6.747455249
20220825 00:00,419.51,429.7,-10.19,-15.19,-6.64,16.83879717,-9.904265256
20220826 00:00,405.31,426.65,-21.34,-10.19,-14.75,12.8286756,-5.257719874
20220829 00:00,402.63,427.89,-25.26,-21.34,-15.19,12.99953031,-16.14976166
20220830 00:00,398.21,422.14,-23.93,-25.26,-10.19,18.00526121,-18.94876932
20220831 00:00,395.18,413.35,-18.17,-23.93,-21.34,0.465646507,-23.24715944
20220901 00:00,396.42,412.35,-15.93,-18.17,-25.26,-8.897860756,-19.19034403
20220902 00:00,392.24,413.67,-21.43,-15.93,-23.93,-5.834721634,-16.54419989
20220906 00:00,390.76,419.51,-28.75,-21.43,-18.17,-5.406751968,-18.19883628
20220907 00:00,397.78,405.31,-7.53,-28.75,-15.93,-2.74232908,-31.79679956
20220908 00:00,400.38,402.63,-2.25,-7.53,-21.43,-24.51561074,-12.92070666
20220909 00:00,406.6,398.21,8.39,-2.25,-28.75,-37.58485,-15.83313825
20220912 00:00,410.97,395.18,15.79,8.39,-7.53,-17.81344147,-1.314218852
20220913 00:00,393.1,396.42,-3.32,15.79,-2.25,-30.91322532,11.56055927
20220914 00:00,394.6,392.24,2.36,-3.32,8.39,-10.74362975,-4.561885972
20220915 00:00,390.12,390.76,-0.64,2.36,15.79,6.552714669,6.483789034
20220916 00:00,385.56,397.78,-12.22,-0.64,-3.32,-23.27189808,1.948442541
20220919 00:00,388.55,400.38,-11.83,-12.22,2.36,5.827420109,-6.029939307
20220920 00:00,384.09,406.6,-22.51,-11.83,-0.64,12.75103631,-3.563046421
20220921 00:00,377.39,410.97,-33.58,-22.51,-12.22,-12.18534278,-13.19807949
20220922 00:00,374.22,393.1,-18.88,-33.58,-11.83,15.56703677,-28.40286969
20220923 00:00,367.95,394.6,-26.65,-18.88,-22.51,-5.05459194,-14.33325087
20220926 00:00,364.31,390.12,-25.81,-26.65,-33.58,-28.55925516,-27.52638996
20220927 00:00,363.38,385.56,-22.18,-25.81,-18.88,6.771755848,-23.15779879
20220928 00:00,370.53,388.55,-18.02,-22.18,-26.65,-18.91679088,-25.3931598
20220929 00:00,362.79,384.09,-21.3,-18.02,-25.81,-36.09425203,-18.64793599
20220930 00:00,357.18,377.39,-20.21,-21.3,-22.18,-6.518060036,-23.05190801
20221003 00:00,366.61,374.22,-7.61,-20.21,-18.02,-18.49547471,-23.94082237
20221004 00:00,377.97,367.95,10.02,-7.61,-21.3,-43.50441254,-18.78830491
20221005 00:00,377.09,364.31,12.78,10.02,-20.21,-37.35484312,-2.391637959
20221006 00:00,373.2,363.38,9.82,12.78,-7.61,-31.40125144,3.110392941
20221007 00:00,362.79,370.53,-7.74,9.82,10.02,-22.89492696,11.62774637
20221010 00:00,360.02,362.79,-2.77,-7.74,12.78,-1.601700383,-5.752427186
20221011 00:00,357.74,357.18,0.56,-2.77,9.82,-5.466107165,0.970898273
20221012 00:00,356.56,366.61,-10.05,0.56,-7.74,-24.65777862,2.012579611
20221013 00:00,365.97,377.97,-12,-10.05,-2.77,3.497607757,-5.665836384
20221014 00:00,357.63,377.09,-19.46,-12,0.56,6.75402195,-4.742268091
20221017 00:00,366.82,373.2,-6.38,-19.46,-10.05,-12.77381442,-19.2186127
20221018 00:00,371.13,362.79,8.34,-6.38,-12,-7.714894074,-10.80180661
20221019 00:00,368.5,360.02,8.48,8.34,-19.46,-26.65607106,-1.022131092
20221020 00:00,365.41,357.74,7.67,8.48,-6.38,-22.81737216,2.236529364
20221021 00:00,374.29,356.56,17.73,7.67,8.34,-0.562020237,1.331779691
20221024 00:00,378.87,365.97,12.9,17.73,8.48,-20.39979262,14.12574693
20221025 00:00,384.92,357.63,27.29,12.9,7.67,-15.14090632,4.126121536
20221026 00:00,382.02,366.82,15.2,27.29,17.73,0.144179649,26.92690246
20221027 00:00,379.98,371.13,8.85,15.2,12.9,-8.893868316,13.60332908
20221028 00:00,389.02,368.5,20.52,8.85,27.29,17.47333699,11.01553303
20221031 00:00,386.21,365.41,20.8,20.52,15.2,2.803804077,18.08752523
20221101 00:00,384.52,374.29,10.23,20.8,8.85,-11.09510638,21.06551016
20221102 00:00,374.87,378.87,-4,10.23,20.52,28.62550649,17.69558353
20221103 00:00,371.01,384.92,-13.91,-4,20.8,30.95541559,7.821722436
20221104 00:00,376.35,382.02,-5.67,-13.91,10.23,16.78316995,-6.012432768
20221107 00:00,379.95,379.98,-0.03,-5.67,-4,17.67775912,-3.016117817
20221108 00:00,382,389.02,-7.02,-0.03,-13.91,2.293001399,0.310557724
20221109 00:00,374.13,386.21,-12.08,-7.02,-5.67,9.141937917,-3.956407822
20221110 00:00,394.69,384.52,10.17,-12.08,-0.03,20.77637704,-15.41249149
20221111 00:00,398.51,374.87,23.64,10.17,-7.02,-15.39138161,0.842414156
20221114 00:00,395.12,371.01,24.11,23.64,-12.08,-28.05911942,10.28139788
20221115 00:00,398.49,376.35,22.14,24.11,10.17,6.768186921,16.91141598
20221116 00:00,395.45,379.95,15.5,22.14,23.64,2.202847677,20.37611248
20221117 00:00,394.24,382,12.24,15.5,24.11,0.016834167,17.0789386
20221118 00:00,396.03,374.13,21.9,12.24,22.14,22.25729869,11.72492602
20221121 00:00,394.59,394.69,-0.1,21.9,15.5,3.390683275,27.70648125
20221122 00:00,399.9,398.51,1.39,-0.1,12.24,15.3900647,3.393204994
20221123 00:00,402.42,395.12,7.3,1.39,21.9,40.40507217,8.287390662
20221125 00:00,402.33,398.49,3.84,7.3,-0.1,-3.766291121,7.148983288
20221128 00:00,395.91,395.45,0.46,3.84,1.39,8.462191082,6.485658044
20221129 00:00,395.23,394.24,0.99,0.46,7.3,34.41709583,2.541736351
20221130 00:00,407.68,396.03,11.65,0.99,3.84,1.622592638,-0.755547581
20221201 00:00,407.38,394.59,12.79,11.65,0.46,-3.298696163,8.186086887
20221202 00:00,406.91,399.9,7.01,12.79,0.99,12.94029335,10.16524492
20221205 00:00,399.59,402.42,-2.83,7.01,11.65,10.02865883,10.73343737
20221206 00:00,393.83,402.33,-8.5,-2.83,12.79,16.13914044,3.478852782
20221207 00:00,393.16,395.91,-2.75,-8.5,7.01,23.72646128,-3.94259817
20221208 00:00,396.24,395.23,1.01,-2.75,-2.83,5.013510854,-1.91552776
20221209 00:00,393.28,407.68,-14.4,1.01,-8.5,-1.178333323,4.544601819
20221212 00:00,398.95,407.38,-8.43,-14.4,-2.75,23.05880291,-12.19810838
20221213 00:00,401.97,406.91,-4.94,-8.43,1.01,11.13739189,-5.224204585
20221214 00:00,399.4,399.59,-0.19,-4.94,-14.4,-14.82711666,-8.998740633
20221215 00:00,389.63,393.83,-4.2,-0.19,-8.43,4.255652349,-0.53618115
20221216 00:00,383.27,393.16,-9.89,-4.2,-4.94,4.230993852,-3.898754334
20221219 00:00,380.02,396.24,-16.22,-9.89,-0.19,-1.802531579,-4.588869229
20221220 00:00,380.54,393.28,-12.74,-16.22,-4.2,10.32696424,-13.23165896
20221221 00:00,386.23,398.95,-12.72,-12.74,-9.89,0.436556096,-9.991677799
20221222 00:00,380.72,401.97,-21.25,-12.72,-16.22,-11.32310755,-10.00980073
20221223 00:00,382.91,399.4,-16.49,-21.25,-12.74,7.499809793,-19.0535671
20221227 00:00,381.4,389.63,-8.23,-16.49,-12.72,-2.533849379,-17.09157265
20221228 00:00,376.66,383.27,-6.61,-8.23,-21.25,-27.2201108,-12.43592568
20221229 00:00,383.44,380.02,3.42,-6.61,-16.49,-10.60343328,-13.54291155
20221230 00:00,382.43,380.54,1.89,3.42,-8.23,-14.61111936,-1.422162879
20230103 00:00,380.82,386.23,-5.41,1.89,-6.61,-27.04745786,-0.858924105
