,date,time,open,high,low,close,volume,tsf
30,02/17/1998,00:00,1028100,1030900,1021600,1023400,2945300,1024510.0
31,02/18/1998,00:00,1023100,1034700,1022800,1034100,2919600,1032120.0
32,02/19/1998,00:00,1032500,1034100,1027500,1030000,3330600,1032930.0
33,02/20/1998,00:00,1030800,1037500,1023800,1035600,3594700,1039320.0
34,02/23/1998,00:00,1042500,1042500,1033400,1040000,3131700,1043030.0
35,02/24/1998,00:00,1039100,1040900,1029400,1031900,3241700,1036000.0
36,02/25/1998,00:00,1037500,1048800,1036300,1044800,3348400,1044230.0
37,02/26/1998,00:00,1044400,1051600,1041900,1050600,3604100,1051020.0
38,02/27/1998,00:00,1049700,1055300,1043100,1052000,3335400,1056670.0
39,03/02/1998,00:00,1052500,1057500,1046300,1048100,4126000,1057360.0
40,03/03/1998,00:00,1045300,1054700,1045000,1054100,3177500,1054750.0
41,03/04/1998,00:00,1050900,1054100,1040600,1049700,4395900,1050990.0
42,03/05/1998,00:00,1035000,1044400,1031600,1037500,7153500,1040060.0
43,03/06/1998,00:00,1045600,1058800,1044400,1057500,6702600,1050040.0
44,03/09/1998,00:00,1055300,1062200,1052500,1054400,3282800,1053160.0
45,03/10/1998,00:00,1062200,1068400,1053800,1066600,5582900,1068350.0
46,03/11/1998,00:00,1069700,1073100,1067300,1072500,3426500,1081430.0
47,03/12/1998,00:00,1070900,1075900,1065000,1072500,3057400,1079130.0
48,03/13/1998,00:00,1078400,1080000,1068800,1072200,2743800,1080090.0
49,03/16/1998,00:00,1078400,1082800,1075300,1082500,3073800,1082710.0
50,03/17/1998,00:00,1083100,1085000,1076600,1084700,4577900,1087200.0
51,03/18/1998,00:00,1082500,1089400,1080000,1087800,1820900,1092870.0
52,03/19/1998,00:00,1089700,1093800,1086600,1093400,2450000,1098430.0
53,03/20/1998,00:00,1095600,1101900,1088800,1100000,2828600,1102790.0
54,03/23/1998,00:00,1097200,1103100,1094100,1095000,4383400,1102020.0
55,03/24/1998,00:00,1100600,1108100,1099400,1105900,3293800,1107760.0
56,03/25/1998,00:00,1114100,1115300,1091900,1101900,4484900,1106110.0
57,03/26/1998,00:00,1098800,1107500,1096300,1101300,3319600,1103670.0
58,03/27/1998,00:00,1107500,1107800,1090000,1095300,2512200,1098680.0
59,03/30/1998,00:00,1096300,1100900,1089700,1093400,2776500,1090080.0
60,03/31/1998,00:00,1101600,1111900,1097500,1100900,5726500,1095590.0
61,04/01/1998,00:00,1103100,1110800,1094100,1109800,2828500,1106920.0
62,04/02/1998,00:00,1109400,1122500,1107500,1120300,3947500,1123860.0
63,04/03/1998,00:00,1123400,1128100,1118400,1121900,3726100,1132180.0
64,04/06/1998,00:00,1132500,1133800,1120600,1122500,4029500,1131670.0
65,04/07/1998,00:00,1117500,1119400,1101600,1110000,5200100,1117680.0
66,04/08/1998,00:00,1112200,1112800,1097500,1101300,4762900,1100230.0
67,04/09/1998,00:00,1105600,1112800,1105300,1110000,4367800,1099640.0
68,04/13/1998,00:00,1113800,1113800,1100000,1110000,4216000,1103260.0
69,04/14/1998,00:00,1111300,1117200,1109100,1116900,3219500,1116390.0
70,04/15/1998,00:00,1119700,1121300,1111600,1120200,3811700,1125090.0
71,04/16/1998,00:00,1113100,1115000,1105000,1109100,7242500,1115760.0
72,04/17/1998,00:00,1107200,1124100,1104400,1122200,5414800,1120660.0
73,04/20/1998,00:00,1120000,1125600,1118800,1124100,3606300,1123420.0
74,04/21/1998,00:00,1124400,1131600,1119100,1126300,4573300,1128540.0
75,04/22/1998,00:00,1128800,1134400,1128100,1130000,2288400,1136110.0
76,04/23/1998,00:00,1126300,1130000,1117500,1120900,4848500,1125690.0
77,04/24/1998,00:00,1117500,1124700,1103400,1108800,11129100,1111220.0
78,04/27/1998,00:00,1093800,1106600,1076300,1085900,14372900,1083780.0
79,04/28/1998,00:00,1097800,1098100,1081300,1086300,6213200,1069660.0
80,04/29/1998,00:00,1090300,1099700,1084400,1095300,7582100,1077330.0
81,04/30/1998,00:00,1105600,1119200,1104100,1114400,8226200,1104320.0
82,05/01/1998,00:00,1117500,1123100,1113100,1121900,3768600,1130790.0
83,05/04/1998,00:00,1127200,1133100,1121600,1122500,4332900,1137780.0
84,05/05/1998,00:00,1120000,1121600,1111300,1116600,4969800,1129350.0
85,05/06/1998,00:00,1121300,1121300,1104700,1105000,5221600,1108850.0
86,05/07/1998,00:00,1105000,1105600,1094100,1095900,6769900,1091530.0
87,05/08/1998,00:00,1100000,1113800,1100000,1110000,7888200,1096290.0
88,05/11/1998,00:00,1115600,1122200,1103800,1108600,6219300,1103920.0
89,05/12/1998,00:00,1108100,1118800,1102500,1116400,5983800,1117830.0
90,05/13/1998,00:00,1120600,1125600,1115900,1120600,4355500,1127040.0
91,05/14/1998,00:00,1115300,1126900,1113400,1119700,4229300,1124480.0
92,05/15/1998,00:00,1120000,1122200,1108100,1110000,6807000,1116890.0
93,05/18/1998,00:00,1107200,1115900,1098300,1108400,4751100,1107040.0
94,05/19/1998,00:00,1110000,1116900,1107800,1110600,5877900,1104470.0
95,05/20/1998,00:00,1120900,1125000,1108800,1122800,5775400,1116340.0
96,05/21/1998,00:00,1123800,1127800,1113100,1116900,6427100,1122200.0
97,05/22/1998,00:00,1117500,1120600,1109400,1111600,4659700,1117870.0
98,05/26/1998,00:00,1120900,1120900,1094400,1095300,6262300,1098900.0
99,05/27/1998,00:00,1093100,1099100,1075800,1096300,10286000,1086200.0
100,05/28/1998,00:00,1098800,1103800,1087300,1100000,4778900,1089290.0
101,05/29/1998,00:00,1106300,1108100,1093800,1093800,4583900,1090130.0
102,06/01/1998,00:00,1089700,1102200,1085600,1095000,5829200,1095150.0
103,06/02/1998,00:00,1100000,1103400,1091600,1095900,6477900,1094460.0
104,06/03/1998,00:00,1098800,1101900,1082200,1085000,6262700,1085570.0
105,06/04/1998,00:00,1082500,1100600,1080600,1099100,6317300,1093940.0
106,06/05/1998,00:00,1103800,1118800,1098800,1118100,8140300,1113440.0
107,06/08/1998,00:00,1119400,1124700,1116600,1118800,4056700,1127050.0
108,06/09/1998,00:00,1117200,1124200,1114100,1122800,2680400,1137350.0
109,06/10/1998,00:00,1116300,1130600,1112500,1113800,6336300,1124750.0
110,06/11/1998,00:00,1114400,1118800,1092800,1096600,7897100,1099620.0
111,06/12/1998,00:00,1098800,1104400,1082500,1102500,9700700,1093260.0
112,06/15/1998,00:00,1088100,1099100,1078800,1080000,9754800,1074070.0
113,06/16/1998,00:00,1084100,1091600,1077500,1090600,7245000,1077800.0
114,06/17/1998,00:00,1101600,1117800,1099400,1112500,11964800,1102410.0
115,06/18/1998,00:00,1111900,1114400,1107500,1111600,3749600,1114650.0
116,06/19/1998,00:00,1110600,1112300,1096300,1100300,3538200,1117480.0
117,06/22/1998,00:00,1102500,1110600,1100600,1103800,5357100,1108020.0
118,06/23/1998,00:00,1110900,1121900,1110000,1119700,5205600,1111560.0
119,06/24/1998,00:00,1121600,1136900,1116100,1134700,8222700,1133700.0
120,06/25/1998,00:00,1139100,1144700,1128100,1130000,5837700,1144790.0
121,06/26/1998,00:00,1133100,1138400,1131300,1134100,4753900,1145730.0
122,06/29/1998,00:00,1142500,1146900,1138000,1138900,6537200,1142820.0
123,06/30/1998,00:00,1139100,1141900,1130600,1133600,4126100,1136270.0
124,07/01/1998,00:00,1140600,1149400,1136300,1149400,3241200,1148690.0
125,07/02/1998,00:00,1147200,1148800,1142500,1146300,3432900,1150930.0
126,07/06/1998,00:00,1147800,1158400,1145600,1157800,3042100,1160350.0
127,07/07/1998,00:00,1159800,1161300,1152800,1155600,4847300,1164260.0
128,07/08/1998,00:00,1158800,1169400,1157500,1168100,6773100,1169450.0
129,07/09/1998,00:00,1162800,1167200,1156300,1160000,7258600,1168870.0
130,07/10/1998,00:00,1160300,1169100,1150600,1165300,7739800,1167180.0
131,07/13/1998,00:00,1165600,1168400,1160600,1167500,6846100,1169600.0
132,07/14/1998,00:00,1169400,1181600,1169400,1178100,7119900,1176050.0
133,07/15/1998,00:00,1180600,1182800,1174400,1175600,4908000,1182500.0
134,07/16/1998,00:00,1176900,1185900,1170600,1184400,6239600,1188070.0
135,07/17/1998,00:00,1186300,1190000,1183100,1187500,3478600,1192510.0
136,07/20/1998,00:00,1187500,1192300,1179400,1185000,2238300,1189830.0
137,07/21/1998,00:00,1190000,1190000,1162800,1165300,5107200,1173560.0
138,07/22/1998,00:00,1163400,1195900,1155300,1166300,10611500,1160180.0
139,07/23/1998,00:00,1163100,1168400,1138800,1141900,14881000,1136230.0
140,07/24/1998,00:00,1149700,1150900,1128800,1141600,11706000,1126960.0
141,07/27/1998,00:00,1136300,1150000,1128400,1149800,9360300,1136270.0
142,07/28/1998,00:00,1144400,1146600,1118800,1133100,13422500,1128990.0
143,07/29/1998,00:00,1137200,1141300,1122500,1126600,6932100,1126870.0
144,07/30/1998,00:00,1136300,1145900,1134100,1143400,6617400,1133020.0
145,07/31/1998,00:00,1143400,1145000,1113100,1120600,7679600,1120270.0
146,08/03/1998,00:00,1117800,1124200,1110300,1113800,10349100,1114120.0
147,08/04/1998,00:00,1122200,1122200,1072500,1076100,14468800,1076920.0
148,08/05/1998,00:00,1079400,1088800,1055900,1081600,21457200,1056670.0
149,08/06/1998,00:00,1081300,1095200,1075600,1090900,13163000,1069120.0
150,08/07/1998,00:00,1096900,1105900,1084700,1090300,11718400,1080880.0
151,08/10/1998,00:00,1087500,1096600,1081900,1085900,6055400,1093450.0
152,08/11/1998,00:00,1067800,1074400,1055000,1070600,14385600,1075760.0
153,08/12/1998,00:00,1077500,1088100,1075000,1085000,10997500,1075090.0
154,08/13/1998,00:00,1088100,1096600,1076300,1076400,8529600,1073030.0
155,08/14/1998,00:00,1083400,1087200,1057800,1064800,7995800,1065620.0
156,08/17/1998,00:00,1060000,1089400,1055000,1085000,11035000,1078940.0
157,08/18/1998,00:00,1090000,1105900,1087800,1102500,7245000,1095820.0
158,08/19/1998,00:00,1110900,1110900,1096300,1100000,6054300,1111210.0
159,08/20/1998,00:00,1096900,1104100,1091600,1092500,7590600,1110080.0
160,08/21/1998,00:00,1081900,1087200,1055000,1083800,16427600,1089040.0
161,08/24/1998,00:00,1092500,1099400,1083100,1090600,7902200,1081880.0
162,08/25/1998,00:00,1103800,1112500,1086400,1095000,9623400,1088810.0
163,08/26/1998,00:00,1082800,1096300,1077500,1085000,9090300,1088240.0
164,08/27/1998,00:00,1070000,1078400,1038900,1042500,24042400,1052920.0
165,08/28/1998,00:00,1049700,1057200,1021600,1030000,23196400,1016510.0
166,08/31/1998,00:00,1037500,1040200,950000,962500,22799800,947000.0
167,09/01/1998,00:00,960600,1005600,936300,996900,24391500,946520.0
168,09/02/1998,00:00,998100,1017500,987800,990000,13984400,962950.0
169,09/03/1998,00:00,976300,993800,966900,985200,16873300,974290.0
170,09/04/1998,00:00,994400,998100,957800,976300,16414800,986950.0
171,09/08/1998,00:00,1008800,1029700,998100,1025900,14307900,1008150.0
172,09/09/1998,00:00,1027500,1031300,1004800,1007500,12026000,1019690.0
173,09/10/1998,00:00,984400,993400,968100,982500,19666100,1003220.0
174,09/11/1998,00:00,981900,1015000,970000,1012500,20203300,1009640.0
175,09/14/1998,00:00,1028800,1044500,1020900,1031600,10318300,1016920.0
176,09/15/1998,00:00,1028800,1043100,1022800,1042000,8166200,1050650.0
177,09/16/1998,00:00,1047500,1052500,1031600,1050000,11125300,1073070.0
178,09/17/1998,00:00,1022500,1030300,1017800,1022300,12549700,1043080.0
179,09/18/1998,00:00,1023800,1024100,1010900,1019700,6667900,1020070.0
180,09/21/1998,00:00,996300,1034100,989400,1021900,8552400,1010030.0
181,09/22/1998,00:00,1035000,1036600,1021600,1030000,7070200,1016660.0
182,09/23/1998,00:00,1038800,1070000,1037800,1066300,12804500,1061530.0
183,09/24/1998,00:00,1063100,1068100,1032500,1043800,10809300,1064120.0
184,09/25/1998,00:00,1031300,1054200,1026300,1043000,10051500,1057800.0
185,09/28/1998,00:00,1053100,1063100,1042500,1049100,8368600,1050910.0
186,09/29/1998,00:00,1053800,1059400,1033800,1049400,10488400,1041770.0
187,09/30/1998,00:00,1035000,1043100,1013800,1018400,7537300,1027420.0
188,10/01/1998,00:00,1000300,1015500,980900,986300,12833400,986010.0
189,10/02/1998,00:00,988800,1008800,972200,1003100,14014100,974730.0
190,10/05/1998,00:00,995900,1000000,963400,990000,12408900,969210.0
191,10/06/1998,00:00,1007500,1012800,975300,985300,12216900,977870.0
192,10/07/1998,00:00,986300,1000300,957500,972200,13942400,973580.0
193,10/08/1998,00:00,945600,967500,922200,962200,20019400,952680.0
194,10/09/1998,00:00,970000,995600,940600,986300,11865900,970050.0
195,10/12/1998,00:00,1006300,1014400,996900,997800,9127600,992490.0
196,10/13/1998,00:00,995600,1004100,987500,995300,5916200,1007300.0
197,10/14/1998,00:00,989400,1018100,988400,1005000,8056200,1017700.0
198,10/15/1998,00:00,1001300,1072500,999400,1050300,19735400,1047500.0
199,10/16/1998,00:00,1061300,1067500,1050000,1056600,16305900,1072780.0
200,10/19/1998,00:00,1056900,1068100,1055000,1063400,7627400,1090460.0
201,10/20/1998,00:00,1075600,1088000,1060900,1065000,14236900,1087990.0
202,10/21/1998,00:00,1068800,1076300,1058800,1071300,8997900,1076440.0
203,10/22/1998,00:00,1067800,1084700,1061600,1080000,8012900,1083670.0
204,10/23/1998,00:00,1079700,1080000,1067800,1071300,6188800,1079440.0
205,10/26/1998,00:00,1077200,1085600,1067800,1075500,5654900,1078920.0
206,10/27/1998,00:00,1084400,1089700,1062800,1066300,9865800,1068530.0
207,10/28/1998,00:00,1065600,1078100,1060300,1067800,5499700,1063360.0
208,10/29/1998,00:00,1070900,1089700,1066300,1089700,8847200,1082850.0
209,10/30/1998,00:00,1101300,1109100,1095000,1100000,9498800,1101580.0
210,11/02/1998,00:00,1108100,1117500,1101900,1114800,6351000,1126480.0
211,11/03/1998,00:00,1115900,1118100,1107500,1111300,6573900,1130350.0
212,11/04/1998,00:00,1124700,1130900,1110900,1118400,7788100,1127450.0
213,11/05/1998,00:00,1115300,1138100,1111300,1137300,6686200,1139820.0
214,11/06/1998,00:00,1134700,1145000,1133100,1142800,5136100,1149520.0
215,11/09/1998,00:00,1139400,1142500,1125000,1131400,5908800,1147620.0
216,11/10/1998,00:00,1130000,1139400,1125000,1126900,9142100,1134690.0
217,11/11/1998,00:00,1138100,1140600,1118900,1123800,10735000,1119570.0
218,11/12/1998,00:00,1123100,1131300,1116900,1120300,5396300,1113260.0
219,11/13/1998,00:00,1122200,1130600,1121300,1127700,5531900,1121820.0
220,11/16/1998,00:00,1142200,1143600,1128900,1138400,5934200,1135490.0
221,11/17/1998,00:00,1136600,1156300,1130000,1143400,8944500,1147910.0
222,11/18/1998,00:00,1143100,1149400,1135000,1147500,4538000,1156490.0
223,11/19/1998,00:00,1152800,1159100,1146300,1155000,5115600,1161510.0
224,11/20/1998,00:00,1163600,1167500,1158400,1166300,5351500,1170340.0
225,11/23/1998,00:00,1174700,1192200,1171600,1191600,6442400,1195320.0
226,11/24/1998,00:00,1190000,1196600,1184500,1186900,5121600,1204080.0
227,11/25/1998,00:00,1189400,1191900,1181600,1188800,4268500,1204180.0
228,11/27/1998,00:00,1194700,1197200,1190000,1195000,4562000,1202100.0
229,11/30/1998,00:00,1190200,1193800,1166600,1166900,7991700,1173450.0
230,12/01/1998,00:00,1161300,1180300,1152200,1178100,8773600,1171290.0
231,12/02/1998,00:00,1172200,1179100,1160000,1175000,7322100,1167410.0
232,12/03/1998,00:00,1172500,1183100,1151900,1152800,11737800,1150670.0
233,12/04/1998,00:00,1166300,1188800,1155900,1179700,10616800,1170590.0
234,12/07/1998,00:00,1180600,1195300,1180000,1192500,4105700,1185670.0
235,12/08/1998,00:00,1185300,1197500,1175000,1184700,9996400,1194670.0
236,12/09/1998,00:00,1186900,1189700,1178800,1188100,5259600,1202240.0
237,12/10/1998,00:00,1188400,1188400,1167200,1168100,5844400,1174340.0
238,12/11/1998,00:00,1164400,1173400,1155600,1170600,8669100,1162680.0
239,12/14/1998,00:00,1161600,1164100,1139100,1144700,9276400,1141990.0
240,12/15/1998,00:00,1146900,1167500,1145300,1166300,9482100,1147460.0
241,12/16/1998,00:00,1171300,1171300,1157500,1164100,7183500,1159070.0
242,12/17/1998,00:00,1172200,1185600,1170200,1185000,6720200,1180600.0
243,12/18/1998,00:00,1183100,1191300,1178800,1190200,4027900,1202970.0
244,12/21/1998,00:00,1192500,1213400,1190000,1203100,8465700,1211650.0
245,12/22/1998,00:00,1204100,1212200,1191900,1205300,5581100,1219690.0
246,12/23/1998,00:00,1211900,1231900,1208100,1228100,7558200,1232730.0
247,12/24/1998,00:00,1231600,1238800,1222800,1226900,1557500,1240240.0
248,12/28/1998,00:00,1232500,1233100,1220000,1226300,4031000,1238340.0
249,12/29/1998,00:00,1227200,1244400,1221300,1243100,3747300,1248080.0
250,12/30/1998,00:00,1239400,1247500,1230300,1233800,6962800,1239920.0
251,12/31/1998,00:00,1233100,1239400,1224700,1228800,6480500,1235170.0
252,01/04/1999,00:00,1233800,1252200,1217200,1228800,9480700,1229370.0
253,01/05/1999,00:00,1229400,1248800,1229400,1244400,7840800,1235060.0
254,01/06/1999,00:00,1258100,1276300,1257500,1275000,7648500,1271560.0
255,01/07/1999,00:00,1263800,1272200,1257800,1269400,5364300,1287500.0
256,01/08/1999,00:00,1281900,1285000,1259700,1275000,6076900,1293740.0
257,01/11/1999,00:00,1276900,1276900,1252200,1262800,7455600,1276360.0
258,01/12/1999,00:00,1262200,1262200,1238100,1240000,7434300,1241460.0
259,01/13/1999,00:00,1204100,1251300,1203800,1233100,10563100,1223780.0
260,01/14/1999,00:00,1236300,1239100,1209100,1211600,11370000,1197550.0
261,01/15/1999,00:00,1223800,1247800,1220300,1243100,7757900,1217780.0
262,01/19/1999,00:00,1253000,1274700,1235000,1252800,6270400,1246800.0
263,01/20/1999,00:00,1260900,1279400,1250300,1256300,6222800,1265660.0
264,01/21/1999,00:00,1255800,1258400,1232200,1235900,6408000,1258480.0
265,01/22/1999,00:00,1221300,1238400,1217800,1225600,7249900,1227170.0
266,01/25/1999,00:00,1232800,1240000,1219100,1236300,5008100,1222270.0
267,01/26/1999,00:00,1241300,1257200,1236300,1255000,5893300,1241160.0
268,01/27/1999,00:00,1263800,1266300,1244100,1244700,7089500,1253600.0
269,01/28/1999,00:00,1252500,1269700,1251900,1266600,5763500,1272760.0
270,01/29/1999,00:00,1273400,1283000,1254100,1278800,5990400,1285260.0
271,02/01/1999,00:00,1286900,1286900,1270000,1270900,9098500,1282970.0
272,02/02/1999,00:00,1270800,1272200,1247700,1262800,9197400,1276910.0
273,02/03/1999,00:00,1256900,1279400,1256600,1271900,10155700,1268580.0
274,02/04/1999,00:00,1273800,1275000,1248100,1248400,6727600,1248620.0
275,02/05/1999,00:00,1256600,1256600,1232200,1240000,7444000,1235940.0
276,02/08/1999,00:00,1250900,1250900,1233400,1243800,8364900,1232410.0
277,02/09/1999,00:00,1243800,1245000,1215600,1218600,8502300,1211180.0
278,02/10/1999,00:00,1221300,1230000,1213300,1226900,6492100,1216220.0
279,02/11/1999,00:00,1230600,1256900,1225000,1256900,8880800,1242310.0
280,02/12/1999,00:00,1248100,1255000,1226300,1235000,10496300,1242450.0
281,02/16/1999,00:00,1247500,1256300,1233800,1243800,6590400,1253790.0
282,02/17/1999,00:00,1231900,1253600,1222500,1227500,7447000,1234450.0
283,02/18/1999,00:00,1231900,1243800,1222200,1239400,8844800,1227770.0
284,02/19/1999,00:00,1240000,1257500,1233800,1239400,5219200,1238340.0
285,02/22/1999,00:00,1244400,1277200,1242800,1276900,10212200,1268830.0
286,02/23/1999,00:00,1275900,1285000,1265900,1275000,7631500,1291390.0
287,02/24/1999,00:00,1278400,1288400,1254100,1254100,6777300,1276460.0
288,02/25/1999,00:00,1245300,1252800,1225900,1247500,11219400,1256600.0
289,02/26/1999,00:00,1247500,1248400,1228100,1239100,9233600,1227590.0
290,03/01/1999,00:00,1236600,1243100,1208800,1237800,7594300,1223880.0
291,03/02/1999,00:00,1245000,1253100,1223100,1228100,9311200,1222810.0
292,03/03/1999,00:00,1230900,1235600,1217800,1231300,7558900,1223740.0
293,03/04/1999,00:00,1240600,1252300,1232700,1250000,7787300,1241850.0
294,03/05/1999,00:00,1275000,1281300,1259200,1278100,10091200,1275810.0
295,03/08/1999,00:00,1282800,1288000,1272500,1285200,4553000,1302840.0
296,03/09/1999,00:00,1281300,1299400,1274400,1282500,7703600,1306700.0
297,03/10/1999,00:00,1284700,1292200,1277800,1290300,3748200,1302720.0
298,03/11/1999,00:00,1296900,1311900,1288800,1302200,6543200,1303650.0
299,03/12/1999,00:00,1310000,1310300,1292200,1295300,4963300,1303070.0
300,03/15/1999,00:00,1299400,1311900,1295000,1311600,5257400,1315340.0
301,03/16/1999,00:00,1311300,1316600,1304700,1309800,4422900,1316360.0
302,03/17/1999,00:00,1306900,1309400,1296300,1302500,4380300,1308810.0
303,03/18/1999,00:00,1297800,1323400,1297500,1321600,3537400,1321210.0
304,03/19/1999,00:00,1323100,1326300,1298400,1300600,5265200,1306160.0
305,03/22/1999,00:00,1300600,1305900,1294200,1299100,4422000,1299730.0
306,03/23/1999,00:00,1293100,1296300,1257000,1264100,9302400,1267790.0
307,03/24/1999,00:00,1268400,1271600,1256300,1269400,5950500,1248690.0
308,03/25/1999,00:00,1280600,1292500,1277500,1291300,6432000,1270410.0
309,03/26/1999,00:00,1286300,1291300,1277200,1284700,5881500,1281240.0
310,03/29/1999,00:00,1291600,1314400,1291600,1312200,5395500,1317790.0
311,03/30/1999,00:00,1299400,1312200,1295600,1303400,5090200,1318870.0
312,03/31/1999,00:00,1311600,1316100,1284400,1286300,7029600,1298190.0
313,04/01/1999,00:00,1296900,1296900,1281300,1293800,7473900,1293770.0
314,04/05/1999,00:00,1309400,1323800,1302500,1323800,5533700,1307980.0
315,04/06/1999,00:00,1321900,1329800,1311600,1319400,5022000,1326190.0
316,04/07/1999,00:00,1326900,1333800,1313800,1328800,6056300,1343600.0
317,04/08/1999,00:00,1331900,1347800,1322800,1345300,5645500,1354620.0
318,04/09/1999,00:00,1344400,1356900,1335900,1348800,4132000,1355990.0
319,04/12/1999,00:00,1334700,1362500,1332200,1360600,7944600,1371300.0
320,04/13/1999,00:00,1362500,1364700,1340300,1351900,10581100,1365530.0
321,04/14/1999,00:00,1360600,1360600,1326900,1330300,11566600,1339310.0
322,04/15/1999,00:00,1334400,1335600,1310000,1326300,11010600,1320990.0
323,04/16/1999,00:00,1329100,1329100,1311900,1321300,6139800,1306820.0
324,04/19/1999,00:00,1326900,1345300,1283800,1289100,12557100,1283400.0
325,04/20/1999,00:00,1298100,1310300,1288800,1306300,8576400,1289100.0
326,04/21/1999,00:00,1310600,1337800,1257800,1336900,5330700,1317840.0
327,04/22/1999,00:00,1351300,1362500,1343900,1359700,6576600,1360040.0
328,04/23/1999,00:00,1358800,1367500,1350000,1357500,4218900,1386960.0
329,04/26/1999,00:00,1365000,1368100,1354700,1361300,3304000,1383520.0
330,04/27/1999,00:00,1371300,1375000,1358400,1365600,4907600,1373900.0
331,04/28/1999,00:00,1364400,1372500,1350000,1353400,5446900,1358150.0
332,04/29/1999,00:00,1355600,1360600,1338100,1345600,9593600,1347170.0
333,04/30/1999,00:00,1350900,1356300,1315000,1334700,10538700,1330160.0
334,05/03/1999,00:00,1334400,1357200,1330300,1356300,10658900,1339930.0
335,05/04/1999,00:00,1351300,1358100,1331300,1333100,10221800,1335650.0
336,05/05/1999,00:00,1339400,1350000,1318400,1349700,9747000,1345860.0
337,05/06/1999,00:00,1344400,1351300,1323800,1335000,13134000,1339960.0
338,05/07/1999,00:00,1345000,1349800,1334400,1346300,8344100,1338650.0
339,05/10/1999,00:00,1348400,1357200,1335300,1342200,5372100,1345700.0
340,05/11/1999,00:00,1353100,1368800,1257800,1357200,6679600,1352740.0
341,05/12/1999,00:00,1357500,1372200,1315000,1366300,15070800,1371450.0
342,05/13/1999,00:00,1372500,1380000,1368100,1370200,4174600,1378010.0
343,05/14/1999,00:00,1345600,1362500,1333100,1343000,8210400,1360160.0
344,05/17/1999,00:00,1336300,1344800,1323100,1343100,6277500,1340510.0
345,05/18/1999,00:00,1345300,1349800,1326300,1336300,8114700,1325650.0
346,05/19/1999,00:00,1344700,1348800,1332500,1348100,4273700,1332870.0
347,05/20/1999,00:00,1351300,1355900,1300600,1343100,4349700,1344280.0
348,05/21/1999,00:00,1341300,1346900,1195800,1334200,6117400,1337660.0
349,05/24/1999,00:00,1338400,1338400,1303900,1310900,7687100,1315110.0
350,05/25/1999,00:00,1313800,1323400,1286900,1288400,9523800,1279460.0
351,05/26/1999,00:00,1293100,1310000,1280900,1306600,12776900,1281000.0
352,05/27/1999,00:00,1298400,1302800,1280000,1284400,13998900,1273730.0
353,05/28/1999,00:00,1290000,1307500,1285900,1305900,8348100,1295040.0
354,06/01/1999,00:00,1301300,1301600,1283800,1298800,6391500,1302850.0
355,06/02/1999,00:00,1297500,1301900,1206300,1297800,6812100,1297740.0
356,06/03/1999,00:00,1306900,1309100,1297800,1302800,5933500,1306550.0
357,06/04/1999,00:00,1314700,1331900,1309400,1319400,9507800,1314240.0
358,06/07/1999,00:00,1334400,1341900,1329100,1337500,5078600,1340960.0
359,06/08/1999,00:00,1333800,1338000,1315900,1321600,5000500,1340510.0
360,06/09/1999,00:00,1324100,1330900,1318100,1321600,7428700,1332520.0
361,06/10/1999,00:00,1314400,1315000,1295900,1309100,6785900,1310890.0
