Date,Open,High,Low,Close,Volume ,roc_11,roc_14,roc_sum,CoppockCurve
2015-03-03 14:30:00,211.0999,211.21,211.03,211.1962,2578600.0,0.3450372974770799,0.37603669114327776,0.7210739886203577,
2015-03-03 14:40:00,211.1962,211.23,211.0201,211.05,1316600.0,0.27652659786761014,0.29310964239483983,0.56963624026245,0.4494433659902958
2015-03-03 14:50:00,211.06,211.09,210.81,210.925,1837700.0,0.09253547193091016,0.3157979844098602,0.40833345634077034,0.4697421906724393
2015-03-03 15:00:00,210.93,211.07,210.89,211.005,1793600.0,0.10199724844632829,0.2541929966265899,0.3561902450729182,0.469819600866192
2015-03-03 15:10:00,211.0,211.09,210.95,210.98,1554500.0,0.14239605088284257,0.2432673850656597,0.3856634359485023,0.46610657921340776
2015-03-03 15:20:00,210.98,211.0,210.82,210.91,1152500.0,0.04269044682667644,0.08541735870546407,0.12810780553214052,0.41153391344419454
2015-03-03 15:30:00,210.91,211.15,210.891,211.109,1875200.0,0.1655911937749277,0.15133545234593537,0.3169266461208631,0.3915585861360003
2015-03-03 15:40:00,211.1,211.21,211.04,211.0725,3044800.0,0.12451970969118431,0.18630149990506162,0.31082120959624593,0.367733539375277
2015-03-03 15:50:00,211.0601,211.08,210.93,211.04,3821700.0,0.13997959619445055,0.10435442557632513,0.24433402177077568,0.33156881419173817
2015-03-03 16:00:00,211.045,211.16,211.01,211.12,8205100.0,0.0678747615851627,0.1708104004555011,0.2386851620406638,0.2999633790428041
2015-03-04 09:40:00,210.42,210.45,209.67,209.67,6362100.0,-0.6774040738986242,-0.540771310658894,-1.2181753845575183,0.011571996190424597
2015-03-04 09:50:00,209.68,209.76,209.43,209.57,6035200.0,-0.7699949146812379,-0.557545849249097,-1.327540763930335,-0.26144492158105104
2015-03-04 10:00:00,209.56,209.67,209.37,209.62,4741600.0,-0.6775645581615808,-0.6431038863040861,-1.320668444465667,-0.49871819937362727
2015-03-04 10:10:00,209.62,209.74,209.35,209.42,6565800.0,-0.7135237643712378,-0.7958313595452404,-1.5093551239164782,-0.7388617479607794
2015-03-04 10:20:00,209.43,209.45,209.06,209.36,3634300.0,-0.7796023790905382,-0.8694285219146947,-1.6490309010052329,-0.9704818856733527
2015-03-04 10:30:00,209.35,209.44,209.26,209.37,2229600.0,-0.7631055076310456,-0.7960199004975133,-1.5591254081285588,-1.1487611276455536
2015-03-04 10:40:00,209.36,209.63,209.26,209.53,2894200.0,-0.6543075245365348,-0.6613725257793135,-1.3156800503158483,-1.252100609767067
2015-03-04 10:50:00,209.52,209.73,209.33,209.4,2348400.0,-0.8095344111335834,-0.7606454823345321,-1.5701798934681155,-1.3720290325265068
2015-03-04 11:00:00,209.41,209.61,209.305,209.595,1756300.0,-0.6999964467185427,-0.6564603279931691,-1.3564567747117118,-1.418898686365431
2015-03-04 11:10:00,209.59,209.83,209.55,209.82,2165400.0,-0.5780894617134158,-0.516808117206391,-1.0948975789198068,-1.3891068355788718
2015-03-04 11:20:00,209.815,210.09,209.74,210.04,2795600.0,-0.5115574081091423,-0.5063734847874923,-1.0179308928966346,-1.321074082952455
2015-03-04 11:30:00,210.04,210.06,209.92,209.96,1951000.0,0.13831258644536604,-0.5270700825545593,-0.3887574961091933,-1.142286976213065
2015-03-04 11:40:00,209.96,210.19,209.94,210.11,2713100.0,0.2576704681013675,-0.4406747536012001,-0.1830042854998326,-0.9431589815050846
2015-03-04 11:50:00,210.11,210.18,210.06,210.08,1713900.0,0.2194447094742813,-0.49261083743842304,-0.27316612796414175,-0.7811088519536301
2015-03-04 12:00:00,210.08,210.1,209.95,210.01,1231000.0,0.2817304937446252,0.16215958410836784,0.44389007785299306,-0.51116103036183
2015-03-04 12:10:00,210.02,210.11,209.94,210.09,990500.0,0.34868169659916237,0.24812711743094074,0.5968088140301031,-0.2514629108988867
2015-03-04 12:20:00,210.09,210.37,210.071,210.295,2304000.0,0.44180159526197027,0.3220112584676915,0.7638128537296618,-0.0005992246207265885
2015-03-04 12:30:00,210.29,210.34,210.24,210.27,1314800.0,0.353171383572759,0.40588291471683746,0.7590542982895965,0.2115903078675033
2015-03-04 12:40:00,210.27,210.38,210.24,210.31,931300.0,0.4345749761222484,0.4537638517386311,0.8883388278608795,0.4049364058821899
2015-03-04 12:50:00,210.31,210.49,210.3,210.41,1414600.0,0.3888451537488846,0.49672828007831793,0.8855734338272025,0.5569652394803427
2015-03-04 13:00:00,210.41,210.42,210.19,210.2,1040700.0,0.18110761605185655,0.3197632797212746,0.5008708957731312,0.6030395932005367
2015-03-04 13:10:00,210.21,210.24,210.15,210.19,949300.0,0.07141496857741014,0.37726838586435996,0.4486833544417701,0.6120107250664877
2015-03-04 13:20:00,210.19,210.27,210.12,210.2,711700.0,0.11430748714040817,0.28865192394855743,0.4029594110889656,0.5974422154037294
2015-03-04 13:30:00,210.2,210.4,210.17,210.29,669300.0,0.08566941126075811,0.22400152511676819,0.3096709363775263,0.555258279491822
2015-03-04 13:40:00,210.28,210.35,210.23,210.265,1188900.0,0.0880616907844578,0.10712245286612632,0.19518414365058412,0.4816615255506223
2015-03-04 13:50:00,210.28,210.31,210.06,210.1,1614800.0,0.04285510213799526,0.06667936749855663,0.10953446963655189,0.39701402968327865
2015-03-04 14:00:00,210.11,210.17,209.86,209.92,1749700.0,-0.08091770193727754,-0.09042882299749033,-0.17134652493476787,0.2701567956101232
2015-03-04 14:10:00,209.92,210.1,209.92,210.03,1723800.0,-0.1260134572861893,-0.02380045696878108,-0.14981391425497037,0.16421747945446605
2015-03-04 14:20:00,210.03,210.07,209.78,209.86,2009100.0,-0.1949873971560323,-0.0714251702299773,-0.2664125673860096,0.0536032847757939
2015-03-04 14:30:00,209.87,209.96,209.83,209.92,1113000.0,-0.185440540155013,-0.08091770193727754,-0.26635824209229053,-0.03600555266316772
2015-03-04 14:40:00,209.92,210.02,209.86,209.91,1454500.0,-0.23763129128843152,-0.18307615492522133,-0.42070744621365286,-0.13273366947111354
2015-03-04 14:50:00,209.92,210.14,209.89,210.1,1284200.0,-0.04757373929590303,-0.08084843296713995,-0.12842217226304298,-0.1595630393428251
2015-03-04 15:00:00,210.1,210.26,210.09,210.23,2953500.0,0.01903040106570053,-0.0380390851600132,-0.019008684094312667,-0.15600621997104366
2015-03-04 15:10:00,210.23,210.28,209.98,210.07,2262600.0,-0.06184586108467505,-0.1615892780761352,-0.22343513916081026,-0.18194569978983854
2015-03-04 15:20:00,210.08,210.29,210.06,210.16,2840800.0,-0.06181939226781452,-0.01902949571835899,-0.08084888798617351,-0.17226756893072967
2015-03-04 15:30:00,210.16,210.21,210.05,210.2,2299100.0,-0.030913371222029973,0.0047576002664140304,-0.026155770955615942,-0.14762645258176024
2015-03-04 15:40:00,210.2,210.35,210.18,210.285,3795000.0,0.0880533079485879,0.04043767840151702,0.12849098635010492,-0.09240064871189305
2015-03-04 15:50:00,210.285,210.29,210.13,210.26,5769900.0,0.16196646341464227,-0.014266013600261473,0.1477004498143808,-0.039133806235518834
2015-03-04 16:00:00,210.26,210.27,210.14,210.23,8287900.0,0.09522449173926528,-0.016645661427250324,0.07857883031201496,-0.0038438830153811583
2015-03-05 09:40:00,210.63,210.65,210.2,210.28,5286700.0,0.2001334222815121,0.08567348881485248,0.2858069110963646,0.06285130220740145
2015-03-05 09:50:00,210.28,210.51,210.12,210.51,2548900.0,0.281059451219523,0.281059451219523,0.562118902439046,0.1697456648890597
2015-03-05 10:00:00,210.51,210.64,210.51,210.56,2278500.0,0.3096565194607326,0.25234490310908075,0.5620014225698133,0.2587490976189902
2015-03-05 10:10:00,210.56,210.72,210.44,210.67,2331600.0,0.27129938124701436,0.3859716001143543,0.6572709813613686,0.3525211120413334
2015-03-05 10:20:00,210.67,210.75,210.51,210.52,1973900.0,0.13794415640013824,0.2858231707317138,0.42376732713185206,0.39154192268638843
2015-03-05 10:30:00,210.52,210.74,210.52,210.73,1176100.0,0.31418098728994703,0.3906436091658305,0.7048245964557776,0.4698967374577451
2015-03-05 10:40:00,210.73,210.78,210.64,210.64,1361600.0,0.22839741149600634,0.25702046644455745,0.4854178779405638,0.49407444914557297
2015-03-05 10:50:00,210.645,210.75,210.64,210.74,1411200.0,0.25689819219791854,0.24259144746230366,0.4994896396602222,0.5115093238934082
2015-03-05 11:00:00,210.74,210.8,210.64,210.675,1624900.0,0.18546258648977076,0.28799923834912367,0.47346182483889443,0.5174664386135452
2015-03-05 11:10:00,210.68,210.685,210.35,210.375,1768000.0,0.05469418814800786,0.10230300723259589,0.15699719538060375,0.45996159570445655
2015-03-05 11:20:00,210.375,210.4,210.14,210.34,1933700.0,0.05232364553109381,0.06660323501428422,0.11892688054537803,0.3941090889149888
2015-03-05 11:30:00,210.35,210.4,210.28,210.39,1893200.0,0.05231120410880141,0.0499322348241682,0.10224343893296961,0.3282574114787375
2015-03-05 11:40:00,210.39,210.55,210.375,210.47,1379700.0,-0.019001472614121884,0.09987634357462305,0.08087487096050117,0.2668819119294205
2015-03-05 11:50:00,210.475,210.6,210.47,210.545,1025200.0,-0.00712386018237865,0.1498358940208222,0.14271203383844355,0.22549728838717148
2015-03-05 12:00:00,210.55,210.68,210.53,210.62,1195300.0,-0.023733801680347888,0.16168917633632152,0.13795537465597363,0.19260343494852658
2015-03-05 12:10:00,210.62,210.63,210.5,210.55,807500.0,0.014250427512818575,0.019001472614132986,0.03325190012695156,0.14586916709507544
2015-03-05 12:20:00,210.55,210.6,210.39,210.4466,755500.0,-0.13448488587292085,-0.053856382978734185,-0.18834126885165503,0.07105564481512903
2015-03-05 12:30:00,210.44,210.44,210.29,210.31799999999998,911700.0,-0.15286745157615522,-0.16708596382968288,-0.3199534154058381,-0.015437192351173941
2015-03-05 12:40:00,210.32,210.41,210.29,210.37,728700.0,-0.17557179462845962,-0.07125213756412618,-0.2468239321925858,-0.0737347952047754
2015-03-05 12:50:00,210.37,210.38,210.19,210.22,1314300.0,-0.2159724694434595,-0.24201584966544454,-0.45798831910890403,-0.1573298182789533
2015-03-05 13:00:00,210.22,210.22,209.85,209.955,4517800.0,-0.19964349376113688,-0.3251993923281349,-0.5248428860892718,-0.2418986623588433
2015-03-05 13:10:00,209.95,210.11,209.88,210.05,906800.0,-0.13787201673480798,-0.32741767106386765,-0.46528968779867563,-0.3039347473561768
2015-03-05 13:20:00,210.05,210.18,210.04,210.12,1025900.0,-0.12833309567944484,-0.26343894624422104,-0.3917720419236659,-0.34228520352656955
2015-03-05 13:30:00,210.13,210.29,209.97,210.21,1075100.0,-0.12353304508955221,-0.07843137254901489,-0.2019644176385671,-0.3375316023199594
2015-03-05 13:40:00,210.21,210.31,210.19,210.3,968300.0,-0.11636467263529404,-0.019016829894458187,-0.13538150252975223,-0.31440517197580087
2015-03-05 13:50:00,210.3,210.35,210.2,210.33,1037100.0,-0.13768872851580571,-0.028518465706528495,-0.1662071942223342,-0.2919136514450987
2015-03-05 14:00:00,210.3201,210.39,210.31,210.38,780900.0,-0.08074091664688199,-0.042761438684846276,-0.12350235533172826,-0.2580310857642993
2015-03-05 14:10:00,210.38,210.52,210.37,210.52,1358300.0,0.03487820663294894,-0.011873946187268558,0.02300426044568038,-0.19868984291524244
2015-03-05 14:20:00,210.51,210.53,210.45,210.4801,1022500.0,0.0770737644899766,-0.06642294179091124,0.010650822699065365,-0.14783027376287047
2015-03-05 14:30:00,210.4801,210.515,210.415,210.43,1741100.0,0.02852117697389467,-0.05699358822133238,-0.028472411247437712,-0.10876537905334725
2015-03-05 14:40:00,210.43900000000002,210.47,210.34,210.37,930900.0,0.07135381980782896,-0.03639878239894978,0.034955037408879175,-0.06597760109470219
2015-03-05 14:50:00,210.37,210.45,210.33,210.34,1253000.0,0.1833726274677927,0.010460350516838801,0.1938329779846315,-0.004481068913159439
2015-03-05 15:00:00,210.34,210.64,210.34,210.53,1829900.0,0.22851701975719063,0.07605647193040799,0.3045734916875986,0.06516605365468084
2015-03-05 15:10:00,210.53,210.55,210.28,210.34,2843300.0,0.10470207500474782,0.057083055846263164,0.16178513085101098,0.09619082818657308
2015-03-05 15:20:00,210.34,210.5,210.32,210.44,1233100.0,0.1094143951286819,0.23100188135551925,0.34041627648420114,0.1530803646792349
2015-03-05 15:30:00,210.44,210.56,210.44,210.555,1475700.0,0.12125534950071515,0.24041894786954732,0.36167429737026247,0.20518412716910864
2015-03-05 15:40:00,210.55,210.56,210.32,210.49,3904700.0,0.07607093614796501,0.17608985341710515,0.25216078956507015,0.22777849748362752
2015-03-05 15:50:00,210.48,210.62,210.45,210.48,3390400.0,0.04753303545963483,0.12844298558583045,0.17597602104546528,0.22969085270554918
2015-03-05 16:00:00,210.48,210.61,210.43,210.51,5450700.0,-0.004750142504283961,0.09985734664763601,0.09510720414335205,0.21411848193436323
2015-03-06 09:40:00,209.38,209.66,209.27,209.54,13076200.0,-0.4466455498643329,-0.3756002472305564,-0.8222457970948893,0.030219085820873657
2015-03-06 09:50:00,209.53,209.82,209.53,209.67,2417400.0,-0.3611652330941517,-0.33748455176347836,-0.6986497848576301,-0.11677606468861512
2015-03-06 10:00:00,209.68,209.93,209.46,209.8301,4453100.0,-0.256643057470185,-0.3277123313699559,-0.5843553888401409,-0.22965214642644208
2015-03-06 10:10:00,209.8301,209.94,209.66,209.72,3079500.0,-0.29476086336407414,-0.3611267763555803,-0.6558876397196545,-0.34138521256373017
2015-03-06 10:20:00,209.73,209.92,209.52,209.68,3927100.0,-0.40374293449864096,-0.3564130589744807,-0.7601559934731217,-0.4546132315396986
2015-03-06 10:30:00,209.68,209.89,209.64,209.845,2812700.0,-0.2353332699439048,-0.24956029852165607,-0.48489356846556086,-0.5010309709811264
2015-03-06 10:40:00,209.85,209.9,209.66,209.73,2196800.0,-0.33738832921498263,-0.2900066558904735,-0.6273949851054561,-0.5583524253579938
2015-03-06 10:50:00,209.73,209.82,209.54,209.65,1475400.0,-0.42981643751038856,-0.41799268512801024,-0.8478091226383988,-0.6377660996049288
2015-03-06 11:00:00,209.65,209.65,209.26,209.365,2668400.0,-0.5344671955912372,-0.46353522867738084,-0.9980024242686181,-0.724488193926386
2015-03-06 11:10:00,209.36,209.37,208.89,208.93,4209500.0,-0.7364120106423289,-0.7175441931191795,-1.4539562037615084,-0.8727659127862945
2015-03-06 11:20:00,208.93,208.94,208.605,208.71,5257000.0,-0.855066267635729,-0.8762556101731156,-1.7313218778088446,-1.0433089649656304
2015-03-06 11:30:00,208.71,208.79,208.56,208.63,4260700.0,-0.4342846234609121,-0.8836524300441906,-1.3179370535051027,-1.1221624839858502
2015-03-06 11:40:00,208.64,208.65,208.35,208.49,4783400.0,-0.5627891448466538,-0.9454580007601576,-1.5082471456068114,-1.22435806941279
2015-03-06 11:50:00,208.49,208.57,208.16,208.21400000000003,4415600.0,-0.7701945526404241,-1.0906845280509114,-1.8608790806913356,-1.3738705201866135
2015-03-06 12:00:00,208.22,208.48,208.17,208.45,3493600.0,-0.60556933053596,-0.5201870764531824,-1.1257564069891424,-1.367815367724189
2015-03-06 12:10:00,208.45,208.62,208.4,208.5501,2975900.0,-0.5388687523845914,-0.5341250536557429,-1.0729938060403343,-1.3455197348435086
2015-03-06 12:20:00,208.56,208.59,208.07,208.1,2353600.0,-0.8315661559722631,-0.8245242222159721,-1.6560903781882352,-1.418548928942905
2015-03-06 12:30:00,208.1,208.12,207.84,208.04,3395700.0,-0.8057979306727692,-0.8010680907877155,-1.6068660214604846,-1.4639246873993872
2015-03-06 12:40:00,208.0305,208.27,207.9,208.26,2837200.0,-0.663009778201773,-0.6772224341854316,-1.3402322123872046,-1.4470205369548712
2015-03-06 12:50:00,208.265,208.27,208.13,208.26,3818100.0,-0.5277864017385947,-0.755319402416077,-1.2831058041546717,-1.413507407047739
2015-03-06 13:00:00,208.2525,208.31,207.85,208.09,2698800.0,-0.4020485330014867,-0.7819577552090728,-1.1840062882105595,-1.3650825542345282
2015-03-06 13:10:00,208.085,208.21,207.85,207.98,3902000.0,-0.3497676201427935,-0.7965657047460106,-1.1463333248888041,-1.3197592642646039
2015-03-06 13:20:00,207.97,208.14,207.9,207.98,1826600.0,-0.31155634376648367,-0.6615241324958943,-0.9730804762623779,-1.2460555241556257
2015-03-06 13:30:00,207.99,208.05,207.71,207.99,2134600.0,-0.239819655618978,-0.4499114535968962,-0.6897311092158742,-1.130564020389909
2015-03-06 13:40:00,207.99,208.0,207.65,207.82,4325100.0,-0.1892283900218228,-0.42642901633846986,-0.6156574063602926,-1.0228981701318225
2015-03-06 13:50:00,207.82,207.855,207.5801,207.7899,3050800.0,-0.31667066442792047,-0.40267459138187967,-0.7193452558098001,-0.9433591834214436
2015-03-06 14:00:00,207.79,207.95,207.71,207.94,1497600.0,-0.2925436142202753,-0.26380162118088135,-0.5563452354011567,-0.8406138030045939
2015-03-06 14:10:00,207.9401,208.22,207.9,208.2,4099700.0,0.048053820278703974,-0.006723851422107963,0.04132996885659601,-0.6491955698642815
2015-03-06 14:20:00,208.19400000000002,208.225,208.02,208.0275,1811800.0,-0.006008459911555075,-0.2026864955624763,-0.20869495547403139,-0.533203613698939
2015-03-06 14:30:00,208.04,208.04,207.58,207.71,4144600.0,-0.26409296072216204,-0.40282886462292833,-0.6669218253450904,-0.5210990385449378
2015-03-06 14:40:00,207.72,207.8,207.41,207.42,3373400.0,-0.4033419763756818,-0.3267659778952492,-0.730107954270931,-0.5316861955376272
2015-03-06 14:50:00,207.42,207.5,207.3,207.5,3206600.0,-0.28353116440001935,-0.25956546817919035,-0.5430966325792097,-0.5165239910216333
2015-03-06 15:00:00,207.5,207.58,207.37,207.4,2707900.0,-0.2788729685546665,-0.41294535676557054,-0.691818325320237,-0.5393700341369096
2015-03-06 15:10:00,207.4,207.92,207.375,207.77,4219200.0,-0.10097124723530415,-0.23528281955247365,-0.3362540667877778,-0.5026818875361415
2015-03-06 15:20:00,207.76,207.79,207.46,207.7,2756000.0,-0.13942978027791098,-0.18741890528137795,-0.3268486855592889,-0.47071052693797716
2015-03-06 15:30:00,207.7,207.82,207.42,207.46,4637000.0,-0.17322683091135493,-0.25002404077314466,-0.4232508716844996,-0.4615179041953239
2015-03-06 15:40:00,207.46,207.615,207.22,207.29,6291600.0,-0.24057954693659234,-0.33176266948744537,-0.5723422164240377,-0.48481633293486487
2015-03-06 15:50:00,207.295,207.36,207.1,207.24,8842400.0,-0.33663556795229255,-0.36059425933938627,-0.6972298272916788,-0.5305307458135607
2015-03-06 16:00:00,207.24,207.56,207.22,207.48,13710200.0,-0.34582132564840995,-0.16360311808295558,-0.5094244437313655,-0.5286703653876857
2015-03-09 09:40:00,207.76,207.98,207.65,207.88,7292900.0,-0.07090408720001884,0.04336110657929826,-0.02754298062072058,-0.4337273646097419
2015-03-09 09:50:00,207.88,208.04,207.58,207.74,3721300.0,0.014443214096582224,-0.09618159084350264,-0.08173837674692042,-0.3602631421224593
2015-03-09 10:00:00,207.7499,207.98,207.61,207.97,2870000.0,0.26516247227847956,-0.11047070124879932,0.15469177102968024,-0.25560015781259493
2015-03-09 10:10:00,207.96,208.18,207.85,208.08,2471900.0,0.27951807228916437,0.025237047986448324,0.3047551202756127,-0.13633999006908637
2015-03-09 10:20:00,208.08,208.13,207.91,208.01,1986800.0,0.2941176470588225,0.14443214096575563,0.4385497880245781,-0.01087303629114497
2015-03-09 10:30:00,208.03,208.15,207.79,207.93,1957500.0,0.0770082302546049,0.24587792884005477,0.3228861590946597,0.0794768239574957
2015-03-09 10:40:00,207.925,208.09,207.84,207.9301,1836600.0,0.11078478574868544,0.20727710843373437,0.3180618941824198,0.15713618431929371
2015-03-09 10:50:00,207.93,208.17,207.88,208.1668,1447200.0,0.3406921816253572,0.3697203471552557,0.7104125287806129,0.2926536097740919
2015-03-09 11:00:00,208.1668,208.25,208.03,208.07,2010300.0,0.37628443243764575,0.14439043172738142,0.5206748641650272,0.37035046447688086
2015-03-09 11:10:00,208.07,208.14,207.88,208.08,1441800.0,0.4053271569195216,0.18295618680790326,0.5882833437274249,0.43819604834634757
2015-03-09 11:20:00,208.08,208.22,208.01,208.12,1030300.0,0.30846346635819977,0.31813361611876534,0.6265970824769651,0.4930494431255707
2015-03-09 11:30:00,208.12,208.34,207.98,208.22,1979100.0,0.16355589763326073,0.44864682329104344,0.6122027209243042,0.5333922255661704
2015-03-09 11:40:00,208.21,208.29,208.17,208.17,2251400.0,0.2069895061133975,0.44875506658945685,0.6557445727028544,0.5690345974633932
2015-03-09 11:50:00,208.17,208.34,208.17,208.21,1549200.0,0.11540125979709881,0.3518411413148348,0.4672424011119336,0.5612937963136638
2015-03-09 12:00:00,208.22,208.24,208.0,208.07,1441700.0,-0.004805843906197094,0.0913988839715163,0.0865930400653192,0.4813897062311622
2015-03-09 12:10:00,208.07,208.145,207.88,207.88,1448400.0,-0.06249699533675823,0.06739193222295992,0.004894936886201684,0.39303062916989845
2015-03-09 12:20:00,207.88,208.025,207.86,207.93,2048000.0,0.0,-0.019233543299512768,-0.019233543299512768,0.30606621429684044
2015-03-09 12:30:00,207.92,208.065,207.92,207.97,1070700.0,0.019189140966124896,-0.052864282968090315,-0.03367514200196542,0.22260869852300802
2015-03-09 12:40:00,207.97,208.14,207.92,208.09,1392500.0,-0.036893491181111404,0.03845968943800848,0.0015661982568970778,0.15908756590137926
2015-03-09 12:50:00,208.09,208.25,208.07,208.19,1525900.0,0.057672898543770224,0.1250420814697284,0.18271498001349862,0.13794091479746226
2015-03-09 13:00:00,208.2,208.32,208.19,208.2664,738200.0,0.08958093041138149,0.1617370452858813,0.2513179756972628,0.13664150588539192
2015-03-09 13:10:00,208.27,208.3,208.2,208.26,747400.0,0.06726888333652425,0.04477178877706489,0.11204067211358915,0.1168422073541028
2015-03-09 13:20:00,208.26,208.32,208.18,208.23,802400.0,0.004802612621257474,0.0768971980583455,0.08169981067960297,0.10062024399501102
2015-03-09 13:30:00,208.23,208.42,208.19,208.42,1126700.0,0.12009415381659672,0.16339869281043473,0.28349284662703145,0.13152510102678353
2015-03-09 13:40:00,208.41,208.5668,208.41,208.5354,1530600.0,0.15628452043610075,0.19959638669997393,0.3558809071360747,0.17893232459628938
2015-03-09 13:50:00,208.535,208.76,208.53,208.74,2063700.0,0.3220070168693301,0.24973585630583273,0.5717428731751628,0.2606910353170702
2015-03-09 14:00:00,208.74900000000002,208.79,208.6,208.62,980500.0,0.35597460073120146,0.2161694768698652,0.5721440776010667,0.33221636618276157
2015-03-09 14:10:00,208.62,208.65,208.53900000000002,208.57,1141200.0,0.30779589284855025,0.1729023581960476,0.48069825104459785,0.3763628627490845
2015-03-09 14:20:00,208.57,208.59,208.43,208.435,2136800.0,0.2235899408568498,0.17542173307061315,0.39901167392746295,0.3963050108750817
2015-03-09 14:30:00,208.4351,208.53,208.38,208.425,1016600.0,0.16098803402373463,0.262170482970947,0.42315851699468165,0.4134112127283811
2015-03-09 14:40:00,208.42,208.43,208.25,208.295,1568300.0,0.05043469907295428,0.1755398451401824,0.22597454421313667,0.3902940824944689
2015-03-09 14:50:00,208.295,208.49,208.2,208.45,2117000.0,0.08815632286340858,0.23080251959417541,0.318958842457584,0.3845439779683496
2015-03-09 15:00:00,208.45,208.65,208.44,208.58,2317500.0,0.15365408623837506,0.2354750348406931,0.38912912107906816,0.38778995736715466
2015-03-09 15:10:00,208.57,208.63,208.487,208.63,1612800.0,0.19209527925851955,0.211345405639074,0.40344068489759355,0.3880484154529741
2015-03-09 15:20:00,208.63,208.695,208.5,208.5,1299100.0,0.038384032242588795,0.11216403606151282,0.1505480683041016,0.34014552800778475
2015-03-09 15:30:00,208.505,208.55,208.37,208.49,1984800.0,-0.02177088398420679,0.11043887448383138,0.0886679904996246,0.2847250416678173
2015-03-09 15:40:00,208.485,208.68,208.45,208.49,2464700.0,-0.11976621634569584,0.12486193151803882,0.005095715172342974,0.22289277586244477
2015-03-09 15:50:00,208.49,208.64,208.42,208.605,3005200.0,-0.007190106413579311,0.08876307456098242,0.08157296814740311,0.18527543536942365
2015-03-09 16:00:00,208.605,208.65,208.32,208.36,7655500.0,-0.10068562113437762,-0.08411041962179677,-0.1847960407561744,0.1064841893102465
2015-03-10 09:40:00,206.71,206.81,206.37,206.485,8650200.0,-0.9355434547940522,-1.0802912714381496,-2.015834726232202,-0.294608495659415
2015-03-10 09:50:00,206.47,206.69,206.1,206.215,4462700.0,-1.0603334532805597,-1.1528137283098427,-2.2131471815904025,-0.6872308408173513
2015-03-10 10:00:00,206.215,206.48,206.02,206.3201,3478400.0,-0.9481264552677615,-1.0787265666203139,-2.0268530218880754,-1.0016338528329822
2015-03-10 10:10:00,206.32,206.51,206.23,206.361,4537000.0,-1.0021587910770013,-0.9950344232014796,-1.997193214278481,-1.2679930477496748
2015-03-10 10:20:00,206.37,206.37,205.85,206.05,4214200.0,-1.2129638508006524,-1.139498620606938,-2.3524624714075903,-1.5555589742287954
2015-03-10 10:30:00,206.0465,206.16,205.79,206.07,3419000.0,-1.227052676987972,-1.068196548164857,-2.295249225152829,-1.7826151621833195
2015-03-10 10:40:00,206.075,206.08,205.7,205.8,3540400.0,-1.2949640287769681,-1.2712880786759362,-2.5662521074529043,-2.014475559765913
2015-03-10 10:50:00,205.76,205.98,205.73,205.95,3659200.0,-1.2182838505443994,-1.2609070860101768,-2.479190936554576,-2.1822353790405837
2015-03-10 11:00:00,205.951,206.27,205.95,206.08,3317000.0,-1.155930740083455,-1.2222595024684813,-2.3781902425519363,-2.286462587556102
