time,open,high,low,close,Volume,SI
1993-03-24T14:30:00Z,44.8125,45.0625,44.59375,44.875,37200,0.086449795
1993-03-25T14:30:00Z,44.90625,45.25,44.84375,45.15625,110100,2.34375
1993-03-26T14:30:00Z,45.125,45.15625,44.875,44.90625,101500,-1.518110795
1993-03-29T14:30:00Z,44.9375,45.3125,44.9375,45.09375,87100,1.202713816
1993-03-30T14:30:00Z,45.15625,45.21875,45.09375,45.21875,56000,0.930059524
1993-03-31T14:30:00Z,45.34375,45.46875,45.1875,45.1875,111600,-0.493421053
1993-04-01T14:30:00Z,45.25,45.25,44.9375,45.03125,129500,-1.354166667
1993-04-02T14:30:00Z,44.65625,44.65625,44.09375,44.09375,59400,-9.272603155
1993-04-05T13:30:00Z,44.4375,44.4375,44.1875,44.3125,172200,0.076729911
1993-04-06T13:30:00Z,44.40625,44.40625,44.0625,44.1875,129700,-1.106770833
1993-04-07T13:30:00Z,44.25,44.34375,44.15625,44.34375,28000,0.598538306
1993-04-08T13:30:00Z,44.53125,44.53125,44.09375,44.28125,180800,-0.556144068
1993-04-12T13:30:00Z,44.71875,44.9375,44.65625,44.90625,348500,5.066636029
1993-04-13T13:30:00Z,44.875,45.15625,44.84375,45,146100,0.883152174
1993-04-14T13:30:00Z,45.03125,45.0625,44.90625,44.9375,119600,-0.244140625
1993-04-15T13:30:00Z,44.90625,45.03125,44.75,44.9375,148600,-0.030048077
1993-04-16T13:30:00Z,44.96875,45.03125,44.875,44.9375,47900,-0.027901786
1993-04-19T13:30:00Z,44.9375,45.0625,44.71875,44.75,157000,-1.124131944
1993-04-20T13:30:00Z,44.6875,44.75,44.25,44.53125,279500,-1.964285714
1993-04-21T13:30:00Z,44.625,44.625,44.375,44.5,67900,-0.448690878
1993-04-22T13:30:00Z,44.3125,44.6875,43.9375,43.9375,97700,-3.515625
1993-04-23T13:30:00Z,43.84375,43.96875,43.6875,43.75,106000,-1.3671875
1993-04-26T13:30:00Z,43.78125,43.9375,43.28125,43.40625,62600,-2.390894397
1993-04-27T13:30:00Z,43.34375,43.875,43.34375,43.875,156800,3.002929688
1993-04-28T13:30:00Z,43.8125,43.90625,43.71875,43.78125,85900,0.071455793
1993-04-29T13:30:00Z,43.875,43.96875,43.625,43.96875,85000,0.755208333
1993-04-30T13:30:00Z,44.125,44.28125,44.03125,44.03125,88500,0.250400641
1993-05-03T13:30:00Z,44.09375,44.3125,43.90625,44.3125,80500,1.502130682
1993-05-04T13:30:00Z,44.40625,44.625,44.34375,44.46875,149100,1.345486111
1993-05-05T13:30:00Z,44.46875,44.75,44.46875,44.59375,109000,1.202713816
1993-05-06T13:30:00Z,44.53125,44.5625,44.40625,44.4375,54700,-0.991586538
1993-05-07T13:30:00Z,44.46875,44.46875,44.28125,44.34375,68000,-0.831886574
1993-05-10T13:30:00Z,44.40625,44.6875,44.40625,44.4375,113900,0.48828125
1993-05-11T13:30:00Z,44.4375,44.625,44.3125,44.625,42600,1.057545732
1993-05-12T13:30:00Z,44.4375,44.59375,44.4375,44.5625,31000,0.251116071
1993-05-13T13:30:00Z,44.375,44.375,44,44.03125,129100,-4.724121094
1993-05-14T13:30:00Z,44.03125,44.15625,43.96875,44,63500,-0.379464286
1993-05-17T13:30:00Z,44.125,44.15625,43.9375,44.15625,34000,0.707165948
1993-05-18T13:30:00Z,44.1875,44.21875,43.96875,44.125,105200,-0.248579545
1993-05-19T13:30:00Z,44.125,45.03125,43.84375,45.03125,50200,6.326095779
1993-05-20T13:30:00Z,45.03125,45.15625,44.9375,45.15625,98200,0.726425439
1993-05-21T13:30:00Z,45.1875,45.25,44.71875,44.75,221400,-2.886284722
1993-05-24T13:30:00Z,44.84375,45.09375,44.84375,44.9375,30500,0.661057692
1993-05-25T13:30:00Z,45.125,45.125,45.03125,45.03125,191800,0.502232143
1993-05-26T13:30:00Z,45.15625,45.625,45.125,45.59375,102400,4.930971747
1993-05-27T13:30:00Z,45.65625,45.65625,45.375,45.4375,53800,-0.546875
1993-05-28T13:30:00Z,45.40625,45.40625,45,45.21875,79100,-2.106813525
1993-06-01T13:30:00Z,45.375,45.8125,45.3125,45.65625,28300,3.3203125
1993-06-02T13:30:00Z,45.53125,45.75,45.34375,45.59375,20300,0.160092213
1993-06-03T13:30:00Z,45.5,45.5,45.34375,45.4375,21600,-1.227678571
1993-06-04T13:30:00Z,45.3125,45.3125,45.09375,45.28125,32000,-1.356907895
1993-06-07T13:30:00Z,45.375,45.375,45.125,45.125,121400,-1.094933712
1993-06-08T13:30:00Z,45,45,44.71875,44.71875,104500,-3.80859375
1993-06-09T13:30:00Z,44.875,45.0625,44.8125,44.875,43300,0.502825798
1993-06-10T13:30:00Z,44.84375,44.9375,44.75,44.90625,17900,0.260416667
1993-06-11T13:30:00Z,45.0625,45.15625,44.90625,45.09375,647400,1.286764706
1993-06-14T13:30:00Z,45.15625,45.1875,45.03125,45.03125,64200,-0.418526786
1993-06-15T13:30:00Z,45.09375,45.125,44.9375,44.9375,142400,-0.544084821
1993-06-16T13:30:00Z,44.9375,45.03125,44.8125,45.03125,330900,0.307765152
1993-06-17T13:30:00Z,45.125,45.1875,45.03125,45.1875,37400,1.146399457
1993-06-18T13:30:00Z,44.84375,44.84375,44.5,44.5,58500,-6.824448529
1993-06-21T13:30:00Z,44.625,44.625,44.53125,44.59375,29300,-0.03125
1993-06-22T13:30:00Z,44.65625,44.65625,44.5625,44.625,137500,0.030048077
1993-06-23T13:30:00Z,44.625,44.625,44.21875,44.21875,227600,-3.78464033
1993-06-24T13:30:00Z,44.34375,44.8125,44.34375,44.8125,243700,4.260706019
1993-06-25T13:30:00Z,44.78125,44.90625,44.75,44.78125,44800,0.184151786
1993-06-28T13:30:00Z,45,45.28125,44.9375,45.28125,439900,4.74537037
1993-06-29T13:30:00Z,45.21875,45.21875,45,45.0625,207500,-1.243330793
1993-06-30T13:30:00Z,45.125,45.21875,45,45.0625,437600,-0.266335227
1993-07-01T13:30:00Z,45.125,45.125,44.875,44.9375,605700,-1.034007353
1993-07-02T13:30:00Z,44.78125,44.8125,44.53125,44.6875,285400,-2.234375
1993-07-06T13:30:00Z,44.625,44.75,44.15625,44.21875,246400,-3.740605222
1993-07-07T13:30:00Z,44.1875,44.40625,44.1875,44.34375,343700,0.371570122
1993-07-08T13:30:00Z,44.375,44.9375,44.3125,44.84375,248200,4.322150735
1993-07-09T13:30:00Z,44.84375,44.96875,44.75,44.96875,378200,0.708575581
1993-07-12T13:30:00Z,44.90625,44.96875,44.84375,44.9375,373700,0.078125
1993-07-13T13:30:00Z,44.96875,45.09375,44.65625,44.90625,389600,-0.215871711
1993-07-14T13:30:00Z,44.9375,45.1875,44.90625,45.0625,617300,1.202713816
1993-07-15T13:30:00Z,45.03125,45.03125,44.78125,44.875,443800,-1.387746711
1993-07-16T13:30:00Z,44.90625,44.9375,44.6875,44.75,216400,-0.981841216
1993-07-19T13:30:00Z,44.75,44.75,44.59375,44.71875,188200,-0.4296875
1993-07-20T13:30:00Z,44.6875,44.84375,44.46875,44.84375,68500,0.797193878
1993-07-21T13:30:00Z,44.78125,44.8125,44.65625,44.8125,142700,0.130208333
1993-07-22T13:30:00Z,44.75,44.8125,44.5,44.5,632400,-2.620045732
1993-07-23T13:30:00Z,44.59375,44.71875,44.5625,44.71875,286200,1.196289063
1993-07-26T13:30:00Z,44.84375,45.0625,44.84375,44.96875,121300,2.36328125
1993-07-27T13:30:00Z,45,45.03125,44.78125,44.9375,92800,-0.130208333
1993-07-28T13:30:00Z,44.84375,44.9375,44.78125,44.84375,30800,-0.621448864
1993-07-29T13:30:00Z,44.9375,45.21875,44.875,45.09375,331000,2.139945652
1993-07-30T13:30:00Z,45.09375,45.09375,44.78125,44.84375,75300,-1.866319444
1993-08-02T13:30:00Z,44.90625,45.125,44.90625,44.96875,41300,0.52734375
1993-08-03T13:30:00Z,45.0625,45.1875,44.84375,45,81600,0.059442935
1993-08-04T13:30:00Z,45,45.09375,44.875,45,434000,-0.052083333
1993-08-05T13:30:00Z,45,45,44.84375,44.90625,36800,-0.87890625
1993-08-06T13:30:00Z,45.03125,45.0625,44.90625,44.96875,402300,0.042459239
1993-08-09T13:30:00Z,45.09375,45.34375,45,45.21875,828200,1.85546875
1993-08-10T13:30:00Z,45.1875,45.21875,45.125,45.1875,604900,0
1993-08-11T13:30:00Z,45.15625,45.3125,45.15625,45.1875,542200,0.078125
1993-08-12T13:30:00Z,45.3125,45.3125,44.90625,45.0625,303700,-1.028154481
1993-08-13T13:30:00Z,45.09375,45.15625,45.09375,45.125,103500,0.065104167
1993-08-16T13:30:00Z,45.15625,45.5,45.15625,45.375,241800,2.34375
1993-08-17T13:30:00Z,45.34375,45.53125,45.34375,45.53125,369300,1.228578629
1993-08-18T13:30:00Z,45.6875,45.875,45.65625,45.78125,414300,2.250744048
1993-08-19T13:30:00Z,45.8125,45.8125,45.71875,45.78125,28500,0.026041667
1993-08-20T13:30:00Z,45.6875,45.8125,45.65625,45.8125,80700,0.40922619
1993-08-23T13:30:00Z,45.625,45.75,45.625,45.71875,15600,-0.09765625
1993-08-24T13:30:00Z,45.71875,46.21875,45.71875,46.21875,273400,4.617537313
1993-08-25T13:30:00Z,46.21875,46.4375,46.15625,46.25,242300,0.578425481
1993-08-26T13:30:00Z,46.28125,46.53125,46.09375,46.28125,120000,0.154194079
1993-08-27T13:30:00Z,46.15625,46.25,46.15625,46.25,25700,0.111607143
1993-08-30T13:30:00Z,46.28125,46.5,46.28125,46.4375,183500,1.751893939
1993-08-31T13:30:00Z,46.40625,46.5625,46.34375,46.5625,66500,0.733901515
1993-09-01T13:30:00Z,46.40625,46.59375,46.40625,46.5,136500,0.101023707
1993-09-02T13:30:00Z,46.53125,46.59375,46.3125,46.34375,472400,-0.871394231
1993-09-03T13:30:00Z,46.3125,46.4375,46.25,46.375,630500,0.0390625
1993-09-07T13:30:00Z,46.375,46.4375,46,46.0625,196400,-2.34375
1993-09-08T13:30:00Z,46.0625,46.0625,45.59375,45.90625,269900,-1.674107143
1993-09-09T13:30:00Z,45.71875,46.03125,45.71875,46,239200,0.651041667
1993-09-10T13:30:00Z,46.125,46.4375,46.0625,46.40625,106500,3.541239754
1993-09-13T13:30:00Z,46.5625,46.5625,46.4375,46.4375,66900,0.180844907
1993-09-14T13:30:00Z,46.3125,46.3125,46.09375,46.25,184500,-1.71875
1993-09-15T13:30:00Z,46.0625,46.40625,45.90625,46.375,101000,1.106770833
1993-09-16T13:30:00Z,46.3125,46.34375,46.15625,46.28125,54300,-0.151909722
1993-09-17T13:30:00Z,45.875,45.90625,45.75,45.8125,200900,-4.796006944
1993-09-20T13:30:00Z,45.875,45.96875,45.4375,45.4375,57800,-2.611607143
1993-09-21T13:30:00Z,45.5,45.5625,44.8125,45.28125,318200,-1.704545455
1993-09-22T13:30:00Z,45.4375,45.71875,45.375,45.65625,439700,2.638432018
1993-09-23T13:30:00Z,45.78125,45.9375,45.71875,45.90625,88500,2.118389423
1993-09-24T13:30:00Z,45.84375,45.875,45.71875,45.78125,53500,-0.721153846
1993-09-27T13:30:00Z,46.125,46.28125,46.125,46.28125,274600,5.113636364
1993-09-28T13:30:00Z,46.3125,46.3125,46.15625,46.1875,158300,-0.46875
1993-09-29T13:30:00Z,46.1875,46.3125,45.96875,46.03125,221000,-0.968424479
1993-09-30T13:30:00Z,46.03125,46.125,45.84375,45.9375,99300,-0.657393293
1993-10-01T13:30:00Z,45.875,46.21875,45.8125,46.15625,22700,1.374289773
1993-10-04T13:30:00Z,46.21875,46.21875,46.09375,46.21875,1038500,0.265625
1993-10-05T13:30:00Z,46.3125,46.3125,46,46.15625,436500,-0.615234375
1993-10-06T13:30:00Z,46.1875,46.375,46.125,46.125,209200,-0.480363176
1993-10-07T13:30:00Z,46.1875,46.1875,45.96875,46,59400,-0.9765625
1993-10-08T13:30:00Z,46.125,46.15625,45.71875,46.0625,54400,-0.056703629
1993-10-11T13:30:00Z,46.15625,46.25,46.15625,46.15625,467100,0.5859375
1993-10-12T13:30:00Z,46.21875,46.25,46.1875,46.21875,26200,0.46875
1993-10-13T13:30:00Z,46.25,46.25,46.15625,46.21875,139100,-0.065104167
1993-10-14T13:30:00Z,46.40625,46.8125,46.28125,46.8125,108100,5.134310788
1993-10-15T13:30:00Z,47.03125,47.15625,46.90625,47.0625,1502500,1.979932598
1993-10-18T13:30:00Z,47.03125,47.03125,46.875,46.9375,722400,-1.069972826
1993-10-19T13:30:00Z,46.875,46.96875,46.59375,46.59375,880100,-2.738204657
1993-10-20T13:30:00Z,46.75,46.75,46.5625,46.65625,230400,-0.207149621
1993-10-21T13:30:00Z,46.6875,46.6875,46.53125,46.59375,56200,-0.577445652
1993-10-22T13:30:00Z,46.65625,46.84375,46.375,46.375,390700,-1.215277778
1993-10-25T13:30:00Z,46.40625,46.5625,46.28125,46.5,114500,0.338541667
1993-10-26T13:30:00Z,46.46875,46.5,46.3125,46.46875,186200,-0.043402778
1993-10-27T13:30:00Z,46.40625,46.53125,46.40625,46.5,118400,0.244140625
1993-10-28T13:30:00Z,46.5625,46.96875,46.5625,46.84375,129600,3.227621822
1993-10-29T13:30:00Z,46.8125,46.875,46.78125,46.84375,80700,0.204613095
1993-11-01T14:30:00Z,46.78125,47,46.78125,46.96875,36400,0.9765625
1993-11-02T14:30:00Z,46.90625,47,46.65625,46.9375,262100,0.15625
1993-11-03T14:30:00Z,46.90625,46.90625,46.125,46.34375,479100,-5.472542476
1993-11-04T14:30:00Z,46.34375,46.34375,45.8125,45.84375,130400,-4.401344477
1993-11-05T14:30:00Z,45.71875,46.0625,45.53125,46.0625,363200,0.790550595
1993-11-08T14:30:00Z,46.09375,46.25,45.96875,46.125,367600,0.523603723
1993-11-09T14:30:00Z,46.4375,46.46875,46.125,46.15625,246900,-0.620659722
1993-11-10T14:30:00Z,46.15625,46.5,46.03125,46.5,46500,1.774796196
1993-11-11T14:30:00Z,46.5,46.625,46.34375,46.375,88900,-0.270113032
1993-11-12T14:30:00Z,46.46875,46.75,46.4375,46.59375,108200,1.5625
1993-11-15T14:30:00Z,46.6875,46.6875,46.4375,46.5625,243300,-0.217013889
1993-11-16T14:30:00Z,46.65625,46.8125,46.46875,46.78125,492600,1.041666667
1993-11-17T14:30:00Z,46.8125,46.8125,46.40625,46.53125,39600,-1.925223214
1993-11-18T14:30:00Z,46.46875,46.5625,46.28125,46.40625,240800,-1.006944444
1993-11-19T14:30:00Z,46.25,46.375,46.21875,46.3125,106000,-0.48828125
1993-11-22T14:30:00Z,46.1875,46.21875,45.875,46.03125,165300,-2.313701923
1993-11-23T14:30:00Z,46.28125,46.3125,46.03125,46.28125,89700,1.157583841
1993-11-24T14:30:00Z,46.40625,46.5,46.34375,46.46875,77200,1.595052083
1993-11-26T14:30:00Z,46.59375,46.59375,46.46875,46.5,1019800,0
1993-11-29T14:30:00Z,46.625,46.71875,46.3125,46.3125,517500,-1.168323864
1993-11-30T14:30:00Z,46.28125,46.5625,46.25,46.34375,230000,-0.0625
1993-12-01T14:30:00Z,46.59375,46.625,46.40625,46.40625,379200,-0.103400735
1993-12-02T14:30:00Z,46.5,46.5625,46.40625,46.53125,352000,0.450721154
1993-12-03T14:30:00Z,46.5,46.71875,46.5,46.71875,306000,1.575969828
1993-12-06T14:30:00Z,46.78125,46.9375,46.78125,46.875,99500,1.455393145
1993-12-07T14:30:00Z,46.875,46.90625,46.78125,46.84375,88800,-0.092516447
1993-12-08T14:30:00Z,46.84375,46.84375,46.78125,46.84375,146700,-0.043402778
1993-12-09T14:30:00Z,46.84375,46.90625,46.625,46.6875,416500,-1.139322917
1993-12-10T14:30:00Z,46.71875,46.71875,46.5,46.59375,412900,-0.887784091
1993-12-13T14:30:00Z,46.59375,46.875,46.53125,46.875,273200,1.831054688
1993-12-14T14:30:00Z,46.90625,46.90625,46.53125,46.53125,41900,-2.223821272
1993-12-15T14:30:00Z,46.59375,46.625,46.46875,46.46875,82600,-0.512695313
1993-12-16T14:30:00Z,46.65625,46.65625,46.5625,46.625,78200,0.745738636
1993-12-17T14:30:00Z,46.40625,46.59375,46.375,46.5625,104700,0.050403226
1993-12-20T14:30:00Z,46.53125,46.65625,46.5,46.625,68800,0.4453125
1993-12-21T14:30:00Z,46.5625,46.5625,46.40625,46.46875,205700,-1.164641204
1993-12-22T14:30:00Z,46.59375,46.8125,46.5,46.78125,410300,2.339409722
1993-12-23T14:30:00Z,46.75,46.84375,46.6875,46.75,533800,0.045072115
1993-12-27T14:30:00Z,46.75,47,46.75,47,447100,2.34375
1993-12-28T14:30:00Z,46.96875,47.125,46.9375,47.09375,880600,0.68359375
1993-12-29T14:30:00Z,47.125,47.15625,47,47.03125,266700,-0.244140625
1993-12-30T14:30:00Z,47,47,46.75,46.84375,219900,-1.7578125
1993-12-31T14:30:00Z,46.9375,47,46.5625,46.59375,312900,-1.700179303
1994-01-03T14:30:00Z,46.59375,46.65625,46.40625,46.46875,960900,-0.953851744
1994-01-04T14:30:00Z,46.53125,46.65625,46.46875,46.65625,164300,1.171875
1994-01-05T14:30:00Z,46.71875,46.78125,46.53125,46.75,710900,0.390625
1994-01-06T14:30:00Z,46.8125,46.84375,46.6875,46.75,201000,-0.083705357
1994-01-07T14:30:00Z,46.84375,47.0625,46.71875,47.03125,775500,1.953125
1994-01-10T14:30:00Z,47.09375,47.59375,46.96875,47.59375,593700,4.496729651
1994-01-11T14:30:00Z,47.5625,47.5625,47.34375,47.5,295200,0
1994-01-12T14:30:00Z,47.53125,47.53125,47.1875,47.34375,158400,-1.44361413
1994-01-13T14:30:00Z,47.21875,47.3125,47.15625,47.21875,244300,-0.920758929
1994-01-14T14:30:00Z,47.375,47.5,47.375,47.40625,137200,1.7578125
1994-01-17T14:30:00Z,47.40625,47.46875,47.3125,47.40625,17700,0.027901786
1994-01-18T14:30:00Z,47.46875,47.53125,47.375,47.46875,166400,0.3125
1994-01-19T14:30:00Z,47.40625,47.46875,47.25,47.34375,200800,-0.9765625
1994-01-20T14:30:00Z,47.40625,47.5,47.375,47.46875,281100,0.87890625
1994-01-21T14:30:00Z,47.53125,47.53125,47.34375,47.375,85600,-0.600961538
1994-01-24T14:30:00Z,47.34375,47.5625,47.1875,47.1875,373800,-0.862323113
1994-01-25T14:30:00Z,47.21875,47.25,47.09375,47.1875,310400,-0.1640625
1994-01-26T14:30:00Z,47.1875,47.34375,47.125,47.3125,145100,0.774515086
1994-01-27T14:30:00Z,47.40625,47.8125,47.34375,47.75,344500,3.882575758
1994-01-28T14:30:00Z,47.9375,48.03125,47.875,47.875,356500,1.036658654
1994-01-31T14:30:00Z,48.0625,48.3125,48,48.21875,313800,2.84375
1994-02-01T14:30:00Z,48.15625,48.15625,47.90625,47.96875,303600,-1.85785061
1994-02-02T14:30:00Z,48.125,48.28125,48.09375,48.28125,307600,2.261513158
1994-02-03T14:30:00Z,48.1875,48.1875,47.90625,48.0625,466100,-1.54587766
1994-02-04T14:30:00Z,48.0625,48.125,46.96875,46.96875,1403200,-9.624280428
1994-02-07T14:30:00Z,46.84375,47.3125,46.84375,47.1875,516400,0.339226974
1994-02-08T14:30:00Z,47.28125,47.28125,47.03125,47.21875,188200,0.249818314
1994-02-09T14:30:00Z,47.25,47.4375,47.1875,47.40625,144600,1.286764706
1994-02-10T14:30:00Z,47.375,47.40625,47,47,883900,-3.162691886
1994-02-11T14:30:00Z,47.03125,47.28125,46.8125,47.15625,519400,0.390625
1994-02-14T14:30:00Z,47.0625,47.375,47,47.21875,2742100,0.578425481
1994-02-15T14:30:00Z,47.3125,47.5,47.25,47.46875,374700,2.118389423
1994-02-16T14:30:00Z,47.53125,47.53125,47.34375,47.4375,287600,-0.134698276
1994-02-17T14:30:00Z,47.65625,47.6875,47.03125,47.15625,342400,-2.072108477
1994-02-18T14:30:00Z,47.1875,47.21875,46.75,46.875,313300,-2.405427632
1994-02-22T14:30:00Z,47,47.34375,47,47.34375,154500,3.402217742
1994-02-23T14:30:00Z,47.40625,47.4375,47.0625,47.21875,391700,-0.506488347
1994-02-24T14:30:00Z,47.0625,47.0625,46.5625,46.59375,770800,-5.947265625
1994-02-25T14:30:00Z,46.65625,46.8125,46.5625,46.8125,531300,0.669049202
1994-02-28T14:30:00Z,46.9375,47.0625,46.8125,46.8125,333000,-0.126689189
1994-03-01T14:30:00Z,46.8125,46.90625,46.375,46.625,423600,-1.519097222
1994-03-02T14:30:00Z,46.0625,46.6875,45.9375,46.6875,581500,1.769301471
1994-03-03T14:30:00Z,46.625,46.625,46.4375,46.5625,223200,0
1994-03-04T14:30:00Z,46.5625,46.8125,46.40625,46.6875,595800,0.636574074
1994-03-07T14:30:00Z,46.875,47,46.875,46.9375,539800,2.44140625
1994-03-08T14:30:00Z,46.96875,46.96875,46.6875,46.75,880300,-1.480263158
1994-03-09T14:30:00Z,46.8125,47,46.59375,46.96875,2500100,0.820974576
1994-03-10T14:30:00Z,46.96875,46.96875,46.46875,46.59375,207400,-3.03442029
1994-03-11T14:30:00Z,46.6875,46.90625,46.4375,46.84375,576600,0.813802083
1994-03-14T14:30:00Z,47.03125,47.03125,46.84375,46.90625,345900,0.202047414
1994-03-15T14:30:00Z,47.03125,47.125,46.84375,46.875,748600,-0.615234375
1994-03-16T14:30:00Z,46.96875,47.25,46.8125,47.25,455500,2.34375
1994-03-17T14:30:00Z,47.09375,47.3125,47.09375,47.25,133000,0.501478041
1994-03-18T14:30:00Z,46.75,47.03125,46.71875,46.96875,365500,-0.956700212
1994-03-21T14:30:00Z,46.8125,46.9375,46.71875,46.84375,324800,-0.295608108
1994-03-22T14:30:00Z,46.84375,47.0625,46.75,46.96875,435700,0.833650915
1994-03-23T14:30:00Z,46.9375,47.0625,46.90625,46.9375,698500,0
1994-03-24T14:30:00Z,46.75,46.84375,46.15625,46.375,1200500,-4.986702128
1994-03-25T14:30:00Z,46.40625,46.53125,45.9375,45.9375,100900,-3.045099432
1994-03-28T14:30:00Z,46,46.0625,45.59375,46,1117200,-0.200520833
1994-03-29T14:30:00Z,46,46.03125,45.09375,45.09375,338400,-8.212890625
1994-03-30T14:30:00Z,45.125,45.25,44.46875,44.46875,1123900,-4.572432171
1994-03-31T14:30:00Z,44.46875,44.6875,43.53125,44.59375,788800,0.104012574
1994-04-04T13:30:00Z,43.34375,44.03125,43.34375,43.90625,2627300,-2.9296875
1994-04-05T13:30:00Z,44.34375,44.8125,44.34375,44.8125,1179000,8.763266509
1994-04-06T13:30:00Z,44.875,44.90625,44.5,44.8125,516500,0.320662313
1994-04-07T13:30:00Z,44.78125,45.125,44.53125,45.03125,666100,1.051682692
1994-04-08T13:30:00Z,44.9375,44.9375,44.46875,44.6875,242400,-2.470439189
1994-04-11T13:30:00Z,44.8125,45.0625,44.70312,44.875,203300,0.852267769
1994-04-12T13:30:00Z,44.92187,45,44.71875,44.8125,1409200,-0.334078947
1994-04-13T13:30:00Z,44.79687,44.90625,44.25,44.578,364100,-1.909430634
1994-04-14T13:30:00Z,44.5,44.82812,44.40625,44.59375,419900,0.025937313
1994-04-15T13:30:00Z,44.57812,44.78125,44.51562,44.59375,387300,0.126697133
1994-04-18T13:30:00Z,44.64062,44.76562,44.15625,44.29687,369100,-2.072581144
1994-04-19T13:30:00Z,44.25,44.53125,43.98437,44.35937,472200,0.096442139
1994-04-20T13:30:00Z,44.40625,44.51562,44.07812,44.3125,508000,-0.251102566
1994-04-21T13:30:00Z,44.5,44.96875,44.34375,44.90625,200300,4.777113971
1994-04-22T13:30:00Z,45.01562,45.04687,44.73437,44.85937,301800,-0.060819576
1994-04-25T13:30:00Z,44.84375,45.35937,44.84375,45.32812,394600,3.785231303
1994-04-26T13:30:00Z,45.26562,45.34375,45.1875,45.28125,399000,0.259969921
1994-04-28T13:30:00Z,45.1875,45.25,44.8125,44.95312,287000,-2.829559569
1994-04-29T13:30:00Z,44.875,45.15625,44.8125,45.09375,481900,0.603976583
1994-05-02T13:30:00Z,45.09375,45.71875,44.9375,45.375,275000,2.22692757
1994-05-03T13:30:00Z,45.39062,45.40625,45.0625,45.32812,183400,-0.036875
1994-05-04T13:30:00Z,45.42187,45.42187,45.07812,45.25,401900,-0.781217391
1994-05-05T13:30:00Z,45.29687,45.375,45.1875,45.1875,659800,-0.542892775
1994-05-06T13:30:00Z,44.96875,44.96875,44.59375,44.75,216300,-4.164182882
1994-05-09T13:30:00Z,44.625,44.75,44.28125,44.35937,499300,-3.235816231
1994-05-10T13:30:00Z,44.57812,44.84375,44.54687,44.70312,583400,2.251085936
