Date,SMA14,EMA14,MACD 12 26,RSI 14,RSI 14 Wilder,OBV,Close
6/24/2013 12:00:00 AM,15048.5,15015.1,-60.61768,37.2607,37.69885,3.05E+09,14659.56
6/25/2013 12:00:00 AM,15034.19,14981.13,-74.85426,44.77567,41.37400,3.19E+09,14760.31
6/26/2013 12:00:00 AM,15024.87,14971.66,-73.20298,46.71599,46.43461,3.32E+09,14910.14
6/27/2013 12:00:00 AM,15008.9,14978.71,-61.95303,44.09465,49.98316,3.44E+09,15024.49
6/28/2013 12:00:00 AM,14985.4,14969.49,-61.59802,41.77036,46.64001,3.21E+09,14909.6
7/1/2013 12:00:00 AM,14974.9,14970.22,-55.40398,46.2246,48.74050,3.33E+09,14974.96
7/2/2013 12:00:00 AM,14970.41,14965.18,-53.31399,48.31433,47.43149,3.21E+09,14932.41
7/3/2013 12:00:00 AM,14957.01,14968.29,-46.5906,44.60703,49.36378,3.27E+09,14988.55
7/5/2013 12:00:00 AM,14961.7,14990.63,-29.0424,51.84434,54.12789,3.37E+09,15135.84
7/8/2013 12:00:00 AM,14964.91,15021.84,-7.87505,51.27445,56.77013,3.50E+09,15224.69
7/9/2013 12:00:00 AM,14963.63,15058.97,14.83351,49.47272,58.93879,3.61E+09,15300.34
7/10/2013 12:00:00 AM,14976.45,15090,31.76368,55.98579,58.57570,3.51E+09,15291.66
7/11/2013 12:00:00 AM,15026.63,15139.46,58.16828,76.72454,63.32093,3.63E+09,15460.92
7/12/2013 12:00:00 AM,15074.13,15182.77,78.46238,76.03729,63.41107,3.76E+09,15464.3
7/15/2013 12:00:00 AM,15133.03,15222.97,95.06041,85.64143,63.97409,3.86E+09,15484.26
7/16/2013 12:00:00 AM,15182.43,15253.48,104.3958,81.7628,62.29779,3.75E+09,15451.85
7/17/2013 12:00:00 AM,15222.46,15282.42,112.0095,79.26448,62.90085,3.88E+09,15470.52
7/18/2013 12:00:00 AM,15259.89,15317.91,122.9221,78.44663,65.39209,4.01E+09,15548.54
7/19/2013 12:00:00 AM,15305.18,15348.02,129.6881,89.09528,65.10244,3.79E+09,15543.74
7/22/2013 12:00:00 AM,15345.94,15374.35,133.6555,88.16814,65.16510,3.92E+09,15545.55
7/23/2013 12:00:00 AM,15391.32,15400.14,137.011,93.68876,65.97176,4.02E+09,15567.74
7/24/2013 12:00:00 AM,15430.87,15419.09,136.0443,89.74979,64.13383,3.92E+09,15542.24
7/25/2013 12:00:00 AM,15460.85,15437.29,134.8031,87.30963,64.68929,4.02E+09,15555.61
7/26/2013 12:00:00 AM,15484.72,15453.49,132.5513,85.03107,64.83056,4.11E+09,15558.83
7/29/2013 12:00:00 AM,15500.55,15462.63,126.3361,75.29272,61.78342,4.03E+09,15521.97
7/30/2013 12:00:00 AM,15516.9,15470.35,119.9168,76.56844,61.66656,3.91E+09,15520.59
7/31/2013 12:00:00 AM,15519.66,15474.25,111.8417,56.83252,59.80826,3.76E+09,15499.54
8/1/2013 12:00:00 AM,15531.36,15494.75,114.4896,70.07748,66.45314,3.87E+09,15628.02
8/2/2013 12:00:00 AM,15543.79,15516.56,117.6798,70.82042,67.80671,3.98E+09,15658.36
8/5/2013 12:00:00 AM,15555.24,15529.31,115.1502,68.55435,63.59603,3.90E+09,15612.13
8/6/2013 12:00:00 AM,15558.69,15527.9,104.4063,54.75887,56.02705,3.81E+09,15518.74
8/7/2013 12:00:00 AM,15553.12,15520.27,90.96411,41.83221,52.55954,3.73E+09,15470.67
8/8/2013 12:00:00 AM,15549.88,15517.34,81.60162,45.45383,54.31114,3.82E+09,15498.32
8/9/2013 12:00:00 AM,15541.3,15505.1,67.52816,39.48018,49.16348,3.74E+09,15425.51
8/12/2013 12:00:00 AM,15530.73,15493.71,55.26731,36.64151,48.76492,3.66E+09,15419.68
8/13/2013 12:00:00 AM,15524.21,15488.01,47.53067,41.85459,51.06096,3.74E+09,15451.01
8/14/2013 12:00:00 AM,15508.64,15467.97,31.88541,33.4884,43.47072,3.65E+09,15337.66
8/15/2013 12:00:00 AM,15476.74,15420.53,1.278171,24.68721,32.97150,3.52E+09,15112.19
8/16/2013 12:00:00 AM,15445.28,15375.32,-25.16708,24.86022,31.84302,3.37E+09,15081.47
8/19/2013 12:00:00 AM,15408.86,15326.71,-51.24173,23.0367,29.35211,3.26E+09,15010.74
8/20/2013 12:00:00 AM,15373.39,15283.55,-71.70486,23.36539,29.08365,3.16E+09,15002.99
8/21/2013 12:00:00 AM,15321.22,15232.08,-95.33129,9.82511,25.64681,3.06E+09,14897.55
8/22/2013 12:00:00 AM,15271.6,15196.3,-107.4755,13.24613,31.14732,3.21E+09,14963.74
8/23/2013 12:00:00 AM,15228.63,15171.53,-112.0345,18.18511,34.81675,3.34E+09,15010.51
8/26/2013 12:00:00 AM,15187.75,15141.52,-119.439,18.76749,32.27962,3.24E+09,14946.46
8/27/2013 12:00:00 AM,15138.14,15092.8,-137.4667,16.55787,26.70618,3.12E+09,14776.13
8/28/2013 12:00:00 AM,15090.01,15057.03,-146.165,18.19099,30.38298,3.23E+09,14824.51
8/29/2013 12:00:00 AM,15048.26,15028.22,-150.0027,20.85306,31.63796,3.32E+09,14840.95
8/30/2013 12:00:00 AM,15004.73,14999.17,-153.7443,20.34957,30.53320,3.18E+09,14810.31
9/3/2013 12:00:00 AM,14960.66,14977.14,-153.0371,19.74982,32.49266,3.33E+09,14833.96
9/4/2013 12:00:00 AM,14931.6,14970.97,-143.0082,29.73087,39.96544,3.45E+09,14930.87
9/5/2013 12:00:00 AM,14919.12,14966.5,-132.9938,38.86648,40.44965,3.55E+09,14937.48
9/6/2013 12:00:00 AM,14907.76,14960.64,-124.8272,39.66215,39.66879,3.44E+09,14922.5
9/9/2013 12:00:00 AM,14911.51,14974.3,-105.7888,53.12245,49.52020,3.53E+09,15063.12
9/10/2013 12:00:00 AM,14924.94,15003.2,-79.46105,59.80598,56.48266,3.63E+09,15191.06
9/11/2013 12:00:00 AM,14955.59,15046.32,-47.11607,71.68996,62.39944,3.74E+09,15326.6
9/12/2013 12:00:00 AM,14979.65,15080.23,-23.3085,67.75358,60.69723,3.64E+09,15300.64
9/13/2013 12:00:00 AM,15005.76,15119.67,1.626179,68.69874,63.78790,3.73E+09,15376.06
9/16/2013 12:00:00 AM,15044.93,15169.69,30.61396,76.56224,68.04740,3.83E+09,15494.78
9/17/2013 12:00:00 AM,15098.75,15217.69,55.76436,92.01784,69.19613,3.94E+09,15529.73
9/18/2013 12:00:00 AM,15159.64,15278.93,86.57684,92.81021,73.51514,4.08E+09,15676.94
9/19/2013 12:00:00 AM,15216.47,15326.61,106.509,89.01746,70.59067,3.97E+09,15636.55
9/20/2013 12:00:00 AM,15262.24,15343.21,106.1171,77.28205,58.98716,3.59E+09,15451.09
9/23/2013 12:00:00 AM,15302.77,15350.96,100.6352,73.63419,56.31511,3.49E+09,15401.38
9/24/2013 12:00:00 AM,15331.61,15348.78,89.86549,67.24853,52.85099,3.41E+09,15334.59
9/25/2013 12:00:00 AM,15355.59,15338.71,75.51114,63.70504,49.82044,3.32E+09,15273.26
9/26/2013 12:00:00 AM,15384.58,15337.32,67.79498,66.03849,52.45532,3.40E+09,15328.3
9/27/2013 12:00:00 AM,15398.52,15326.78,55.38817,58.1673,48.93312,3.31E+09,15258.24
9/30/2013 12:00:00 AM,15394.13,15300.5,34.78021,47.43172,43.20034,3.19E+09,15129.67
10/1/2013 12:00:00 AM,15384.5,15285.99,23.1863,43.98652,46.45940,3.27E+09,15191.7
10/2/2013 12:00:00 AM,15372.53,15265.61,9.167026,42.74416,43.89857,3.18E+09,15133.14
10/3/2013 12:00:00 AM,15345.42,15229.73,-12.82279,34.38565,38.55736,3.09E+09,14996.48
10/4/2013 12:00:00 AM,15315.26,15208.77,-23.83453,32.00126,42.73568,3.17E+09,15072.58
10/7/2013 12:00:00 AM,15272.87,15172.44,-43.06645,26.71218,37.77885,3.09E+09,14936.24
10/8/2013 12:00:00 AM,15208.55,15119.65,-70.3838,15.01223,32.95661,2.98E+09,14776.53
10/9/2013 12:00:00 AM,15149.01,15077.43,-88.87421,17.25475,34.44892,3.09E+09,14802.98
10/10/2013 12:00:00 AM,15125.8,15083.91,-76.57464,38.47808,49.29563,3.19E+09,15126.07
10/11/2013 12:00:00 AM,15114.06,15104.34,-57.20768,44.41932,53.21734,3.28E+09,15237.11
10/14/2013 12:00:00 AM,15111.68,15130.59,-36.26486,48.86565,55.36520,3.36E+09,15301.26
10/15/2013 12:00:00 AM,15104.17,15135.58,-30.07303,46.58512,50.20870,3.27E+09,15168.01
10/16/2013 12:00:00 AM,15107.42,15167.35,-8.460448,51.34559,56.88788,3.36E+09,15373.83
10/17/2013 12:00:00 AM,15115.52,15194.59,8.39502,53.4918,56.80096,3.25E+09,15371.65
10/18/2013 12:00:00 AM,15134.8,15221.93,23.73882,58.86124,57.69496,3.41E+09,15399.65
10/21/2013 12:00:00 AM,15149.12,15244.63,34.89547,56.82531,57.35486,3.32E+09,15392.2
10/22/2013 12:00:00 AM,15173.02,15274.37,49.25837,61.25802,59.93135,3.42E+09,15467.66
10/23/2013 12:00:00 AM,15202.79,15292.9,55.61597,64.85175,57.24948,3.33E+09,15413.33
10/24/2013 12:00:00 AM,15233.98,15321.74,67.61174,65.34027,60.60029,3.42E+09,15509.21
10/25/2013 12:00:00 AM,15279.27,15354.88,81.11134,73.51991,62.61050,3.53E+09,15570.28
10/28/2013 12:00:00 AM,15335.87,15383.42,90.65586,83.30751,62.53455,3.44E+09,15568.93
10/29/2013 12:00:00 AM,15398.54,15423.01,105.9888,84.42039,66.18113,3.52E+09,15680.35
10/30/2013 12:00:00 AM,15433.73,15449.11,111.8809,74.31857,62.55653,3.44E+09,15618.76
10/31/2013 12:00:00 AM,15455.78,15462,109.398,65.82832,58.46859,3.33E+09,15545.75
11/1/2013 12:00:00 AM,15478.23,15482.47,111.7741,66.02522,61.08670,3.43E+09,15615.55
11/4/2013 12:00:00 AM,15511.88,15503.36,114.2422,77.04637,61.95878,3.50E+09,15639.12
11/5/2013 12:00:00 AM,15529.33,15518.67,113.2067,67.81238,60.66060,3.41E+09,15618.22
11/6/2013 12:00:00 AM,15556.13,15549.1,121.3688,73.09129,65.45854,3.52E+09,15746.88
11/7/2013 12:00:00 AM,15570.02,15555.08,114.1834,60.36548,56.62062,3.42E+09,15593.98
11/8/2013 12:00:00 AM,15596.41,15582.64,120.6383,66.83368,62.59013,3.52E+09,15761.78
11/11/2013 12:00:00 AM,15618.95,15609.37,126.0215,65.11305,63.28152,3.58E+09,15783.1
11/12/2013 12:00:00 AM,15643.04,15628.21,126.2159,66.50877,61.42199,3.50E+09,15750.67
11/13/2013 12:00:00 AM,15665.36,15654,130.5905,65.67147,63.92027,3.59E+09,15821.63
11/14/2013 12:00:00 AM,15687.21,15683.63,136.8844,65.44682,65.75744,3.71E+09,15876.22
11/15/2013 12:00:00 AM,15715.26,15720.71,147.0746,68.27811,68.46522,3.84E+09,15961.7
11/18/2013 12:00:00 AM,15736.38,15754.75,154.5246,65.12644,68.90878,3.93E+09,15976.02
11/19/2013 12:00:00 AM,15761.26,15783.05,157.8834,68.83098,68.25966,3.85E+09,15967.03
11/20/2013 12:00:00 AM,15786.62,15798.75,153.434,69.34087,63.51430,3.76E+09,15900.82
11/21/2013 12:00:00 AM,15814.8,15826.92,156.9082,70.60176,67.52334,3.84E+09,16009.99
11/22/2013 12:00:00 AM,15845.2,15858.63,162.2118,71.52991,69.34364,3.92E+09,16064.77
11/25/2013 12:00:00 AM,15877.65,15887.15,165.1384,73.28947,69.60388,4.02E+09,16072.54
11/26/2013 12:00:00 AM,15900.93,15911.91,165.5702,69.2402,69.61317,4.13E+09,16072.8
11/27/2013 12:00:00 AM,15936.89,15936.63,165.9784,85.02258,70.52889,4.19E+09,16097.33
11/29/2013 12:00:00 AM,15960.07,15956.6,163.5356,78.89567,69.52445,4.12E+09,16086.41
12/2/2013 12:00:00 AM,15976.19,15963.56,153.5646,68.25665,62.68860,4.03E+09,16008.77
12/3/2013 12:00:00 AM,15987.9,15957.03,136.492,62.05927,55.55516,3.93E+09,15914.62
12/4/2013 12:00:00 AM,15992.77,15948.06,119.5782,55.37668,53.81455,3.81E+09,15889.77
12/5/2013 12:00:00 AM,15988.86,15931.19,99.51868,45.77418,49.24991,3.69E+09,15821.51
12/6/2013 12:00:00 AM,15993.04,15943.06,98.51839,53.84595,59.90954,3.79E+09,16020.2
12/9/2013 12:00:00 AM,15996.58,15954.05,97.03715,53.29391,60.15134,3.88E+09,16025.53
12/10/2013 12:00:00 AM,15997.01,15956.6,90.59071,50.38364,56.54086,3.80E+09,15973.13
12/11/2013 12:00:00 AM,15992.92,15941.52,74.16928,46.66278,48.74741,3.69E+09,15843.53
12/12/2013 12:00:00 AM,15973.6,15914.58,52.15394,34.14587,43.55428,3.58E+09,15739.43
12/13/2013 12:00:00 AM,15951.5,15893.35,35.58192,31.00462,44.52815,3.67E+09,15755.36
12/16/2013 12:00:00 AM,15938.07,15892.18,32.5,39.95751,51.79325,3.77E+09,15884.57
12/17/2013 12:00:00 AM,15923.96,15889.92,28.9723,39.54729,51.27219,3.67E+09,15875.26
12/18/2013 12:00:00 AM,15929,15926.99,49.22835,52.91153,63.65316,3.80E+09,16167.97
12/19/2013 12:00:00 AM,15935.62,15960.61,65.42376,53.81894,64.02677,3.89E+09,16179.08
12/20/2013 12:00:00 AM,15950.79,15995.34,80.72208,59.01622,65.47369,4.18E+09,16221.14
12/23/2013 12:00:00 AM,15977.93,16035.25,97.64895,66.42089,67.90232,4.26E+09,16294.61
12/24/2013 12:00:00 AM,16011.35,16078.22,114.8187,69.5704,69.85837,4.29E+09,16357.55
12/26/2013 12:00:00 AM,16058.37,16131.77,136.721,76.35185,73.26815,4.34E+09,16479.88
12/27/2013 12:00:00 AM,16091.1,16177.99,152.2055,71.77859,73.16104,4.29E+09,16478.41
12/30/2013 12:00:00 AM,16125.3,16221.5,164.6671,72.31929,73.88484,4.35E+09,16504.29
12/31/2013 12:00:00 AM,16168.41,16268.85,178.3271,77.6217,75.84644,4.43E+09,16576.66
1/2/2014 12:00:00 AM,16211.11,16291.85,176.2031,77.21804,65.88223,4.34E+09,16441.35
1/3/2014 12:00:00 AM,16263.29,16315.6,174.8158,85.71571,66.87420,4.42E+09,16469.99
1/6/2014 12:00:00 AM,16311.13,16330.2,168.1556,81.84067,63.74572,4.33E+09,16425.1
1/7/2014 12:00:00 AM,16357.3,16356.97,169.4643,81.42798,67.59494,4.41E+09,16530.94
1/8/2014 12:00:00 AM,16399.27,16371.07,163.118,77.01749,62.95649,4.31E+09,16462.74
1/9/2014 12:00:00 AM,16419.04,16380.9,154.8526,67.03338,61.75336,4.22E+09,16444.76
1/10/2014 12:00:00 AM,16437.46,16388.38,145.9972,65.94199,61.21315,4.14E+09,16437.05
1/13/2014 12:00:00 AM,16440.09,16370.99,123.1074,51.94478,50.22192,4.03E+09,16257.94
1/14/2014 12:00:00 AM,16445.75,16371.37,113.018,54.00823,55.75865,4.12E+09,16373.86
1/15/2014 12:00:00 AM,16454.64,16386.12,112.447,56.01654,60.20327,4.23E+09,16481.94
1/16/2014 12:00:00 AM,16450.15,16390.23,105.5386,46.78024,56.52907,4.14E+09,16417.01
1/17/2014 12:00:00 AM,16448.73,16399.35,102.2379,49.02354,58.28359,4.32E+09,16458.56
1/21/2014 12:00:00 AM,16442.31,16401.36,94.96716,45.65798,55.71225,4.21E+09,16414.44
1/22/2014 12:00:00 AM,16427.79,16397.62,84.90986,39.86824,53.35097,4.12E+09,16373.34
1/23/2014 12:00:00 AM,16410.36,16370.92,62.02346,38.31485,44.62849,4.03E+09,16197.35
1/24/2014 12:00:00 AM,16368.15,16305.34,17.9991,27.84742,33.85095,3.88E+09,15879.11
1/27/2014 12:00:00 AM,16326.21,16243.02,-19.98709,27.92406,32.74756,3.76E+09,15837.88
1/28/2014 12:00:00 AM,16283.18,16201.09,-42.28686,27.09302,37.56761,3.85E+09,15928.56
1/29/2014 12:00:00 AM,16231.47,16139.45,-74.4146,24.8,32.34330,3.74E+09,15738.79
1/30/2014 12:00:00 AM,16188.89,16100.67,-89.97729,30.49567,37.73925,3.83E+09,15848.61
1/31/2014 12:00:00 AM,16136.16,16047.09,-113.0916,27.90215,33.78243,3.69E+09,15698.85
