date,open,high,low,close,volume,returns,VaR_99,VaR_95,VaR_90
19980601 00:00,1089700,1102200,1085600,1095000,5829200,0.0010970927043334466,-0.019186986070401757,-0.013217399759065801,-0.010035035385606609
19980602 00:00,1100000,1103400,1091600,1095900,6477900,0.0008219178082191636,-0.019090606517724464,-0.013150303319600742,-0.009983549665439405
19980603 00:00,1098800,1101900,1082200,1085000,6262700,-0.00994616297107398,-0.019258176111286367,-0.013300144414203886,-0.010123939762847966
19980604 00:00,1082500,1100600,1080600,1099100,6317300,0.012995391705069137,-0.01922664759016414,-0.013244608987529789,-0.01005560634365633
19980605 00:00,1103800,1118800,1098800,1118100,8140300,0.017286871076335197,-0.019300113966919764,-0.013252077743957669,-0.010027892012896868
19980608 00:00,1119400,1124700,1116600,1118800,4056700,0.0006260620695823782,-0.019209858663944934,-0.013190231930877901,-0.009981191193757217
19980609 00:00,1117200,1124200,1114100,1122800,2680400,0.003575259206292536,-0.01909903005378272,-0.01310580361744712,-0.009910836780825593
19980610 00:00,1116300,1130600,1112500,1113800,6336300,-0.00801567509796941,-0.019196974615254138,-0.01320025206435545,-0.010003421461996925
19980611 00:00,1114400,1118800,1092800,1096600,7897100,-0.01544262883821157,-0.019589415514200455,-0.013522246272873788,-0.010287860800520271
19980612 00:00,1098800,1104400,1082500,1102500,9700700,0.005380266277585255,-0.019478127949364245,-0.013432320325722075,-0.010209322652712297
19980615 00:00,1088100,1099100,1078800,1080000,9754800,-0.020408163265306145,-0.020117470207275355,-0.013940782857687132,-0.010648013687066554
19980616 00:00,1084100,1091600,1077500,1090600,7245000,0.00981481481481472,-0.020033947922254346,-0.013858791319279983,-0.01056683818401507
19980617 00:00,1101600,1117800,1099400,1112500,11964800,0.02008068952869979,-0.02017939103736421,-0.013912712853965913,-0.010571969902832061
19980618 00:00,1111900,1114400,1107500,1111600,3749600,-0.0008089887640448934,-0.020107452955208556,-0.013866998280808,-0.010540234985286638
19980619 00:00,1110600,1112300,1096300,1100300,3538200,-0.010165527168046085,-0.02025404075494756,-0.013999333494633002,-0.01066497219829938
19980622 00:00,1102500,1110600,1100600,1103800,5357100,0.0031809506498228224,-0.020148723773458797,-0.013919650928454628,-0.010598955244068575
19980623 00:00,1110900,1121900,1110000,1119700,5205600,0.014404783475267191,-0.020135474459084236,-0.013877289404694524,-0.010541074109208232
19980624 00:00,1121600,1136900,1116100,1134700,8222700,0.013396445476467012,-0.020100211393386674,-0.013822399739582778,-0.01047572157657261
19980625 00:00,1139100,1144700,1128100,1130000,5837700,-0.004142063981669164,-0.02008719236057356,-0.013826552384991257,-0.010489028380101082
19980626 00:00,1133100,1138400,1131300,1134100,4753900,0.0036283185840708665,-0.019984359032936515,-0.013748168265911333,-0.010423678043634149
19980629 00:00,1142500,1146900,1138000,1138900,6537200,0.004232431002556991,-0.01988117593198034,-0.013668179284920846,-0.010356053762172737
19980630 00:00,1139100,1141900,1130600,1133600,4126100,-0.004653613135481627,-0.01987993120417504,-0.01368154426349558,-0.01037720712115873
19980701 00:00,1140600,1149400,1136300,1149400,3241200,0.013937896965419805,-0.01985695787053137,-0.013635394345496534,-0.010318701851799578
19980702 00:00,1147200,1148800,1142500,1146300,3432900,-0.002697059335305396,-0.01982078489172087,-0.013619375217733362,-0.010313426667454937
19980706 00:00,1147800,1158400,1145600,1157800,3042100,0.010032277763238229,-0.01974368983090875,-0.01354467496467586,-0.010240003077549971
19980707 00:00,1159800,1161300,1152800,1155600,4847300,-0.0019001554672655185,-0.019696794238384035,-0.013519169399114921,-0.01022590045621443
19980708 00:00,1158800,1169400,1157500,1168100,6773100,0.010816891658013139,-0.019629196412701597,-0.013449801923171457,-0.010155589586265005
19980709 00:00,1162800,1167200,1156300,1160000,7258600,-0.006934337813543356,-0.019682055640072298,-0.013506249793354188,-0.010213950548651865
19980710 00:00,1160300,1169100,1150600,1165300,7739800,0.004568965517241397,-0.01958575901085234,-0.013431021080257257,-0.010149953063683024
19980713 00:00,1165600,1168400,1160600,1167500,6846100,0.0018879258560027257,-0.019501467382456214,-0.013370385004486424,-0.010101927675484674
19980714 00:00,1169400,1181600,1169400,1178100,7119900,0.00907922912205561,-0.019420952615420713,-0.013296475520192854,-0.01003153944297946
19980715 00:00,1180600,1182800,1174400,1175600,4908000,-0.0021220609455903094,-0.019381445671947172,-0.013276488115168326,-0.01002195783167443
19980716 00:00,1176900,1185900,1170600,1184400,6239600,0.007485539299081356,-0.019293276680053012,-0.013200971624144386,-0.00995318634204667
19980717 00:00,1186300,1190000,1183100,1187500,3478600,0.002617359000337771,-0.01920848073544083,-0.013138599069605798,-0.009902767613783588
19980720 00:00,1187500,1192300,1179400,1185000,2238300,-0.002105263157894721,-0.01917079700344757,-0.013119745538988432,-0.009893952393842782
19980721 00:00,1190000,1190000,1162800,1165300,5107200,-0.0166244725738397,-0.01953928680637686,-0.013419011211411192,-0.010156314938440863
19980722 00:00,1163400,1195900,1155300,1166300,10611500,0.0008581481163649762,-0.019466713937280698,-0.01336874848329669,-0.010117945663930018
19980723 00:00,1163100,1168400,1138800,1141900,14881000,-0.02092086084197886,-0.02001177736885138,-0.013801072682273157,-0.010490168995176729
19980724 00:00,1149700,1150900,1128800,1141600,11706000,-0.000262720028023522,-0.019947676021032215,-0.013758787407891035,-0.010459513788818412
19980727 00:00,1136300,1150000,1128400,1149800,9360300,0.007182901191310487,-0.019862346457663292,-0.013685980294625942,-0.010393382347367157
19980728 00:00,1144400,1146600,1118800,1133100,13422500,-0.014524265089580823,-0.020122020077565073,-0.01390206664808066,-0.010586232490363837
19980729 00:00,1137200,1141300,1122500,1126600,6932100,-0.005736475156649878,-0.020136892706841075,-0.01392660873571772,-0.010615929330473516
19980730 00:00,1136300,1145900,1134100,1143400,6617400,0.014912124977809249,-0.020136398046930452,-0.013898084090677033,-0.010572462004078662
19980731 00:00,1143400,1145000,1113100,1120600,7679600,-0.019940528249081657,-0.020595781534301662,-0.014265520170030181,-0.010890881260448123
19980803 00:00,1117800,1124200,1110300,1113800,10349100,-0.006068177761913263,-0.02061275709039314,-0.014291731423824762,-0.010922016030513602
19980804 00:00,1122200,1122200,1072500,1076100,14468800,-0.03384808762794034,-0.02178912955319699,-0.015192866243317138,-0.01167642268081174
19980805 00:00,1079400,1088800,1055900,1081600,21457200,0.0051110491590000695,-0.021698442274568165,-0.015120069520540378,-0.011613163347159733
19980806 00:00,1081300,1095200,1075600,1090900,13163000,0.008598372781065011,-0.021619659202622522,-0.015048949811752685,-0.011546128948914988
19980807 00:00,1096900,1105900,1084700,1090300,11718400,-0.0005500045833715106,-0.02155482501629339,-0.01500576479849067,-0.011514485029707146
19980810 00:00,1087500,1096600,1081900,1085900,6055400,-0.004035586535815816,-0.021531017856401883,-0.014998315094068605,-0.01151575542426875
19980811 00:00,1067800,1074400,1055000,1070600,14385600,-0.014089695183718609,-0.02173094849406181,-0.015168313679972003,-0.011669797344137579
19980812 00:00,1077500,1088100,1075000,1085000,10997500,0.01345040164393807,-0.021702591421128098,-0.015123795722800296,-0.011616664079378322
19980813 00:00,1088100,1096600,1076300,1076400,8529600,-0.007926267281106014,-0.02174453066655616,-0.015169962521988545,-0.011665084571833014
19980814 00:00,1083400,1087200,1057800,1064800,7995800,-0.010776662950576,-0.0218481052239449,-0.015264882913109642,-0.01175539145893963
19980817 00:00,1060000,1089400,1055000,1085000,11035000,0.01897069872276491,-0.021917036172500657,-0.0152791690098453,-0.011740546587370998
19980818 00:00,1090000,1105900,1087800,1102500,7245000,0.016129032258064502,-0.02192624077384854,-0.015256966488527804,-0.011701601045175598
19980819 00:00,1110900,1110900,1096300,1100000,6054300,-0.0022675736961451642,-0.02188057578992092,-0.01523044056699224,-0.01168527808698143
19980820 00:00,1096900,1104100,1091600,1092500,7590600,-0.006818181818181834,-0.021900502650516955,-0.015258603314659525,-0.01171783135557135
19980821 00:00,1081900,1087200,1055000,1083800,16427600,-0.007963386727688815,-0.02194072074685855,-0.015303033914774007,-0.011764507625859734
19980824 00:00,1092500,1099400,1083100,1090600,7902200,0.0062742203358552295,-0.021858251817626392,-0.015234613574876451,-0.011703576536952802
19980825 00:00,1103800,1112500,1086400,1095000,9623400,0.0040344764349899975,-0.021775644879825543,-0.015170270622531963,-0.011648970047673325
19980826 00:00,1082800,1096300,1077500,1085000,9090300,-0.0091324200913242,-0.021839048246295602,-0.015232901408577245,-0.011711188973952916
19980827 00:00,1070000,1078400,1038900,1042500,24042400,-0.03917050691244239,-0.023151493616266332,-0.016232110993757275,-0.012543413721319726
19980828 00:00,1049700,1057200,1021600,1030000,23196400,-0.011990407673860948,-0.023262737350062547,-0.016332886247173523,-0.012638608266581672
19980831 00:00,1037500,1040200,950000,962500,22799800,-0.06553398058252424,-0.026421979787024947,-0.018682984951500305,-0.014557355441095148
19980901 00:00,960600,1005600,936300,996900,24391500,0.03574025974025985,-0.02690287942949615,-0.018960305284189887,-0.014726148397039677
19980902 00:00,998100,1017500,987800,990000,13984400,-0.006921456515197155,-0.026894315869252866,-0.018966685483977154,-0.014740495060003201
19980903 00:00,976300,993800,966900,985200,16873300,-0.00484848484848488,-0.02685826108459459,-0.018949887436001706,-0.014733962707098137
19980904 00:00,994400,998100,957800,976300,16414800,-0.009033698741372276,-0.026881919972582904,-0.018982419900011385,-0.014771225641650136
19980908 00:00,1008800,1029700,998100,1025900,14307900,0.05080405613028782,-0.027979595008369947,-0.019671644843739587,-0.015242707352679637
19980909 00:00,1027500,1031300,1004800,1007500,12026000,-0.017935471293498373,-0.02818906911373874,-0.019850949495698017,-0.015405928780660293
19980910 00:00,984400,993400,968100,982500,19666100,-0.02481389578163773,-0.028596013449600836,-0.020181163069358913,-0.015695237468916684
19980911 00:00,981900,1015000,970000,1012500,20203300,0.03053435114503822,-0.028835770169022407,-0.020299493494290645,-0.015748835985566628
19980914 00:00,1028800,1044500,1020900,1031600,10318300,0.018864197530864102,-0.02882861044788211,-0.020263361259558615,-0.015697258611045126
19980915 00:00,1028800,1043100,1022800,1042000,8166200,0.010081426909654967,-0.028739287475312476,-0.020184106855619027,-0.015623371723785744
19980916 00:00,1047500,1052500,1031600,1050000,11125300,0.007677543186180413,-0.028642752331492494,-0.020103913534572623,-0.015551890167990686
19980917 00:00,1022500,1030300,1017800,1022300,12549700,-0.026380952380952394,-0.02908699484047948,-0.02046226560420276,-0.015864454362217978
19980918 00:00,1023800,1024100,1010900,1019700,6667900,-0.0025432847500733713,-0.029024688988567544,-0.02042295421422129,-0.015837401234805794
19980921 00:00,996300,1034100,989400,1021900,8552400,0.0021574973031284195,-0.02893414690783225,-0.020355975176063773,-0.015782983567456735
19980922 00:00,1035000,1036600,1021600,1030000,7070200,0.00792641158626095,-0.028840211954016502,-0.020277293003115815,-0.015712432595549903
19980923 00:00,1038800,1070000,1037800,1066300,12804500,0.035242718446601984,-0.029180971521479523,-0.020462129978347357,-0.015814147813819394
19980924 00:00,1063100,1068100,1032500,1043800,10809300,-0.021101003469942814,-0.029450878013553505,-0.020687677998581788,-0.01601604849685473
19980925 00:00,1031300,1054200,1026300,1043000,10051500,-0.0007664303506418335,-0.029376461603714227,-0.02063701922061459,-0.01597805482452875
19980928 00:00,1053100,1063100,1042500,1049100,8368600,0.005848513902205088,-0.02928042734662979,-0.0205605795833193,-0.015912061006537567
19980929 00:00,1053800,1059400,1033800,1049400,10488400,0.0002859593937660776,-0.029200962580272386,-0.020504708183035927,-0.015868767142406304
19980930 00:00,1035000,1043100,1013800,1018400,7537300,-0.02954068991804837,-0.02971901979269931,-0.02091803885616885,-0.016226268484958645
19981001 00:00,1000300,1015500,980900,986300,12833400,-0.031520031421838124,-0.03029119226390547,-0.021372215811320372,-0.016617542467117358
19981002 00:00,988800,1008800,972200,1003100,14014100,0.017033356990773685,-0.03025483863340618,-0.021320350138559915,-0.016557407382026303
19981005 00:00,995900,1000000,963400,990000,12408900,-0.013059515501943952,-0.030326816071535652,-0.021391753590541678,-0.01662850484411663
19981006 00:00,1007500,1012800,975300,985300,12216900,-0.0047474747474747225,-0.030283489044453583,-0.02136866719552622,-0.016616208655159965
19981007 00:00,986300,1000300,957500,972200,13942400,-0.013295443012280472,-0.03035754294712616,-0.02144153898322828,-0.016688450261745393
19981008 00:00,945600,967500,922200,962200,20019400,-0.01028594939312899,-0.030381449791382464,-0.021474173560889157,-0.01672573756178923
19981009 00:00,970000,995600,940600,986300,11865900,0.02504676782373716,-0.030460208422604565,-0.021492075647222827,-0.01671119724922886
19981012 00:00,1006300,1014400,996900,997800,9127600,0.0116597384163033,-0.030382307576649125,-0.021419709714235728,-0.01664178195786448
19981013 00:00,995600,1004100,987500,995300,5916200,-0.0025055121266787106,-0.030320967497362936,-0.021380401223634878,-0.016614218425668837
19981014 00:00,989400,1018100,988400,1005000,8056200,0.009745805284838704,-0.03023564967841688,-0.021305879791708053,-0.016545452507712357
19981015 00:00,1001300,1072500,999400,1050300,19735400,0.04507462686567165,-0.03082197959820408,-0.02165412312258111,-0.01676677275902126
19981016 00:00,1061300,1067500,1050000,1056600,16305900,0.005998286203941827,-0.030728381080411392,-0.021579810787224207,-0.016702741816156687
19981019 00:00,1056900,1068100,1055000,1063400,7627400,0.006435737270490183,-0.030635436093988642,-0.021505401117472265,-0.016638213255136175
19981020 00:00,1075600,1088000,1060900,1065000,14236900,0.001504607861576135,-0.030552988762711356,-0.021445687188386058,-0.016590618418638178
19981021 00:00,1068800,1076300,1058800,1071300,8997900,0.005915492957746515,-0.03046142417799089,-0.021373144132849128,-0.016528215669924087
19981022 00:00,1067800,1084700,1061600,1080000,8012900,0.008120974516941937,-0.03037190204405211,-0.021298939372516073,-0.01646217654478175
19981023 00:00,1079700,1080000,1067800,1071300,6188800,-0.008055555555555594,-0.03037009589849714,-0.021310091147591324,-0.016480236139397093
19981026 00:00,1077200,1085600,1067800,1075500,5654900,0.003920470456454828,-0.03028263370087003,-0.02124344441140737,-0.016424686048685543
19981027 00:00,1084400,1089700,1062800,1066300,9865800,-0.008554160855416049,-0.030287125881081844,-0.021259600822678727,-0.016447060618373876
19981028 00:00,1065600,1078100,1060300,1067800,5499700,0.0014067335646628099,-0.030208326176819414,-0.021202643321931676,-0.016401747115498702
19981029 00:00,1070900,1089700,1066300,1089700,8847200,0.0205094587001311,-0.030206753687126497,-0.021173397409331968,-0.016357748603546673
