time,open,high,low,close,STC
922977000,129.6875,137.5,128.125,133.25,90.47559981
925738200,133.4375,138,128,130.20312,95.23779991
928243800,130.125,137.5,128.01562,137,97.61889995
930835800,137,142.25,132.5625,132.75,98.80944998
933600600,132.75,138.78125,127,132.0625,99.40472499
936192600,132.9375,136.625,125.5625,128.75,86.09490582
938784600,127.9375,137.6875,123.4375,137,74.7899551
941466600,136.5,143,134.59375,139.39062,71.04939646
944058600,139.3125,147.5625,139,146.875,77.71214847
946909800,148.25,148.25,135,139.625,76.39195277
949415400,139.75,144.5625,132.71875,137.4375,38.19597638
951921000,137.625,155.75,135.03125,150.375,44.23709009
954768600,150.125,153.10937,133.5,145.09375,59.82719789
957187800,146.5625,148.48437,136.5,142.8125,29.91359894
959866200,143.6875,149.15625,143,145.28125,14.95679947
962631000,145.4375,151.98437,141.51562,142.90625,7.478399736
965136600,143.625,153.09375,142.625,152.34375,3.739199868
967815000,153.25,153.59375,142.125,143.625,1.869599934
970493400,144.28125,145.75,130.15625,142.95312,0.934799967
973089000,142.25,144.29687,129.75,132.28125,0.4673999835
975681000,133.1875,139.5625,125.53125,131.1875,0.2336999917
978445800,132,138.7,127.5625,137.02,0.1168499959
981037800,137.10001,137.99001,121.8,123.95,0.05842499794
983457000,124.05,127.75,108.03999,116.69,0.02921249897
986218200,116.3,127.27,109.3,124.91,0.01460624948
988723800,125.07001,132.09,123.44,125.95,0.007303124742
991402200,126.2,129.23,120.39999,122.60001,0.003651562371
994080600,122.8,124.32001,116.75,121.35001,0.001825781185
996672600,121.97,123.25,112.03999,114.14999,0.0009128905927
999610200,113.85001,116.17,93.8,104.44,0.0004564452964
1001943000,103.89999,111.78999,102.83,105.8,0.0002282226482
1004625000,106.60001,116.89999,105.69901,114.05,0.0001141113241
1007389800,113.64999,118,112,114.3,0.00005705566205
1009981800,115.11,117.99001,108.39999,113.17999,0.00002852783102
1012573800,113.09,113.3,107.82001,111.14999,0.00001426391551
1014993000,111.72,117.907,111.50999,114.52,0.000007131957756
1017671400,114.23,115.10001,106.63,107.86,0.000003565978878
1020259800,107.97,111.25,104.89999,107.22,0.000001782989439
1023111000,107.09,107.60001,95.19501,98.96001,8.91E-07
1025530200,99.187,99.8,77.67999,91.16,4.46E-07
1028208600,90.88,97.14999,83.55,91.78,2.23E-07
1031059800,90.735,93.33,80.00999,81.78999,1.11E-07
1033479000,82.438,91.28999,77.07001,88.52,5.57E-08
1036161000,88.35001,94.95,87.45,93.98,2.79E-08
1038839400,95.47,96.05,87.11,88.23,1.39E-08
1041517800,88.85001,93.86,84.14999,86.06,6.96E-09
1044282600,86.14,86.817,81,84.89999,3.48E-09
1046701800,85.25999,89.88,79.383,84.74001,1.74E-09
1049207400,85.25,92.8,84.91,91.91,8.71E-10
1051795800,91.92,97.09,90.5,96.95,50
1054560600,97.53,102.179,96.67,97.63,75
1057066200,97.25301,101.89999,96.42999,99.39,87.5
1059744600,99.19,101.81799,96.34,101.44,93.75
1062509400,101.64,104.7,99.25,99.95,96.875
1065015000,100.24001,105.97,100.2,105.3,98.4375
1067869800,105.75,106.95,103.62,106.45,99.21875
1070289000,106.92999,111.52,105.96001,111.28,99.609375
1073053800,111.74001,116.5,110.73,113.48,99.8046875
1075732200,113.7,116.60001,112.78,115.02,99.90234375
1078151400,115.42999,116.97,108.85001,113.10001,99.95117188
1080829800,113.07001,115.41,110.89999,110.96001,99.97558594
1083591000,111.37,113.25999,108.06,112.86,99.98779297
1086096600,112.46001,114.94,111.87,114.53,99.99389648
1088688600,114.25,114.39999,108.21001,110.84,99.99694824
1091453400,110.19,113.61,106.59,111.11,99.99847412
1094045400,110.94,113.74001,110.41,111.75999,99.99923706
1096637400,112.25999,114.67999,109.35001,113.2,99.99961853
1099319400,113.56,119.14,113.2,117.89,99.99980927
1101911400,118.16,121.66,117.73,120.87,99.99990463
1104762600,121.56,121.75999,116.37,118.16,99.99995232
1107268200,118.25,121.67,118.10001,120.63,99.99997616
1109687400,120.78,123.25,116.25,117.96001,99.99998808
1112365800,118.63,119.25999,113.55,115.75,99.99999404
1115040600,116.07001,120.25,114.8,119.48,99.99999702
1117632600,119.52,121.94,118.75,119.17999,99.99999851
1120224600,119.45,124.64,118.25999,123.74001,99.99999925
1122903000,123.83,124.74001,120.38,122.58,99.99999963
1125581400,122.50999,124.74001,120.44,123.03999,99.99999981
1128346200,122.96001,123.34,116.88,120.13,99.99999991
1130855400,120.58,127.41,120.13,125.41,99.99999995
1133447400,126.02,128.57001,124.36,124.50999,99.99999998
1136298600,125.10001,129.44,124.39,127.5,99.99999999
1138804200,127.82001,130.03999,123.64,128.23,99.99999999
1141223400,128.60001,131.47,127.17999,129.83,100
1144071000,130.07001,131.86,128.02,131.47,100
1146490200,131.47,132.8,124.75999,127.50999,100
1149168600,127.38,129.42999,122.34,127.23,100
1151933400,127.42999,128.14,122.39,127.85001,100
1154439000,127.34,131.03999,126.28,130.64,100
1157117400,131.14,133.99001,129.35001,133.58,100
1159795800,133.53999,139,132.34,137.78999,100
1162391400,138.22,141.16,135.62,140.53,100
1164983400,140.53,143.24001,138.97,141.62,100
1167834600,142.25,144.13,140.25,143.75,100
1170340200,144.14999,146.42,139,140.92999,100
1172759400,139.34,143.81,136.75,142,100
1175520600,142.16,149.8,140.89,148.28999,100
1178026200,148.42,153.89,147.67,153.32001,100
1180704600,153.88,154.39999,148.06,150.42999,100
1183383000,150.87,156,145.03999,145.72,100
1185975000,145.17999,150.59,137,147.59,100
1188912600,147.45,154.39,144.33,152.58,100
1191245400,152.60001,157.52,148,154.64999,100
1193923800,153.28999,153.41,140.66,148.66,50
1196692200,148.19,152.89,143.96001,146.21001,25
1199284200,146.53,146.99001,126,137.37,12.5
1201876200,137.94,139.61,131.73,133.82001,6.25
1204554600,133.14,135.81,126.07001,131.97,3.125
1207056600,133.71001,140.59,132.33,138.25999,1.5625
1209648600,138.39,144.3,137.52,140.35001,0.78125
1212413400,139.83,140.89,127.035,127.98,0.390625
1214919000,126.52,129.16,120.02,126.83,0.1953125
1217597400,127.12,131.50999,124.75999,128.78999,0.09765625
1220362200,130.03,130.71001,110.5321,115.99001,0.048828125
1222867800,115.27,116.69,83.58,96.83,0.0244140625
1225722600,96.78,100.86,74.34,90.09,0.01220703125
1228141800,87.50999,92.42999,81.86,90.24001,0.006103515625
1230906600,90.44,94.5533,80.05,82.83,0.003051757812
1233585000,81.57001,87.74001,73.81,73.92999,0.001525878906
1236004200,72.52,83.3,67.10001,79.52,0.0007629394531
1238592600,78.53,89.02,78.33,87.42,0.0003814697266
1241184600,87.44,93.7,86.72,92.53,0.0001907348633
1243863000,93.67,96.11,87.53,91.95,0.00009536743164
1246455000,92.34,99.83,87,98.81,0.00004768371582
1249306200,99.85001,104.35001,98.11501,102.46001,50.00002384
1251811800,101.95,108.06,99.57001,105.59,75.00001192
1254403800,105.34,110.31,101.99001,103.56,87.50000596
1257172200,104.13,111.74001,103.08,109.94,93.75000298
1259677800,110.92,113.03,105.476,111.44,96.87500149
1262615400,112.37,115.14,107.22,107.39,98.43750075
1265034600,108.14999,111.58,104.58,110.74001,99.21875037
1267453800,111.2,118.1666,111.17,117,99.60937519
1270128600,117.8,122.12,117.10001,118.8125,99.80468759
1272893400,119.38,120.67999,104.38,109.369,99.9023438
1275399000,108.35001,113.2,102.88,103.22,99.81575967
1277991000,103.14999,112.28999,101.13,110.27,99.90787983
1280755800,111.99001,113.17999,104.28999,105.31,99.95393992
1283347800,106.73,115.78999,106.66,114.13,99.97696996
1285939800,114.99001,119.75999,113.17999,118.49001,99.98848498
1288618200,119.07001,122.95,117.59,118.49249,99.99424249
1291213800,120.2,126.2,120.19,125.75,99.99712124
1294065000,126.71001,130.35001,125.6969,128.67999,99.99856062
1296570600,129.46001,134.69,129.3801,133.14999,99.99928031
1298989800,133.57001,133.69,125.28,132.59,99.99964016
1301664600,133.41,136.57001,129.50999,136.42999,99.99982008
1304343000,137.07001,137.17999,131.38,134.89999,99.99991004
1306935000,134.50999,134.9234,126.19,131.97,99.99995502
1309527000,132.09,135.7,127.96671,129.33,99.99997751
1312205400,130.84,130.96001,110.27,122.22,49.99998875
1314883800,122.28999,123.39999,111.3,113.14999,24.99999438
1317648600,112.49001,129.42,107.42999,125.5,12.49999719
1320154200,122.03,128.02,116.2,124.99001,6.249998594
1322749800,124.85001,127.25999,120.03,125.5,4.77006344
1325601000,127.75999,133.39999,126.42999,131.32001,28.20837878
1328106600,132.28999,138.19,132.13,137.02,52.01667792
1330612200,137.31,141.83,134.36,140.81,69.96539821
1333373400,140.64,142.21001,135.75999,139.87,81.96204372
1335879000,139.78999,141.66,129.55,131.47,90.98102186
1338557400,129.41,136.27,127.13499,136.105,95.49051093
1341235800,136.48,139.339,132.60001,137.71001,97.74525547
1343827800,138.7,143.09,135.58,141.16,98.87262773
1346765400,141.03999,148.11,140.13,143.97,99.43631387
1349098200,144.52,147.16,140.39,141.35001,99.71815693
1351776600,141.64999,143.72,134.7,142.155,99.85907847
1354545000,142.8,145.58,139.53999,142.41,99.92953923
1357137000,145.11,150.94,144.73,149.7,99.96476962
1359729000,150.64999,153.28,148.73,151.61,99.98238481
1362148200,151.09,156.85001,150.41,156.67,99.9911924
1364823000,156.59,159.72,153.55,159.67999,99.9955962
1367415000,159.33,169.07001,158.10001,163.44501,99.9977981
1370266200,163.83,165.99001,155.73,160.42,99.99889905
1372685400,161.25999,169.86,160.22,168.71001,99.99944953
1375363800,169.99001,170.9725,163.05,163.64999,99.99972476
1378215000,165.23,173.60001,163.7,168.00999,99.99986238
1380634200,168.14,177.51,164.53,175.79,99.99993119
1383312600,176.02,181.75,174.76,181,99.9999656
1385994600,181.09,184.69,177.32,184.69,99.9999828
1388673000,183.98,184.94,176.88,178.18,99.9999914
1391437800,177.95,187.15,173.71,186.29,99.9999957
1393857000,184.69,189.0239,183.75,187.01,99.99999785
1396359000,187.62,189.7,181.31,188.31,99.99999892
1398951000,188.22,192.8,186.01,192.68,99.99999946
1401715800,192.95,196.6,191.97,195.72,99.99999973
1404221400,196.19,199.06,192.97,193.09,99.99999987
1406899800,192.56,200.82,190.55,200.71,99.99999993
1409664600,200.97,201.899,196.05,197.02,99.99999997
1412170200,196.7,201.82,181.92,201.66,99.99999998
1415025000,201.92,207.87,200.06,207.2,99.99999999
1417444200,206.4,212.97,197.86,205.54,100
1420209000,206.38,206.88,198.55,199.45,50
1422887400,200.05,212.24,197.86,210.66,50.00000001
1425306600,210.78,212.06,204.12,206.43,62.50000001
1427895000,206.39,212.48,204.51,208.46,75.00000002
1430487000,209.4,213.78,206.76,211.14,84.37500002
1433165400,211.94,213.34,205.28,205.85,42.18750001
1435757400,207.73,213.18,204.11,210.5,21.09375001
1438608600,210.46,211.31,182.4,197.67,10.546875
1441114200,193.12,202.89,186.93,191.63,5.273437501
1443706200,192.08,209.44,189.12,207.93,2.636718751
1446474600,208.32,211.66,202.18,208.69,1.318359375
1448980200,209.44,211,199.83,203.87,0.6591796877
1451917800,200.49,201.9,181.02,193.7208,0.3295898438
1454337000,192.53,196.68,181.09,193.56,0.1647949219
1456842600,195.01,206.87,194.4542,205.52,0.08239746096
1459517400,204.35,210.92,203.09,206.3308,0.04119873048
1462195800,206.92,210.69,202.78,209.84,0.02059936524
1464787800,209.12,212.52,198.65,209.475,0.01029968262
1467379800,209.36,217.54,207.06,217.12,8.055798934
1470058200,217.19,219.6,214.25,217.38,39.33012963
1472736600,217.37,219.22,212.31,216.3,69.66506482
1475501400,215.82,216.7,211.21,212.55,59.61754483
1478007000,212.93,221.82,208.38,220.38,79.80877241
1480602600,220.73,228.34,219.15,223.53,89.90438621
1483453800,225.04,229.71,223.8837,227.53,94.9521931
1485959400,228.255,237.31,226.82,236.47,97.47609655
1488378600,238.39,240.32,231.61,235.74,98.73804828
1491226200,235.8,239.53,232.51,238.08,99.36902414
1493645400,238.68,242.08,235.43,241.44,99.68451207
1496323800,241.97,245.01,239.955,241.8,99.84225603
1499088600,242.88,248,240.34,246.77,99.92112802
1501594200,247.46,248.91,241.83,247.49,99.96056401
1504272600,247.92,251.32,244.95,251.23,99.980282
1506951000,251.49,257.89,251.2926,257.15,99.990141
1509543000,258.04,266.05,255.63,265.01,99.9950705
1512138600,264.76,268.6,260.76,266.86,99.99753525
1514903400,267.84,286.6285,267.4,281.9,99.99876763
1517495400,281.07,283.06,252.92,271.65,99.99938381
1519914600,271.41,280.41,257.83,263.15,99.99969191
1522675800,262.55,271.3,254.67,264.51,99.99984595
1525181400,263.87,274.25,259.05,270.94,99.99992298
1527859800,272.41,279.48,268.49,271.28,99.99996149
1530538200,269.51,284.37,269.24,281.33,99.99998074
1533130200,281.56,291.74,279.16,290.31,99.99999037
1536067800,289.84,293.94,286.71,290.72,99.99999519
1538400600,292.11,293.21,259.85,270.63,49.99999759
1541079000,271.6,281.22,263.07,275.65,24.9999988
1543847400,280.28,280.4,233.76,249.92,12.4999994
1546439400,245.98,270.47,243.67,269.93,6.249999699
1549031400,270.15,281.31,267.83,278.68,3.12499985
1551450600,280.44,285.18,272.42,282.48,1.562499925
1554125400,284.7,294.45,284.4,294.02,3.61841958
1556717400,294.72,294.95,275.24,275.27,1.927238874
1559568600,275.31,296.3093,273.09,293,2.004220563
1561987800,296.68,302.23,294.33,297.43,7.206892152
1564666200,297.6,300.87,281.72,292.45,14.831625
1567517400,290.57,302.63,289.27,296.77,57.4158125
1569936600,297.74,304.55,284.82,303.33,78.70790625
1572615000,304.92,315.48,304.74,314.31,89.35395313
1575297000,314.59,323.8,307.13,321.86,94.67697656
1577975400,323.54,332.95,320.36,321.73,97.33848828
1580740200,323.35,339.08,285.54,296.26,94.02843598
1583159400,298.21,313.84,218.26,257.75,67.73908043
1585747800,247.98,294.88,243.9,290.48,37.8700447
1588339800,285.31,306.84,276.37,304.32,18.93502235
1591018200,303.62,323.41,296.74,308.36,9.467511176
1593610200,309.57,327.23,309.07,326.52,9.003587296
1596461400,328.32,351.3,327.73,349.31,22.69778676
1598967000,350.21,358.75,319.8,334.89,41.61746731
1601559000,337.69,354.02,322.6,326.54,58.29043346
1604327400,330.2,364.38,327.24,362.06,78.15353008
1606833000,365.57,378.46,362.03,373.88,89.07676504
1609770600,375.31,385.85,364.82,370.07,94.53838252
1612189800,373.72,394.17,370.376,380.36,97.26919126
1614609000,385.59,398.12,371.88,396.33,98.63459563
1617283800,398.4,420.72,398.18,417.3,99.31729781
1620048600,419.43,422.815,404,420.04,99.65864891
1622554200,422.57,428.78,414.7,428.06,99.82932445
1625146200,428.87,441.8,421.97,438.51,99.91466223
1627911000,440.34,453.07,436.1,451.56,99.95733111
1630503000,452.56,454.05,428.78,429.14,99.97866556
1633095000,430.98,459.56,426.36,459.25,99.98933278
1635773400,460.3,473.54,455.3,455.56,99.99466639
1638369000,461.64,479,448.92,474.96,99.99733319
1641220200,476.3,479.98,420.76,449.91,99.9986666
1643725800,450.68,458.12,410.64,436.63,49.9993333
1646145000,435.04,462.07,415.12,451.64,27.17443367
1648819800,453.31,457.83,411.21,412,13.58721684
1651498200,412.07,429.66,380.54,412.93,6.793608418
1654090200,415.17,417.44,362.17,377.25,3.396804209
1656682200,376.56,413.03,371.04,411.99,1.698402104
1659360600,409.15,431.73,395.04,395.18,0.8492010522
1662039000,392.89,411.73,357.04,357.18,0.4246005261
1664803800,361.08,389.52,348.11,386.21,0.212300263
1667309400,390.14,407.68,368.79,407.68,0.1061501315
1669905000,408.77,410.49,374.77,382.43,0.05307506576
1672756200,384.37,408.16,377.831,406.48,0.02653753288
1675261800,405.211,418.31,393.64,396.26,0.01326876644
1677681000,395.41,409.7,380.65,409.39,0.00663438322
1680528600,408.85,411.92,405.678,409.61,0.00331719161
