Date,Open,High,Low,Close,Moving Average 20,Bollinger Bands® 20 2 Top,Bollinger Bands® 20 2 Bottom,BandWidth,%B
4/18/2013 12:00:00 AM,155.37,155.41,153.55,154.14,156.224,158.9891,153.4589,3.5399,0.1232
4/19/2013 12:00:00 AM,154.5,155.55,154.12,155.48,156.28,158.935,153.625,3.3977,0.3493
4/22/2013 12:00:00 AM,155.78,156.54,154.75,156.17,156.3085,158.9459,153.6711,3.3746,0.4737
4/23/2013 12:00:00 AM,156.95,157.93,156.17,157.78,156.45,159.0843,153.8157,3.3676,0.7524
4/24/2013 12:00:00 AM,157.83,158.3,157.54,157.88,156.5345,159.2375,153.8315,3.4536,0.7489
4/25/2013 12:00:00 AM,158.25,159.27,158.1,158.52,156.651,159.4824,153.8196,3.6149,0.8300
4/26/2013 12:00:00 AM,158.32,158.6,157.73,158.24,156.7295,159.6445,153.8145,3.7198,0.7591
4/29/2013 12:00:00 AM,158.67,159.65,158.42,159.3,156.892,159.9937,153.7903,3.9539,0.8882
4/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,157.035,160.3655,153.7045,4.2417,0.8971
5/1/2013 12:00:00 AM,159.33,159.41,158.1,158.28,157.1875,160.4521,153.9229,4.1538,0.6673
5/2/2013 12:00:00 AM,158.68,159.89,158.53,159.75,157.382,160.7683,153.9957,4.3033,0.8496
5/3/2013 12:00:00 AM,161.14,161.88,161.04,161.37,157.6925,161.336,154.049,4.6210,1.0047
5/6/2013 12:00:00 AM,161.49,162.01,161.42,161.78,157.971,161.9543,153.9877,5.0431,0.9781
5/7/2013 12:00:00 AM,162.11,162.65,161.67,162.6,158.2635,162.6807,153.8463,5.5821,0.9909
5/8/2013 12:00:00 AM,162.42,163.39,162.33,163.34,158.497,163.4381,153.5558,6.2350,0.9901
5/9/2013 12:00:00 AM,163.27,163.7,162.47,162.88,158.6815,163.9754,153.3876,6.6724,0.8965
5/10/2013 12:00:00 AM,163,163.55,162.51,163.41,158.912,164.5937,153.2303,7.1508,0.8958
5/13/2013 12:00:00 AM,163,163.81,162.82,163.54,159.333,165.0758,153.5902,7.2086,0.8663
5/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,159.724,165.9356,153.5124,7.7779,0.9432
5/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,160.2745,166.7007,153.8483,8.0190,0.9548
5/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,160.8345,166.9702,154.6988,7.6298,0.8672
5/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,161.4075,167.5763,155.2387,7.6438,0.9484
5/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,161.9455,168.0701,155.8209,7.5638,0.9069
5/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,162.415,168.6293,156.2007,7.6524,0.8826
5/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,162.8175,168.8447,156.7903,7.4036,0.7582
5/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,163.164,168.9553,157.3727,7.0987,0.6974
5/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,163.5175,168.913,158.122,6.5993,0.6661
5/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,163.8675,169.0262,158.7088,6.2962,0.7358
5/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,164.1445,168.9574,159.3316,5.8642,0.6117
5/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,164.522,168.5573,160.4867,4.9055,0.6621
5/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,164.707,168.1454,161.2686,4.1752,0.3172
6/3/2013 12:00:00 AM,163.86,164.46,162.66,164.35,164.856,167.9434,161.7686,3.7456,0.4181
6/4/2013 12:00:00 AM,164.44,165.1,162.73,163.56,164.945,167.7635,162.1265,3.4175,0.2543
6/5/2013 12:00:00 AM,163.11,163.42,161.13,161.27,164.8785,167.9651,161.7918,3.7442,-0.0845
6/6/2013 12:00:00 AM,161.2,162.74,160.25,162.73,164.848,168.0061,161.6899,3.8315,0.1647
6/7/2013 12:00:00 AM,163.89,164.95,163.14,164.8,164.944,167.971,161.917,3.6703,0.4762
6/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,165.0135,167.9591,162.0679,3.5701,0.4638
6/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,164.9915,167.987,161.996,3.6311,0.1843
6/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,164.8175,168.1253,161.5097,4.0139,0.0363
6/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,164.722,167.9839,161.4601,3.9605,0.4215
6/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,164.614,167.9295,161.2985,4.0282,0.2837
6/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,164.489,167.6281,161.3499,3.8168,0.4922
6/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,164.4295,167.423,161.436,3.6411,0.7189
6/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,164.2435,166.9844,161.5026,3.3376,0.3552
6/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,163.917,167.265,160.569,4.0850,-0.1746
6/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,163.598,167.4749,159.7211,4.7395,-0.0840
6/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,163.1855,167.9092,158.4618,5.7894,-0.1484
6/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,162.799,167.7016,157.8963,6.0229,0.0687
6/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,162.545,167.446,157.644,6.0303,0.2546
6/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,162.3075,167.0048,157.6102,5.7881,0.3693
6/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,162.156,166.8915,157.4205,5.8407,0.3167
7/1/2013 12:00:00 AM,161.27,162.48,161.08,161.36,162.0065,166.6432,157.3698,5.7241,0.4303
7/2/2013 12:00:00 AM,161.1,162.3,160.5,161.21,161.889,166.4812,157.2968,5.6733,0.4261
7/3/2013 12:00:00 AM,160.51,161.77,160.22,161.28,161.8895,166.4814,157.2976,5.6729,0.4336
7/5/2013 12:00:00 AM,162.53,163.08,161.3,163.02,161.904,166.5083,157.2997,5.6877,0.6212
7/8/2013 12:00:00 AM,163.89,164.39,163.08,163.95,161.8615,166.3728,157.3502,5.5743,0.7315
7/9/2013 12:00:00 AM,164.97,165.33,164.27,165.13,161.878,166.4344,157.3216,5.6294,0.8569
7/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,161.9825,166.7377,157.2273,5.8713,0.8373
7/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,162.267,167.5806,156.9534,6.5492,0.9868
7/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,162.432,168.1651,156.6989,7.0591,0.9429
7/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,162.6805,168.9294,156.4316,7.6824,0.9376
7/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,162.8345,169.3934,156.2757,8.0558,0.8572
7/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,162.945,169.7652,156.1248,8.3712,0.8669
7/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,163.216,170.5092,155.9228,8.9369,0.8876
7/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,163.7045,171.2155,156.1935,9.1763,0.8638
7/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,164.226,171.8252,156.6268,9.2546,0.8470
7/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,164.83,171.9608,157.6992,8.6523,0.8022
7/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,165.3275,172.0166,158.6384,8.0919,0.7386
7/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,165.767,172.1845,159.3495,7.7428,0.7464
7/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,166.1685,172.3638,159.9732,7.4566,0.7374
7/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,166.577,172.2584,160.8956,6.8213,0.6772
7/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,166.9385,172.1464,161.7306,6.2393,0.6586
7/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,167.3135,171.8549,162.7721,5.4286,0.6538
8/1/2013 12:00:00 AM,169.98,170.81,169.9,170.66,167.7825,171.617,163.948,4.5708,0.8752
8/2/2013 12:00:00 AM,170.3,170.97,170.05,170.95,168.179,171.5768,164.7812,4.0407,0.9078
8/5/2013 12:00:00 AM,170.61,170.96,170.35,170.7,168.5165,171.4802,165.5528,3.5174,0.8684
8/6/2013 12:00:00 AM,170.37,170.52,169.35,169.73,168.7465,171.3103,166.1828,3.0386,0.6918
8/7/2013 12:00:00 AM,169.2,169.43,168.55,169.18,168.946,170.9263,166.9657,2.3443,0.5591
8/8/2013 12:00:00 AM,170,170.18,168.93,169.8,169.064,170.9503,167.1777,2.2315,0.6951
8/9/2013 12:00:00 AM,169.56,170.1,168.72,169.31,169.154,170.9018,167.4062,2.0665,0.5446
8/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,169.202,170.8885,167.5155,1.9935,0.4727
8/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,169.3065,170.8125,167.8005,1.7790,0.6008
8/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,169.346,170.7453,167.9467,1.6526,0.2835
8/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,169.2215,171.1215,167.3215,2.2456,-0.2478
8/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,169.0545,171.4625,166.6465,2.8488,-0.1695
8/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,168.818,171.8522,165.7838,3.5946,-0.1671
8/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,168.64,171.98,165.3,3.9611,0.0419
8/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,168.442,172.2269,164.6571,4.4940,-0.0128
8/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,168.2985,172.2139,164.3831,4.6529,0.2141
8/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,168.174,172.1363,164.2117,4.7121,0.3039
8/26/2013 12:00:00 AM,166.77,167.3,165.89,166,168.0445,172.1119,163.9771,4.8409,0.2487
8/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,167.7815,172.326,163.237,5.4172,0.0102
8/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,167.5415,172.3631,162.7199,5.7557,0.1234
8/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,167.217,172.0289,162.4051,5.7553,0.1834
8/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,166.852,171.5827,162.1213,5.6705,0.1616
9/3/2013 12:00:00 AM,165.24,165.58,163.7,164.39,166.5365,171.0345,162.0385,5.4018,0.2614
9/4/2013 12:00:00 AM,164.44,166.03,164.14,165.75,166.3375,170.5987,162.0763,5.1236,0.4311
9/5/2013 12:00:00 AM,165.85,166.4,165.73,165.96,166.1765,170.2344,162.1186,4.8838,0.4733
9/6/2013 12:00:00 AM,166.49,166.98,164.48,166.04,165.9885,169.6903,162.2867,4.4603,0.5070
9/9/2013 12:00:00 AM,166.45,167.73,166.45,167.63,165.9045,169.3697,162.4393,4.1773,0.7490
9/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,165.8925,169.3146,162.4704,4.1257,0.9350
9/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,165.882,169.2594,162.5046,4.0721,1.0208
9/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,165.8925,169.3065,162.4785,4.1159,0.9478
9/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,166.04,169.7661,162.3139,4.4882,0.9415
9/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,166.264,170.4258,162.1022,5.0063,0.9861
9/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,166.579,171.1721,161.9858,5.5147,0.9889
9/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,166.9525,172.3111,161.5939,6.4193,1.0689
9/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,167.3625,173.1627,161.5623,6.9313,0.9653
9/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,167.5955,173.5403,161.6507,7.0942,0.7628
9/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,167.761,173.7719,161.7501,7.1660,0.6804
9/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,167.9375,173.9385,161.9365,7.1467,0.6327
9/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,168.223,173.8518,162.5942,6.6921,0.5726
9/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,168.512,173.8091,163.2149,6.2869,0.6112
9/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,168.749,173.6577,163.8403,5.8178,0.5164
9/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,168.967,173.3046,164.6294,5.1343,0.3897
10/1/2013 12:00:00 AM,168.14,169.5,168,169.34,169.2145,173.0102,165.4188,4.4863,0.5165
10/2/2013 12:00:00 AM,168.35,169.34,167.83,169.18,169.386,172.8341,165.9379,4.0713,0.4701
10/3/2013 12:00:00 AM,168.77,168.94,166.84,167.62,169.469,172.6531,166.2849,3.7577,0.2097
10/4/2013 12:00:00 AM,167.74,169.06,167.53,168.89,169.6115,172.3994,166.8236,3.2874,0.3706
10/7/2013 12:00:00 AM,167.43,168.45,167.25,167.43,169.6015,172.4191,166.784,3.3226,0.1146
10/8/2013 12:00:00 AM,167.45,167.62,165.36,165.48,169.432,172.7658,166.0982,3.9353,-0.0927
10/9/2013 12:00:00 AM,165.8,166.2,164.53,165.6,169.242,172.9711,165.5129,4.4068,0.0117
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,169.253,172.9799,165.5261,4.4039,0.4889
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,169.2995,173.0522,165.5468,4.4332,0.6280
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,169.331,173.1274,165.5346,4.4840,0.7119
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,169.2625,172.9795,165.5455,4.3920,0.5589
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,169.2135,172.751,165.676,4.1811,0.9037
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,169.2365,172.8706,165.6024,4.2947,1.0481
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,169.42,173.656,165.184,5.0006,1.0866
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,169.6435,174.4029,164.8841,5.6111,0.9997
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,169.9375,175.3184,164.5566,6.3328,1.0085
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,170.214,175.9393,164.4887,6.7272,0.8804
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,170.487,176.5943,164.3797,7.1645,0.8818
10/25/2013 12:00:00 AM,175.51,176,175.17,175.95,170.839,177.3409,164.3371,7.6117,0.8930
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,171.25,178.0184,164.4816,7.9047,0.8679
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,171.6415,178.8163,164.4667,8.3602,0.8853
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,171.997,179.3511,164.6429,8.5514,0.7919
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,172.4055,179.6485,165.1626,8.4022,0.7336
11/1/2013 12:00:00 AM,176.05,176.61,175.22,176.21,172.7715,180.0067,165.5363,8.3755,0.7376
11/4/2013 12:00:00 AM,176.71,176.9,175.9825,176.83,173.2415,180.2452,166.2378,8.0855,0.7562
11/5/2013 12:00:00 AM,176.16,176.75,175.57,176.27,173.781,179.9189,167.6431,7.0639,0.7028
11/6/2013 12:00:00 AM,177.03,177.5,176.54,177.17,174.3595,179.3841,169.3349,5.7635,0.7797
11/7/2013 12:00:00 AM,177.56,177.64,174.76,174.93,174.6475,179.074,170.221,5.0691,0.5319
11/8/2013 12:00:00 AM,174.85,177.31,174.85,177.29,174.999,179.079,170.919,4.6629,0.7808
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,175.318,179.0625,171.5735,4.2717,0.7673
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,175.681,178.4597,172.9023,3.1633,0.7301
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,175.9965,178.4809,173.5121,2.8232,0.9797
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,176.299,178.8303,173.7677,2.8716,1.0869
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,176.582,179.4407,173.7233,3.2378,1.1066
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,176.833,179.762,173.904,3.3127,0.9416
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,177.014,180.0154,174.0126,3.3911,0.8358
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,177.209,180.0525,174.3655,3.2092,0.7217
11/21/2013 12:00:00 AM,179,180.05,178.86,179.91,177.447,180.3573,174.5367,3.2802,0.9232
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,177.69,180.8598,174.5202,3.5678,0.9921
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,177.91,181.2501,174.5699,3.7548,0.9072
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,178.0855,181.6151,174.5559,3.9639,0.8675
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,178.327,181.9906,174.6634,4.1089,0.8812
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181,178.5875,182.2333,174.9417,4.0829,0.8309
12/2/2013 12:00:00 AM,181.12,181.43,180.25,180.53,178.8035,182.3714,175.2356,3.9909,0.7419
12/3/2013 12:00:00 AM,179.95,180.39,179.17,179.75,178.9495,182.42,175.479,3.8787,0.6153
12/4/2013 12:00:00 AM,179.18,180.48,178.35,179.73,179.1225,182.3799,175.8651,3.6371,0.5932
12/5/2013 12:00:00 AM,179.42,179.74,178.77,178.94,179.211,182.3453,176.0767,3.4979,0.4568
12/6/2013 12:00:00 AM,180.72,181.11,180.15,180.94,179.5115,182.0403,176.9827,2.8174,0.7824
12/9/2013 12:00:00 AM,181.47,181.67,181.16,181.4,179.717,182.1567,177.2773,2.7150,0.8449
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,179.8885,182.1019,177.6751,2.4609,0.6946
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,179.9765,181.8274,178.1256,2.0568,0.1606
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,179.964,181.8607,178.0673,2.1079,0.0165
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,179.906,181.9493,177.8627,2.2715,0.0605
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,179.8645,181.928,177.801,2.2945,0.3438
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,179.826,181.9491,177.7029,2.3613,0.2230
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,179.9595,182.1983,177.7207,2.4881,0.8887
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,180.1105,182.3344,177.8866,2.4695,0.8102
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,180.193,182.5018,177.8842,2.5626,0.7960
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,180.279,182.7924,177.7656,2.7883,0.9478
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,180.394,183.159,177.629,3.0655,0.9586
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,180.5525,183.7016,177.4034,3.4883,1.0236
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,180.689,184.1463,177.2317,3.8268,0.9571
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,180.83,184.5468,177.1132,4.1108,0.9022
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,181.038,185.1127,176.9633,4.5015,0.9481
1/2/2014 12:00:00 AM,183.91,184.07,182.48,182.92,181.1965,185.305,177.088,4.5349,0.7097
1/3/2014 12:00:00 AM,183.24,183.6,182.63,182.88,181.354,185.467,177.241,4.5359,0.6855
1/6/2014 12:00:00 AM,183.52,183.56,182.08,182.36,181.525,185.5046,177.5454,4.3846,0.6049
1/7/2014 12:00:00 AM,183.12,183.79,182.95,183.48,181.652,185.7101,177.5939,4.4680,0.7252
1/8/2014 12:00:00 AM,183.46,183.83,182.89,183.52,181.758,185.8943,177.6217,4.5514,0.7130
1/9/2014 12:00:00 AM,184.1,184.13,182.79,183.64,181.9025,186.0894,177.7156,4.6035,0.7075
1/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,182.1735,186.2,178.1471,4.4205,0.7442
1/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,182.351,185.9378,178.7642,3.9340,0.4065
1/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,182.629,185.6797,179.5783,3.3409,0.6706
1/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,182.901,185.6417,180.1603,2.9969,0.8209
1/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,183.1895,185.1959,181.1831,2.1905,0.8066
1/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,183.286,185.179,181.393,2.0656,0.5909
1/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,183.4205,185.16,181.681,1.8967,0.7183
1/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,183.5575,185.111,182.004,1.6927,0.7390
1/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,183.5705,185.0934,182.0476,1.6592,0.2437
1/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,183.3685,185.9092,180.8278,2.7711,-0.3814
1/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,183.0765,186.5132,179.6398,3.7544,-0.2371
1/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,182.8375,186.668,179.007,4.1901,0.0082
1/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,182.514,186.9955,178.0325,4.9109,-0.0761
1/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,182.241,186.8231,177.6589,5.0286,0.1714
1/31/2014 12:00:00 AM,177,179.29,176.92,178.18,182.004,186.9006,177.1074,5.3808,0.1095
2/3/2014 12:00:00 AM,177.95,178.37,173.83,174.17,181.5685,187.5132,175.6238,6.5482,-0.1223
2/4/2014 12:00:00 AM,174.98,175.84,174.11,175.38,181.2195,187.73,174.709,7.1852,0.0515
2/5/2014 12:00:00 AM,174.77,175.56,173.71,175.17,180.804,187.7317,173.8763,7.6632,0.0934
2/6/2014 12:00:00 AM,175.61,177.48,175.22,177.48,180.502,187.4563,173.5477,7.7055,0.2827
