time,open,high,low,close,TRIX_5
841671000,64.46875,69.25,64.375,68.625,1.0784990817103777
844176600,68.70312,71.625,68.4375,70.84375,1.1955661309621066
846858600,70.98437,76.6875,70.26562,76.01562,1.578139217058213
849537000,75.92187,76.57812,71.875,73.84375,1.7411267807442046
852129000,74.375,79.6875,72.75,78.40625,1.9790778821824624
854980200,78.71875,82,77.125,79.15625,2.128423977735903
857399400,78.75,81.79687,75.6875,75.6875,1.9361297680244232
859905000,75.25,80.6875,73.3125,80.09375,1.85588972288514
862493400,80.21875,85.5625,79.3125,85.15625,2.012916197681396
865258200,85.34375,90.5,84.07812,88.3125,2.2656385984050065
867763800,88.5,96.03125,88.39062,95.3125,2.7208299671581115
870442200,95.5,96.625,89.34375,90.375,2.7414326701377076
873120600,90.6875,96.375,90.25,94.375,2.7079567368168393
875712600,95.25,98.5,84.375,92.0625,2.4477735188607213
878567400,93.1875,96.8125,90.09375,95.625,2.2566767524094513
880986600,96.21875,99,92.375,97.0625,2.106452342673051
883665000,97.3125,99.5625,90.90625,98.3125,1.9753762671204855
886429800,99.90625,105.53125,99.71875,105.125,2.0888821925279206
888849000,105.25,111.53125,103.15625,109.9375,2.3460169386459517
891441000,110.3125,113.4375,107.625,111.34375,2.524274509651534
894029400,111.75,113.3125,107.57812,109.03125,2.4309502443306945
896707800,108.96875,114.6875,107.5,113.3125,2.3510151002922552
899299800,114.0625,119.23437,111.3125,111.78125,2.1413618349111534
902151000,111.78125,112.42187,95,96,1.2934800338113281
904656600,96.0625,107,93.625,101.75,0.6584788900729828
907248600,100.03125,110.90625,92.21875,110,0.5201998136879452
910017000,110.8125,119.71875,110.1875,116.125,0.7584599353141146
912522600,116.125,124.75,113.75,123.3125,1.2650412322261595
915201000,123.375,128.29687,120.375,127.65625,1.8086060392768875
917879400,128.6875,128.84375,121.32812,123.5625,1.9934686785814277
920298600,123.65625,132.625,121.78125,128.375,2.104224414209039
922977000,129.6875,137.5,128.125,133.25,2.23467493001622
925738200,133.4375,138,128,130.20312,2.1409849801102783
928243800,130.125,137.5,128.01562,137,2.1370096567758003
930835800,137,142.25,132.5625,132.75,1.9384353322024377
933600600,132.75,138.78125,127,132.0625,1.6422494806082781
936192600,132.9375,136.625,125.5625,128.75,1.2370202063727531
938784600,127.9375,137.6875,123.4375,137,1.1051525537705522
941466600,136.5,143,134.59375,139.39062,1.1117462921044252
944058600,139.3125,147.5625,139,146.875,1.326326830916074
946909800,148.25,148.25,135,139.625,1.2821134735618536
949415400,139.75,144.5625,132.71875,137.4375,1.0649230649728827
951921000,137.625,155.75,135.03125,150.375,1.1737932166347855
954768600,150.125,153.10937,133.5,145.09375,1.1542689613056976
957187800,146.5625,148.48437,136.5,142.8125,0.9964071731831934
959866200,143.6875,149.15625,143,145.28125,0.8691905991433301
962631000,145.4375,151.98437,141.51562,142.90625,0.688227747813806
965136600,143.625,153.09375,142.625,152.34375,0.7622417357267247
967815000,153.25,153.59375,142.125,143.625,0.6323380900491002
970493400,144.28125,145.75,130.15625,142.95312,0.4367195413496418
973089000,142.25,144.29687,129.75,132.28125,-0.018642350433243277
975681000,133.1875,139.5625,125.53125,131.1875,-0.4600324358520347
978445800,132,138.7,127.5625,137.02,-0.6183888672479586
981037800,137.10001,137.99001,121.8,123.95,-0.971613012096338
983457000,124.05,127.75,108.03999,116.69,-1.455253435927837
986218200,116.3,127.27,109.3,124.91,-1.5947475472362902
988723800,125.07001,132.09,123.44,125.95,-1.511761380818767
991402200,126.2,129.23,120.39999,122.60001,-1.4200203889789507
994080600,122.8,124.32001,116.75,121.35001,-1.334457131103495
996672600,121.97,123.25,112.03999,114.14999,-1.4305597046764407
999610200,113.85001,116.17,93.8,104.44,-1.7918668068379737
1001943000,103.89999,111.78999,102.83,105.8,-2.052779245029643
1004625000,106.60001,116.89999,105.69901,114.05,-1.907704677470443
1007389800,113.64999,118,112,114.3,-1.5959020057080378
1009981800,115.11,117.99001,108.39999,113.17999,-1.2865298837448866
1012573800,113.09,113.3,107.82001,111.14999,-1.0730878613828934
1014993000,111.72,117.907,111.50999,114.52,-0.7978203123761267
1017671400,114.23,115.10001,106.63,107.86,-0.7574430402883127
1020259800,107.97,111.25,104.89999,107.22,-0.7930716268094581
1023111000,107.09,107.60001,95.19501,98.96001,-1.0839243066296267
1025530200,99.187,99.8,77.67999,91.16,-1.6011367780864334
1028208600,90.88,97.14999,83.55,91.78,-1.9921594240673586
1031059800,90.735,93.33,80.00999,81.78999,-2.5291378774514324
1033479000,82.438,91.28999,77.07001,88.52,-2.678115848748931
1036161000,88.35001,94.95,87.45,93.98,-2.3872540227582397
1038839400,95.47,96.05,87.11,88.23,-2.1536241369695253
1041517800,88.85001,93.86,84.14999,86.06,-2.0048247716151253
1044282600,86.14,86.817,81,84.89999,-1.8972511301556596
1046701800,85.25999,89.88,79.383,84.74001,-1.771979797013449
1049207400,85.25,92.8,84.91,91.91,-1.3259022590242335
1051795800,91.92,97.09,90.5,96.95,-0.6373660221992503
1054560600,97.53,102.179,96.67,97.63,0.0027070844627138536
1057066200,97.25301,101.89999,96.42999,99.39,0.5315645504935875
1059744600,99.19,101.81799,96.34,101.44,0.9478040532573522
1062509400,101.64,104.7,99.25,99.95,1.1204995472210044
1065015000,100.24001,105.97,100.2,105.3,1.3436798599102202
1067869800,105.75,106.95,103.62,106.45,1.510310943420317
1070289000,106.92999,111.52,105.96001,111.28,1.7393903778226918
1073053800,111.74001,116.5,110.73,113.48,1.9331300685805424
1075732200,113.7,116.60001,112.78,115.02,2.038927913771611
1078151400,115.42999,116.97,108.85001,113.10001,1.9354004965967646
1080829800,113.07001,115.41,110.89999,110.96001,1.6474460595372493
1083591000,111.37,113.25999,108.06,112.86,1.3891413551203584
1086096600,112.46001,114.94,111.87,114.53,1.2125694150726223
1088688600,114.25,114.39999,108.21001,110.84,0.9327802652041209
1091453400,110.19,113.61,106.59,111.11,0.6722396147135706
1094045400,110.94,113.74001,110.41,111.75999,0.4827656648316114
1096637400,112.25999,114.67999,109.35001,113.2,0.39381660604628127
1099319400,113.56,119.14,113.2,117.89,0.49925353171146697
1101911400,118.16,121.66,117.73,120.87,0.7132558902476369
1104762600,121.56,121.75999,116.37,118.16,0.7841315840011016
1107268200,118.25,121.67,118.10001,120.63,0.8450295973730393
1109687400,120.78,123.25,116.25,117.96001,0.7669791653766901
1112365800,118.63,119.25999,113.55,115.75,0.5691624779862858
1115040600,116.07001,120.25,114.8,119.48,0.4872831311233337
1117632600,119.52,121.94,118.75,119.17999,0.4325045061427023
1120224600,119.45,124.64,118.25999,123.74001,0.5284382822500898
1122903000,123.83,124.74001,120.38,122.58,0.5858238142615427
1125581400,122.50999,124.74001,120.44,123.03999,0.6086556289673862
1128346200,122.96001,123.34,116.88,120.13,0.5011875558086843
1130855400,120.58,127.41,120.13,125.41,0.5293921233802726
1133447400,126.02,128.57001,124.36,124.50999,0.5414103832700282
1136298600,125.10001,129.44,124.39,127.5,0.6166826192477428
1138804200,127.82001,130.03999,123.64,128.23,0.6887428855467159
1141223400,128.60001,131.47,127.17999,129.83,0.7624615310792583
1144071000,130.07001,131.86,128.02,131.47,0.8365945918501418
1146490200,131.47,132.8,124.75999,127.50999,0.7400372421017035
1149168600,127.38,129.42999,122.34,127.23,0.583539324518094
1151933400,127.42999,128.14,122.39,127.85001,0.4473866701256164
1154439000,127.34,131.03999,126.28,130.64,0.41794144651061366
1157117400,131.14,133.99001,129.35001,133.58,0.497290175149379
1159795800,133.53999,139,132.34,137.78999,0.6905695228276526
1162391400,138.22,141.16,135.62,140.53,0.9173580515142084
1164983400,140.53,143.24001,138.97,141.62,1.0873625914523832
1167834600,142.25,144.13,140.25,143.75,1.211794926118208
1170340200,144.14999,146.42,139,140.92999,1.1619564012705477
1172759400,139.34,143.81,136.75,142,1.0600203995119755
1175520600,142.16,149.8,140.89,148.28999,1.1013461201155517
1178026200,148.42,153.89,147.67,153.32001,1.2645034249502467
1180704600,153.88,154.39999,148.06,150.42999,1.2894878220083208
1183383000,150.87,156,145.03999,145.72,1.0928991117497013
1185975000,145.17999,150.59,137,147.59,0.8931859346852578
1188912600,147.45,154.39,144.33,152.58,0.8406769457038656
1191245400,152.60001,157.52,148,154.64999,0.8647022093810205
1193923800,153.28999,153.41,140.66,148.66,0.718218993457169
1196692200,148.19,152.89,143.96001,146.21001,0.4726268503129914
1199284200,146.53,146.99001,126,137.37,0.023504207413345163
1201876200,137.94,139.61,131.73,133.82001,-0.4589427018067093
1204554600,133.14,135.81,126.07001,131.97,-0.8602661024455455
1207056600,133.71001,140.59,132.33,138.25999,-0.9483034586885551
1209648600,138.39,144.3,137.52,140.35001,-0.8321468344247201
1212413400,139.83,140.89,127.035,127.98,-0.9731674828229684
1214919000,126.52,129.16,120.02,126.83,-1.1545656378497893
1217597400,127.12,131.50999,124.75999,128.78999,-1.2126353633423277
1220362200,130.03,130.71001,110.5321,115.99001,-1.5195653293331155
1222867800,115.27,116.69,83.58,96.83,-2.3009379660227953
1225722600,96.78,100.86,74.34,90.09,-3.1701062432084517
1228141800,87.50999,92.42999,81.86,90.24001,-3.7837715465556836
1230906600,90.44,94.5533,80.05,82.83,-4.2987075853387315
1233585000,81.57001,87.74001,73.81,73.92999,-4.836001974567397
1236004200,72.52,83.3,67.10001,79.52,-4.966110796714543
1238592600,78.53,89.02,78.33,87.42,-4.5203734650516765
1241184600,87.44,93.7,86.72,92.53,-3.6460360728911643
1243863000,93.67,96.11,87.53,91.95,-2.721389343300247
1246455000,92.34,99.83,87,98.81,-1.6405145256783722
1249306200,99.85001,104.35001,98.11501,102.46001,-0.5721329098261644
1251811800,101.95,108.06,99.57001,105.59,0.3616772830636775
1254403800,105.34,110.31,101.99001,103.56,0.9101917463027361
1257172200,104.13,111.74001,103.08,109.94,1.4079457458352558
1259677800,110.92,113.03,105.476,111.44,1.7528083959376484
1262615400,112.37,115.14,107.22,107.39,1.7320493718688375
1265034600,108.14999,111.58,104.58,110.74001,1.669112725710029
1267453800,111.2,118.1666,111.17,117,1.7725452500796732
1270128600,117.8,122.12,117.10001,118.8125,1.88505702862603
1272893400,119.38,120.67999,104.38,109.369,1.5578395708334778
1275399000,108.35001,113.2,102.88,103.22,0.9244546683272739
1277991000,103.14999,112.28999,101.13,110.27,0.5823852328894815
1280755800,111.99001,113.17999,104.28999,105.31,0.22217996343390703
1283347800,106.73,115.78999,106.66,114.13,0.242747733303656
1285939800,114.99001,119.75999,113.17999,118.49001,0.5083769864221264
1288618200,119.07001,122.95,117.59,118.49249,0.7556429692441121
1291213800,120.2,126.2,120.19,125.75,1.1449888661987444
1294065000,126.71001,130.35001,125.6969,128.67999,1.519673360034752
1296570600,129.46001,134.69,129.3801,133.14999,1.8695632215246136
1298989800,133.57001,133.69,125.28,132.59,2.0176004368002625
1301664600,133.41,136.57001,129.50999,136.42999,2.1043212292083138
1304343000,137.07001,137.17999,131.38,134.89999,2.0142377860915293
1306935000,134.50999,134.9234,126.19,131.97,1.7293774067261836
1309527000,132.09,135.7,127.96671,129.33,1.3221621811294393
1312205400,130.84,130.96001,110.27,122.22,0.7320921858116303
1314883800,122.28999,123.39999,111.3,113.14999,-0.04389865076588532
1317648600,112.49001,129.42,107.42999,125.5,-0.31404559891641187
1320154200,122.03,128.02,116.2,124.99001,-0.3700969066829272
1322749800,124.85001,127.25999,120.03,125.5,-0.31950168877141993
1325601000,127.75999,133.39999,126.42999,131.32001,-0.06715177300735975
1328106600,132.28999,138.19,132.13,137.02,0.35036178515877947
1330612200,137.31,141.83,134.36,140.81,0.8039035381625635
1333373400,140.64,142.21001,135.75999,139.87,1.086174792205952
1335879000,139.78999,141.66,129.55,131.47,0.9570989091440189
1338557400,129.41,136.27,127.13499,136.105,0.8405103413648201
1341235800,136.48,139.339,132.60001,137.71001,0.7715675725977998
1343827800,138.7,143.09,135.58,141.16,0.801606556477735
1346765400,141.03999,148.11,140.13,143.97,0.8989578120078658
1349098200,144.52,147.16,140.39,141.35001,0.8818888288507917
1351776600,141.64999,143.72,134.7,142.155,0.8242849944211021
1354545000,142.8,145.58,139.53999,142.41,0.7454949135586475
1357137000,145.11,150.94,144.73,149.7,0.8490034801999359
1359729000,150.64999,153.28,148.73,151.61,0.9947313008754994
1362148200,151.09,156.85001,150.41,156.67,1.2073144339847452
1364823000,156.59,159.72,153.55,159.67999,1.4108062231862213
1367415000,159.33,169.07001,158.10001,163.44501,1.5951321997570516
1370266200,163.83,165.99001,155.73,160.42,1.5808607719879815
1372685400,161.25999,169.86,160.22,168.71001,1.6577096613874545
1375363800,169.99001,170.9725,163.05,163.64999,1.5466081825782438
1378215000,165.23,173.60001,163.7,168.00999,1.4569511807211961
1380634200,168.14,177.51,164.53,175.79,1.5246242818296603
1383312600,176.02,181.75,174.76,181,1.6777592877126282
1385994600,181.09,184.69,177.32,184.69,1.8281475852998754
1388673000,183.98,184.94,176.88,178.18,1.7124075015153606
1391437800,177.95,187.15,173.71,186.29,1.6662765811969473
1393857000,184.69,189.0239,183.75,187.01,1.600140860863389
1396359000,187.62,189.7,181.31,188.31,1.5099584499896423
1398951000,188.22,192.8,186.01,192.68,1.469953384871749
1401715800,192.95,196.6,191.97,195.72,1.4593735773485357
1404221400,196.19,199.06,192.97,193.09,1.346873060598791
1406899800,192.56,200.82,190.55,200.71,1.3380818381866184
1409664600,200.97,201.899,196.05,197.02,1.2331367145032703
1412170200,196.7,201.82,181.92,201.66,1.1729973837836376
1415025000,201.92,207.87,200.06,207.2,1.2040710166603927
1417444200,206.4,212.97,197.86,205.54,1.1723566325622836
1420209000,206.38,206.88,198.55,199.45,0.9684951849461026
1422887400,200.05,212.24,197.86,210.66,0.9458750123329731
1425306600,210.78,212.06,204.12,206.43,0.8644628145258032
1427895000,206.39,212.48,204.51,208.46,0.7924076756709393
1430487000,209.4,213.78,206.76,211.14,0.761213645858049
1433165400,211.94,213.34,205.28,205.85,0.6236366085701371
1435757400,207.73,213.18,204.11,210.5,0.5529986525801049
1438608600,210.46,211.31,182.4,197.67,0.26678273195533364
1441114200,193.12,202.89,186.93,191.63,-0.1262237809693988
1443706200,192.08,209.44,189.12,207.93,-0.15023141131872625
1446474600,208.32,211.66,202.18,208.69,-0.0393189879969611
1448980200,209.44,211,199.83,203.87,-0.002904295554281375
1451917800,200.49,201.9,181.02,193.7208,-0.18201177727335746
1454337000,192.53,196.68,181.09,193.56,-0.3754053648882964
1456842600,195.01,206.87,194.4542,205.52,-0.29236022620381874
1459517400,204.35,210.92,203.09,206.3308,-0.12209627996114918
1462195800,206.92,210.69,202.78,209.84,0.09908917376594105
1464787800,209.12,212.52,198.65,209.475,0.26723827090399627
1467379800,209.36,217.54,207.06,217.12,0.5048106486925595
1470058200,217.19,219.6,214.25,217.38,0.6847926119981951
1472736600,217.37,219.22,212.31,216.3,0.7536921649366806
1475501400,215.82,216.7,211.21,212.55,0.6756429729926169
1478007000,212.93,221.82,208.38,220.38,0.6893554007255892
1480602600,220.73,228.34,219.15,223.53,0.7548450827425369
1483453800,225.04,229.71,223.8837,227.53,0.8584611735724993
1485959400,228.255,237.31,226.82,236.47,1.0668177177672284
1488378600,238.39,240.32,231.61,235.74,1.1934423971962902
1491226200,235.8,239.53,232.51,238.08,1.2542598055738465
1493645400,238.68,242.08,235.43,241.44,1.2860409390991638
1496323800,241.97,245.01,239.955,241.8,1.2554582043927243
1499088600,242.88,248,240.34,246.77,1.246995705538145
1501594200,247.46,248.91,241.83,247.49,1.2090488656676452
1504272600,247.92,251.32,244.95,251.23,1.1848617730906252
1506951000,251.49,257.89,251.2926,257.15,1.2175585353158238
1509543000,258.04,266.05,255.63,265.01,1.3313995249102566
1512138600,264.76,268.6,260.76,266.86,1.411739494594403
1514903400,267.84,286.6285,267.4,281.9,1.6316373332550014
1517495400,281.07,283.06,252.92,271.65,1.60932468105231
1519914600,271.41,280.41,257.83,263.15,1.3355643261254702
1522675800,262.55,271.3,254.67,264.51,1.033669551652329
1525181400,263.87,274.25,259.05,270.94,0.8574861059377101
1527859800,272.41,279.48,268.49,271.28,0.7359256646007971
1530538200,269.51,284.37,269.24,281.33,0.7760520248059842
1533130200,281.56,291.74,279.16,290.31,0.9475467722320751
1536067800,289.84,293.94,286.71,290.72,1.078641686796154
1538400600,292.11,293.21,259.85,270.63,0.8438406118668442
1541079000,271.6,281.22,263.07,275.65,0.6038257373381714
1543847400,280.28,280.4,233.76,249.92,0.05481145270556705
1546439400,245.98,270.47,243.67,269.93,-0.17327990247877526
1549031400,270.15,281.31,267.83,278.68,-0.12371441252248415
1551450600,280.44,285.18,272.42,282.48,0.05182788425216157
1554125400,284.7,294.45,284.4,294.02,0.37369062845735096
1556717400,294.72,294.95,275.24,275.27,0.3859333286154605
1559568600,275.31,296.3093,273.09,293,0.5282486984746344
1561987800,296.68,302.23,294.33,297.43,0.7096543018987741
1564666200,297.6,300.87,281.72,292.45,0.7599296951666026
1567517400,290.57,302.63,289.27,296.77,0.7863687408696921
1569936600,297.74,304.55,284.82,303.33,0.8541774723415908
1572615000,304.92,315.48,304.74,314.31,1.0247374815617845
1575297000,314.59,323.8,307.13,321.86,1.2347761578324754
1577975400,323.54,332.95,320.36,321.73,1.34719054323154
1580740200,323.35,339.08,285.54,296.26,1.0279017370539434
1583159400,298.21,313.84,218.26,257.75,0.15620300974171755
1585747800,247.98,294.88,243.9,290.48,-0.2482773112255401
1588339800,285.31,306.84,276.37,304.32,-0.23281418023544279
1591018200,303.62,323.41,296.74,308.36,-0.037410532730834146
1593610200,309.57,327.23,309.07,326.52,0.3883634534006019
1596461400,328.32,351.3,327.73,349.31,1.0369240716616885
1598967000,350.21,358.75,319.8,334.89,1.3542628724021624
1601559000,337.69,354.02,322.6,326.54,1.3331390443671187
1604327400,330.2,364.38,327.24,362.06,1.5933009313169977
1606833000,365.57,378.46,362.03,373.88,1.9334978284178
1609770600,375.31,385.85,364.82,370.07,2.0747094597899336
1612189800,373.72,394.17,370.376,380.36,2.1502339047759325
1614609000,385.59,398.12,371.88,396.33,2.27255160129072
1617283800,398.4,420.72,398.18,417.3,2.5030480541323854
1620048600,419.43,422.815,404,420.04,2.6173085970865095
1622554200,422.57,428.78,414.7,428.06,2.636619296705875
1625146200,428.87,441.8,421.97,438.51,2.6160304303718873
1627911000,440.34,453.07,436.1,451.56,2.6057223698866694
1630503000,452.56,454.05,428.78,429.14,2.2759403822554076
1633095000,430.98,459.56,426.36,459.25,2.139716830792828
1635773400,460.3,473.54,455.3,455.56,1.9715829590270033
1638369000,461.64,479,448.92,474.96,1.9340359880777587
1641220200,476.3,479.98,420.76,449.91,1.6433502098259747
1643725800,450.68,458.12,410.64,436.63,1.183138351682609
1646145000,435.04,462.07,415.12,451.64,0.8825821973318203
1648819800,453.31,457.83,411.21,412,0.33888839343001886
1651498200,412.07,429.66,380.54,412.93,-0.13695828951002392
1654090200,415.17,417.44,362.17,377.25,-0.7671996014241153
1656682200,376.56,413.03,371.04,411.99,-0.9659988734283277
1659360600,409.15,431.73,395.04,395.18,-1.0954347683609502
1662039000,392.89,411.73,357.04,357.18,-1.4634839093521945
1664803800,361.08,389.52,348.11,386.21,-1.5128895683196901
1667309400,390.14,407.68,368.79,407.68,-1.2079023897638235
1669905000,408.77,410.49,374.77,382.43,-1.0527435905613658
1672756200,384.37,408.16,377.831,406.48,-0.726140964020786
1675261800,405.211,418.31,393.64,396.26,-0.4968242834456763
1677681000,395.41,409.7,380.65,409.39,-0.21612952606530128
1680528600,408.85,411.92,405.678,409.61,0.017745871010243826
