Date,Open,High,Low,Close,Keltner Channels 20 Top,Keltner Channels 20 Bottom,Middle Band,TypicalPrice
11/4/2013 12:00:00 AM,176.69,176.9,175.9825,176.83,175.4372,170.7455,173.0914,176.5708
11/5/2013 12:00:00 AM,176.14,176.75,175.57,176.27,175.8643,171.3227,173.5935,176.1967
11/6/2013 12:00:00 AM,177.03,177.5,176.54,177.17,176.4127,171.9371,174.1749,177.07
11/7/2013 12:00:00 AM,177.5,177.64,174.76,174.93,176.7153,172.3567,174.536,175.7767
11/8/2013 12:00:00 AM,174.87,177.31,174.85,177.29,177.1186,172.6235,174.871,176.4833
11/11/2013 12:00:00 AM,177.12,177.53,176.91,177.32,177.3594,173.0713,175.2154,177.2533
11/12/2013 12:00:00 AM,176.94,177.36,176.37,176.96,177.6472,173.4625,175.5549,176.8967
11/13/2013 12:00:00 AM,176.09,178.4261,176.09,178.38,177.9384,173.7724,175.8554,177.632
11/14/2013 12:00:00 AM,178.54,179.42,178.25,179.27,178.1953,174.1508,176.173,178.98
11/15/2013 12:00:00 AM,179.56,180.12,179.33,180.05,178.4472,174.4686,176.4579,179.8333
11/18/2013 12:00:00 AM,180.35,180.5,179.02,179.42,178.7657,174.6761,176.7209,179.6467
11/19/2013 12:00:00 AM,179.33,179.87,178.72,179.03,178.9347,174.9022,176.9185,179.2067
11/20/2013 12:00:00 AM,179.39,179.93,177.98,178.47,179.1882,175.0807,177.1345,178.7933
11/21/2013 12:00:00 AM,178.97,180.05,178.86,179.91,179.4721,175.2565,177.3643,179.6067
11/22/2013 12:00:00 AM,179.98,180.83,179.77,180.81,179.726,175.479,177.6025,180.47
11/25/2013 12:00:00 AM,181.13,181.17,180.37,180.63,179.9577,175.7062,177.832,180.7233
11/26/2013 12:00:00 AM,180.72,181.22,180.405,180.68,180.135,175.9128,178.0239,180.7683
11/27/2013 12:00:00 AM,180.87,181.24,180.65,181.12,180.2664,176.2331,178.2497,181.0033
11/29/2013 12:00:00 AM,181.32,181.75,180.8,181,180.4913,176.5195,178.5054,181.1833
12/2/2013 12:00:00 AM,181.09,181.43,180.25,180.53,180.7117,176.7714,178.7416,180.7367
12/3/2013 12:00:00 AM,179.94,180.39,179.17,179.75,180.9048,176.8982,178.9015,179.77
12/4/2013 12:00:00 AM,179.1,180.48,178.35,179.73,181.1363,176.9991,179.0677,179.52
12/5/2013 12:00:00 AM,179.41,179.74,178.7701,178.94,181.2208,177.1226,179.1717,179.15
12/6/2013 12:00:00 AM,180.67,181.11,180.15,180.94,181.4153,177.4237,179.4195,180.7333
12/9/2013 12:00:00 AM,181.47,181.67,181.16,181.4,181.5319,177.7998,179.6658,181.41
12/10/2013 12:00:00 AM,180.98,181.36,180.635,180.75,181.7259,177.972,179.8489,180.915
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,181.9509,177.993,179.9719,179.3567
12/12/2013 12:00:00 AM,178.64,178.86,177.76,178.13,181.8891,178.1166,180.0028,178.25
12/13/2013 12:00:00 AM,178.5,178.66,177.77,178.11,181.8281,178.0976,179.9628,178.18
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.216,181.8656,178.0076,179.9366,179.3087
12/17/2013 12:00:00 AM,179.36,179.41,178.25,178.65,181.7978,177.9878,179.8928,178.77
12/18/2013 12:00:00 AM,178.92,181.73,177.32,181.7,182.0944,177.7954,179.9449,180.25
12/19/2013 12:00:00 AM,181.19,181.7,180.71,181.49,182.1478,177.9928,180.0703,181.3
12/20/2013 12:00:00 AM,180.67,181.99,180.5683,181.56,182.2242,178.093,180.1586,181.3728
12/23/2013 12:00:00 AM,182.41,182.64,182.065,182.53,182.3228,178.1885,180.2557,182.4117
12/24/2013 12:00:00 AM,182.54,183.01,182.53,182.93,182.4038,178.3175,180.3607,182.8233
12/26/2013 12:00:00 AM,183.34,183.96,183.32,183.855,182.5671,178.4486,180.5078,183.7117
12/27/2013 12:00:00 AM,184.1,184.18,183.66,183.845,182.7064,178.5984,180.6524,183.895
12/30/2013 12:00:00 AM,183.87,184.02,183.58,183.82,182.7993,178.7678,180.7836,183.8067
12/31/2013 12:00:00 AM,184.07,184.69,183.93,184.69,182.9611,178.9761,180.9686,184.4367
1/2/2014 12:00:00 AM,183.98,184.07,182.48,182.92,183.1942,179.0817,181.1379,183.1567
1/3/2014 12:00:00 AM,183.21,183.6,182.63,182.885,183.2831,179.3446,181.3138,183.0383
1/6/2014 12:00:00 AM,183.47,183.56,182.08,182.36,183.4972,179.4821,181.4897,182.6667
1/7/2014 12:00:00 AM,183.09,183.79,182.95,183.48,183.5753,179.6713,181.6233,183.4067
1/8/2014 12:00:00 AM,183.45,183.83,182.89,183.52,183.6913,179.7557,181.7235,183.4133
1/9/2014 12:00:00 AM,184.1,184.13,182.795,183.64,183.8643,179.8433,181.8538,183.5217
1/10/2014 12:00:00 AM,183.95,184.22,183.01,184.14,184.0005,180.1505,182.0755,183.79
1/13/2014 12:00:00 AM,183.71,184.18,181.34,181.685,184.3386,180.2276,182.2831,182.4017
1/14/2014 12:00:00 AM,182.28,183.77,181.95,183.67,184.6757,180.3855,182.5306,183.13
1/15/2014 12:00:00 AM,184.1,184.94,183.7102,184.66,184.8999,180.6741,182.787,184.4367
1/16/2014 12:00:00 AM,184.28,184.6618,183.83,184.42,185.1519,180.9754,183.0637,184.3039
1/17/2014 12:00:00 AM,184.1,184.45,183.32,183.635,185.0835,181.399,183.2413,183.8017
1/21/2014 12:00:00 AM,184.7,184.77,183.05,184.18,185.2733,181.4792,183.3763,184
1/22/2014 12:00:00 AM,184.49,184.57,183.91,184.3,185.3605,181.6807,183.5206,184.26
1/23/2014 12:00:00 AM,183.36,183.4,181.82,182.79,185.4784,181.5887,183.5335,182.67
1/24/2014 12:00:00 AM,181.6,181.66,178.83,178.89,185.5879,181.1761,183.382,179.7933
1/27/2014 12:00:00 AM,179.06,179.52,177.12,178.01,185.4159,180.7986,183.1073,178.2167
1/28/2014 12:00:00 AM,178.14,179.3,178.12,179.07,185.2204,180.4876,182.854,178.83
1/29/2014 12:00:00 AM,177.56,178.55,176.88,177.35,185.041,180.0457,182.5434,177.5933
1/30/2014 12:00:00 AM,178.86,179.81,178.26,179.23,184.8934,179.6597,182.2765,179.1
1/31/2014 12:00:00 AM,177.02,179.29,176.92,178.18,184.6541,179.3963,182.0252,178.13
2/3/2014 12:00:00 AM,177.95,178.37,173.83,174.17,184.5428,178.7495,181.6461,175.4567
2/4/2014 12:00:00 AM,174.95,175.84,174.1055,175.385,184.184,178.3526,181.2683,175.1102
2/5/2014 12:00:00 AM,174.79,175.56,173.71,175.17,183.7858,177.8914,180.8386,174.8133
2/6/2014 12:00:00 AM,175.58,177.48,175.2209,177.48,183.5543,177.4543,180.5043,176.727
2/7/2014 12:00:00 AM,178.31,179.87,177.73,179.68,183.412,177.1538,180.2829,179.0933
2/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,183.1844,176.9787,180.0816,179.7633
2/11/2014 12:00:00 AM,180.16,182.439,180.0389,181.98,183.1078,176.9637,180.0358,181.486
2/12/2014 12:00:00 AM,182.22,182.83,181.705,182.07,182.9894,176.9893,179.9893,182.2017
2/13/2014 12:00:00 AM,180.84,183.2,180.83,183.01,182.9674,176.8023,179.8849,182.3467
2/14/2014 12:00:00 AM,182.84,184.36,182.67,184.02,183.0007,176.7069,179.8538,183.6833
2/18/2014 12:00:00 AM,184.19,184.49,183.65,184.24,182.9952,176.7449,179.8701,184.1267
2/19/2014 12:00:00 AM,183.76,184.95,182.87,183.02,183.0029,176.6986,179.8507,183.6133
2/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,183.0714,176.5781,179.8247,183.74
2/21/2014 12:00:00 AM,184.49,184.89,183.8,183.89,183.0433,176.7585,179.9009,184.1933
2/24/2014 12:00:00 AM,184.28,186.15,184.2,184.91,183.1805,177.1507,180.1656,185.0867
2/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,183.436,177.5622,180.4991,184.8867
2/26/2014 12:00:00 AM,185.11,185.6,184.33,184.85,183.7393,177.8685,180.8039,184.9267
2/27/2014 12:00:00 AM,184.59,185.87,184.37,185.82,184.0755,178.3083,181.1919,185.3533
2/28/2014 12:00:00 AM,185.79,187.15,185.05,186.29,184.4017,178.6884,181.5451,186.1633
3/3/2014 12:00:00 AM,184.69,185.45,183.75,184.98,184.7443,179.0055,181.8749,184.7267
3/4/2014 12:00:00 AM,186.75,187.98,186.75,187.58,185.2278,179.72,182.4739,187.4367
3/5/2014 12:00:00 AM,187.72,188.07,187.45,187.75,185.7765,180.4359,183.1062,187.7567
3/6/2014 12:00:00 AM,188.21,188.61,187.7796,188.18,186.3711,181.179,183.7751,188.1899
3/7/2014 12:00:00 AM,188.87,188.96,187.43,188.26,186.8871,181.812,184.3495,188.2167
3/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,187.2328,182.3392,184.786,187.8233
3/11/2014 12:00:00 AM,188.44,188.71,186.8,187.23,187.7024,182.6513,185.1769,187.58
3/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,187.8969,182.9926,185.4447,186.8433
3/13/2014 12:00:00 AM,187.84,187.99,184.66,185.18,188.2493,183.0143,185.6318,185.9433
3/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,188.3046,183.2211,185.7628,184.9667
3/17/2014 12:00:00 AM,185.59,186.77,185.51,186.33,188.4621,183.3156,185.8888,186.2033
3/18/2014 12:00:00 AM,186.71,187.91,186.51,187.66,188.6792,183.4217,186.0505,187.36
3/19/2014 12:00:00 AM,187.7,187.94,185.47,186.66,188.8623,183.5463,186.2043,186.69
3/20/2014 12:00:00 AM,186.25,187.89,185.92,187.747,189.0384,183.7149,186.3766,187.1857
3/21/2014 12:00:00 AM,187.72,189.0239,186.03,186.2,189.3257,183.7166,186.5212,187.0846
3/24/2014 12:00:00 AM,186.82,187.07,184.62,185.43,189.371,183.7334,186.5522,185.7067
3/25/2014 12:00:00 AM,186.37,186.94,185.27,186.31,189.4586,183.7745,186.6165,186.1733
3/26/2014 12:00:00 AM,187.03,187.34,184.92,184.97,189.5856,183.729,186.6573,185.7433
3/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,189.5438,183.6962,186.62,184.6067
3/28/2014 12:00:00 AM,185.105,186.42,185,185.49,189.498,183.6894,186.5937,185.6367
3/31/2014 12:00:00 AM,186.65,187.3,185.5216,187.01,189.5374,183.8383,186.6879,186.6105
4/1/2014 12:00:00 AM,187.62,188.36,187.0015,188.25,189.436,183.9831,186.7096,187.8705
4/2/2014 12:00:00 AM,188.5,189.13,188.14,188.88,189.5117,184.0034,186.7576,188.7167
4/3/2014 12:00:00 AM,189.17,189.22,188.05,188.63,189.5572,184.0023,186.7797,188.6333
4/4/2014 12:00:00 AM,189.64,189.7,186.1,186.4,189.6716,183.8062,186.7389,187.4
4/7/2014 12:00:00 AM,185.9,186.26,183.96,184.34,189.6176,183.5632,186.5904,184.8533
4/8/2014 12:00:00 AM,184.21,185.4,183.59,185.1,189.4659,183.4265,186.4462,184.6967
4/9/2014 12:00:00 AM,185.6,187.15,185.06,187.09,189.4934,183.3581,186.4257,186.4333
4/10/2014 12:00:00 AM,187.09,187.17,182.93,183.155,189.4854,183.2136,186.3495,184.4183
4/11/2014 12:00:00 AM,182.17,183.42,181.31,181.51,189.3973,183.013,186.2052,182.08
4/14/2014 12:00:00 AM,182.93,183.37,181.44,182.9401,189.2028,182.8455,186.0242,182.5834
4/15/2014 12:00:00 AM,183.32,184.33,181.51,184.2,189.0952,182.5518,185.8235,183.3467
4/16/2014 12:00:00 AM,185.47,186.14,184.65,186.125,189.0028,182.539,185.7709,185.6383
4/17/2014 12:00:00 AM,185.88,186.91,185.56,186.39,188.9114,182.5405,185.726,186.2867
4/21/2014 12:00:00 AM,186.44,187.1,186.21,187.04,188.7385,182.6833,185.7109,186.7833
4/22/2014 12:00:00 AM,187.23,188.4,187.13,187.89,188.7618,182.87,185.8159,187.8067
4/23/2014 12:00:00 AM,187.81,187.92,187.3,187.45,188.7522,183.0179,185.8851,187.5567
4/24/2014 12:00:00 AM,188.37,188.39,186.93,187.83,188.7789,183.1886,185.9837,187.7167
4/25/2014 12:00:00 AM,187.21,187.33,185.87,186.29,188.9124,183.2441,186.0782,186.4967
4/28/2014 12:00:00 AM,187.05,187.69,184.96,186.875,189.0227,183.2209,186.1218,186.5083
4/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,189.0249,183.3199,186.1724,187.6233
4/30/2014 12:00:00 AM,187.44,188.5,187.18,188.31,189.0284,183.3291,186.1788,187.9967
5/1/2014 12:00:00 AM,188.22,188.84,187.73,188.325,189.0165,183.2992,186.1578,188.2983
5/2/2014 12:00:00 AM,188.31,189.14,187.78,188.06,189.0154,183.2696,186.1425,188.3267
5/5/2014 12:00:00 AM,187.14,188.55,186.62,188.42,188.9133,183.418,186.1657,187.8633
5/6/2014 12:00:00 AM,188,188.13,186.74,186.78,188.9745,183.5932,186.2838,187.2167
5/7/2014 12:00:00 AM,187.43,187.97,186.01,187.88,189.1152,183.7115,186.4133,187.2867
5/8/2014 12:00:00 AM,187.67,189.05,187.08,187.675,189.1813,183.7955,186.4884,187.935
5/9/2014 12:00:00 AM,187.69,188.04,186.83,187.96,189.1136,184.1824,186.648,187.61
5/12/2014 12:00:00 AM,188.76,189.88,187.9992,189.785,189.4564,184.5537,187.0051,189.2214
5/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,189.7338,185.023,187.3784,190.05
5/14/2014 12:00:00 AM,189.79,189.88,188.79,189.06,189.9049,185.4416,187.6732,189.2433
5/15/2014 12:00:00 AM,188.67,188.72,186.48,187.4,190.0476,185.4884,187.768,187.5333
5/16/2014 12:00:00 AM,187.51,188.13,186.72,188.05,190.1194,185.5512,187.8353,187.6333
5/19/2014 12:00:00 AM,187.69,188.89,187.52,188.74,190.2354,185.5952,187.9153,188.3833
5/20/2014 12:00:00 AM,188.645,188.67,187.07,187.55,190.2565,185.5698,187.9131,187.7633
5/21/2014 12:00:00 AM,188.1,189.22,188.06,189.13,190.3976,185.5534,187.9755,188.8033
5/22/2014 12:00:00 AM,189.18,189.98,188.86,189.59,190.4601,185.6669,188.0635,189.4767
5/23/2014 12:00:00 AM,189.75,190.48,189.5858,190.35,190.5623,185.9289,188.2456,190.1386
5/27/2014 12:00:00 AM,191.05,191.58,190.95,191.52,190.6919,186.2835,188.4877,191.35
5/28/2014 12:00:00 AM,191.52,191.82,191.06,191.38,190.8513,186.5037,188.6775,191.42
5/29/2014 12:00:00 AM,191.82,192.4,191.33,192.37,191.0344,186.7243,188.8793,192.0333
5/30/2014 12:00:00 AM,192.19,192.8,192.03,192.68,191.2191,186.96,189.0896,192.5033
6/2/2014 12:00:00 AM,192.95,192.99,191.97,192.895,191.4082,187.2001,189.3042,192.6183
6/3/2014 12:00:00 AM,192.4,192.9,192.25,192.8,191.5516,187.5354,189.5435,192.65
6/4/2014 12:00:00 AM,192.47,193.3,192.265,193.19,191.7883,187.8689,189.8286,192.9183
6/5/2014 12:00:00 AM,193.41,194.65,192.7,194.45,192.1199,188.202,190.1609,193.9333
6/6/2014 12:00:00 AM,194.87,195.43,194.78,195.375,192.4086,188.6392,190.5239,195.195
6/9/2014 12:00:00 AM,195.35,196.05,195.17,195.58,192.7834,189.0635,190.9234,195.6
6/10/2014 12:00:00 AM,195.33,195.64,194.92,195.6,193.0016,189.4617,191.2317,195.3867
6/11/2014 12:00:00 AM,194.9,195.12,194.48,194.92,193.2764,189.666,191.4712,194.84
6/12/2014 12:00:00 AM,194.65,194.8,193.11,193.54,193.553,189.8466,191.6998,193.8167
6/13/2014 12:00:00 AM,193.9,194.32,193.3,194.13,193.7552,190.2828,192.019,193.9167
6/16/2014 12:00:00 AM,193.89,194.7,193.66,194.29,194.0566,190.6397,192.3482,194.2167
6/17/2014 12:00:00 AM,194.02,194.97,193.81,194.83,194.3485,190.9632,192.6559,194.5367
6/18/2014 12:00:00 AM,194.83,196.37,194.4,196.255,194.7666,191.3362,193.0514,195.675
6/19/2014 12:00:00 AM,196.43,196.6,195.8,196.48,195.0759,191.776,193.4259,196.2933
6/20/2014 12:00:00 AM,196.03,196.1039,195.7,195.94,195.3723,192.1234,193.7478,195.9146
6/23/2014 12:00:00 AM,195.97,196.05,195.52,195.88,195.6289,192.4346,194.0317,195.8167
6/24/2014 12:00:00 AM,195.53,196.5,194.48,194.7,195.8819,192.5692,194.2256,195.2267
6/25/2014 12:00:00 AM,194.25,195.781,194.25,195.58,196.129,192.7005,194.4147,195.2037
6/26/2014 12:00:00 AM,195.61,195.63,194.13,195.44,196.3129,192.82,194.5664,195.0667
6/27/2014 12:00:00 AM,194.98,195.88,194.885,195.82,196.481,192.9543,194.7177,195.5283
6/30/2014 12:00:00 AM,195.7,196.165,195.53,195.72,196.6115,193.1425,194.877,195.805
7/1/2014 12:00:00 AM,196.19,197.63,196.13,197.03,196.92,193.2621,195.091,196.93
7/2/2014 12:00:00 AM,197.05,197.48,196.96,197.23,197.0966,193.5159,195.3062,197.2233
7/3/2014 12:00:00 AM,197.79,198.29,197.64,198.2,197.2353,193.7882,195.5117,198.0433
7/7/2014 12:00:00 AM,197.82,197.98,197.22,197.51,197.3541,193.9069,195.6305,197.57
7/8/2014 12:00:00 AM,197.15,197.22,195.76,196.24,197.4597,193.882,195.6708,196.4067
7/9/2014 12:00:00 AM,196.73,197.295,196.31,197.12,197.5609,193.933,195.7469,196.9083
7/10/2014 12:00:00 AM,195.22,196.86,195.06,196.34,197.6937,193.9248,195.8092,196.0867
7/11/2014 12:00:00 AM,196.22,196.75,195.78,196.61,197.7589,194.116,195.9374,196.38
7/14/2014 12:00:00 AM,197.61,197.86,197.44,197.6,197.9619,194.2845,196.1232,197.6333
7/15/2014 12:00:00 AM,197.72,198.1,196.36,197.23,198.1651,194.3827,196.2739,197.23
7/16/2014 12:00:00 AM,198.11,198.26,197.42,197.96,198.3225,194.5596,196.4411,197.88
7/17/2014 12:00:00 AM,197.35,198.1,195.43,195.71,198.4119,194.5441,196.478,196.4133
7/18/2014 12:00:00 AM,196.35,197.91,196.24,197.7099,198.5666,194.4887,196.5277,197.2866
7/21/2014 12:00:00 AM,197.09,197.5,196.43,197.34,198.6629,194.51,196.5864,197.09
7/22/2014 12:00:00 AM,198.01,198.56,197.87,198.2,198.8343,194.5779,196.7061,198.21
7/23/2014 12:00:00 AM,198.495,198.85,198.1,198.64,198.9042,194.8383,196.8713,198.53
7/24/2014 12:00:00 AM,198.83,199.06,198.45,198.65,199.0109,195.0832,197.0471,198.72
7/25/2014 12:00:00 AM,198.09,198.26,197.33,197.72,199.1326,195.2319,197.1823,197.77
7/28/2014 12:00:00 AM,197.76,198.09,196.62,197.8,199.267,195.295,197.281,197.5033
7/29/2014 12:00:00 AM,198.17,198.45,196.92,196.95,199.4159,195.3096,197.3627,197.44
7/30/2014 12:00:00 AM,197.65,197.91,196.16,196.98,199.4082,195.326,197.3671,197.0167
7/31/2014 12:00:00 AM,195.61,195.78,192.97,193.09,199.5061,194.9004,197.2032,193.9467
8/1/2014 12:00:00 AM,192.56,193.76,191.57,192.5,199.3192,194.544,196.9316,192.61
8/4/2014 12:00:00 AM,192.87,194.3,192.05,193.89,199.2066,194.2409,196.7238,193.4133
8/5/2014 12:00:00 AM,193.1,193.6,191.31,192.01,199.0639,193.9736,196.5188,192.3067
8/6/2014 12:00:00 AM,191.11,192.89,191.08,192.07,198.8757,193.6723,196.274,192.0133
8/7/2014 12:00:00 AM,192.935,193.13,190.55,191.03,198.6889,193.4074,196.0482,191.57
8/8/2014 12:00:00 AM,191.46,193.37,190.95,193.24,198.6047,193.1057,195.8552,192.52
8/11/2014 12:00:00 AM,193.965,194.66,193.71,193.795,198.4385,192.914,195.6763,194.055
8/12/2014 12:00:00 AM,193.61,194.15,192.94,193.53,198.2142,192.7693,195.4917,193.54
8/13/2014 12:00:00 AM,194.29,195.06,193.96,194.84,198.0887,192.5688,195.3288,194.62
8/14/2014 12:00:00 AM,195.16,195.76,194.98,195.76,197.9118,192.6543,195.2831,195.5
8/15/2014 12:00:00 AM,196.47,196.65,194.31,195.72,197.836,192.5575,195.1967,195.56
8/18/2014 12:00:00 AM,196.8,197.45,196.69,197.36,197.8736,192.5276,195.2006,197.1667
8/19/2014 12:00:00 AM,197.84,198.54,197.4426,198.39,197.8663,192.5263,195.1963,198.1242
8/20/2014 12:00:00 AM,198.12,199.16,198.08,198.92,197.9005,192.511,195.2058,198.72
8/21/2014 12:00:00 AM,199.09,199.76,198.93,199.5,197.9516,192.5276,195.2396,199.3967
8/22/2014 12:00:00 AM,199.34,199.69,198.74,199.19,197.9957,192.6272,195.3115,199.2067
8/25/2014 12:00:00 AM,200.14,200.5949,199.1502,200.2,198.1177,192.753,195.4354,199.9817
8/26/2014 12:00:00 AM,200.33,200.82,200.28,200.33,198.2013,192.9731,195.5872,200.4767
8/27/2014 12:00:00 AM,200.43,200.57,199.94,200.25,198.2792,193.2189,195.7491,200.2533
8/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,198.3437,193.753,196.0484,199.9333
8/29/2014 12:00:00 AM,200.45,200.73,199.82,200.71,198.6382,194.2395,196.4389,200.42
9/2/2014 12:00:00 AM,200.97,200.995,199.86,200.61,198.9084,194.6769,196.7926,200.4883
9/3/2014 12:00:00 AM,201.38,201.41,200.22,200.5,199.2243,195.2013,197.2128,200.71
9/4/2014 12:00:00 AM,200.84,201.58,199.66,200.2101,199.656,195.6166,197.6363,200.4834
9/5/2014 12:00:00 AM,200.17,201.19,199.41,201.11,200.046,196.1266,198.0863,200.57
9/8/2014 12:00:00 AM,200.92,201.21,200,200.59,200.3593,196.6213,198.4903,200.6
9/9/2014 12:00:00 AM,200.41,200.55,198.91,199.32,200.6557,196.8787,198.7672,199.5933
9/10/2014 12:00:00 AM,199.43,200.2,198.77,200.07,200.9792,197.1693,199.0742,199.68
9/11/2014 12:00:00 AM,199.27,200.33,199.12,200.3,201.22,197.4581,199.3391,199.9167
9/12/2014 12:00:00 AM,200.1,200.12,198.56,199.13,201.47,197.5851,199.5275,199.27
9/15/2014 12:00:00 AM,199.16,199.32,198.38,198.981,201.5317,197.8568,199.6942,198.8937
9/16/2014 12:00:00 AM,198.61,200.84,198.5,200.48,201.7161,197.9497,199.8329,199.94
9/17/2014 12:00:00 AM,200.77,201.68,199.75,200.75,201.9025,198.0236,199.963,200.7267
9/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,202.0475,198.1655,200.1065,201.59
9/19/2014 12:00:00 AM,201.52,201.899,200.29,200.7,202.1835,198.1862,200.1848,200.963
9/22/2014 12:00:00 AM,200.35,200.38,198.73,199.15,202.2707,198.1204,200.1955,199.42
9/23/2014 12:00:00 AM,198.43,199.26,197.95,198.01,202.1818,198.0517,200.1168,198.4067
9/24/2014 12:00:00 AM,198.04,199.69,197.52,199.56,202.2204,197.8578,200.0391,198.9233
9/25/2014 12:00:00 AM,199.04,199.05,196.27,196.34,202.2682,197.5066,199.8874,197.22
9/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,202.2378,197.3007,199.7693,197.57
9/29/2014 12:00:00 AM,196.2,197.89,196.05,197.54,202.1453,197.0672,199.6063,197.16
9/30/2014 12:00:00 AM,197.69,198.3,196.61,197.02,202.028,196.8667,199.4473,197.31
10/1/2014 12:00:00 AM,196.7,196.77,193.91,194.35,201.887,196.4377,199.1623,195.01
10/2/2014 12:00:00 AM,194.18,195.055,192.35,194.38,201.6181,196.051,198.8346,193.9283
10/3/2014 12:00:00 AM,195.68,196.94,195.08,196.52,201.4571,195.773,198.6151,196.18
10/6/2014 12:00:00 AM,197.34,197.6,195.582,196.29,201.3123,195.507,198.4096,196.4907
10/7/2014 12:00:00 AM,195.28,195.72,193.22,193.26,201.1402,195.1264,198.1333,194.0667
10/8/2014 12:00:00 AM,193.37,196.92,192.36,196.64,201.1563,194.673,197.9146,195.3067
10/9/2014 12:00:00 AM,196.33,196.6,192.58,192.74,201.0728,194.162,197.6174,193.9733
10/10/2014 12:00:00 AM,192.69,193.65,190.49,190.54,200.7938,193.6701,197.2319,191.56
10/13/2014 12:00:00 AM,190.46,191.15,187.3,187.4099,200.4984,192.9381,196.7183,188.62
10/14/2014 12:00:00 AM,188.42,189.82,187.04,187.7,199.9437,192.3175,196.1306,188.1867
10/15/2014 12:00:00 AM,185.16,187.694,181.92,186.43,199.4636,191.2598,195.3617,185.348
10/16/2014 12:00:00 AM,183.06,187.58,182.89,186.27,198.9323,190.19,194.5612,185.58
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,198.4552,189.4322,193.9437,188.6133
