time,open,high,low,close_prices,close,downside_returns_0,downside_returns_0.01,squared_downside_return_0,squared_downside_return_0.01,denominator_rf_0_period_15,denominator_rf_0.01_period_15
2020-12-23T14:30:00Z,632.20,651.50,622.57,645.98,0.008807820845,0,-0.001192179155,0,0.000001421291137,0.02637535452,0.03173548007
2020-12-24T14:30:00Z,642.99,666.09,641.00,661.77,0.02444348122,0,0,0,0,0.02637535452,0.03173548007
2020-12-28T14:30:00Z,674.51,681.40,660.80,663.69,0.002901310123,0,-0.007098689877,0,0.00005039139797,0.02637535452,0.0317881413
2020-12-29T14:30:00Z,661.00,669.90,655.00,665.99,0.003465473338,0,-0.006534526662,0,0.00004270003869,0.02637535452,0.03183288546
2020-12-30T14:30:00Z,672.00,696.60,668.36,694.78,0.04322887731,0,0,0,0,0.02637535452,0.03183288546
2020-12-31T14:30:00Z,699.99,718.72,691.12,705.67,0.01567402631,0,0,0,0,0.01924335886,0.02425217645
2021-01-04T14:30:00Z,719.46,744.49,717.19,729.77,0.03415194071,0,0,0,0,0.01924335886,0.02425217645
2021-01-05T14:30:00Z,723.66,740.84,719.20,735.11,0.007317373967,0,-0.002682626033,0,0.000007196482432,0.017912204,0.0222756437
2021-01-06T14:30:00Z,758.49,774.00,749.10,755.98,0.02839030893,0,0,0,0,0.017912204,0.0222756437
2021-01-07T14:30:00Z,777.63,816.99,775.20,816.04,0.0794465462,0,0,0,0,0.01771429837,0.02165121185
2021-01-08T14:30:00Z,856.00,884.49,838.39,880.02,0.07840301946,0,0,0,0,0.01719119548,0.0205373582
2021-01-11T14:30:00Z,849.40,854.43,803.62,811.19,-0.0782141315,-0.0782141315,-0.0882141315,0.006117450366,0.007781732996,0.02652107137,0.03066863677
2021-01-12T14:30:00Z,831.00,868.00,827.34,849.44,0.04715294814,0,0,0,0,0.02652107137,0.03066863677
2021-01-13T14:30:00Z,852.76,860.47,832.00,854.41,0.005850913543,0,-0.004149086457,0,0.00001721491843,0.02054596898,0.02381630473
2021-01-14T14:30:00Z,843.39,863.00,838.75,845.00,-0.01101344788,-0.01101344788,-0.02101344788,0.0001212960341,0.0004415649917,0.02039402919,0.02358279333
2021-01-15T14:30:00Z,852.00,859.90,819.10,826.16,-0.02229585799,-0.02229585799,-0.03229585799,0.0004971052834,0.001043022443,0.02119095984,0.02501176159
2021-01-19T14:30:00Z,837.80,850.00,833.00,844.55,0.02225961073,0,0,0,0,0.02119095984,0.02501176159
2021-01-20T14:30:00Z,858.74,859.50,837.28,850.45,0.006985968859,0,-0.003014031141,0,0.000009084383718,0.02119095984,0.02495665076
2021-01-21T14:30:00Z,855.00,855.72,841.42,844.99,-0.006420130519,-0.006420130519,-0.01642013052,0.00004121807588,0.0002696206863,0.0212556969,0.02525791876
2021-01-22T14:30:00Z,834.31,848.00,828.62,846.64,0.001952685831,0,-0.008047314169,0,0.00006475926534,0.0212556969,0.02534323863
2021-01-25T14:30:00Z,855.00,900.40,838.82,880.80,0.04034772749,0,0,0,0,0.0212556969,0.02534323863
2021-01-26T14:30:00Z,891.38,895.90,871.60,883.09,0.002599909173,0,-0.007400090827,0,0.00005476134424,0.0212556969,0.02541516281
2021-01-27T14:30:00Z,870.35,891.50,858.66,864.16,-0.02143609372,-0.02143609372,-0.03143609372,0.0004595061138,0.0009882279881,0.02196448022,0.02667081928
2021-01-28T14:30:00Z,820.00,848.00,801.00,835.43,-0.03324615812,-0.03324615812,-0.04324615812,0.00110530703,0.001870230192,0.02358231386,0.0289139173
2021-01-29T14:30:00Z,830.00,842.41,780.10,793.53,-0.05015381301,-0.05015381301,-0.06015381301,0.002515404959,0.003618481219,0.02690388802,0.03282143652
2021-02-01T14:30:00Z,814.29,842.00,795.56,839.81,0.05832167656,0,0,0,0,0.02690388802,0.03282143652
2021-02-02T14:30:00Z,844.68,880.50,842.20,872.79,0.03927078744,0,0,0,0,0.01777608411,0.02363185341
2021-02-03T14:30:00Z,877.02,878.08,853.06,854.69,-0.02073809278,-0.02073809278,-0.03073809278,0.0004300684923,0.0009448303479,0.01856503162,0.02492896278
2021-02-04T14:30:00Z,855.00,856.50,833.42,849.99,-0.005499069838,-0.005499069838,-0.01549906984,0.00003023976909,0.0002402211658,0.01861924767,0.02522538936
2021-02-05T14:30:00Z,845.00,864.77,838.97,852.23,0.002635325121,0,-0.007364674879,0,0.00005423843607,0.0184008147,0.02470826781
2021-02-08T14:30:00Z,869.67,877.77,854.75,863.42,0.01313025826,0,0,0,0,0.01747711731,0.02325862568
2021-02-09T14:30:00Z,855.12,859.80,841.75,849.46,-0.0161682611,-0.0161682611,-0.0261682611,0.000261412667,0.0006847778891,0.01796878239,0.02422014715
2021-02-10T14:30:00Z,843.64,844.82,800.02,804.82,-0.05255103242,-0.05255103242,-0.06255103242,0.002761611008,0.003912631657,0.02251631722,0.02910072186
2021-02-11T14:30:00Z,812.44,829.88,801.73,811.66,0.008498794762,0,-0.001501205238,0,0.000002253617168,0.02245521475,0.02879283837
2021-02-12T14:30:00Z,801.26,817.33,785.33,816.12,0.005494911663,0,-0.004505088337,0,0.00002029582093,0.02245521475,0.02874131716
2021-02-16T14:30:00Z,818.00,821.00,792.44,796.22,-0.02438366907,-0.02438366907,-0.03438366907,0.0005945633172,0.001182236699,0.02332111112,0.03008120828
2021-02-17T14:30:00Z,779.09,799.84,762.01,798.15,0.002423953179,0,-0.007576046821,0,0.00005739648544,0.02332111112,0.03008412817
2021-02-18T14:30:00Z,780.90,794.69,776.27,787.38,-0.01349370419,-0.01349370419,-0.02349370419,0.0001820800528,0.0005519541366,0.02292115078,0.02959678774
2021-02-19T14:30:00Z,795.00,796.79,777.37,781.30,-0.007721811578,-0.007721811578,-0.01772181158,0.00005962637404,0.0003140626056,0.02134636056,0.02778894274
2021-02-22T14:30:00Z,762.64,768.50,710.20,714.50,-0.08549852809,-0.08549852809,-0.09549852809,0.007309998306,0.009119968868,0.02784432915,0.03374894342
2021-02-23T14:30:00Z,662.13,713.61,619.00,698.84,-0.02191742477,-0.02191742477,-0.03191742477,0.0004803735087,0.001018722004,0.02841358067,0.03474055242
2021-02-24T14:30:00Z,711.85,745.00,694.17,742.02,0.061788106,0,0,0,0,0.02841358067,0.03474055242
2021-02-25T14:30:00Z,726.15,737.21,670.58,682.22,-0.08059081965,-0.08059081965,-0.09059081965,0.006494880213,0.008206696606,0.03480879699,0.04112214001
2021-02-26T14:30:00Z,700.00,706.70,659.51,675.50,-0.009850194952,-0.009850194952,-0.01985019495,0.00009702634059,0.0003940302396,0.03487269399,0.0412466282
2021-03-01T14:30:00Z,690.11,719.00,685.05,718.43,0.06355292376,0,0,0,0,0.03487269399,0.04120277226
2021-03-02T14:30:00Z,718.28,721.11,685.00,686.44,-0.04452765057,-0.04452765057,-0.05452765057,0.001982711665,0.002973264677,0.0367190082,0.04354177404
2021-03-03T14:30:00Z,687.99,700.70,651.71,653.20,-0.04842375153,-0.04842375153,-0.05842375153,0.002344859712,0.003413334743,0.03856399919,0.04558278049
2021-03-04T14:30:00Z,655.80,668.50,600.00,621.44,-0.04862216779,-0.04862216779,-0.05862216779,0.002364115201,0.003436558556,0.03821887378,0.04523330267
2021-03-05T14:30:00Z,626.06,627.84,539.49,597.95,-0.03779930484,-0.03779930484,-0.04779930484,0.001428787446,0.002284773543,0.03944533951,0.04688517533
2021-03-08T14:30:00Z,600.55,620.13,558.79,563.00,-0.05844970315,-0.05844970315,-0.06844970315,0.003416367799,0.004685361862,0.04223378579,0.05009215576
2021-03-09T14:30:00Z,608.18,678.09,595.21,673.58,0.1964120782,0,0,0,0,0.04176188583,0.04929917128
2021-03-10T14:30:00Z,700.30,717.85,655.06,669.59,-0.005923572553,-0.005923572553,-0.01592357255,0.00003508871179,0.0002535601628,0.04178988341,0.0494316282
