time,open,high,low,close,SMA5,SMA10,SMA15,RMA5
1641315600,477.46,477.95,477.11,477.55,477.1846667,477.809,477.826,477.2016667
1641317400,477.52,477.61,476.72,476.8,477.2813333,477.798,477.272,476.7553333
1641319200,476.8,477.32,476.61,476.78,477.338,477.754,477.104,476.688
1641321000,476.8,476.81,475.59,475.72,477.3466667,477.586,476.862,476.6226667
1641322800,475.7,476.65,475.7,476.55,477.3786667,477.465,476.68,476.5936667
1641324600,476.53,477.56,476.51,477.41,477.4233333,477.239,476.652,476.8363333
1641326400,477.42,478.31,477.39,478.25,477.5126667,477.107,476.942,477.3476667
1641328200,478.26,478.96,477.46,477.51,477.532,477.096,477.088,477.524
1641393000,477.16,477.64,476.14,477.21,477.5193333,477.124,477.386,477.7813333
1641394800,477.21,477.98,476.76,477.72,477.5166667,477.15,477.62,477.9866667
1641396600,477.72,477.72,476.93,477.29,477.358,477.124,477.596,477.83
1641398400,477.29,477.39,476.48,477.23,477.202,477.167,477.392,477.427
1641400200,477.23,477.27,476.3,476.57,477.132,477.146,477.204,477.19
1641402000,476.53,477.25,476.37,477.15,477.1466667,477.289,477.192,477.0496667
1641403800,477.13,477.17,475.87,475.95,477.046,477.229,476.838,476.655
1641405600,475.92,476.03,475.31,475.86,476.9333333,477.074,476.552,476.4113333
1641407400,475.86,476.13,475.59,475.84,476.8693333,476.833,476.274,476.3103333
1641409200,475.84,476.91,473.23,473.41,476.6446667,476.423,475.642,475.8636667
1641411000,473.41,473.86,471.115,471.7,476.3766667,475.872,474.552,475.0566667
1641412800,471.7,471.7,469.95,470.3,475.96,475.13,473.422,474.252
1641414600,470.29,471.19,468.29,468.43,475.3613333,474.244,471.936,473.0533333
1641479400,467.94,470.39,466.81,467.04,474.614,473.225,470.176,471.565
1641481200,467.04,468.64,465.45,467.68,473.9586667,472.336,469.03,470.6526667
1641483000,467.68,469.72,467.68,468.68,473.39,471.489,468.426,470.327
1641484800,468.73,469.98,468.07,468.58,472.7806667,470.752,468.082,470.1106667
1641486600,468.59,469.34,468.05,469.13,472.2366667,470.079,468.222,470.3796667
1641488400,469.22,469.75,468.69,469.64,471.7306667,469.459,468.742,471.0136667
1641490200,469.615,470.8,469.32,469.59,471.2653333,469.077,469.124,471.3123333
1641492000,469.58,469.97,468.54,468.64,470.698,468.771,469.116,471.043
1641493800,468.64,469.15,468.41,469.11,470.242,468.652,469.222,470.812
1641495600,469.04,469.6,468.28,468.73,469.7666667,468.682,469.142,470.2266667
1641497400,468.75,469.68,468.58,469.4,469.3373333,468.918,469.094,469.5133333
1641499200,469.38,470.17,468.36,468.96,469.0406667,469.046,468.968,468.9626667
1641501000,468.95,469.09,467.09,467.93,468.7893333,468.971,468.826,468.6443333
1641565800,467.95,469.2,466.74,468.65,468.6793333,468.978,468.734,468.4353333
1641567600,468.68,468.73,466.83,467,468.584,468.765,468.388,468.207
1641569400,466.9,467.34,464.65,465.26,468.4653333,468.327,467.56,467.6983333
1641571200,465.27,466.52,464.69,466.45,468.3833333,468.013,467.058,467.4283333
1641573000,466.44,468.09,466.1,467.64,468.314,467.913,467,467.401
1641574800,467.66,467.8,466.77,467.08,468.214,467.71,466.686,467.19
1641576600,467.04,467.43,466.48,467.27,468.09,467.564,466.74,467.266
1641578400,467.29,467.68,466.81,467.03,467.916,467.327,467.094,467.683
1641580200,467.03,467.53,466.59,466.89,467.736,467.12,467.182,467.798
1641582000,466.9,467.14,466.1,466.57,467.598,466.984,466.968,467.582
1641583800,466.55,467.72,466.39,467.46,467.488,466.865,467.044,467.667
1641585600,467.48,467.97,466.66,466.96,467.37,466.861,466.982,467.491
1641587400,466.96,467.48,465.92,466.12,467.1513333,466.947,466.8,467.0043333
1641825000,462.7,462.99,459.02,459.36,466.5113333,466.238,465.294,465.5673333
1641826800,459.33,459.57,457.36,458.17,465.8606667,465.291,463.614,464.1836667
1641828600,458.15,458.72,456.6,457.69,465.13,464.352,461.66,462.438
1641830400,457.77,460.17,457.09,460.06,464.6673333,463.631,460.28,461.3163333
1641832200,460.06,460.06,458.43,459.53,464.2853333,462.881,458.962,460.3663333
1641834000,459.455,459.53,458.05,458.36,463.746,462.028,458.762,460.48
1641835800,458.31,460.18,457.97,459.24,463.186,461.295,458.976,460.867
1641837600,459.25,460.87,459.1,460.52,462.7486667,460.601,459.542,461.6896667
1641839400,460.52,462.16,460.17,461.88,462.3893333,460.093,459.906,462.2023333
1641841200,461.89,463.39,461.71,463.14,462.13,459.795,460.628,462.963
1641843000,463.11,463.86,462.12,462.97,461.8686667,460.156,461.55,463.2626667
1641844800,462.97,463.49,461.6,462.68,461.6093333,460.607,462.238,463.2403333
1641846600,462.66,465.73,462.23,465.52,461.48,461.39,463.238,463.328
1641911400,465.23,465.43,462.05,462.82,461.204,461.666,463.426,462.964
1641913200,462.86,464.56,462.56,464.08,461.068,462.121,463.614,462.561
1641915000,464.1,464.96,462.35,463.38,461.336,462.623,463.696,462.409
1641916800,463.44,466.74,463.35,466.55,461.8946667,463.354,464.47,463.0106667
1641918600,466.54,468.05,466.21,467.55,462.552,464.057,464.876,463.371
1641920400,467.58,467.95,466.67,466.81,463.002,464.55,465.674,464.126
1641922200,466.8,467.83,466.69,467.77,463.5513333,465.013,466.412,464.9503333
1641924000,467.76,468.37,467,468.08,464.1993333,465.524,467.352,466.0273333
1641925800,468.11,468.57,468,468.47,464.8146667,466.103,467.736,466.4476667
1641927600,468.46,468.5,467.715,468.4,465.34,466.391,467.906,466.855
1641929400,468.37,469.36,468.04,468.85,465.8046667,466.994,468.314,467.1246667
1641931200,468.89,469.63,468.89,469.45,466.2253333,467.531,468.65,467.3443333
1641933000,469.42,469.85,468.545,469.75,466.6773333,468.168,468.984,467.4933333
1641997800,471.59,472.68,470.895,472.62,467.34,468.775,469.814,468.379
1641999600,472.7,473.2,472.08,472.38,467.7973333,469.258,470.61,469.1493333
1642001400,472.38,472.5,470.12,470.73,468.3246667,469.65,470.986,469.6606667
1642003200,470.75,471.24,468.94,470.38,468.7446667,469.911,471.172,470.0056667
1642005000,470.42,471.53,470.34,470.975,469.251,470.2005,471.417,470.4675
1642006800,471,471.27,470.25,470.93,469.543,470.4465,471.079,470.1755
1642008600,470.94,471.86,470.88,471.69,469.819,470.7755,470.941,469.9845
1642010400,471.75,471.76,470.69,470.84,470.0876667,470.9745,470.963,470.0761667
1642012200,470.835,471.13,470.18,470.34,470.259,471.0635,470.955,470.1505
1642014000,470.32,471.17,469.77,471.13,470.4623333,471.2015,470.986,470.2468333
1642015800,471.12,471.17,470.29,470.92,470.6256667,471.0315,470.984,470.5781667
1642017600,470.92,471.07,470.13,470.56,470.7696667,470.8495,470.758,470.6781667
1642019400,470.52,471.67,470.17,471.08,470.9183333,470.8845,470.806,470.8398333
1642084200,472.19,472.88,471.77,472.36,471.1123333,471.0825,471.21,471.2398333
1642086000,472.42,472.5,470.51,471.16,471.2063333,471.101,471.216,471.3213333
1642087800,471.105,471.37,469.18,469.96,471.029,471.004,471.024,471.049
1642089600,469.89,471.08,469.44,470.98,470.9356667,470.933,471.108,471.1106667
1642091400,470.95,471.35,470.685,470.9,470.947,470.939,471.072,471.08
1642093200,470.9,470.9,467.2,467.68,470.767,470.673,470.136,470.23
1642095000,467.72,468.54,466.91,467.63,470.544,470.323,469.43,469.651
1642096800,467.59,468.86,466.98,468.49,470.3813333,470.08,469.136,469.4373333
1642098600,468.45,468.7,467.8,468.65,470.1786667,469.889,468.67,468.9596667
1642100400,468.66,469.2,467.38,467.45,469.9526667,469.526,467.98,468.4066667
1642102200,467.42,467.57,466.78,467.34,469.7526667,469.024,467.912,468.6406667
1642104000,467.37,467.37,465.55,466.25,469.4273333,468.533,467.636,468.5303333
1642105800,466.24,466.54,463.48,464.52,469.0006667,467.989,466.842,467.8536667
1642170600,461.19,464.49,460.75,464.4,468.59,467.331,465.992,467.251
1642172400,464.38,464.85,462.68,463.04,468.054,466.545,465.11,466.619
1642174200,463.09,463.28,461.8,462.61,467.404,466.038,464.164,465.53
1642176000,462.62,463.4,460.72,461.45,466.7566667,465.42,463.204,464.5406667
1642177800,461.46,463.34,461.09,462.94,466.2886667,464.865,462.888,464.3116667
1642179600,462.93,463.29,461.78,462.38,465.7153333,464.238,462.484,463.9613333
1642181400,462.28,462.89,460.55,460.65,465.032,463.558,462.006,463.48
1642183200,460.59,461.155,459.91,460.52,464.5546667,462.876,461.588,463.2666667
1642185000,460.42,462.16,459.99,461.98,464.178,462.449,461.694,463.423
1642186800,461.97,462.62,461.465,461.48,463.7106667,462.145,461.402,462.9676667
1642188600,461.49,463.12,461.46,462.24,463.2833333,461.929,461.374,462.7283333
1642190400,462.35,464.23,462.31,463.66,463.0306667,461.991,461.976,463.0156667
1642192200,463.68,465.08,463.68,464.72,462.856,462.202,462.816,463.47
1642516200,459.74,459.96,457.14,458.18,462.318,461.875,462.056,462.499
1642518000,458.1,459.54,457.46,459.11,461.9573333,461.492,461.582,462.0473333
1642519800,459.08,459.08,457.24,457.5,461.4973333,461.004,460.634,461.1273333
1642521600,457.55,458.05,456.82,457.49,461.1273333,460.688,459.4,459.8393333
1642523400,457.47,458.7,456.58,458.09,460.826,460.445,458.074,458.455
1642525200,458.07,458.28,456.59,456.85,460.5193333,459.932,457.808,458.3953333
1642527000,456.84,457.02,455.73,455.8,460.0433333,459.364,457.146,457.8253333
1642528800,455.81,456.78,455.47,456.13,459.6266667,458.753,456.872,457.7456667
1642530600,456.06,457.31,455.8,457.15,459.3933333,458.102,456.804,458.0953333
1642532400,457.1,457.61,456.75,457.21,459.1726667,457.351,456.628,458.4496667
1642534200,457.18,458.9,457.16,458.42,458.9353333,457.375,456.942,458.5023333
1642536000,458.435,458.65,456.39,457.03,458.6386667,457.167,457.188,458.6596667
1642537800,457.04,457.24,455.34,456.51,458.2566667,457.068,457.264,458.4526667
1642602600,458.13,459.59,457.76,459.48,457.978,457.267,457.73,458.441
1642604400,459.48,459.53,456.33,456.39,457.4226667,457.097,457.566,457.8916667
1642606200,456.41,456.73,455.49,456.29,457.2966667,457.041,457.14,457.3956667
1642608000,456.175,456.59,454.73,455.61,457.0633333,457.022,456.856,456.8973333
1642609800,455.63,456.86,454.9,456.74,457.0126667,457.083,456.902,456.8316667
1642611600,456.745,458.18,456.7,458.08,457.052,457.176,456.622,456.498
1642613400,458.09,458.23,457.08,458.09,457.052,457.264,456.962,456.75
1642615200,458.11,458.17,456.84,456.89,457.0546667,457.111,457.082,457.0256667
1642617000,456.9,457.27,456.09,456.45,457.098,457.053,457.25,457.295
1642618800,456.4,456.63,454.43,454.49,456.9886667,456.851,456.8,456.9376667
1642620600,454.45,455.9,454.28,455.33,456.8673333,456.436,456.25,456.6813333
1642622400,455.37,456.11,454.45,454.53,456.6886667,456.25,455.538,455.9766667
1642624200,454.52,454.64,451.47,451.79,456.2466667,455.8,454.518,454.9646667
1642689000,453.75,457.01,453.51,456.68,456.2233333,455.907,454.564,454.8803333
1642690800,456.73,456.96,455.54,456.5,456.2226667,455.883,454.966,455.3056667
1642692600,456.48,458.37,456.48,458.07,456.1286667,455.882,455.514,455.7606667
1642694400,458.07,458.74,457.26,458.01,456.2366667,455.874,456.21,456.5726667
1642696200,457.985,458.21,456.95,457.5,456.3173333,455.935,457.352,457.7343333
1642698000,457.53,457.84,456.78,457.47,456.4413333,456.037,457.51,457.9143333
1642699800,457.48,457.79,456.48,456.74,456.4413333,456.262,457.558,457.7373333
1642701600,456.71,456.71,455.31,455.68,456.2813333,456.297,457.08,457.0643333
1642703400,455.71,456.07,455.17,455.26,456.0926667,456.37,456.53,456.2526667
1642705200,455.29,456.565,454.33,454.36,455.924,456.627,455.902,455.199
1642707000,454.34,454.36,453.03,453.28,455.7126667,456.287,455.064,454.4896667
1642708800,453.26,453.87,450.265,450.69,455.4593333,455.706,453.854,453.6073333
1642710600,450.7,450.83,446.26,446.81,454.8913333,454.58,452.08,452.3913333
1642775400,445.59,446.67,443.15,443.66,454.1666667,453.145,449.76,450.7816667
1642777200,443.64,444.31,440.66,442.78,453.566,451.673,447.444,449.337
1642779000,442.81,447.135,442.37,446.09,452.86,450.535,446.006,448.331
1642780800,446.11,448.05,445.16,447.46,452.2573333,449.607,445.36,448.0103333
1642782600,447.45,447.45,443.58,444.51,451.3533333,448.49,444.9,447.7633333
1642784400,444.49,444.99,442.9,443.59,450.392,447.323,444.886,447.955
1642786200,443.48,444.35,442.12,442.87,449.4166667,446.174,444.904,448.1466667
1642788000,442.85,444.2,441.49,442,448.3853333,445.046,444.086,447.4253333
1642789800,442.02,443.83,441.78,442.21,447.4166667,444.198,443.036,446.2546667
1642791600,442.22,443.29,441.11,441.21,446.452,443.638,442.376,445.19
1642793400,441.23,442.28,439.865,439.95,445.4313333,443.267,441.648,443.8123333
1642795200,439.945,440.43,438.02,438.5,444.374,442.839,440.774,442.309
1642797000,438.47,441.24,437.97,438.02,443.3566667,442.032,439.978,441.3026667
1643034600,432.07,433.46,428.47,429.06,441.9146667,440.192,437.348,439.0706667
1643036400,429.08,430.34,425.8,428.61,440.7013333,438.602,434.828,436.9273333
1643038200,428.53,430.93,427.78,428.77,439.7086667,437.12,432.592,435.1806667
1643040000,428.68,428.8,426.47,427.73,438.7053333,435.606,430.438,433.5373333
1643041800,427.76,428.05,422.89,425.76,437.35,433.982,427.986,431.354
1643043600,425.76,425.77,420.78,422.6,435.6926667,432.021,426.694,430.3656667
1643045400,422.5,426.36,421.34,425.32,434.4133333,430.432,426.036,430.0173333
1643047200,425.26,429.23,424.73,426.29,433.26,429.066,425.54,429.734
1643049000,426.26,431.33,426.2,431.26,432.486,428.342,426.246,430.39
1643050800,431.27,433.03,427.87,428.48,431.5846667,427.388,426.79,430.9866667
1643052600,428.47,430.59,426.04,430.31,430.7913333,427.513,428.332,431.6103333
1643054400,430.38,434.04,429.91,433.05,430.2473333,427.957,429.878,432.1683333
1643056200,433.08,440.38,432.16,439.89,430.2433333,429.069,432.598,433.7723333
1643121000,433.07,434.67,428.41,429.12,429.618,429.208,432.17,432.58
1643122800,429.14,432.48,427.15,432.48,429.2486667,429.88,432.97,432.3386667
1643124600,432.45,433.98,430.42,431.12,429.386,430.732,433.132,431.786
1643126400,430.99,432.97,429.87,432.22,429.6266667,431.422,432.966,431.1706667
1643128200,432.16,432.39,429.24,429.81,429.696,431.774,430.95,428.872
1643130000,429.8,432.84,429.5,432.39,430.0066667,431.887,431.604,429.7236667
1643131800,432.37,432.37,430.04,431.53,430.3913333,432.192,431.414,429.6133333
1643133600,431.57,433.73,430.17,433.57,431.1226667,432.518,431.904,430.5086667
1643135400,433.51,436.33,433.19,436.3,431.8546667,432.843,432.72,431.7316667
1643137200,436.37,437.76,434.91,437.32,432.59,432.586,434.222,434.226
1643139000,437.3,439.71,436.14,439.53,433.1413333,433.627,435.65,435.1643333
1643140800,439.59,439.61,435.11,435.46,433.6066667,433.925,436.436,436.1176667
1643142600,435.49,436.85,433.48,434.42,433.8806667,434.255,436.606,436.2316667
1643207400,440.72,442.34,438.8,441.95,434.474,435.228,437.736,436.982
1643209200,441.99,443.08,438.55,439.18,434.4266667,436.165,438.108,436.3696667
1643211000,439.17,439.49,437.54,439.12,435.0933333,436.838,438.026,436.2813333
1643212800,439.11,441.08,438.3,440.63,435.6366667,437.748,439.06,436.9486667
1643214600,440.65,441.4,439.73,440.7,436.2753333,438.461,440.316,438.1303333
1643216400,440.7,441.64,440.57,441.42,436.8886667,438.973,440.21,438.1256667
1643218200,441.47,442.11,440.98,441.92,437.696,439.433,440.758,439.021
1643220000,441.96,442.01,440.04,440.78,438.2553333,439.558,441.09,439.7873333
1643221800,440.78,441.31,440.34,440.72,438.868,440.084,441.108,439.892
1643223600,440.75,444.03,438.74,441.46,439.394,440.788,441.26,439.866
1643225400,441.47,442.08,434.41,436.34,439.3966667,440.227,440.244,439.4136667
1643227200,436.33,436.33,428.86,432.97,439.1066667,439.606,438.454,437.9546667
1643229000,432.94,434.55,430.61,433.47,438.7026667,439.041,436.992,436.6536667
1643293800,438.23,441.27,436.98,440.28,439.024,439.006,436.904,436.922
1643295600,440.3,441.59,437.4,437.41,439.2233333,438.677,436.094,436.6403333
1643297400,437.4,439.43,435.89,439.21,439.0406667,438.456,436.668,437.2526667
1643299200,439.19,440.37,437.07,437.67,438.94,438.031,437.608,438.517
1643301000,437.65,439.78,437.47,438.96,438.9293333,437.849,438.706,439.7863333
1643302800,439.01,439.02,434.83,435.225,438.569,437.2995,437.695,438.9645
1643304600,435.2,435.55,432.54,434.02,438.1236667,436.5555,437.017,438.5851667
1643306400,433.975,434.5,430.08,430.26,437.3796667,435.9475,435.227,436.6591667
1643308200,430.33,432.5,430.06,431.96,436.7156667,435.8465,434.085,434.9541667
1643310000,431.98,434.27,430.53,430.86,436.0543333,435.5855,432.465,432.9338333
1643311800,430.87,433.02,429.85,431.07,435.411,434.6645,431.634,432.3805
1643313600,431.16,432.74,429.45,431.59,434.753,434.0825,431.148,431.8185
1643315400,431.53,433.97,430.76,431.22,434.4116667,433.2835,431.34,432.4681667
1643380200,432.68,433.11,427.88,428.49,434.113,432.3655,430.646,432.3935
1643382000,428.49,432.34,427.82,430.73,433.9303333,431.5425,430.62,433.0078333
1643383800,430.75,433.45,429.08,433.39,433.471,431.359,431.084,433.196
1643385600,433.5,435.73,432.11,435,433.3103333,431.457,431.766,433.6193333
1643387400,435.02,437.08,434.27,436.95,433.1596667,432.126,432.912,433.9456667
1643389200,436.95,437.52,435.27,435.58,433.0203333,432.488,434.33,434.8623333
1643391000,435.6,436.14,434.2,434.55,432.7263333,432.857,435.094,434.9633333
1643392800,434.54,436.53,434.45,435.62,432.7526667,433.312,435.54,434.9806667
1643394600,435.65,436.94,435.65,436.2,432.898,433.773,435.78,434.905
1643396400,436.19,437.19,432.39,432.6,433.054,433.911,434.91,434.053
1643398200,432.54,436.31,431.84,436.07,433.328,434.669,435.008,433.667
1643400000,436.08,437.83,435.59,437.23,433.7526667,435.319,435.544,433.9776667
1643401800,437.22,442,436.05,441.92,434.476,436.172,436.804,435.108
1643639400,441.24,443.36,439.83,443.33,435.2586667,437.005,438.23,436.4836667
1643641200,443.33,445.785,443.29,444.38,436.136,437.748,440.586,438.974
1643643000,444.39,445.39,443.86,445.2,437.25,438.71,442.412,440.952
1643644800,445.17,445.51,443.93,444.17,438.146,439.672,443.8,442.274
1643646600,444.17,446.79,443.9,446.71,439.034,440.781,444.758,443.011
1643648400,446.74,446.93,445.67,446.32,439.7886667,441.793,445.356,443.3516667
1643650200,446.33,447.52,445.88,447.33,440.4806667,443.266,445.946,443.1606667
1643652000,447.32,447.61,446.64,446.87,441.2333333,444.346,446.28,443.1673333
1643653800,446.95,447.58,446.54,447.31,442.084,445.354,446.908,443.638
1643655600,447.42,448.36,447.2,448.36,442.9333333,445.998,447.238,444.1733333
1643657400,448.35,448.37,447.79,448.11,443.7273333,446.476,447.596,444.8473333
1643659200,448.06,448.27,445.71,447.24,444.7033333,446.762,447.578,445.5193333
1643661000,447.21,450.27,446.73,449.81,445.6193333,447.223,448.166,446.5623333
1643725800,450.68,451.015,448.62,449.77,446.4553333,447.783,448.658,447.3303333
1643727600,449.76,450.04,446.95,448.77,446.912,447.989,448.74,447.663
1643729400,448.8,450.02,447.89,450.01,447.3573333,448.358,449.12,448.1193333
1643731200,450,450.84,449.41,449.87,447.7233333,448.612,449.646,448.7573333
1643733000,449.89,451.02,449,450.68,448.0886667,448.993,449.82,448.9156667
1643734800,450.71,450.9,449.56,450.075,448.4823333,449.2695,449.881,449.0938333
1643736600,450.085,450.47,448.985,450.44,448.731,449.4775,450.215,449.4685
1643738400,450.43,450.47,449.54,450.335,448.9986667,449.7,450.28,449.5786667
1643740200,450.32,450.7,449.62,450.41,449.204,450.017,450.388,449.575
1643742000,450.46,450.88,449.52,450.12,449.4206667,450.048,450.276,449.6486667
1643743800,450.15,450.61,449.82,450.43,449.6286667,450.114,450.347,449.8616667
1643745600,450.41,452.47,450.26,452.32,449.8926667,450.469,450.723,450.1466667
1643747400,452.34,453.62,451.84,452.94,450.2146667,450.762,451.244,450.6966667
1643812200,455.5,456.38,453.99,454.53,450.7006667,451.228,452.068,451.5406667
1643814000,454.55,456.08,453.86,454.17,450.9913333,451.577,452.878,452.2923333
1643815800,454.19,455.78,453.4,455.08,451.3453333,452.0775,453.808,453.0758333
1643817600,455.08,455.21,453.06,454.27,451.712,452.4605,454.198,453.4495
1643819400,454.28,454.81,453.16,454.76,452.0286667,452.903,454.562,453.6876667
1643821200,454.76,456.02,454.3,455.12,452.3786667,453.374,454.68,453.6846667
1643823000,455.15,456.84,454.77,456.83,452.7886667,454.045,455.212,453.9556667
1643824800,456.82,456.86,455.24,455.66,453.161,454.568,455.328,453.921
1643826600,455.66,456.67,455.58,456.28,453.5503333,454.964,455.73,454.3163333
1643828400,456.28,456.82,455.49,456.26,453.9453333,455.296,456.03,454.6793333
1643830200,456.28,457.71,456.21,456.99,454.384,455.542,456.404,455.246
1643832000,457.05,458.01,456.59,457.38,454.868,455.863,456.514,455.519
1643833800,457.4,458.12,456.87,457.3,455.326,456.085,456.842,456.083
1643898600,450.95,452.32,450.02,450.3,455.1913333,455.688,455.646,455.1493333
1643900400,450.29,452.82,450.05,452.52,455.1633333,455.464,454.898,454.5973333
1643902200,452.53,452.91,451.46,451.95,454.9913333,455.147,453.89,453.7343333
1643904000,451.97,452.96,451.16,451.56,454.8173333,454.62,452.726,452.9233333
1643905800,451.56,451.74,450.17,450.2,454.492,454.074,451.306,451.724
1643907600,450.17,450.62,449.19,450.16,454.218,453.462,451.278,452.034
1643909400,450.14,450.61,449.23,449.91,453.8946667,452.827,450.756,451.8236667
1643911200,449.92,450.46,449.05,450.06,453.5573333,452.134,450.378,451.8013333
1643913000,450.06,450.7,449.69,450.01,453.1026667,451.397,450.068,451.7736667
1643914800,449.96,450.58,449.28,449.56,452.696,450.623,449.94,452.013
1643916600,449.54,449.61,447.71,448.26,452.1613333,450.419,449.56,451.3023333
1643918400,448.27,449.36,447.56,448.64,451.6533333,450.031,449.306,450.9283333
1643920200,448.62,448.63,445.72,446.68,450.966,449.504,448.63,450.092
1643985000,446.35,448.26,445.08,447.19,450.2866667,449.067,448.066,449.2856667
1643986800,447.17,448.72,446.03,446.1,449.54,448.657,447.374,448.257
1643988600,446.08,446.97,444.24,444.68,449.1653333,448.109,446.658,447.7143333
1643990400,444.71,446.21,443.86,445.72,448.712,447.69,446.074,447.096
1643992200,445.82,447.85,445.6,446.84,448.3713333,447.368,446.106,447.1093333
1643994000,446.86,447.75,446.45,447.42,448.0953333,447.109,446.152,447.1383333
1643995800,447.51,448.62,446.87,448.57,447.9866667,447.01,446.646,447.6226667
1643997600,448.58,450.39,448.58,449.74,447.9586667,447.158,447.658,448.4586667
1643999400,449.76,450.82,449.61,450.63,448.0066667,447.357,448.64,449.2896667
1644001200,450.64,450.8,449.33,450.01,448.0033333,447.69,449.274,449.5873333
1644003000,450.01,451.13,449.87,451.04,448.072,448.075,449.998,449.995
1644004800,451.06,452.77,451.04,451.88,448.2266667,448.653,450.66,450.2336667
1644006600,451.89,452.56,448.58,448.73,448.258,449.058,450.458,449.658
1644244200,449.51,450.4,448.21,449.91,448.3426667,449.477,450.314,449.1796667
1644246000,449.95,450.29,448.5,449.79,448.55,449.772,450.27,449.048
1644247800,449.78,450.86,449.22,449.79,448.7233333,450.009,450.02,448.7343333
1644249600,449.78,450.09,448.66,449.18,448.9286667,450.07,449.48,448.3386667
1644251400,449.17,449.17,447.12,448.19,449.1626667,449.915,449.372,448.6196667
1644253200,448.15,448.24,447.27,447.34,449.2706667,449.586,448.858,448.5426667
1644255000,447.32,448.04,446.77,447.67,449.326,449.352,448.434,448.408
1644256800,447.69,449.13,447.44,448.99,449.4306667,449.147,448.274,448.5576667
1644258600,449.02,449.59,448.6,449.42,449.4873333,448.901,448.322,448.9083333
1644260400,449.43,450.07,448.86,450.06,449.5086667,449.034,448.696,449.1706667
1644262200,450.09,450.46,449.73,449.91,449.4606667,449.034,449.21,449.6366667
1644264000,449.9,450.99,448.93,449.08,449.3986667,448.963,449.492,449.9276667
1644265800,449.14,449.49,445.85,447.24,449.1453333,448.708,449.142,449.5793333
1644330600,446.74,447.465,446.06,446.4,448.78,448.43,448.538,448.888
