Date,Open,High,Low,Close,Volume,HA_Open,HA_High,HA_Low,HA_Close
4/3/2013 12:00:00 AM,156.91,157.03,154.82,155.23,1.54E+08,156.4465833,157.03,154.82,155.9975
4/4/2013 12:00:00 AM,155.43,156.17,155.09,155.86,1.29E+08,156.2220416,156.2220416,155.09,155.6375
4/5/2013 12:00:00 AM,153.95,155.35,153.77,155.16,1.55E+08,155.9297708,155.9297708,153.77,154.5575
4/8/2013 12:00:00 AM,155.27,156.22,154.75,156.21,8.60E+07,155.2436354,156.22,154.75,155.6125
4/9/2013 12:00:00 AM,156.5,157.32,155.98,156.75,1.01E+08,155.4280677,157.32,155.4280677,156.6375
4/10/2013 12:00:00 AM,157.17,158.87,157.13,158.67,1.35E+08,156.0327839,158.87,156.0327839,157.96
4/11/2013 12:00:00 AM,158.7,159.71,158.54,159.19,1.10E+08,156.9963919,159.71,156.9963919,159.035
4/12/2013 12:00:00 AM,158.68,159.04,157.92,158.8,1.16E+08,158.015696,159.04,157.92,158.61
4/15/2013 12:00:00 AM,158,158.13,155.1,155.12,2.16E+08,158.312848,158.312848,155.1,156.5875
4/16/2013 12:00:00 AM,156.29,157.49,155.91,157.41,1.47E+08,157.450174,157.49,155.91,156.775
4/17/2013 12:00:00 AM,156.29,156.32,154.28,155.11,2.26E+08,157.112587,157.112587,154.28,155.5
4/18/2013 12:00:00 AM,155.37,155.41,153.55,154.14,1.67E+08,156.3062935,156.3062935,153.55,154.6175
4/19/2013 12:00:00 AM,154.5,155.55,154.12,155.48,1.49E+08,155.4618967,155.55,154.12,154.9125
4/22/2013 12:00:00 AM,155.78,156.54,154.75,156.17,1.06E+08,155.1871984,156.54,154.75,155.81
4/23/2013 12:00:00 AM,156.95,157.93,156.17,157.78,1.66E+08,155.4985992,157.93,155.4985992,157.2075
4/24/2013 12:00:00 AM,157.83,158.3,157.54,157.88,9.50E+07,156.3530496,158.3,156.3530496,157.8875
4/25/2013 12:00:00 AM,158.25,159.27,158.1,158.52,1.31E+08,157.1202748,159.27,157.1202748,158.535
4/26/2013 12:00:00 AM,158.32,158.6,157.73,158.24,9.56E+07,157.8276374,158.6,157.73,158.2225
4/29/2013 12:00:00 AM,158.67,159.65,158.42,159.3,8.82E+07,158.0250687,159.65,158.0250687,159.01
4/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,1.16E+08,158.5175343,159.72,158.5175343,159.32
5/1/2013 12:00:00 AM,159.33,159.41,158.1,158.28,1.39E+08,158.9187672,159.41,158.1,158.78
5/2/2013 12:00:00 AM,158.68,159.89,158.53,159.75,9.62E+07,158.8493836,159.89,158.53,159.2125
5/3/2013 12:00:00 AM,161.14,161.88,161.04,161.37,1.44E+08,159.0309418,161.88,159.0309418,161.3575
5/6/2013 12:00:00 AM,161.49,162.01,161.42,161.78,6.66E+07,160.1942209,162.01,160.1942209,161.675
5/7/2013 12:00:00 AM,162.11,162.65,161.67,162.6,8.99E+07,160.9346104,162.65,160.9346104,162.2575
5/8/2013 12:00:00 AM,162.42,163.39,162.33,163.34,9.68E+07,161.5960552,163.39,161.5960552,162.87
5/9/2013 12:00:00 AM,163.27,163.7,162.47,162.88,1.06E+08,162.2330276,163.7,162.2330276,163.08
5/10/2013 12:00:00 AM,163,163.55,162.51,163.41,1.03E+08,162.6565138,163.55,162.51,163.1175
5/13/2013 12:00:00 AM,163,163.81,162.82,163.54,7.97E+07,162.8870069,163.81,162.82,163.2925
5/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,1.18E+08,163.0897535,165.35,163.0897535,164.48
5/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,1.21E+08,163.7848767,166.45,163.7848767,165.615
5/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,1.10E+08,164.6999384,166.36,164.6999384,165.6375
5/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,1.30E+08,165.1687192,167.04,165.1687192,166.4225
5/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,8.47E+07,165.7956096,167.58,165.7956096,166.975
5/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,9.51E+07,166.3853048,167.8,166.3853048,167.135
5/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,2.43E+08,166.7601524,169.07,165.17,166.8775
5/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,2.11E+08,166.8188262,166.8188262,163.94,164.875
5/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,1.51E+08,165.8469131,165.8469131,163.98,164.7775
5/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,1.43E+08,165.3122065,167.78,165.3122065,166.7325
5/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,1.60E+08,166.0223533,166.0223533,164.34,165.1925
5/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,1.06E+08,165.6074266,166.59,165.22,165.7475
5/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,1.75E+08,165.6774633,166.31,163.13,164.5625
6/3/2013 12:00:00 AM,163.86,164.46,162.66,164.35,1.68E+08,165.1199817,165.1199817,162.66,163.8325
6/4/2013 12:00:00 AM,164.44,165.1,162.73,163.56,1.57E+08,164.4762408,165.1,162.73,163.9575
6/5/2013 12:00:00 AM,163.11,163.42,161.13,161.27,2.11E+08,164.2168704,164.2168704,161.13,162.2325
6/6/2013 12:00:00 AM,161.2,162.74,160.25,162.73,2.00E+08,163.2246852,163.2246852,160.25,161.73
6/7/2013 12:00:00 AM,163.89,164.95,163.14,164.8,1.88E+08,162.4773426,164.95,162.4773426,164.195
6/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,1.02E+08,163.3361713,165.4,163.3361713,164.97
6/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,1.59E+08,164.1530857,164.54,162.74,163.4125
6/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,1.77E+08,163.7827928,164.39,161.6,162.9975
6/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,1.63E+08,163.3901464,164.5,161.3,162.9125
6/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,1.41E+08,163.1513232,164.67,162.91,163.6975
6/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,1.36E+08,163.4244116,165.22,163.4244116,164.3775
6/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,1.15E+08,163.9009558,165.99,163.9009558,165.1975
6/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,2.06E+08,164.5492279,165.89,163.38,164.5825
6/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,3.20E+08,164.565864,164.565864,158.98,160.5775
6/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,2.70E+08,162.571682,162.571682,157.47,158.975
6/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,2.22E+08,160.773341,160.773341,155.73,157.1525
6/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,1.62E+08,158.9629205,159.17,157.42,158.42
6/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,1.34E+08,158.6914602,160.5,158.6914602,159.945
6/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,1.29E+08,159.3182301,161.82,159.3182301,161.2425
6/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,1.60E+08,160.2803651,161.4,159.86,160.575
7/1/2013 12:00:00 AM,161.27,162.48,161.08,161.36,1.32E+08,160.4276825,162.48,160.4276825,161.5475
7/2/2013 12:00:00 AM,161.1,162.3,160.5,161.21,1.55E+08,160.9875913,162.3,160.5,161.2775
7/3/2013 12:00:00 AM,160.51,161.77,160.22,161.28,7.52E+07,161.1325456,161.77,160.22,160.945
7/5/2013 12:00:00 AM,162.53,163.08,161.3,163.02,1.22E+08,161.0387728,163.08,161.0387728,162.4825
7/8/2013 12:00:00 AM,163.89,164.39,163.08,163.95,1.08E+08,161.7606364,164.39,161.7606364,163.8275
7/9/2013 12:00:00 AM,164.97,165.33,164.27,165.13,1.19E+08,162.7940682,165.33,162.7940682,164.925
7/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,1.19E+08,163.8595341,165.75,163.8595341,165.145
7/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,1.35E+08,164.5022671,167.61,164.5022671,167.1775
7/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,1.03E+08,165.8398835,167.93,165.8398835,167.4925
7/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,6.94E+07,166.6661918,168.39,166.6661918,168.0475
7/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,8.86E+07,167.3568459,168.36,167.07,167.8
7/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,9.15E+07,167.5784229,168.48,167.5784229,168.085
7/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,1.04E+08,167.8317115,169.27,167.8317115,168.655
7/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,1.03E+08,168.2433557,169.23,168.2433557,168.805
7/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,7.93E+07,168.5241779,169.74,168.5241779,169.41
7/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,8.08E+07,168.9670889,169.83,168.9670889,169.4525
7/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,1.13E+08,169.2097945,169.86,168.18,169.09
7/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,1.11E+08,169.1498972,169.1498972,167.94,168.5375
7/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,1.07E+08,168.8436986,169.16,167.52,168.5075
7/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,7.96E+07,168.6755993,169.06,168.11,168.6175
7/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,8.50E+07,168.6465497,169.28,168.19,168.795
7/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,1.42E+08,168.7207748,169.85,168.49,168.9975
8/1/2013 12:00:00 AM,169.98,170.81,169.9,170.66,1.10E+08,168.8591374,170.81,168.8591374,170.3375
8/2/2013 12:00:00 AM,170.3,170.97,170.05,170.95,8.94E+07,169.5983187,170.97,169.5983187,170.5675
8/5/2013 12:00:00 AM,170.61,170.96,170.35,170.7,5.34E+07,170.0829094,170.96,170.0829094,170.655
8/6/2013 12:00:00 AM,170.37,170.52,169.35,169.73,8.72E+07,170.3689547,170.52,169.35,169.9925
8/7/2013 12:00:00 AM,169.2,169.43,168.55,169.18,8.46E+07,170.1807273,170.1807273,168.55,169.09
8/8/2013 12:00:00 AM,170,170.18,168.93,169.8,1.02E+08,169.6353637,170.18,168.93,169.7275
8/9/2013 12:00:00 AM,169.56,170.1,168.72,169.31,9.15E+07,169.6814318,170.1,168.72,169.4225
8/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,6.84E+07,169.5519659,169.5519659,168.38,168.81
8/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,8.06E+07,169.180983,169.9,168.41,169.33
8/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,7.89E+07,169.2554915,169.8,168.7,169.19
8/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,1.53E+08,169.2227457,169.2227457,166.09,166.8125
8/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,1.30E+08,168.0176229,168.0176229,165.5,166
8/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,9.63E+07,167.0088114,167.0088114,164.76,165.345
8/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,8.89E+07,166.1769057,166.2,164.86,165.4175
8/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,1.58E+08,165.7972029,166.03,164.19,164.9825
8/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,1.01E+08,165.3898514,166.3,164.89,165.5425
8/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,9.08E+07,165.4661757,166.83,165.4661757,166.44
8/26/2013 12:00:00 AM,166.77,167.3,165.89,166,8.94E+07,165.9530879,167.3,165.89,166.49
8/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,1.54E+08,166.2215439,166.2215439,163.21,163.9625
8/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,1.05E+08,165.092022,165.092022,163.05,163.6875
8/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,1.19E+08,164.389761,165.04,163.4,164.04
8/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,1.34E+08,164.2148805,164.53,163.17,163.9675
9/3/2013 12:00:00 AM,165.24,165.58,163.7,164.39,1.43E+08,164.0911902,165.58,163.7,164.7275
9/4/2013 12:00:00 AM,164.44,166.03,164.14,165.75,9.73E+07,164.4093451,166.03,164.14,165.09
9/5/2013 12:00:00 AM,165.85,166.4,165.73,165.96,6.28E+07,164.7496726,166.4,164.7496726,165.985
9/6/2013 12:00:00 AM,166.49,166.98,164.48,166.04,1.59E+08,165.3673363,166.98,164.48,165.9975
9/9/2013 12:00:00 AM,166.45,167.73,166.45,167.63,8.74E+07,165.6824181,167.73,165.6824181,167.065
9/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,1.05E+08,166.3737091,168.9,166.3737091,168.665
9/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,9.43E+07,167.5193545,169.4,167.5193545,168.9475
9/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,8.26E+07,168.2334273,169.56,168.2334273,169.15
9/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,7.23E+07,168.6917136,169.46,168.6917136,169.17
9/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,1.26E+08,168.9308568,171.24,168.9308568,170.6925
9/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,8.22E+07,169.8116784,171.11,169.8116784,170.7775
9/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,2.01E+08,170.2945892,173.52,170.2945892,172.03
9/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,1.46E+08,171.1622946,173.6,171.1622946,173.115
9/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,1.32E+08,172.1386473,172.33,170.58,171.4825
9/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,1.05E+08,171.8105737,171.8105737,169.39,170.1175
9/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,1.00E+08,170.9640368,170.9640368,169.21,169.79
9/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,1.15E+08,170.3770184,170.3770184,168.89,169.39
9/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,7.66E+07,169.8835092,170.17,169.05,169.5625
9/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,9.77E+07,169.7230046,169.7230046,168.47,168.8325
9/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,1.44E+08,169.2777523,169.2777523,167.15,167.7875
10/1/2013 12:00:00 AM,168.14,169.5,168,169.34,1.27E+08,168.5326262,169.5,168,168.745
10/2/2013 12:00:00 AM,168.35,169.34,167.83,169.18,1.13E+08,168.6388131,169.34,167.83,168.675
10/3/2013 12:00:00 AM,168.77,168.94,166.84,167.62,1.76E+08,168.6569065,168.94,166.84,168.0425
10/4/2013 12:00:00 AM,167.74,169.06,167.53,168.89,9.66E+07,168.3497033,169.06,167.53,168.305
10/7/2013 12:00:00 AM,167.43,168.45,167.25,167.43,9.57E+07,168.3273516,168.45,167.25,167.64
10/8/2013 12:00:00 AM,167.45,167.62,165.36,165.48,1.77E+08,167.9836758,167.9836758,165.36,166.4775
10/9/2013 12:00:00 AM,165.8,166.2,164.53,165.6,1.68E+08,167.2305879,167.2305879,164.53,165.5325
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,1.94E+08,166.381544,169.26,166.381544,168.2375
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,1.05E+08,167.309522,170.32,167.309522,169.5625
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,1.11E+08,168.436011,171.08,168.436011,170.085
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,1.55E+08,169.2605055,171.15,169.2605055,170.21
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,1.61E+08,169.7352527,172.16,169.7352527,171.4025
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,1.29E+08,170.5688764,173.32,170.5688764,172.3125
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,1.38E+08,171.4406882,174.51,171.4406882,174.0675
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,1.04E+08,172.7540941,174.75,172.7540941,174.4025
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,1.27E+08,173.578297,175.93,173.578297,175.2275
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,1.05E+08,174.4028985,174.89,173.96,174.5625
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,7.00E+07,174.4826993,175.37,174.4826993,174.9825
10/25/2013 12:00:00 AM,175.51,176,175.17,175.95,9.35E+07,174.7325996,176,174.7325996,175.6575
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,8.45E+07,175.1950498,176.47,175.1950498,176.075
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,8.72E+07,175.6350249,177.24,175.6350249,176.8475
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,1.36E+08,176.2412625,177.51,175.66,176.715
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,1.33E+08,176.4781312,176.89,175.53,176.0975
11/1/2013 12:00:00 AM,176.05,176.61,175.22,176.21,1.43E+08,176.2878156,176.61,175.22,176.0225
11/4/2013 12:00:00 AM,176.71,176.9,175.9825,176.83,8.53E+07,176.1551578,176.9,175.9825,176.605625
11/5/2013 12:00:00 AM,176.16,176.75,175.57,176.27,8.55E+07,176.3803914,176.75,175.57,176.1875
11/6/2013 12:00:00 AM,177.03,177.5,176.54,177.17,8.71E+07,176.2839457,177.5,176.2839457,177.06
11/7/2013 12:00:00 AM,177.56,177.64,174.76,174.93,1.49E+08,176.6719729,177.64,174.76,176.2225
11/8/2013 12:00:00 AM,174.85,177.31,174.85,177.29,1.37E+08,176.4472364,177.31,174.85,176.075
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,6.62E+07,176.2611182,177.53,176.2611182,177.225
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,8.32E+07,176.7430591,177.36,176.37,176.91
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,9.98E+07,176.8265296,178.41,176.09,177.245
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,1.03E+08,177.0357648,179.42,177.0357648,178.8675
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,1.03E+08,177.9516324,180.12,177.9516324,179.7675
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,9.85E+07,178.8595662,180.5,178.8595662,179.8325
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,9.30E+07,179.3460331,179.87,178.72,179.2325
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,1.25E+08,179.2892665,179.93,177.98,178.9475
11/21/2013 12:00:00 AM,179,180.05,178.86,179.91,9.18E+07,179.1183833,180.05,178.86,179.455
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,8.12E+07,179.2866916,180.83,179.2866916,180.355
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,7.92E+07,179.8208458,181.17,179.8208458,180.82
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,8.67E+07,180.3204229,181.22,180.3204229,180.76
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,5.82E+07,180.5402115,181.24,180.5402115,180.975
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181,5.50E+07,180.7576057,181.75,180.7576057,181.2225
12/2/2013 12:00:00 AM,181.12,181.43,180.25,180.53,9.93E+07,180.9900529,181.43,180.25,180.8325
12/3/2013 12:00:00 AM,179.95,180.39,179.17,179.75,1.16E+08,180.9112764,180.9112764,179.17,179.815
12/4/2013 12:00:00 AM,179.18,180.48,178.35,179.73,1.23E+08,180.3631382,180.48,178.35,179.435
12/5/2013 12:00:00 AM,179.42,179.74,178.77,178.94,1.06E+08,179.8990691,179.8990691,178.77,179.2175
12/6/2013 12:00:00 AM,180.72,181.11,180.15,180.94,1.27E+08,179.5582846,181.11,179.5582846,180.73
12/9/2013 12:00:00 AM,181.47,181.67,181.16,181.4,7.00E+07,180.1441423,181.67,180.1441423,181.425
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,7.74E+07,180.7845711,181.36,180.63,180.925
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,1.30E+08,180.8547856,180.8547856,178.5,179.72
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,1.15E+08,180.2873928,180.2873928,177.76,178.34
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,1.08E+08,179.3136964,179.3136964,177.77,178.255
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,9.61E+07,178.7843482,179.81,178.7843482,179.22
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,8.94E+07,179.0021741,179.41,178.25,178.92
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,2.34E+08,178.961087,181.73,177.32,179.915
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,1.37E+08,179.4380435,181.7,179.4380435,181.27
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,1.97E+08,180.3540218,181.99,180.3540218,181.1975
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,8.54E+07,180.7757609,182.64,180.7757609,182.4125
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,4.54E+07,181.5941304,183.01,181.5941304,182.76
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,6.32E+07,182.1770652,183.96,182.1770652,183.625
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,6.18E+07,182.9010326,184.18,182.9010326,183.9575
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,5.68E+07,183.4292663,184.02,183.4292663,183.835
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,8.61E+07,183.6321332,184.69,183.6321332,184.355
1/2/2014 12:00:00 AM,183.91,184.07,182.48,182.92,1.20E+08,183.9935666,184.07,182.48,183.345
1/3/2014 12:00:00 AM,183.24,183.6,182.63,182.88,8.14E+07,183.6692833,183.6692833,182.63,183.0875
1/6/2014 12:00:00 AM,183.52,183.56,182.08,182.36,1.07E+08,183.3783916,183.56,182.08,182.88
1/7/2014 12:00:00 AM,183.12,183.79,182.95,183.48,8.60E+07,183.1291958,183.79,182.95,183.335
1/8/2014 12:00:00 AM,183.46,183.83,182.89,183.52,9.65E+07,183.2320979,183.83,182.89,183.425
1/9/2014 12:00:00 AM,184.1,184.13,182.79,183.64,9.05E+07,183.328549,184.13,182.79,183.665
1/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,1.02E+08,183.4967745,184.22,183.01,183.8325
1/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,1.50E+08,183.6646372,184.18,181.34,182.71
1/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,1.05E+08,183.1873186,183.77,181.95,182.915
1/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,9.84E+07,183.0511593,184.94,183.0511593,184.3525
1/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,7.21E+07,183.7018297,184.66,183.7018297,184.3025
1/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,1.08E+08,184.0021648,184.45,183.32,183.875
1/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,8.85E+07,183.9385824,184.77,183.05,184.18
1/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,6.08E+07,184.0592912,184.57,183.91,184.3225
1/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,1.32E+08,184.1908956,184.1908956,181.82,182.8475
1/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,2.09E+08,183.5191978,183.5191978,178.83,180.2425
1/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,1.80E+08,181.8808489,181.8808489,177.12,178.425
1/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,1.09E+08,180.1529245,180.1529245,178.12,178.68
1/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,2.15E+08,179.4164622,179.4164622,176.88,177.5925
1/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,1.16E+08,178.5044811,179.81,178.26,179.045
1/31/2014 12:00:00 AM,177,179.29,176.92,178.18,1.95E+08,178.7747406,179.29,176.92,177.8475
