date,close,crsi
19980602 00:00,1095900,37.493200392479885
19980603 00:00,1085000,13.33121387408846
19980604 00:00,1099100,40.639289585497835
19980605 00:00,1118100,51.617914698894246
19980608 00:00,1118800,55.28822372396983
19980609 00:00,1122800,58.854654187653686
19980610 00:00,1113800,22.908849522699025
19980611 00:00,1096600,12.346037948141479
19980612 00:00,1102500,35.10492606193529
19980615 00:00,1080000,18.10976180209887
19980616 00:00,1090600,35.77592915031863
19980617 00:00,1112500,48.52676385050254
19980618 00:00,1111600,31.037583613971425
19980619 00:00,1100300,20.71208576952232
19980622 00:00,1103800,40.894150000793665
19980623 00:00,1119700,51.63683944297862
19980624 00:00,1134700,57.56707414400921
19980625 00:00,1130000,31.13952201325291
19980626 00:00,1134100,43.962558824173364
19980629 00:00,1138900,50.26750148887795
19980630 00:00,1133600,27.91785307880868
19980701 00:00,1149400,47.09943658827215
19980702 00:00,1146300,33.77105372329063
19980706 00:00,1157800,49.398962092636005
19980707 00:00,1155600,35.61524765407619
19980708 00:00,1168100,51.00219540751659
19980709 00:00,1160000,30.70471095216511
19980710 00:00,1165300,45.12417164016873
19980713 00:00,1167500,50.19178585824873
19980714 00:00,1178100,57.568637462112285
19980715 00:00,1175600,31.38143931616462
19980716 00:00,1184400,46.68977018862281
19980717 00:00,1187500,52.16401609163082
19980720 00:00,1185000,32.034007091675555
19980721 00:00,1165300,13.220424546784423
19980722 00:00,1166300,32.28555825692938
19980723 00:00,1141900,15.781524409515287
19980724 00:00,1141600,11.752232699894257
19980727 00:00,1149800,37.75614319558618
19980728 00:00,1133100,19.756595166319695
19980729 00:00,1126600,14.076550575820212
19980730 00:00,1143400,43.22689651503149
19980731 00:00,1120600,22.687756594612495
19980803 00:00,1113800,16.77291190355862
19980804 00:00,1076100,8.638293948106183
19980805 00:00,1081600,33.16416059869092
19980806 00:00,1090900,41.08826345718496
19980807 00:00,1090300,23.125541350078752
19980810 00:00,1085900,17.606825330571834
19980811 00:00,1070600,9.793542625319223
19980812 00:00,1085000,42.837608012119425
19980813 00:00,1076400,27.14594658126961
19980814 00:00,1064800,18.347125902308346
19980817 00:00,1085000,45.25996413270301
19980818 00:00,1102500,52.79876365919923
19980819 00:00,1100000,33.13613192043009
19980820 00:00,1092500,24.241375316274727
19980821 00:00,1083800,16.319027432376238
19980824 00:00,1090600,43.73000531339624
19980825 00:00,1095000,48.912781222045915
19980826 00:00,1085000,22.924120905381447
19980827 00:00,1042500,10.900685508662477
19980828 00:00,1030000,7.298960466706585
19980831 00:00,962500,3.5590453848183774
19980901 00:00,996900,39.24808154022927
19980902 00:00,990000,27.35487882224601
19980903 00:00,985200,21.706365529424204
19980904 00:00,976300,15.470369323102046
19980908 00:00,1025900,50.36621472212704
19980909 00:00,1007500,32.893182932049406
19980910 00:00,982500,22.26091729332492
19980911 00:00,1012500,45.08645564537454
19980914 00:00,1031600,51.11265582423459
19980915 00:00,1042000,55.00757023933994
19980916 00:00,1050000,57.9170596777775
19980917 00:00,1022300,19.993428208184508
19980918 00:00,1019700,17.66561240250252
19980921 00:00,1021900,36.30745774134907
19980922 00:00,1030000,44.98984758471374
19980923 00:00,1066300,56.786354784953836
19980924 00:00,1043800,25.018844428098294
19980925 00:00,1043000,22.719138312531204
19980928 00:00,1049100,43.05211045573188
19980929 00:00,1049400,46.35490430883212
19980930 00:00,1018400,16.00243479558517
19981001 00:00,986300,9.786341081983492
19981002 00:00,1003100,35.58119135702467
19981005 00:00,990000,21.65173581744781
19981006 00:00,985300,16.554524145509287
19981007 00:00,972200,10.560030467425433
19981008 00:00,962200,6.772846812705512
19981009 00:00,986300,46.180579698242894
19981012 00:00,997800,51.463339957795576
19981013 00:00,995300,32.37602810249612
19981014 00:00,1005000,45.92626234204085
19981015 00:00,1050300,55.60939600399001
19981016 00:00,1056600,59.121266849461314
19981019 00:00,1063400,61.75400770263419
19981020 00:00,1065000,63.22721291254255
19981021 00:00,1071300,64.44916169638584
19981022 00:00,1080000,65.32679474793736
19981023 00:00,1071300,25.16956170777152
19981026 00:00,1075500,36.60142113868729
19981027 00:00,1066300,22.37451485183523
19981028 00:00,1067800,35.00407029225202
19981029 00:00,1089700,50.686318893769105
19981030 00:00,1100000,56.35146718559548
19981102 00:00,1114800,60.69388912975405
19981103 00:00,1111300,32.66581080415436
19981104 00:00,1118400,45.322915448056584
19981105 00:00,1137300,52.45980047266209
19981106 00:00,1142800,57.21073030101554
19981109 00:00,1131400,26.58611567634762
19981110 00:00,1126900,21.235164824460778
19981111 00:00,1123800,16.987309579931242
19981112 00:00,1120300,12.801550788656913
19981113 00:00,1127700,47.06332062351754
19981116 00:00,1138400,54.80109542864971
19981117 00:00,1143400,58.09420380766363
19981118 00:00,1147500,60.59386759863136
19981119 00:00,1155000,63.05938905329856
19981120 00:00,1166300,64.74940466384528
19981123 00:00,1191600,65.86105868564034
19981124 00:00,1186900,31.817936391307573
19981125 00:00,1188800,41.319781693160905
19981127 00:00,1195000,47.51249775146473
19981130 00:00,1166900,17.514231768708573
19981201 00:00,1178100,35.45166617649326
19981202 00:00,1175000,24.949167516909142
19981203 00:00,1152800,13.828956866278707
19981204 00:00,1179700,44.15641509723395
19981207 00:00,1192500,50.40694735773905
19981208 00:00,1184700,28.475140635018548
19981209 00:00,1188100,41.08859544749233
19981210 00:00,1168100,21.031809669972947
19981211 00:00,1170600,34.09174925009527
19981214 00:00,1144700,16.302507001072374
19981215 00:00,1166300,39.0784105084114
19981216 00:00,1164100,27.034513216106433
19981217 00:00,1185000,46.15194274249168
19981218 00:00,1190200,51.24103482529144
19981221 00:00,1203100,57.03747550876957
19981222 00:00,1205300,59.45591407039444
19981223 00:00,1228100,63.30823138746458
19981224 00:00,1226900,34.78800208237905
19981228 00:00,1226300,32.79754849451054
19981229 00:00,1243100,52.10022699570097
19981230 00:00,1233800,33.16050866367712
19981231 00:00,1228800,25.24600739378874
19990104 00:00,1228800,25.25139795902996
19990105 00:00,1244400,54.577611377607326
19990106 00:00,1275000,60.70396395439739
19990107 00:00,1269400,36.098210317222964
19990108 00:00,1275000,48.535802176337064
19990111 00:00,1262800,28.082655223911704
19990112 00:00,1240000,15.723799041864579
19990113 00:00,1233100,11.274495674629078
19990114 00:00,1211600,6.128678458870957
19990115 00:00,1243100,46.37889351135497
19990119 00:00,1252800,50.559702673666216
19990120 00:00,1256300,53.08655163184226
19990121 00:00,1235900,20.879777828852728
19990122 00:00,1225600,15.496140882117464
19990125 00:00,1236300,39.05781347283841
19990126 00:00,1255000,49.43777549359529
19990127 00:00,1244700,26.865139385857514
19990128 00:00,1266600,45.091856521820525
19990129 00:00,1278800,51.56885241792108
19990201 00:00,1270900,29.863552358482437
19990202 00:00,1262800,22.08021637600932
19990203 00:00,1271900,44.83527894160377
19990204 00:00,1248400,22.679575706297257
19990205 00:00,1240000,16.46000355663746
19990208 00:00,1243800,35.952939908848236
19990209 00:00,1218600,18.1164163134379
19990210 00:00,1226900,34.04455310159688
19990211 00:00,1256900,49.522696064240684
19990212 00:00,1235000,23.49445840498483
19990216 00:00,1243800,38.38727513620897
19990217 00:00,1227500,22.4586364589877
19990218 00:00,1239400,39.47867997039305
19990219 00:00,1239400,39.47898355421427
19990222 00:00,1276900,55.518657471940294
19990223 00:00,1275000,33.61808281912037
19990224 00:00,1254100,19.614828104855402
19990225 00:00,1247500,15.210228389369192
19990226 00:00,1239100,10.9121161385459
19990301 00:00,1237800,9.687928213090906
19990302 00:00,1228100,5.96725276373131
19990303 00:00,1231300,39.05412504684893
19990304 00:00,1250000,53.52695013019902
19990305 00:00,1278100,60.07531950254276
19990308 00:00,1285200,61.70625578710528
19990309 00:00,1282500,34.047160516141524
19990310 00:00,1290300,46.023659726816334
19990311 00:00,1302200,52.29665694033477
19990312 00:00,1295300,30.9716093233271
19990315 00:00,1311600,47.45156536986522
19990316 00:00,1309800,36.10296143782953
19990317 00:00,1302500,24.870005569774573
19990318 00:00,1321600,50.73583800135742
19990319 00:00,1300600,26.865295732081776
19990322 00:00,1299100,22.06520094763421
19990323 00:00,1264100,10.343890590750934
19990324 00:00,1269400,35.05006757895352
19990325 00:00,1291300,47.77485017006956
19990326 00:00,1284700,26.911563573931943
19990329 00:00,1312200,45.894653021382425
19990330 00:00,1303400,31.047740725018475
19990331 00:00,1286300,20.230670743584195
19990401 00:00,1293800,41.25990757114364
19990405 00:00,1323800,52.88335399267094
19990406 00:00,1319400,32.58245669731987
19990407 00:00,1328800,46.206277155433035
19990408 00:00,1345300,53.35376409236869
19990409 00:00,1348800,57.258171956056486
19990412 00:00,1360600,61.09303024063458
19990413 00:00,1351900,27.610945215105286
19990414 00:00,1330300,14.910039349354834
19990415 00:00,1326300,12.174781494307796
19990416 00:00,1321300,9.271608630218955
19990419 00:00,1289100,3.6373361045721335
19990420 00:00,1306300,41.36518488310208
19990421 00:00,1336900,52.13528210394275
19990422 00:00,1359700,57.03595515203182
19990423 00:00,1357500,34.10560872654666
19990426 00:00,1361300,45.15927622994994
19990427 00:00,1365600,50.49696579866535
19990428 00:00,1353400,24.74875889756645
19990429 00:00,1345600,17.71431024203839
19990430 00:00,1334700,11.166794338422802
19990503 00:00,1356300,46.915637127504425
19990504 00:00,1333100,26.231733094366998
19990505 00:00,1349700,42.00802338317289
19990506 00:00,1335000,25.140881312926343
19990507 00:00,1346300,40.813616336913874
19990510 00:00,1342200,27.417377689678986
19990511 00:00,1357200,45.35541944023904
19990512 00:00,1366300,51.80437795181879
19990513 00:00,1370200,55.85375650733071
19990514 00:00,1343000,17.51298395130461
19990517 00:00,1343100,29.01518784110648
19990518 00:00,1336300,17.812138925898644
19990519 00:00,1348100,39.21773475480986
19990520 00:00,1343100,25.208381815139518
19990521 00:00,1334200,16.61749225135001
19990524 00:00,1310900,8.318218299199698
19990525 00:00,1288400,4.5882611173751995
19990526 00:00,1306600,40.913418042265555
19990527 00:00,1284400,24.763610073416206
19990528 00:00,1305900,41.31596473306127
19990601 00:00,1298800,27.39279386015684
19990602 00:00,1297800,22.858819956757486
19990603 00:00,1302800,42.688014686932036
19990604 00:00,1319400,52.82397568524311
19990607 00:00,1337500,58.595418279319055
19990608 00:00,1321600,25.63237131485703
19990609 00:00,1321600,25.638710882976582
19990610 00:00,1309100,15.265388589236261
19990611 00:00,1298100,9.535135654655308
19990614 00:00,1297800,8.34694992239062
19990615 00:00,1305900,44.36103850553076
19990616 00:00,1334800,56.78588737563859
19990617 00:00,1346600,59.81903961776191
19990618 00:00,1343100,34.30182629436219
19990621 00:00,1349400,46.553685491216164
19990622 00:00,1337000,26.615182403017812
19990623 00:00,1332800,20.585345374120873
19990624 00:00,1316900,11.182994160353749
19990625 00:00,1316600,9.209791171723625
19990628 00:00,1333800,48.75395784999055
19990629 00:00,1351300,55.68868915181837
19990630 00:00,1367500,59.697255663907136
19990701 00:00,1380600,62.16161264661307
19990702 00:00,1391900,63.764153040381586
19990706 00:00,1387200,31.699119250583887
19990707 00:00,1395600,43.81971722624966
19990708 00:00,1395600,43.826280433781335
19990709 00:00,1402200,53.02270451523017
19990712 00:00,1400600,33.3844464008239
19990713 00:00,1395000,21.441606654080733
19990714 00:00,1398400,44.61110234174461
19990715 00:00,1411300,54.8080717045111
19990716 00:00,1420000,59.28856926321058
19990719 00:00,1410000,25.61485674068904
19990720 00:00,1378000,11.655349439729067
19990721 00:00,1378800,29.752133231753362
19990722 00:00,1361400,16.392245266487944
19990723 00:00,1357500,12.017816426495449
19990726 00:00,1350000,7.8044623260233275
19990727 00:00,1365000,42.7811820961068
19990728 00:00,1367300,46.251039988302836
19990729 00:00,1343800,18.095332073972106
19990730 00:00,1330900,12.548715059552237
19990802 00:00,1329400,9.479581086589262
19990803 00:00,1323600,6.327826640433186
19990804 00:00,1306900,3.250727910797434
19990805 00:00,1315600,39.1653702811894
19990806 00:00,1300600,24.363780890224586
19990809 00:00,1300500,19.519184186448665
19990810 00:00,1282200,11.577145319442158
19990811 00:00,1305300,45.024367458736464
19990812 00:00,1300200,31.062010955428395
19990813 00:00,1331900,49.408520684374956
19990816 00:00,1333800,52.822150050978216
19990817 00:00,1347000,57.819448311188324
19990818 00:00,1335600,27.033097904851957
19990819 00:00,1328800,20.812963412478293
19990820 00:00,1338800,43.99859502150954
19990823 00:00,1363900,53.7116434544956
19990824 00:00,1365000,56.678469717201324
19990825 00:00,1384400,61.210601124477876
19990826 00:00,1365000,23.646398690461496
19990827 00:00,1351600,16.834598779946056
19990830 00:00,1326600,9.684789492595726
19990831 00:00,1325000,8.227357144285483
19990901 00:00,1335600,41.35578897860219
19990902 00:00,1322500,25.75145802909282
19990903 00:00,1361900,47.93302873489019
19990907 00:00,1355200,33.530107174029034
19990908 00:00,1349100,26.232350543141862
19990909 00:00,1351300,43.660862948332145
19990910 00:00,1354500,48.350571058129226
19990913 00:00,1348100,24.26690346814667
19990914 00:00,1340600,16.27176583417102
19990915 00:00,1320800,8.217439080214552
19990916 00:00,1323800,33.467908480131754
19990917 00:00,1337200,46.810298077020285
19990920 00:00,1336300,28.60524988776335
19990921 00:00,1309100,13.677449743011366
19990922 00:00,1311600,32.383266474447886
19990923 00:00,1280000,16.210380924687296
19990924 00:00,1280600,26.485976087132855
19990927 00:00,1282800,32.46386210442223
19990928 00:00,1281900,14.884364346916648
19990929 00:00,1267800,8.910307164834682
19990930 00:00,1283800,41.149929366372746
19991001 00:00,1283400,29.839327273556606
19991004 00:00,1306300,49.51916087077967
19991005 00:00,1301900,34.43543446846432
19991006 00:00,1326300,50.98765324555447
19991007 00:00,1320000,34.829274685375815
19991008 00:00,1337200,49.93598410555416
19991011 00:00,1338100,53.80148614900418
19991012 00:00,1314100,20.905405201102546
19991013 00:00,1286600,12.226297642929387
19991014 00:00,1284100,9.55721644989512
19991015 00:00,1248100,4.582207026054842
19991018 00:00,1255600,34.641157327473614
19991019 00:00,1260800,39.66289621659832
19991020 00:00,1292200,53.612002790705525
19991021 00:00,1286300,28.471174853441592
19991022 00:00,1303400,43.856525573271234
19991025 00:00,1295000,29.891421011825283
19991026 00:00,1282500,20.3189376921292
19991027 00:00,1301300,45.94247895050895
19991028 00:00,1345000,55.62249940044842
19991029 00:00,1365600,59.418188586465554
19991101 00:00,1359400,33.80970980606241
19991102 00:00,1348100,25.35511351929381
19991103 00:00,1356900,45.70756490159024
19991104 00:00,1364700,51.173946547820286
19991105 00:00,1372200,55.91884798944971
19991108 00:00,1379400,59.51043459675818
19991109 00:00,1367200,23.16875505635881
19991110 00:00,1377500,39.361327858067924
19991111 00:00,1383800,46.580112323722716
19991112 00:00,1397500,54.43566639798579
19991115 00:00,1398100,57.77770197487849
19991116 00:00,1424400,62.69504092645286
19991117 00:00,1415600,28.77588451174442
19991118 00:00,1428100,42.27565283402802
19991119 00:00,1425000,32.88209196800272
19991122 00:00,1424700,29.903763425602865
19991123 00:00,1408800,14.268856616349973
19991124 00:00,1420600,45.14123812829512
19991126 00:00,1414400,29.573864809555108
19991129 00:00,1410000,22.201887411697616
19991130 00:00,1392500,11.897474774905346
19991201 00:00,1401300,40.1348752654304
19991202 00:00,1411300,48.52967260982166
19991203 00:00,1436900,57.678545660207014
19991206 00:00,1427500,28.91274296200952
19991207 00:00,1419400,21.8740104694038
19991208 00:00,1406300,14.028744157968708
19991209 00:00,1410000,38.90730751767173
19991210 00:00,1420000,48.00058492302824
19991213 00:00,1421300,50.82547819431346
19991214 00:00,1408100,18.54152843201096
19991215 00:00,1418000,37.44485573278725
19991216 00:00,1423800,45.29211475938545
19991217 00:00,1423800,45.29152988970967
19991220 00:00,1416900,18.63380039414082
19991221 00:00,1433400,44.59741809598324
19991222 00:00,1437500,50.751948381551095
19991223 00:00,1460900,58.54897013650362
19991227 00:00,1458100,34.28775854356559
19991228 00:00,1461400,46.69989282425744
19991229 00:00,1463400,51.858427748358736
19991230 00:00,1466300,56.71824356561584
19991231 00:00,1468800,60.26866221639452
20000103 00:00,1455600,17.15774650720869
20000104 00:00,1400600,6.596571907907092
20000105 00:00,1402800,25.329260475777787
20000106 00:00,1403400,29.218762882799677
20000107 00:00,1444400,51.216060350577685
20000110 00:00,1458100,55.97057015894558
20000111 00:00,1440900,23.410117371635177
20000112 00:00,1433400,18.969656625151902
20000113 00:00,1451300,43.31834291085607
20000114 00:00,1465000,50.190005282861414
20000118 00:00,1456300,28.810582576301513
20000119 00:00,1456900,40.13564442318078
20000120 00:00,1445000,22.46409447739089
20000121 00:00,1441300,17.17523640900536
20000124 00:00,1400600,7.132949442738188
20000125 00:00,1410000,35.240231324900364
20000126 00:00,1406700,23.036850578249442
20000127 00:00,1400000,16.701774163223764
20000128 00:00,1364700,8.771664040609155
20000131 00:00,1394400,42.79367225074552
20000201 00:00,1401900,47.10935578967956
20000202 00:00,1413000,52.40520710250382
20000203 00:00,1428400,57.453051199020045
20000204 00:00,1427800,31.593546531834118
20000207 00:00,1427200,29.391084521798252
20000208 00:00,1442800,50.93337189446964
20000209 00:00,1414100,24.08309396124885
20000210 00:00,1418800,36.75425058145602
20000211 00:00,1391300,18.350003966372693
20000214 00:00,1392500,30.02711770170049
20000215 00:00,1407500,43.523992468398866
20000216 00:00,1390900,19.474264853484435
20000217 00:00,1390600,16.69647356182526
20000218 00:00,1351900,7.27106739302085
20000222 00:00,1354200,31.235632684309948
20000223 00:00,1365200,41.32860393613155
20000224 00:00,1356900,20.657004163588535
20000225 00:00,1337500,12.898294237459519
20000228 00:00,1350600,38.283354005036635
20000229 00:00,1369100,48.7494934268249
20000301 00:00,1383100,54.77636220262682
20000302 00:00,1387200,57.47831736608193
20000303 00:00,1413100,62.22989077859474
20000306 00:00,1393900,23.836897094597898
20000307 00:00,1359400,13.277707908418224
20000308 00:00,1370500,34.729539173231856
20000309 00:00,1405900,47.52955783178269
20000310 00:00,1400000,29.993243902367198
20000313 00:00,1388800,22.427857910226795
20000314 00:00,1365000,13.20597919540701
20000315 00:00,1395000,45.91917231134122
20000316 00:00,1463100,56.0189117853533
20000317 00:00,1466900,58.17489368686438
20000320 00:00,1459800,32.78706637924171
20000321 00:00,1497200,47.698348349090885
20000322 00:00,1500000,52.28646235655825
20000323 00:00,1526300,57.86717238038534
20000324 00:00,1532800,60.95254352843211
20000327 00:00,1525000,30.82194090246485
20000328 00:00,1510000,20.36987032308434
20000329 00:00,1510300,37.8603880819258
20000330 00:00,1488800,19.614387039356583
20000331 00:00,1505600,39.55151639964051
20000403 00:00,1507700,44.235447185883345
20000404 00:00,1500000,22.36369467600881
20000405 00:00,1488800,14.65584874075539
20000406 00:00,1503100,42.55963118579101
20000407 00:00,1517800,51.12583339232993
20000410 00:00,1507800,27.011875261093966
20000411 00:00,1500600,20.045082143838634
20000412 00:00,1466300,9.147335136334497
20000413 00:00,1440000,5.272591748184909
20000414 00:00,1358100,2.240157120313502
20000417 00:00,1400600,40.41032965356038
20000418 00:00,1442200,48.606676765699405
20000419 00:00,1430000,29.3694810838202
20000420 00:00,1433800,39.207670148615044
20000424 00:00,1430000,27.83025095994488
20000425 00:00,1478800,48.56093541837862
20000426 00:00,1463800,32.00229647591478
20000427 00:00,1465000,43.25321062852214
20000428 00:00,1452200,26.13881640166547
20000501 00:00,1471900,44.5468284378562
20000502 00:00,1446300,23.67477014904188
20000503 00:00,1416300,14.505939263318496
20000504 00:00,1413100,11.07666344409779
20000505 00:00,1433400,43.29666092758737
20000508 00:00,1425300,28.72267522588817
20000509 00:00,1416300,20.939407359462045
20000510 00:00,1385900,11.280254630835286
20000511 00:00,1411100,42.95434595571087
20000512 00:00,1424100,48.83906466507117
20000515 00:00,1453800,56.387720300091615
20000516 00:00,1470000,59.61114206999823
20000517 00:00,1452500,25.70699697645556
20000518 00:00,1440600,19.583471156013804
20000519 00:00,1408800,10.78226762108978
20000522 00:00,1404100,8.799593978494729
20000523 00:00,1375600,4.705688070444473
20000524 00:00,1404100,44.12999464550635
20000525 00:00,1388800,30.01316248433443
20000526 00:00,1383100,23.782568372628376
20000530 00:00,1426300,49.375119261931445
20000531 00:00,1424100,36.8520533116645
20000601 00:00,1451700,50.66682026214394
20000602 00:00,1480900,56.354823108571615
20000605 00:00,1472500,34.40755478863208
20000606 00:00,1463400,26.640205647789315
20000607 00:00,1475600,47.825471081682565
20000608 00:00,1465600,30.58365580771303
20000609 00:00,1463400,25.14175336482778
20000612 00:00,1452800,15.80344070148601
20000613 00:00,1474700,49.079798147545745
20000614 00:00,1475000,51.069070478964676
20000615 00:00,1482500,55.89747575210081
20000616 00:00,1468800,22.273985482793652
20000619 00:00,1486600,41.85247932741329
20000620 00:00,1478100,27.511072762277525
20000621 00:00,1479500,39.56885383733617
