Date,Open,High,Low,Close,Volume,CHOP14
01/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,116150500,45.14349113457107
01/31/2014 12:00:00 AM,177.0,179.29,176.92,178.18,194573800,46.76509929567385
02/03/2014 12:00:00 AM,177.95,178.37,173.83,174.17,254370100,36.86198347654359
02/04/2014 12:00:00 AM,174.98,175.84,174.11,175.38,164781000,36.39497193208106
02/05/2014 12:00:00 AM,174.77,175.56,173.71,175.17,163629100,37.315488942518684
02/06/2014 12:00:00 AM,175.61,177.48,175.22,177.48,132379000,39.16365197444015
02/07/2014 12:00:00 AM,178.29,179.87,177.73,179.68,170701300,40.66903029382814
02/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,91977200,40.33954505877857
02/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,121636400,46.73112001101929
02/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,94414700,47.44634349747546
02/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,100515600,44.00204063081765
02/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,96413500,38.73407590291367
02/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,80018500,37.693851367021054
02/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,125995500,35.96721203587619
02/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,104841400,35.25596933298551
02/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,118069200,33.514738116231854
02/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,113918000,26.356223683941735
02/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,116815100,25.789856536435295
02/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,98329400,29.78812797438406
02/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,93720800,38.37279312931806
02/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,150681900,40.11988852321706
03/03/2014 12:00:00 AM,184.65,185.45,183.75,184.98,167434300,46.98738177463981
03/04/2014 12:00:00 AM,186.79,187.98,186.75,187.58,169638300,47.64382464701869
03/05/2014 12:00:00 AM,187.75,188.07,187.45,187.75,88273700,46.40861411094276
03/06/2014 12:00:00 AM,188.24,188.61,187.78,188.18,82328000,51.067694232042626
03/07/2014 12:00:00 AM,188.93,188.96,187.43,188.26,117468700,48.65982352631151
03/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,74834300,49.216591891354945
03/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,98827400,48.93923030470076
03/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,104701600,55.71923702652316
03/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,154146000,59.28971136587335
03/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,153743000,57.89531501729945
03/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,98250600,59.0608462559754
03/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,101626300,59.53232007407624
03/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,176115300,60.9707846630854
03/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,116944200,60.78114032644344
03/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,163058100,66.31719181952597
03/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,120889800,65.51820592152511
03/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,103492000,67.0292067215866
03/26/2014 12:00:00 AM,187.0,187.34,184.92,184.97,119656900,69.16841495099226
03/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,142204500,64.82492273255829
03/28/2014 12:00:00 AM,185.14,186.42,185.0,185.49,101527200,65.69756876539367
03/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,99626700,65.56663457095068
04/01/2014 12:00:00 AM,187.65,188.36,187.45,188.25,88958900,65.4352463735384
04/02/2014 12:00:00 AM,188.5,189.13,188.14,188.88,78714300,61.417569904166434
04/03/2014 12:00:00 AM,189.13,189.22,188.05,188.63,77253000,60.49787352493242
04/04/2014 12:00:00 AM,189.64,189.7,186.1,186.4,169003600,59.315798299398224
04/07/2014 12:00:00 AM,185.9,186.26,183.96,184.34,140661000,60.472289540686475
04/08/2014 12:00:00 AM,184.18,185.4,183.59,185.1,112585800,57.614907010727
04/09/2014 12:00:00 AM,185.61,187.15,185.06,187.09,100013900,57.777244930582185
04/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,172873800,55.54137735643505
04/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,167016600,46.97000715002031
04/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,132183000,47.308449892010465
04/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,157026300,47.823299091905994
04/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,104151700,48.4571766732203
04/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,105192300,47.836081118732906
04/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,68212800,46.641705684034335
04/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,85686400,46.65489250100019
04/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,73611400,46.163897792976584
04/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,88109600,46.549269246076015
04/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,100307700,50.69582903616051
04/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,134950500,51.1003523799227
04/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,83971400,50.187578698777884
04/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,101461700,48.54633537715782
05/01/2014 12:00:00 AM,188.25,188.84,187.73,188.32,92856500,41.91305565944576
05/02/2014 12:00:00 AM,188.33,189.14,187.78,188.06,97969300,39.79741383003033
05/05/2014 12:00:00 AM,187.16,188.55,186.62,188.42,75827800,40.14346480288294
05/06/2014 12:00:00 AM,188.03,188.13,186.74,186.78,85356200,58.2200319065802
05/07/2014 12:00:00 AM,187.41,187.97,186.01,187.88,106377000,60.96719881664629
05/08/2014 12:00:00 AM,187.71,189.05,187.08,187.68,93495400,62.07544937956335
05/09/2014 12:00:00 AM,187.71,188.04,186.83,187.96,83648000,62.635013854214854
05/12/2014 12:00:00 AM,188.77,189.88,188.0,189.79,86871400,57.41845329018893
05/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,66416800,53.52307477507982
05/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,72243900,53.02974469714052
05/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,154897300,54.07674701209324
05/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,97384100,59.904614510864285
05/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,63676300,60.27412692665616
05/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,111512600,60.88208456396635
05/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,88998000,61.8349725933326
05/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,61519500,61.42952260995514
05/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,61108000,59.108576501219055
05/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,71961100,49.96174181027916
05/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,66048500,49.310175514634444
05/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,64139000,43.62375948541304
