date,open,high,low,close,tdd
19980831 00:00,1037500,1040200,950000,962500,0.04461988009454136
19980901 00:00,960600,1005600,936300,996900,0.03846414991987581
19980902 00:00,998100,1017500,987800,990000,0.03804650299866568
19980903 00:00,976300,993800,966900,985200,0.00487901511980142
19980904 00:00,994400,998100,957800,976300,0.007141943679597398
19980908 00:00,1008800,1029700,998100,1025900,0.005919333247246081
19980909 00:00,1027500,1031300,1004800,1007500,0.011594378572822483
19980910 00:00,984400,993400,968100,982500,0.01767682620817326
19980911 00:00,981900,1015000,970000,1012500,0.01767682620817326
19980914 00:00,1028800,1044500,1020900,1031600,0.014326309409171862
19980915 00:00,1028800,1043100,1022800,1042000,0.0
19980916 00:00,1047500,1052500,1031600,1050000,0.0
19980917 00:00,1022500,1030300,1017800,1022300,0.015231049958621564
19980918 00:00,1023800,1024100,1010900,1019700,0.015301665986051254
19980921 00:00,996300,1034100,989400,1021900,0.015301665986051254
19980922 00:00,1035000,1036600,1021600,1030000,0.001468366135080731
19980923 00:00,1038800,1070000,1037800,1066300,0.0
19980924 00:00,1063100,1068100,1032500,1043800,0.012182670033542712
19980925 00:00,1031300,1054200,1026300,1043000,0.01219070360180144
19980928 00:00,1053100,1063100,1042500,1049100,0.01219070360180144
19980929 00:00,1053800,1059400,1033800,1049400,0.0004424987692581618
19980930 00:00,1035000,1043100,1013800,1018400,0.01705532527623249
19981001 00:00,1000300,1015500,980900,986300,0.02494102872556214
19981002 00:00,988800,1008800,972200,1003100,0.02494102872556214
19981005 00:00,995900,1000000,963400,990000,0.01969825141122241
19981006 00:00,1007500,1012800,975300,985300,0.008022665010735201
19981007 00:00,986300,1000300,957500,972200,0.011103426896176726
19981008 00:00,945600,967500,922200,962200,0.01008477526255491
19981009 00:00,970000,995600,940600,986300,0.00970514571092415
19981012 00:00,1006300,1014400,996900,997800,0.00593859565099389
19981013 00:00,995600,1004100,987500,995300,0.0014465581007958252
19981014 00:00,989400,1018100,988400,1005000,0.0014465581007958252
19981015 00:00,1001300,1072500,999400,1050300,0.0014465581007958252
19981016 00:00,1061300,1067500,1050000,1056600,0.0
19981019 00:00,1056900,1068100,1055000,1063400,0.0
19981020 00:00,1075600,1088000,1060900,1065000,0.0
19981021 00:00,1068800,1076300,1058800,1071300,0.0
19981022 00:00,1067800,1084700,1061600,1080000,0.0
19981023 00:00,1079700,1080000,1067800,1071300,0.0046508771684720075
19981026 00:00,1077200,1085600,1067800,1075500,0.0046508771684720075
19981027 00:00,1084400,1089700,1062800,1066300,0.006783942886182902
19981028 00:00,1065600,1078100,1060300,1067800,0.004938747072565815
19981029 00:00,1070900,1089700,1066300,1089700,0.004938747072565815
19981030 00:00,1101300,1109100,1095000,1100000,0.0
19981102 00:00,1108100,1117500,1101900,1114800,0.0
19981103 00:00,1115900,1118100,1107500,1111300,0.0018126353984245724
19981104 00:00,1124700,1130900,1110900,1118400,0.0018126353984245724
19981105 00:00,1115300,1138100,1111300,1137300,0.0018126353984245724
19981106 00:00,1134700,1145000,1133100,1142800,0.0
19981109 00:00,1139400,1142500,1125000,1131400,0.00575935690301167
19981110 00:00,1130000,1139400,1125000,1126900,0.006200270776622957
19981111 00:00,1138100,1140600,1118900,1123800,0.006400457707587035
19981112 00:00,1123100,1131300,1116900,1120300,0.0033209785094718415
19981113 00:00,1122200,1130600,1121300,1127700,0.0023991107713478644
19981116 00:00,1142200,1143600,1128900,1138400,0.0017981188308984768
19981117 00:00,1136600,1156300,1130000,1143400,0.0
19981118 00:00,1143100,1149400,1135000,1147500,0.0
19981119 00:00,1152800,1159100,1146300,1155000,0.0
19981120 00:00,1163600,1167500,1158400,1166300,0.0
19981123 00:00,1174700,1192200,1171600,1191600,0.0
19981124 00:00,1190000,1196600,1184500,1186900,0.0022772291584350806
19981125 00:00,1189400,1191900,1181600,1188800,0.0022772291584350806
19981127 00:00,1194700,1197200,1190000,1195000,0.0022772291584350806
19981130 00:00,1190200,1193800,1166600,1166900,0.013576186246216308
19981201 00:00,1161300,1180300,1152200,1178100,0.013576186246216308
19981202 00:00,1172200,1179100,1160000,1175000,0.01366092396978762
19981203 00:00,1172500,1183100,1151900,1152800,0.011013518909288512
19981204 00:00,1166300,1188800,1155900,1179700,0.011013518909288512
19981207 00:00,1180600,1195300,1180000,1192500,0.01090823487319972
19981208 00:00,1185300,1197500,1175000,1184700,0.0037763791192277144
19981209 00:00,1186900,1189700,1178800,1188100,0.0037763791192277144
19981210 00:00,1188400,1188400,1167200,1168100,0.01042677965916762
19981211 00:00,1164400,1173400,1155600,1170600,0.0097188834136794
19981214 00:00,1161600,1164100,1139100,1144700,0.016050998568379424
19981215 00:00,1146900,1167500,1145300,1166300,0.012774108980019929
19981216 00:00,1171300,1171300,1157500,1164100,0.012820448968613474
19981217 00:00,1172200,1185600,1170200,1185000,0.001089059926448721
19981218 00:00,1183100,1191300,1178800,1190200,0.001089059926448721
19981221 00:00,1192500,1213400,1190000,1203100,0.0
19981222 00:00,1204100,1212200,1191900,1205300,0.0
19981223 00:00,1211900,1231900,1208100,1228100,0.0
19981224 00:00,1231600,1238800,1222800,1226900,0.0005641399910655369
19981228 00:00,1232500,1233100,1220000,1226300,0.00063085111245837
19981229 00:00,1227200,1244400,1221300,1243100,0.00063085111245837
19981230 00:00,1239400,1247500,1230300,1233800,0.004328547053093749
19981231 00:00,1233100,1239400,1224700,1228800,0.00491232208994971
19990104 00:00,1233800,1252200,1217200,1228800,0.00491232208994971
19990105 00:00,1229400,1248800,1229400,1244400,0.002339723898482861
19990106 00:00,1258100,1276300,1257500,1275000,0.0
19990107 00:00,1263800,1272200,1257800,1269400,0.002535812947028933
19990108 00:00,1281900,1285000,1259700,1275000,0.002535812947028933
19990111 00:00,1276900,1276900,1252200,1262800,0.006078642205915579
19990112 00:00,1262200,1262200,1238100,1240000,0.011797539732306843
19990113 00:00,1204100,1251300,1203800,1233100,0.01222715108486487
19990114 00:00,1236300,1239100,1209100,1211600,0.014843132622004963
19990115 00:00,1223800,1247800,1220300,1243100,0.010566749077378906
19990119 00:00,1253000,1274700,1235000,1252800,0.010066524035014986
19990120 00:00,1260900,1279400,1250300,1256300,0.0
19990121 00:00,1255800,1258400,1232200,1235900,0.009375105859642085
19990122 00:00,1221300,1238400,1217800,1225600,0.010537765614080754
19990125 00:00,1232800,1240000,1219100,1236300,0.010537765614080754
19990126 00:00,1241300,1257200,1236300,1255000,0.004811641534633203
19990127 00:00,1263800,1266300,1244100,1244700,0.004738412567851105
19990128 00:00,1252500,1269700,1251900,1266600,0.004738412567851105
19990129 00:00,1273400,1283000,1254100,1278800,0.004738412567851105
19990201 00:00,1286900,1286900,1270000,1270900,0.003566677452766696
19990202 00:00,1270800,1272200,1247700,1262800,0.0051245894952314216
19990203 00:00,1256900,1279400,1256600,1271900,0.0051245894952314216
19990204 00:00,1273800,1275000,1248100,1248400,0.011284121241385723
19990205 00:00,1256600,1256600,1232200,1240000,0.011352646036485392
19990208 00:00,1250900,1250900,1233400,1243800,0.011352646036485392
19990209 00:00,1243800,1245000,1215600,1218600,0.012325607024537751
19990210 00:00,1221300,1230000,1213300,1226900,0.011697400533509034
19990211 00:00,1230600,1256900,1225000,1256900,0.011697400533509034
19990212 00:00,1248100,1255000,1226300,1235000,0.01005964746221085
19990216 00:00,1247500,1256300,1233800,1243800,0.01005964746221085
19990217 00:00,1231900,1253600,1222500,1227500,0.012587435100983525
19990218 00:00,1231900,1243800,1222200,1239400,0.007566175741912618
19990219 00:00,1240000,1257500,1233800,1239400,0.007566175741912618
19990222 00:00,1244400,1277200,1242800,1276900,0.0
19990223 00:00,1275900,1285000,1265900,1275000,0.0008590849020755692
19990224 00:00,1278400,1288400,1254100,1254100,0.009502927394927023
19990225 00:00,1245300,1252800,1225900,1247500,0.009976861576964435
19990226 00:00,1247500,1248400,1228100,1239100,0.010673000158035791
19990301 00:00,1236600,1243100,1208800,1237800,0.00497114015228883
19990302 00:00,1245000,1253100,1223100,1228100,0.005995853358568142
19990303 00:00,1230900,1235600,1217800,1231300,0.004564763430995733
19990304 00:00,1240600,1252300,1232700,1250000,0.00452439619578231
19990305 00:00,1275000,1281300,1259200,1278100,0.0
19990308 00:00,1282800,1288000,1272500,1285200,0.0
19990309 00:00,1281300,1299400,1274400,1282500,0.0012129207335916466
19990310 00:00,1284700,1292200,1277800,1290300,0.0012129207335916466
19990311 00:00,1296900,1311900,1288800,1302200,0.0012129207335916466
19990312 00:00,1310000,1310300,1292200,1295300,0.0030592204403382243
19990315 00:00,1299400,1311900,1295000,1311600,0.0030592204403382243
19990316 00:00,1311300,1316600,1304700,1309800,0.003160162838370744
19990317 00:00,1306900,1309400,1296300,1302500,0.0033139025998029548
19990318 00:00,1297800,1323400,1297500,1321600,0.0033139025998029548
19990319 00:00,1323100,1326300,1298400,1300600,0.009721953962101848
19990322 00:00,1300600,1305900,1294200,1299100,0.009198131086195655
19990323 00:00,1293100,1296300,1257000,1264100,0.018070912188536018
19990324 00:00,1268400,1271600,1256300,1269400,0.015569060005764522
19990325 00:00,1280600,1292500,1277500,1291300,0.015554814426631414
19990326 00:00,1286300,1291300,1277200,1284700,0.002950911311586403
19990329 00:00,1291600,1314400,1291600,1312200,0.002950911311586403
19990330 00:00,1299400,1312200,1295600,1303400,0.004868196869387953
19990331 00:00,1311600,1316100,1284400,1286300,0.008506792375413318
19990401 00:00,1296900,1296900,1281300,1293800,0.008506792375413318
19990405 00:00,1309400,1323800,1302500,1323800,0.007574566213858064
19990406 00:00,1321900,1329800,1311600,1319400,0.0019189765708070342
19990407 00:00,1326900,1333800,1313800,1328800,0.0019189765708070342
19990408 00:00,1331900,1347800,1322800,1345300,0.0019189765708070342
19990409 00:00,1344400,1356900,1335900,1348800,0.0
19990412 00:00,1334700,1362500,1332200,1360600,0.0
19990413 00:00,1362500,1364700,1340300,1351900,0.0036917149360206807
19990414 00:00,1360600,1360600,1326900,1330300,0.00993591470902856
19990415 00:00,1334400,1335600,1310000,1326300,0.010086431372265047
19990416 00:00,1329100,1329100,1311900,1321300,0.009635594732647104
19990419 00:00,1326900,1345300,1283800,1289100,0.014342791962393128
19990420 00:00,1298100,1310300,1288800,1306300,0.014237344715717411
19990421 00:00,1310600,1337800,1257800,1336900,0.014069990666696414
19990422 00:00,1351300,1362500,1343900,1359700,0.0
19990423 00:00,1358800,1367500,1350000,1357500,0.0009341550284747838
19990426 00:00,1365000,1368100,1354700,1361300,0.0009341550284747838
19990427 00:00,1371300,1375000,1358400,1365600,0.0009341550284747838
19990428 00:00,1364400,1372500,1350000,1353400,0.005157932984851676
19990429 00:00,1355600,1360600,1338100,1345600,0.006138078342275131
19990430 00:00,1350900,1356300,1315000,1334700,0.007716772264509316
19990503 00:00,1334400,1357200,1330300,1356300,0.005739712667553952
19990504 00:00,1351300,1358100,1331300,1333100,0.010927199273992789
19990505 00:00,1339400,1350000,1318400,1349700,0.009875784299343285
19990506 00:00,1344400,1351300,1323800,1335000,0.011707746185494
19990507 00:00,1345000,1349800,1334400,1346300,0.00628810028679521
19990510 00:00,1348400,1357200,1335300,1342200,0.006529292386108906
19990511 00:00,1353100,1368800,1257800,1357200,0.0017582530666845808
19990512 00:00,1357500,1372200,1315000,1366300,0.0017582530666845808
19990513 00:00,1372500,1380000,1368100,1370200,0.0
19990514 00:00,1345600,1362500,1333100,1343000,0.011461047527337464
19990517 00:00,1336300,1344800,1323100,1343100,0.011461047527337464
19990518 00:00,1345300,1349800,1326300,1336300,0.011827932067788349
19990519 00:00,1344700,1348800,1332500,1348100,0.002923074849593794
19990520 00:00,1351300,1355900,1300600,1343100,0.0036234980576542635
19990521 00:00,1341300,1346900,1195800,1334200,0.004384294031175197
19990524 00:00,1338400,1338400,1303900,1310900,0.010994621804490257
19990525 00:00,1313800,1323400,1286900,1288400,0.0146456407150599
19990526 00:00,1293100,1310000,1280900,1306600,0.014137118850753087
19990527 00:00,1298400,1302800,1280000,1284400,0.01394367224217672
19990528 00:00,1290000,1307500,1285900,1305900,0.009809563734891854
19990601 00:00,1301300,1301600,1283800,1298800,0.010299548636591892
19990602 00:00,1297500,1301900,1206300,1297800,0.0031702941101903145
19990603 00:00,1306900,1309100,1297800,1302800,0.0031702941101903145
19990604 00:00,1314700,1331900,1309400,1319400,0.0004445259233058514
19990607 00:00,1334400,1341900,1329100,1337500,0.0
19990608 00:00,1333800,1338000,1315900,1321600,0.006863453667375718
19990609 00:00,1324100,1330900,1318100,1321600,0.006863453667375718
19990610 00:00,1314400,1315000,1295900,1309100,0.008770768680226717
19990611 00:00,1312200,1322200,1290900,1298100,0.007304424566388389
19990614 00:00,1306900,1307500,1295500,1297800,0.0073056431426854
19990615 00:00,1304700,1316600,1300800,1305900,0.004853146889435092
19990616 00:00,1323800,1338800,1321600,1334800,0.00013342969012931281
19990617 00:00,1328800,1355600,1326300,1346600,0.0
19990618 00:00,1340600,1346900,1333800,1343100,0.0015006133537529326
19990621 00:00,1344700,1350000,1336600,1349400,0.0015006133537529326
19990622 00:00,1340000,1351900,1333400,1337000,0.005513564838043425
19990623 00:00,1330000,1336300,1321300,1332800,0.0056068654612495845
19990624 00:00,1328800,1338100,1306600,1316900,0.00888125889531404
19990625 00:00,1325900,1330200,1312500,1316600,0.007123657878300446
19990628 00:00,1326900,1336300,1324700,1333800,0.006888912690139548
19990629 00:00,1330000,1351300,1327800,1351300,0.0001315248543981196
19990630 00:00,1346300,1375000,1338400,1367500,0.0
19990701 00:00,1370000,1385000,1360600,1380600,0.0
19990702 00:00,1381300,1393000,1379100,1391900,0.0
19990706 00:00,1392500,1407500,1385900,1387200,0.00194952673697191
19990707 00:00,1390600,1397200,1385200,1395600,0.00194952673697191
19990708 00:00,1390600,1406300,1387500,1395600,0.00194952673697191
19990709 00:00,1400000,1404700,1393800,1402200,0.0
19990712 00:00,1409400,1409400,1395000,1400600,0.0006587936319379523
19990713 00:00,1393800,1399200,1386600,1395000,0.002400577824470804
19990714 00:00,1400000,1402200,1387500,1398400,0.002400577824470804
19990715 00:00,1407800,1488800,1403100,1411300,0.002308411757433881
19990716 00:00,1412500,1421600,1407500,1420000,0.0
19990719 00:00,1421900,1422500,1405600,1410000,0.00406584696612412
19990720 00:00,1401300,1404100,1375300,1378000,0.013719304759250123
19990721 00:00,1380900,1389100,1370000,1378800,0.013719304759250123
19990722 00:00,1374400,1380000,1354700,1361400,0.014992450180591492
19990723 00:00,1366600,1370000,1351300,1357500,0.007471335175388627
19990726 00:00,1348800,1361300,1346300,1350000,0.008123764453441144
19990727 00:00,1360000,1372000,1353800,1365000,0.003593076398118804
19990728 00:00,1362500,1373100,1355900,1367300,0.003189780492760355
19990729 00:00,1349400,1352500,1333100,1343800,0.009923009819320004
19990730 00:00,1348100,1353400,1328800,1330900,0.011365906820943884
19990802 00:00,1327500,1347500,1325000,1329400,0.011384518300381959
19990803 00:00,1337200,1338400,1313800,1323600,0.006122582186510652
19990804 00:00,1327200,1338800,1305300,1306900,0.0077351197171309635
19990805 00:00,1308800,1317200,1288400,1315600,0.007707701211709963
19990806 00:00,1312200,1320000,1295000,1300600,0.009818159565376612
19990809 00:00,1305900,1318000,1297200,1300500,0.006582890658559582
19990810 00:00,1298800,1301600,1270000,1282200,0.010456429742663031
19990811 00:00,1296900,1305300,1286300,1305300,0.008124311915964329
19990812 00:00,1306900,1318100,1300000,1300200,0.008431552336578938
19990813 00:00,1316300,1332500,1311300,1331900,0.0022557928237701068
19990816 00:00,1331300,1339700,1322500,1333800,0.0022557928237701068
19990817 00:00,1344400,1351600,1331300,1347000,0.0
19990818 00:00,1342000,1343800,1334100,1335600,0.004886260630112661
19990819 00:00,1323800,1332300,1316900,1328800,0.005702292516546954
19990820 00:00,1330600,1339100,1326900,1338800,0.005702292516546954
19990823 00:00,1348100,1364500,1346600,1363900,0.002939489241157111
19990824 00:00,1360600,1379700,1353800,1365000,0.0
19990825 00:00,1371900,1387800,1279100,1384400,0.0
19990826 00:00,1382800,1384200,1365000,1365000,0.008090577305893309
19990827 00:00,1368800,1370600,1351300,1351600,0.009878307273254394
19990830 00:00,1353400,1355000,1323900,1326600,0.014547244303849164
19990831 00:00,1329400,1337500,1307500,1325000,0.0121099034127312
19990901 00:00,1329400,1335600,1323100,1335600,0.010701693661448356
19990902 00:00,1321300,1326700,1306600,1322500,0.005705491822792331
19990903 00:00,1348800,1362800,1346900,1361900,0.005662839567523302
19990907 00:00,1360600,1366300,1342800,1355200,0.0063352373450614365
19990908 00:00,1348400,1360600,1335000,1349100,0.0038498081287281424
19990909 00:00,1347500,1352500,1336900,1351300,0.0038498081287281424
19990910 00:00,1362500,1363600,1349400,1354500,0.002598757852757294
19990913 00:00,1351300,1354700,1345000,1348100,0.002727974693845377
19990914 00:00,1340600,1345600,1333800,1340600,0.0042141347895656295
19990915 00:00,1354400,1354400,1320600,1320800,0.009511661425280003
19990916 00:00,1325000,1328100,1303100,1323800,0.00911207205518585
19990917 00:00,1326300,1339400,1321600,1337200,0.008527178375320424
19990920 00:00,1339400,1340000,1330900,1336300,0.00038858453654698136
19990921 00:00,1322500,1324700,1301600,1309100,0.011758220447798054
19990922 00:00,1312500,1318400,1297500,1311600,0.011758220447798054
