time,open,high,low,close,Volume,Volume MA,RVOL
736608600,44.46875,44.75,44.46875,44.59375,109000,127366.6667,0.969874158
736695000,44.53125,44.5625,44.40625,44.4375,54700,123795.2381,0.4846222
736781400,44.46875,44.46875,44.28125,44.34375,68000,125700,0.638412017
737040600,44.40625,44.6875,44.40625,44.4375,113900,122514.2857,1.202926976
737127000,44.4375,44.625,44.3125,44.625,42600,107947.619,0.458663385
737213400,44.4375,44.59375,44.4375,44.5625,31000,102466.6667,0.351815824
737299800,44.375,44.375,44,44.03125,129100,102919.0476,1.438211188
737386200,44.03125,44.15625,43.96875,44,63500,98866.66667,0.706902036
737645400,44.125,44.15625,43.9375,44.15625,34000,98204.7619,0.419457173
737731800,44.1875,44.21875,43.96875,44.125,105200,95738.09524,1.276145915
737818200,44.125,45.03125,43.84375,45.03125,50200,84819.04762,0.627892433
737904600,45.03125,45.15625,44.9375,45.15625,98200,86261.90476,1.217714792
737991000,45.1875,45.25,44.71875,44.75,221400,92152.38095,2.440822112
738250200,44.84375,45.09375,44.84375,44.9375,30500,88557.14286,0.370885086
738336600,45.125,45.125,45.03125,45.03125,191800,94709.52381,2.175836642
738423000,45.15625,45.625,45.125,45.59375,102400,92119.04762,1.118427212
738509400,45.65625,45.65625,45.375,45.4375,53800,90590.47619,0.594193752
738595800,45.40625,45.40625,45,45.21875,79100,90309.52381,0.898280337
738941400,45.375,45.8125,45.3125,45.65625,28300,87442.85714,0.325153878
739027800,45.53125,45.75,45.34375,45.59375,20300,84576.19048,0.235303858
739114200,45.5,45.5,45.34375,45.4375,21600,78504.7619,0.274834136
739200600,45.3125,45.3125,45.09375,45.28125,32000,74838.09524,0.419161677
739459800,45.375,45.375,45.125,45.125,121400,78014.28571,1.469987891
739546200,45,45,44.71875,44.71875,104500,79752.38095,1.266118563
739632600,44.875,45.0625,44.8125,44.875,43300,76390.47619,0.527772941
739719000,44.84375,44.9375,44.75,44.90625,17900,75214.28571,0.234578302
739805400,45.0625,45.15625,44.90625,45.09375,647400,104566.6667,6.065448705
740064600,45.15625,45.1875,45.03125,45.03125,64200,101476.1905,0.588219895
740151000,45.09375,45.125,44.9375,44.9375,142400,105233.3333,1.348302448
740237400,44.9375,45.03125,44.8125,45.03125,330900,119371.4286,2.713725031
740323800,45.125,45.1875,45.03125,45.1875,37400,116142.8571,0.309694209
740410200,44.84375,44.84375,44.5,44.5,58500,116538.0952,0.490389797
740669400,44.625,44.625,44.53125,44.59375,29300,113257.1429,0.245467058
740755800,44.65625,44.65625,44.5625,44.625,137500,109261.9048,1.076441313
740842200,44.625,44.625,44.21875,44.21875,227600,118647.619,1.597753598
740928600,44.34375,44.8125,44.34375,44.8125,243700,121119.0476,1.546600181
741015000,44.78125,44.90625,44.75,44.78125,44800,118376.1905,0.294543064
741274200,45,45.28125,44.9375,45.28125,439900,136761.9048,2.498620578
741360600,45.21875,45.21875,45,45.0625,207500,142876.1905,1.104982883
741447000,45.125,45.21875,45,45.0625,437600,162366.6667,2.009512251
741533400,45.125,45.125,44.875,44.9375,605700,190242.8571,2.820019953
741619800,44.78125,44.8125,44.53125,44.6875,285400,202804.7619,1.237717614
741965400,44.625,44.75,44.15625,44.21875,246400,213014.2857,1.035231979
742051800,44.1875,44.40625,44.1875,44.34375,343700,223600,1.438505232
742138200,44.375,44.9375,44.3125,44.84375,248200,230442.8571,0.977220316
742224600,44.84375,44.96875,44.75,44.96875,378200,246390.4762,1.366223713
742483800,44.90625,44.96875,44.84375,44.9375,373700,263333.3333,1.239792412
742570200,44.96875,45.09375,44.65625,44.90625,389600,251057.1429,1.219677996
742656600,44.9375,45.1875,44.90625,45.0625,617300,277395.2381,1.777608655
742743000,45.03125,45.03125,44.78125,44.875,443800,291747.619,1.227468489
742829400,44.90625,44.9375,44.6875,44.75,216400,286295.2381,0.578897084
743088600,44.75,44.75,44.59375,44.71875,188200,293476.1905,0.528895758
743175000,44.6875,44.84375,44.46875,44.84375,68500,293952.381,0.198030025
743261400,44.78125,44.8125,44.65625,44.8125,142700,299352.381,0.439289327
743347800,44.75,44.8125,44.5,44.5,632400,322919.0476,1.935424637
743434200,44.59375,44.71875,44.5625,44.71875,286200,325709.5238,0.875745853
743693400,44.84375,45.0625,44.84375,44.96875,121300,319880.9524,0.381600827
743779800,45,45.03125,44.78125,44.9375,92800,322166.6667,0.309384897
743866200,44.84375,44.9375,44.78125,44.84375,30800,302685.7143,0.108290012
743952600,44.9375,45.21875,44.875,45.09375,331000,308566.6667,1.177726383
744039000,45.09375,45.09375,44.78125,44.84375,75300,291314.2857,0.289910073
744298200,44.90625,45.125,44.90625,44.96875,41300,264438.0952,0.175851582
744384600,45.0625,45.1875,44.84375,45,81600,254733.3333,0.415071032
744471000,45,45.09375,44.875,45,434000,263666.6667,2.215496809
744557400,45,45,44.84375,44.90625,36800,249052.381,0.201022279
744643800,45.03125,45.0625,44.90625,44.96875,402300,256390.4762,2.028159885
744903000,45.09375,45.34375,45,45.21875,828200,277819.0476,3.278423389
744989400,45.1875,45.21875,45.125,45.1875,604900,288828.5714,2.117732376
745075800,45.15625,45.3125,45.15625,45.1875,542200,296095.2381,1.942026761
745162200,45.3125,45.3125,44.90625,45.0625,303700,281161.9048,1.08293006
745248600,45.09375,45.15625,45.09375,45.125,103500,264957.1429,0.370739945
745507800,45.15625,45.5,45.15625,45.375,241800,266166.6667,0.834327402
745594200,45.34375,45.53125,45.34375,45.53125,369300,274790.4762,1.176141404
745680600,45.6875,45.875,45.65625,45.78125,414300,291257.1429,1.294918735
745767000,45.8125,45.8125,45.71875,45.78125,28500,285819.0476,0.090018951
745853400,45.6875,45.8125,45.65625,45.8125,80700,259547.619,0.25264994
746112600,45.625,45.75,45.625,45.71875,15600,246661.9048,0.04957102
746199000,45.71875,46.21875,45.71875,46.21875,273400,253904.7619,0.901630076
746285400,46.21875,46.4375,46.15625,46.25,242300,261023.8095,0.762172243
746371800,46.28125,46.53125,46.09375,46.28125,120000,265271.4286,0.403032339
746458200,46.15625,46.25,46.15625,46.25,25700,250733.3333,0.10689563
746717400,46.28125,46.5,46.28125,46.4375,183500,255885.7143,0.872474104
746803800,46.40625,46.5625,46.34375,46.5625,66500,257085.7143,0.377106286
746890200,46.40625,46.59375,46.40625,46.5,136500,259700,0.830291971
746976600,46.53125,46.59375,46.3125,46.34375,472400,261528.5714,2.476539974
747063000,46.3125,46.4375,46.25,46.375,630500,289800,2.885394874
747408600,46.375,46.4375,46,46.0625,196400,279995.2381,0.952638326
747495000,46.0625,46.0625,45.59375,45.90625,269900,253409.5238,1.378095481
747581400,45.71875,46.03125,45.71875,46,239200,235995.2381,1.134186818
747667800,46.125,46.4375,46.0625,46.40625,106500,215247.619,0.500604351
747927000,46.5625,46.5625,46.4375,46.4375,66900,203971.4286,0.309139519
748013400,46.3125,46.3125,46.09375,46.25,184500,207828.5714,0.878332427
748099800,46.0625,46.40625,45.90625,46.375,101000,201123.8095,0.505090195
748186200,46.3125,46.34375,46.15625,46.28125,54300,186123.8095,0.278074475
748272600,45.875,45.90625,45.75,45.8125,200900,175961.9048,0.966861464
748531800,45.875,45.96875,45.4375,45.4375,57800,177357.1429,0.290734021
748618200,45.5,45.5625,44.8125,45.28125,318200,188666.6667,1.467808896
748704600,45.4375,45.71875,45.375,45.65625,439700,208861.9048,1.84404769
748791000,45.78125,45.9375,45.71875,45.90625,88500,200057.1429,0.419388688
748877400,45.84375,45.875,45.71875,45.78125,53500,191066.6667,0.315063307
749136600,46.125,46.28125,46.125,46.28125,274600,198428.5714,1.565628182
749223000,46.3125,46.3125,46.15625,46.1875,158300,204742.8571,0.945518154
749309400,46.1875,46.3125,45.96875,46.03125,221000,206528.5714,1.330352152
749395800,46.03125,46.125,45.84375,45.9375,99300,208090.4762,0.599611818
749482200,45.875,46.21875,45.8125,46.15625,22700,202671.4286,0.139735303
749741400,46.21875,46.21875,46.09375,46.21875,1038500,229628.5714,4.647572164
749827800,46.3125,46.3125,46,46.15625,436500,220390.4762,1.764247358
749914200,46.1875,46.375,46.125,46.125,209200,221000,0.809351425
750000600,46.1875,46.1875,45.96875,46,59400,210976.1905,0.239157943
750087000,46.125,46.15625,45.71875,46.0625,54400,202176.1905,0.219241177
750346200,46.15625,46.25,46.15625,46.15625,467100,219347.619,1.80511773
750432600,46.21875,46.25,46.1875,46.21875,26200,217409.5238,0.114296398
750519000,46.25,46.25,46.15625,46.21875,139100,215247.619,0.597398613
750605400,46.40625,46.8125,46.28125,46.8125,108100,215585.7143,0.456613565
750691800,47.03125,47.15625,46.90625,47.0625,1502500,284547.619,4.630913854
750951000,47.03125,47.03125,46.875,46.9375,722400,309380.9524,1.980573398
751037400,46.875,46.96875,46.59375,46.59375,880100,348538.0952,2.137091319
751123800,46.75,46.75,46.5625,46.65625,230400,344357.1429,0.5470271
751210200,46.6875,46.6875,46.53125,46.59375,56200,326095.2381,0.132679044
751296600,46.65625,46.84375,46.375,46.375,390700,340485.7143,1.035495901
751555800,46.40625,46.5625,46.28125,46.5,114500,343390.4762,0.323165938
751642200,46.46875,46.5,46.3125,46.46875,186200,339180.9524,0.52798088
751728600,46.40625,46.53125,46.40625,46.5,118400,337280.9524,0.331765506
751815000,46.5625,46.96875,46.5625,46.84375,129600,332928.5714,0.357763975
751901400,46.8125,46.875,46.78125,46.84375,80700,332042.8571,0.241147468
752164200,46.78125,47,46.78125,46.96875,36400,332695.2381,0.108534066
752250600,46.90625,47,46.65625,46.9375,262100,295723.8095,0.761554905
752337000,46.90625,46.90625,46.125,46.34375,479100,297752.381,1.292544274
752423400,46.34375,46.34375,45.8125,45.84375,130400,294000,0.478256314
752509800,45.71875,46.0625,45.53125,46.0625,363200,308466.6667,1.470445344
752769000,46.09375,46.25,45.96875,46.125,367600,323380.9524,1.747207605
752855400,46.4375,46.46875,46.125,46.15625,246900,312895.2381,1.166981769
752941800,46.15625,46.5,46.03125,46.5,46500,313861.9048,0.220506046
753028200,46.5,46.625,46.34375,46.375,88900,311471.4286,0.469571779
753114600,46.46875,46.75,46.4375,46.59375,108200,311476.1905,0.572876484
753373800,46.6875,46.6875,46.4375,46.5625,243300,251514.2857,1.260948432
753460200,46.65625,46.8125,46.46875,46.78125,492600,240571.4286,2.242367095
753546600,46.8125,46.8125,46.40625,46.53125,39600,200547.619,0.185697538
753633000,46.46875,46.5625,46.28125,46.40625,240800,201042.8571,1.071719227
753719400,46.25,46.375,46.21875,46.3125,106000,203414.2857,0.461557601
753978600,46.1875,46.21875,45.875,46.03125,165300,192680.9524,0.742111339
754065000,46.28125,46.3125,46.03125,46.28125,89700,191500,0.46016856
754151400,46.40625,46.5,46.34375,46.46875,77200,186309.5238,0.403916586
754324200,46.59375,46.59375,46.46875,46.5,1019800,229233.3333,4.284359621
754583400,46.625,46.71875,46.3125,46.3125,517500,247704.7619,2.080521494
754669800,46.28125,46.5625,46.25,46.34375,230000,254814.2857,0.929185664
754756200,46.59375,46.625,46.40625,46.40625,379200,271138.0952,1.397751507
754842600,46.5,46.5625,46.40625,46.53125,352000,275419.0476,1.213434453
754929000,46.5,46.71875,46.5,46.71875,306000,267176.1905,1.005869923
755188200,46.78125,46.9375,46.78125,46.875,99500,265704.7619,0.338501166
755274600,46.875,46.90625,46.78125,46.84375,88800,252638.0952,0.334967937
755361000,46.84375,46.84375,46.78125,46.84375,146700,242119.0476,0.537855179
755447400,46.84375,46.90625,46.625,46.6875,416500,250195.2381,1.459866807
755533800,46.71875,46.71875,46.5,46.59375,412900,267642.8571,1.343981772
755793000,46.59375,46.875,46.53125,46.875,273200,276419.0476,0.867498299
755879400,46.90625,46.90625,46.53125,46.53125,41900,273261.9048,0.134504265
755965800,46.59375,46.625,46.46875,46.46875,82600,265609.5238,0.264828471
756052200,46.65625,46.65625,46.5625,46.625,78200,245876.1905,0.319649635
756138600,46.40625,46.59375,46.375,46.5625,104700,248976.1905,0.486621074
756397800,46.53125,46.65625,46.5,46.625,68800,240785.7143,0.33784637
756484200,46.5625,46.5625,46.40625,46.46875,205700,245533.3333,1.075555556
756570600,46.59375,46.8125,46.5,46.78125,410300,257200,2.099641787
756657000,46.75,46.84375,46.6875,46.75,533800,278347.619,2.521662842
757002600,46.75,47,46.75,47,447100,295961.9048,1.890372071
757089000,46.96875,47.125,46.9375,47.09375,880600,289333.3333,3.004728248
757175400,47.125,47.15625,47,47.03125,266700,277390.4762,0.884158181
757261800,47,47,46.75,46.84375,219900,276909.5238,0.764603616
757348200,46.9375,47,46.5625,46.59375,312900,273752.381,1.115678484
757607400,46.59375,46.65625,46.40625,46.46875,960900,302747.619,2.915541492
757693800,46.53125,46.65625,46.46875,46.65625,164300,296000,0.485632851
757780200,46.71875,46.78125,46.53125,46.75,710900,325114.2857,1.855167015
757866600,46.8125,46.84375,46.6875,46.75,201000,330457.1429,0.512792478
757953000,46.84375,47.0625,46.71875,47.03125,775500,360400,1.762957911
758212200,47.09375,47.59375,46.96875,47.59375,593700,368838.0952,1.243667051
758298600,47.5625,47.5625,47.34375,47.5,295200,363233.3333,0.610205528
758385000,47.53125,47.53125,47.1875,47.34375,158400,357766.6667,0.340075756
758471400,47.21875,47.3125,47.15625,47.21875,244300,367404.7619,0.548865424
758557800,47.375,47.5,47.375,47.40625,137200,370004.7619,0.324377269
758817000,47.40625,47.46875,47.3125,47.40625,17700,367123.8095,0.048985885
758903400,47.46875,47.53125,47.375,47.46875,166400,370061.9048,0.469838453
758989800,47.40625,47.46875,47.25,47.34375,200800,376347.619,0.569160998
759076200,47.40625,47.5,47.375,47.46875,281100,379938.0952,0.801931777
759162600,47.53125,47.53125,47.34375,47.375,85600,364476.1905,0.297214851
759421800,47.34375,47.5625,47.1875,47.1875,373800,356857.1429,1.233779706
759508200,47.21875,47.25,47.09375,47.1875,310400,350347.619,1.131342584
759594600,47.1875,47.34375,47.125,47.3125,145100,315323.8095,0.536669132
759681000,47.40625,47.8125,47.34375,47.75,344500,319028.5714,1.437898754
759767400,47.9375,48.03125,47.875,47.875,356500,325533.3333,1.601219121
760026600,48.0625,48.3125,48,48.21875,313800,325576.1905,1.401071565
760113000,48.15625,48.15625,47.90625,47.96875,303600,294276.1905,1.295537674
760199400,48.125,48.28125,48.09375,48.28125,307600,301100,1.287760533
760285800,48.1875,48.1875,47.90625,48.0625,466100,289442.8571,1.776585897
760372200,48.0625,48.125,46.96875,46.96875,1403200,346690.4762,3.883522783
760631400,46.84375,47.3125,46.84375,47.1875,516400,334352.381,1.336710733
760717800,47.28125,47.28125,47.03125,47.21875,188200,315042.8571,0.48829667
760804200,47.25,47.4375,47.1875,47.40625,144600,307871.4286,0.384910826
760890600,47.375,47.40625,47,47,883900,342419.0476,2.042788517
760977000,47.03125,47.28125,46.8125,47.15625,519400,355519.0476,1.172214789
761236200,47.0625,47.375,47,47.21875,2742100,479561.9048,4.445790388
761322600,47.3125,47.5,47.25,47.46875,374700,496561.9048,0.59176951
761409000,47.53125,47.53125,47.34375,47.4375,287600,502333.3333,0.457145452
761495400,47.65625,47.6875,47.03125,47.15625,342400,509076.1905,0.545123726
761581800,47.1875,47.21875,46.75,46.875,313300,510609.5238,0.498822941
761927400,47,47.34375,47,47.34375,154500,513890.4762,0.250231374
762013800,47.40625,47.4375,47.0625,47.21875,391700,514742.8571,0.628292526
762100200,47.0625,47.0625,46.5625,46.59375,770800,536666.6667,1.19466832
762186600,46.65625,46.8125,46.5625,46.8125,531300,555057.1429,0.911443591
762445800,46.9375,47.0625,46.8125,46.8125,333000,554509.5238,0.584393607
762532200,46.8125,46.90625,46.375,46.625,423600,557704.7619,0.722083551
762618600,46.0625,46.6875,45.9375,46.6875,581500,570452.381,0.941177831
762705000,46.625,46.625,46.4375,46.5625,223200,566623.8095,0.391132919
762791400,46.5625,46.8125,46.40625,46.6875,595800,580347.619,1.03418263
763050600,46.875,47,46.875,46.9375,539800,583857.1429,1.288920726
763137000,46.96875,46.96875,46.6875,46.75,880300,558957.1429,1.935089813
763223400,46.8125,47,46.59375,46.96875,2500100,653419.0476,4.07879925
763309800,46.96875,46.96875,46.46875,46.59375,207400,654333.3333,0.343771829
763396200,46.6875,46.90625,46.4375,46.84375,576600,674904.7619,0.92683935
763655400,47.03125,47.03125,46.84375,46.90625,345900,649285.7143,0.54405123
763741800,47.03125,47.125,46.84375,46.875,748600,660200,1.132049385
763828200,46.96875,47.25,46.8125,47.25,455500,551314.2857,0.713103572
763914600,47.09375,47.3125,47.09375,47.25,133000,539804.7619,0.21792306
764001000,46.75,47.03125,46.71875,46.96875,365500,543514.2857,0.596609458
764260200,46.8125,46.9375,46.71875,46.84375,324800,542676.1905,0.536352913
764346600,46.84375,47.0625,46.75,46.96875,435700,548504.7619,0.732075562
764433000,46.9375,47.0625,46.90625,46.9375,698500,574409.5238,1.110303718
764519400,46.75,46.84375,46.15625,46.375,1200500,612923.8095,1.785661163
764605800,46.40625,46.53125,45.9375,45.9375,100900,581023.8095,0.157422576
764865000,46,46.0625,45.59375,46,1117200,608923.8095,1.698204165
764951400,46,46.03125,45.09375,45.09375,338400,609180.9524,0.672143009
765037800,45.125,45.25,44.46875,44.46875,1123900,642528.5714,1.975467671
765124200,44.46875,44.6875,43.53125,44.59375,788800,652400,1.350486719
765466200,43.34375,44.03125,43.34375,43.90625,2627300,766880.9524,3.516933433
765552600,44.34375,44.8125,44.34375,44.8125,1179000,794652.381,1.515841675
765639000,44.875,44.90625,44.5,44.8125,516500,793542.8571,0.660365297
765725400,44.78125,45.125,44.53125,45.03125,666100,783342.8571,0.812097778
765811800,44.9375,44.9375,44.46875,44.6875,242400,675833.3333,0.298732394
766071000,44.8125,45.0625,44.70312,44.875,203300,675638.0952,0.253254438
766157400,44.92187,45,44.71875,44.8125,1409200,715285.7143,1.615525712
766243800,44.79687,44.90625,44.25,44.578,364100,716152.381,0.429160773
766330200,44.5,44.82812,44.40625,44.59375,419900,700500,0.529746778
766416600,44.57812,44.78125,44.51562,44.59375,387300,697252.381,0.476325175
766675800,44.64062,44.76562,44.15625,44.29687,369100,708495.2381,0.485872519
766762200,44.25,44.53125,43.98437,44.35937,472200,713576.1905,0.613867454
766848600,44.40625,44.51562,44.07812,44.3125,508000,722300,0.700468818
766935000,44.5,44.96875,44.34375,44.90625,200300,711090.4762,0.293182222
767021400,45.01562,45.04687,44.73437,44.85937,301800,692200,0.583655653
767280600,44.84375,45.35937,44.84375,45.32812,394600,653823.8095,0.855859206
767367000,45.26562,45.34375,45.1875,45.28125,399000,668019.0476,0.881447935
767539800,45.1875,45.25,44.8125,44.95312,287000,628485.7143,0.674364741
767626200,44.875,45.15625,44.8125,45.09375,481900,635319.0476,1.088565113
767885400,45.09375,45.71875,44.9375,45.375,275000,594895.2381,0.614093853
767971800,45.39062,45.40625,45.0625,45.32812,183400,566066.6667,0.509080815
768058200,45.42187,45.42187,45.07812,45.25,401900,460095.2381,1.107293266
768144600,45.29687,45.375,45.1875,45.1875,659800,435371.4286,1.735891605
768231000,44.96875,44.96875,44.59375,44.75,216300,421076.1905,0.58796575
768490200,44.625,44.75,44.28125,44.35937,499300,413133.3333,1.323776158
768576600,44.57812,44.84375,44.54687,44.70312,583400,429371.4286,1.514846894
768663000,44.65625,44.71875,44.17187,44.29687,210600,429719.0476,0.578764502
768749400,44.57812,44.625,44.40625,44.51562,305200,377147.619,0.821818741
768835800,44.64062,44.64062,44.29687,44.51562,321300,375109.5238,0.861938797
769095000,44.60937,44.75,44.51562,44.53125,450400,376561.9048,1.195487724
769181400,44.5625,45.1875,44.5,45.1875,470200,380509.5238,1.231419646
769267800,45.21875,45.6875,45.01562,45.51562,824800,402209.5238,1.962641285
769354200,45.42187,45.85937,45.42187,45.73437,531000,405009.5238,1.253076223
769440600,45.65625,45.6875,45.5,45.5625,370400,398457.1429,0.860252157
769699800,45.51562,45.53125,45.34375,45.48437,262700,401428.5714,0.60219737
769786200,45.60937,45.84375,45.60937,45.67187,549600,413228.5714,1.230119904
769872600,45.5,45.82812,45.34375,45.79687,738200,429590.4762,1.63179335
769959000,45.78125,45.9375,45.73437,45.82812,369600,428190.4762,0.797693743
770045400,45.75,45.875,45.67187,45.875,162000,422238.0952,0.36881647
770391000,45.73437,45.90625,45.65625,45.8125,160000,406909.5238,0.391198044
770477400,45.70312,46.01562,45.5625,46.01562,200500,403361.9048,0.491086268
770563800,46.04687,46.04687,45.89062,45.96875,55100,397252.381,0.141132131
770650200,46,46.39062,45.85937,46.23437,550400,404323.8095,1.353070291
770909400,46.32812,46.46875,46.1875,46.21875,99300,377633.3333,0.260151952
770995800,46.14062,46.21875,46.03125,46.15625,120600,373076.1905,0.338072164
771082200,46.26562,46.26562,45.78125,45.78125,131900,355580.9524,0.429312068
771168600,45.98437,46.03125,45.89062,46.03125,80500,331633.3333,0.292666459
771255000,46.07812,46.20312,46.07812,46.10937,83100,325561.9048,0.326476778
771514200,46.04687,46.1875,46.03125,46.17187,109700,316252.381,0.450315203
771600600,46.3125,46.54687,46.3125,46.53125,161000,308619.0476,0.745888348
771687000,46.54687,46.5625,46.3125,46.34375,142800,293971.4286,0.823902741
771773400,46.34375,46.46875,46.29687,46.4375,44000,273676.1905,0.293207673
771859800,46.15625,46.20312,45.8125,45.875,403800,253628.5714,2.413113075
772119000,45.54687,45.625,45.4375,45.48437,137400,234885.7143,0.829102194
772205400,45.45312,45.45312,44.90625,45.09375,139200,223876.1905,0.862758987
772291800,45.21875,45.42187,45.17187,45.26562,279900,224695.2381,1.577790304
772378200,45.34375,45.40625,44.9375,45,922500,242452.381,4.52253388
772464600,44.78125,44.78125,44,44.0625,353800,224147.619,1.592566394
772723800,44.23437,44.82812,44.01562,44.82812,371200,224223.8095,1.5462985
772810200,44.84375,44.84375,44.25,44.60937,5382301,472809.5714,8.750488347
772896600,44.67187,45.01562,44.625,44.75,311800,480038.1429,0.493661239
772983000,44.82812,44.84375,44.3125,44.46875,271900,483438.1429,0.421489661
773069400,44.6875,44.6875,44.375,44.5625,406900,500190.5238,0.610666172
773415000,44.65625,44.85937,44.51562,44.79687,112000,479314.3333,0.168974603
773501400,44.625,44.8125,44.46875,44.73437,174800,482909.5714,0.262814771
773587800,44.73437,44.92187,44.6875,44.92187,66700,480342.9048,0.1000407
773674200,44.64062,44.98437,44.625,44.90625,148400,481128.619,0.228840791
773933400,44.9375,45.01562,44.53125,44.75,124000,483200.0476,0.19149732
774019800,44.76562,44.82812,44.51562,44.8125,257300,491495.2857,0.392246922
774106200,44.82812,45.03125,44.82812,44.89062,532700,511638.1429,0.790330872
774192600,45.10937,45.46875,45.07812,45.375,494200,527504.8095,0.768072739
774279000,45.34375,45.48437,45.32812,45.39062,49100,523042.9048,0.078981527
774538200,45.39062,45.57812,45.39062,45.46875,72300,524390.5238,0.1204369
774624600,45.54687,45.5625,45.375,45.375,609500,534185.7619,2.349653045
