Date,Open,High,Low,Close,Last,Gauss,Butter,HP,2PHP,BP,BS
08/02/2006 12:00:00 AM,127.58,128.46,127.55,128.005,128.08,127.02,126.78,0.73,0.18,0.1,154.77
08/03/2006 12:00:00 AM,127.33,128.55,127.15,127.85,128.42,127.24,127.01,0.43,-0.13,0.03,142.21
08/04/2006 12:00:00 AM,129.06,129.43,127.48,128.455,128.2,127.5,127.25,0.7,0.14,0.11,129.79
08/07/2006 12:00:00 AM,127.9,128.08,127.4,127.74,127.95,127.64,127.47,0.05,-0.41,0.02,116.72
08/08/2006 12:00:00 AM,128.09,128.46,126.95,127.705,127.41,127.7,127.62,0.02,-0.24,0.08,106.15
08/09/2006 12:00:00 AM,128.2,128.6,126.61,127.605,126.98,127.71,127.69,-0.05,-0.17,0.01,98.21
08/10/2006 12:00:00 AM,126.53,127.5,126.28,126.89,127.37,127.59,127.68,-0.49,-0.41,0.05,92.94
08/11/2006 12:00:00 AM,127.17,127.2,126.39,126.795,127.01,127.43,127.58,-0.42,-0.15,-0.02,91.82
08/14/2006 12:00:00 AM,127.63,128.16,126.92,127.54,127.11,127.39,127.46,0.17,0.38,0.07,94.9
08/15/2006 12:00:00 AM,128.21,128.87,127.9,128.385,128.63,127.51,127.43,0.66,0.57,0.03,100.99
08/16/2006 12:00:00 AM,129.34,129.89,129.04,129.465,129.79,127.85,127.57,1.17,0.67,0.12,109.53
08/17/2006 12:00:00 AM,129.58,130.37,129.49,129.93,130.03,128.28,127.87,1.14,0.32,0.07,118.85
08/18/2006 12:00:00 AM,130.19,130.69,129.59,130.14,130.69,128.72,128.28,0.97,0.02,0.13,128.41
08/21/2006 12:00:00 AM,130.18,130.28,129.8,130.04,130.13,129.08,128.7,0.64,-0.25,0.06,137.24
08/22/2006 12:00:00 AM,129.94,130.52,129.68,130.1,130.12,129.36,129.06,0.5,-0.24,0.12,145.01
08/23/2006 12:00:00 AM,130.18,130.44,129.19,129.815,129.76,129.54,129.34,0.18,-0.36,0.04,150.56
08/24/2006 12:00:00 AM,129.99,130.1,129.4,129.75,129.65,129.64,129.52,0.09,-0.25,0.1,154.01
08/25/2006 12:00:00 AM,129.64,130.25,129.55,129.9,129.81,129.71,129.63,0.16,-0.07,0.03,155.16
08/28/2006 12:00:00 AM,129.65,130.82,129.64,130.23,130.43,129.82,129.72,0.33,0.09,0.1,154.02
08/29/2006 12:00:00 AM,130.49,130.83,129.81,130.32,130.58,129.93,129.82,0.3,0.03,0.04,150.45
08/30/2006 12:00:00 AM,130.87,131.04,130.55,130.795,130.66,130.1,129.94,0.52,0.18,0.11,145.57
08/31/2006 12:00:00 AM,130.85,130.99,130.58,130.785,130.64,130.26,130.1,0.37,-0.02,0.04,139.11
09/01/2006 12:00:00 AM,131.14,131.58,130.84,131.21,131.42,130.47,130.27,0.54,0.12,0.11,132.67
09/05/2006 12:00:00 AM,131.51,131.85,131.2,131.525,131.67,130.7,130.47,0.59,0.1,0.06,126.39
09/06/2006 12:00:00 AM,131.12,131.16,130.33,130.745,130.51,130.79,130.66,-0.07,-0.45,0.09,119.91
09/07/2006 12:00:00 AM,130.06,130.57,129.62,130.095,129.91,130.73,130.75,-0.46,-0.53,0.01,114.98
09/08/2006 12:00:00 AM,130.08,130.46,129.83,130.145,130.28,130.62,130.72,-0.3,-0.15,0.07,112.46
09/11/2006 12:00:00 AM,129.86,130.69,129.48,130.085,130.41,130.5,130.61,-0.26,-0.03,0,111.67
09/12/2006 12:00:00 AM,130.56,131.84,130.37,131.105,131.69,130.54,130.54,0.46,0.53,0.09,113.73
09/13/2006 12:00:00 AM,131.64,132.45,131.52,131.985,132.22,130.77,130.59,0.9,0.6,0.05,117.17
09/14/2006 12:00:00 AM,131.96,132.24,131.75,131.995,132.23,131.03,130.78,0.66,0.13,0.11,120.96
09/15/2006 12:00:00 AM,132.31,132.39,131.68,132.035,131.96,131.28,131.03,0.5,-0.06,0.05,125.6
09/18/2006 12:00:00 AM,131.79,132.39,131.65,132.02,132.14,131.48,131.27,0.36,-0.15,0.1,130.51
09/19/2006 12:00:00 AM,132.12,132.13,131.07,131.6,131.81,131.58,131.46,-0.01,-0.35,0.02,134.88
09/20/2006 12:00:00 AM,132.25,132.77,132.06,132.415,132.51,131.74,131.59,0.51,0.21,0.11,139.86
09/21/2006 12:00:00 AM,132.61,132.75,131.42,132.085,131.87,131.85,131.72,0.16,-0.15,0.03,142.73
09/22/2006 12:00:00 AM,131.67,131.68,131,131.34,131.47,131.82,131.81,-0.36,-0.47,0.06,144
09/25/2006 12:00:00 AM,131.73,132.85,131.05,131.95,132.48,131.82,131.83,0.13,0.13,0.02,145.32
09/26/2006 12:00:00 AM,132.5,133.6,132.4,133,133.58,132,131.87,0.76,0.55,0.11,145.71
09/27/2006 12:00:00 AM,133.49,133.97,133.27,133.62,133.74,132.3,132.03,0.95,0.42,0.06,144.45
09/28/2006 12:00:00 AM,133.74,133.99,133.28,133.635,133.69,132.61,132.3,0.7,0.02,0.12,141.65
09/29/2006 12:00:00 AM,133.8,133.94,133.48,133.71,133.58,132.89,132.6,0.56,-0.1,0.06,138.33
10/02/2006 12:00:00 AM,133.54,133.83,132.95,133.39,133.08,133.07,132.87,0.2,-0.33,0.1,134.38
10/03/2006 12:00:00 AM,132.89,133.87,132.65,133.26,133.36,133.17,133.05,0.06,-0.27,0.03,130.77
10/04/2006 12:00:00 AM,133.23,135,133.08,134.04,134.92,133.33,133.18,0.54,0.22,0.11,128.49
10/05/2006 12:00:00 AM,134.92,135.41,134.75,135.08,135.18,133.65,133.37,1.06,0.5,0.08,127.13
10/06/2006 12:00:00 AM,134.95,135.1,134.4,134.75,135.01,133.93,133.64,0.56,-0.12,0.12,125.28
10/09/2006 12:00:00 AM,134.85,135.3,134.64,134.97,135.09,134.19,133.93,0.54,-0.07,0.06,124.98
10/10/2006 12:00:00 AM,135.11,135.45,134.84,135.145,135.27,134.43,134.19,0.51,-0.07,0.12,125.6
10/11/2006 12:00:00 AM,134.84,135.43,134.3,134.865,135.11,134.58,134.41,0.19,-0.27,0.05,126.64
10/12/2006 12:00:00 AM,135.45,136.39,135.4,135.895,136.28,134.83,134.61,0.79,0.31,0.14,129.67
10/13/2006 12:00:00 AM,136.16,136.71,136.04,136.375,136.63,135.15,134.85,0.88,0.23,0.09,132.58
10/16/2006 12:00:00 AM,136.52,137.05,136.42,136.735,136.84,135.51,135.16,0.87,0.11,0.15,135.55
10/17/2006 12:00:00 AM,136.47,136.7,135.67,136.185,136.41,135.74,135.48,0.28,-0.39,0.07,137.57
10/18/2006 12:00:00 AM,137.05,137.37,136.1,136.735,136.59,135.98,135.74,0.56,0,0.14,140.4
10/19/2006 12:00:00 AM,136.39,136.88,136.23,136.555,136.81,136.15,135.96,0.29,-0.2,0.07,142.01
10/20/2006 12:00:00 AM,136.81,136.95,136.33,136.64,136.84,136.29,136.14,0.26,-0.12,0.12,143.25
10/23/2006 12:00:00 AM,136.56,137.8,136.39,137.095,137.47,136.46,136.3,0.48,0.11,0.07,144.15
10/24/2006 12:00:00 AM,137.28,137.93,137.22,137.575,137.88,136.69,136.47,0.66,0.19,0.14,144.35
10/25/2006 12:00:00 AM,137.74,138.41,137.51,137.96,138.35,136.96,136.7,0.72,0.15,0.08,143.81
10/26/2006 12:00:00 AM,138.66,139,137.98,138.49,138.78,137.29,136.97,0.86,0.18,0.15,142.88
10/27/2006 12:00:00 AM,138.61,138.75,137.63,138.19,137.91,137.54,137.27,0.43,-0.23,0.08,140.79
10/30/2006 12:00:00 AM,137.66,138.2,137.4,137.8,137.81,137.68,137.51,0.07,-0.4,0.12,138.49
10/31/2006 12:00:00 AM,138.07,138.26,137.25,137.755,137.79,137.74,137.66,0.02,-0.24,0.05,136.6
11/01/2006 12:00:00 AM,138.22,138.31,136.72,137.515,136.86,137.73,137.72,-0.14,-0.24,0.1,134.74
11/02/2006 12:00:00 AM,136.51,137.01,136.36,136.685,136.78,137.58,137.7,-0.63,-0.48,0.01,132.69
11/03/2006 12:00:00 AM,137.27,137.39,136.2,136.795,136.54,137.4,137.57,-0.39,-0.06,0.07,132.06
11/06/2006 12:00:00 AM,136.96,138.28,136.95,137.615,138.08,137.37,137.44,0.24,0.45,0.04,132.6
11/07/2006 12:00:00 AM,138.2,138.98,138,138.49,138.61,137.52,137.41,0.73,0.61,0.12,133.64
11/08/2006 12:00:00 AM,138,139.05,137.79,138.42,138.91,137.71,137.53,0.49,0.13,0.05,134.16
11/09/2006 12:00:00 AM,139.01,139.14,137.9,138.52,138.18,137.9,137.71,0.42,0.01,0.11,135.21
11/10/2006 12:00:00 AM,138.14,138.34,137.72,138.03,138.24,137.99,137.87,-0.01,-0.32,0.03,135.95
11/13/2006 12:00:00 AM,138.18,139.04,138.07,138.555,138.58,138.11,138,0.33,0.08,0.1,137.82
11/14/2006 12:00:00 AM,138.97,139.74,138.12,138.93,139.62,138.27,138.12,0.48,0.15,0.05,139.5
11/15/2006 12:00:00 AM,139.57,140.45,139.53,139.99,140.02,138.59,138.31,1.02,0.49,0.13,141.69
11/16/2006 12:00:00 AM,140.44,140.68,140.1,140.39,140.38,138.97,138.6,1,0.23,0.08,142.94
11/17/2006 12:00:00 AM,139.93,140.43,139.73,140.08,140.42,139.28,138.95,0.53,-0.24,0.12,143.19
11/20/2006 12:00:00 AM,140.3,140.74,139.94,140.34,140.5,139.55,139.27,0.55,-0.12,0.07,143.68
11/21/2006 12:00:00 AM,140.49,140.67,140.29,140.48,140.64,139.79,139.54,0.49,-0.11,0.12,143.71
11/22/2006 12:00:00 AM,140.75,141.16,140.5,140.83,140.92,140.03,139.79,0.58,0.01,0.07,143.63
11/24/2006 12:00:00 AM,140.24,140.84,140.2,140.52,140.35,140.2,140.01,0.22,-0.26,0.11,142.65
11/27/2006 12:00:00 AM,140.28,140.35,138.38,139.365,138.42,140.14,140.14,-0.57,-0.73,0.02,140.71
11/28/2006 12:00:00 AM,138.24,139.16,138.11,138.635,139.02,139.9,140.09,-0.88,-0.6,0.05,139.17
11/29/2006 12:00:00 AM,139.47,140.53,139.08,139.805,140.47,139.79,139.93,0.1,0.45,0.03,139.52
11/30/2006 12:00:00 AM,140.44,141.05,139.76,140.405,140.53,139.84,139.83,0.46,0.51,0.1,139.32
12/01/2006 12:00:00 AM,140.53,140.66,138.97,139.815,140.22,139.86,139.83,-0.04,-0.11,0.02,138.08
12/04/2006 12:00:00 AM,140.25,141.55,140.23,140.89,141.29,140.01,139.89,0.65,0.46,0.11,138.7
12/05/2006 12:00:00 AM,141.56,141.96,141.26,141.61,141.9,140.31,140.05,0.93,0.45,0.07,139.14
12/06/2006 12:00:00 AM,141.87,142.07,141.5,141.785,141.78,140.63,140.31,0.79,0.11,0.12,139.26
12/07/2006 12:00:00 AM,142.03,142.3,141.11,141.705,141.16,140.92,140.62,0.52,-0.15,0.06,139.37
12/08/2006 12:00:00 AM,141.13,141.9,140.78,141.34,141.42,141.08,140.89,0.15,-0.37,0.1,139.41
12/11/2006 12:00:00 AM,141.42,142.09,141.34,141.715,141.83,141.24,141.08,0.35,-0.04,0.05,140.36
12/12/2006 12:00:00 AM,141.68,141.87,140.89,141.38,141.72,141.32,141.22,0.04,-0.25,0.09,140.68
12/13/2006 12:00:00 AM,142.23,142.34,141.56,141.95,141.87,141.44,141.33,0.39,0.14,0.05,141.93
12/14/2006 12:00:00 AM,141.86,143.24,141.84,142.54,143.12,141.65,141.47,0.66,0.28,0.12,143.13
12/15/2006 12:00:00 AM,142.64,142.89,142.24,142.565,142.34,141.86,141.65,0.49,0.02,0.06,143.65
12/18/2006 12:00:00 AM,142.54,142.88,141.75,142.315,141.95,142.01,141.85,0.2,-0.21,0.1,143.76
12/19/2006 12:00:00 AM,141.55,142.56,141.19,141.875,142.22,142.05,141.98,-0.13,-0.36,0.03,143.55
12/20/2006 12:00:00 AM,142.28,142.66,142.01,142.335,142.14,142.1,142.05,0.2,0.06,0.09,144.07
12/21/2006 12:00:00 AM,142.27,142.43,141.32,141.875,141.62,142.09,142.09,-0.15,-0.22,0.02,143.49
12/22/2006 12:00:00 AM,141.64,141.65,140.67,141.16,140.75,141.95,142.06,-0.57,-0.42,0.05,142.56
12/26/2006 12:00:00 AM,140.81,141.61,140.78,141.195,141.58,141.79,141.94,-0.39,-0.08,0,142.27
12/27/2006 12:00:00 AM,141.87,142.6,141.83,142.215,142.51,141.79,141.83,0.37,0.54,0.08,142.85
12/28/2006 12:00:00 AM,142.41,142.7,141.99,142.345,142.21,141.87,141.81,0.35,0.27,0.03,142.48
12/29/2006 12:00:00 AM,142.1,142.54,141.43,141.985,141.62,141.92,141.86,0.02,-0.11,0.07,141.64
01/03/2007 12:00:00 AM,142.25,142.86,140.57,141.715,141.37,141.91,141.9,-0.15,-0.19,0,140.97
01/04/2007 12:00:00 AM,141.23,142.05,140.61,141.33,141.67,141.82,141.89,-0.36,-0.25,0.04,140.3
01/05/2007 12:00:00 AM,141.33,141.4,140.38,140.89,140.54,141.65,141.8,-0.54,-0.26,-0.03,139.72
01/08/2007 12:00:00 AM,140.82,141.41,140.25,140.83,141.19,141.46,141.64,-0.43,-0.05,0.03,139.65
01/09/2007 12:00:00 AM,141.31,141.47,140.4,140.935,141.07,141.32,141.47,-0.25,0.12,-0.02,139.86
01/10/2007 12:00:00 AM,140.58,141.57,140.3,140.935,141.54,141.2,141.33,-0.18,0.12,0.03,140.05
01/11/2007 12:00:00 AM,141.56,142.62,141.5,142.06,142.16,141.29,141.25,0.59,0.64,0.01,141.41
01/12/2007 12:00:00 AM,142.12,143.24,142.11,142.675,143.24,141.52,141.32,0.82,0.5,0.08,142.25
01/16/2007 12:00:00 AM,143.07,143.44,142.73,143.085,142.96,141.84,141.54,0.86,0.27,0.04,142.89
01/17/2007 12:00:00 AM,142.85,143.46,142.73,143.095,143.02,142.14,141.84,0.63,-0.04,0.09,143.11
01/18/2007 12:00:00 AM,143.17,143.26,142.31,142.785,142.54,142.35,142.12,0.26,-0.31,0.02,143.01
01/19/2007 12:00:00 AM,142.54,143.1,142.46,142.78,142.82,142.5,142.34,0.18,-0.22,0.07,143.19
01/22/2007 12:00:00 AM,143.07,143.1,141.93,142.515,142.38,142.55,142.47,-0.03,-0.28,0.01,143.07
01/23/2007 12:00:00 AM,142.26,143.08,142.06,142.57,142.8,142.58,142.54,0.01,-0.11,0.06,143.21
01/24/2007 12:00:00 AM,142.97,143.98,142.91,143.445,143.95,142.71,142.61,0.56,0.37,0.03,144.08
01/25/2007 12:00:00 AM,143.84,143.92,142.01,142.965,142.26,142.8,142.7,0.1,-0.15,0.07,143.52
01/26/2007 12:00:00 AM,142.57,142.65,141.58,142.115,142.16,142.74,142.76,-0.47,-0.51,-0.02,142.59
01/29/2007 12:00:00 AM,142.19,142.63,141.74,142.185,142.05,142.63,142.73,-0.29,-0.13,0.04,142.55
01/30/2007 12:00:00 AM,142.35,142.86,142.06,142.46,142.79,142.56,142.64,-0.04,0.13,-0.01,142.69
01/31/2007 12:00:00 AM,142.63,144.13,142.4,143.265,143.75,142.64,142.6,0.48,0.47,0.07,143.31
02/01/2007 12:00:00 AM,144.15,144.66,143.91,144.285,144.61,142.91,142.69,1,0.63,0.05,144.09
02/02/2007 12:00:00 AM,144.74,144.95,144.38,144.665,144.81,143.27,142.93,0.97,0.29,0.11,144.23
02/05/2007 12:00:00 AM,144.7,144.94,144.34,144.64,144.85,143.61,143.27,0.69,-0.07,0.05,144
02/06/2007 12:00:00 AM,144.97,145.03,144.33,144.68,144.89,143.89,143.59,0.53,-0.17,0.1,143.91
02/07/2007 12:00:00 AM,145.12,145.36,144.57,144.965,145.21,144.16,143.89,0.56,-0.06,0.05,144.14
02/08/2007 12:00:00 AM,144.78,145.12,144.27,144.695,145.02,144.34,144.14,0.24,-0.28,0.09,143.9
02/09/2007 12:00:00 AM,145.07,145.33,143.39,144.36,143.94,144.41,144.31,-0.04,-0.35,0.02,143.68
02/12/2007 12:00:00 AM,143.94,144.04,143.19,143.615,143.45,144.32,144.37,-0.5,-0.52,0.05,143.14
02/13/2007 12:00:00 AM,143.77,144.9,143.76,144.33,144.66,144.29,144.34,0.09,0.18,0.02,144.1
02/14/2007 12:00:00 AM,144.8,145.9,144.78,145.34,145.61,144.43,144.33,0.71,0.57,0.1,145.3
02/15/2007 12:00:00 AM,145.67,145.95,145.43,145.69,145.8,144.67,144.45,0.74,0.32,0.05,145.8
02/16/2007 12:00:00 AM,145.44,145.76,145.23,145.495,145.73,144.88,144.66,0.41,-0.09,0.09,145.73
02/20/2007 12:00:00 AM,145.56,146.2,145.03,145.615,146.04,145.07,144.87,0.38,-0.08,0.04,145.94
02/21/2007 12:00:00 AM,145.61,146.07,145.35,145.71,145.98,145.23,145.06,0.33,-0.07,0.09,146.09
02/22/2007 12:00:00 AM,146.05,146.42,145.17,145.795,145.87,145.38,145.23,0.3,-0.07,0.04,146.18
02/23/2007 12:00:00 AM,145.74,145.79,144.75,145.27,145.3,145.42,145.35,-0.12,-0.35,0.07,145.64
02/26/2007 12:00:00 AM,145.84,145.95,144.75,145.35,145.17,145.42,145.41,-0.04,-0.11,0.02,145.68
02/27/2007 12:00:00 AM,143.88,144.2,139,141.6,139.5,144.87,145.28,-2.41,-1.84,-0.05,141.98
02/28/2007 12:00:00 AM,140.39,141.98,139.8,140.89,140.93,144.07,144.81,-2.21,-0.77,-0.12,141.41
03/01/2007 12:00:00 AM,139.34,141.25,138.05,139.65,140.51,143.12,144.03,-2.39,-0.51,-0.1,140.31
03/02/2007 12:00:00 AM,140.05,140.66,138.66,139.66,138.67,142.26,143.14,-1.73,0.26,-0.14,140.44
03/05/2007 12:00:00 AM,137.93,139.58,137.33,138.455,137.35,141.37,142.25,-2.03,-0.06,-0.12,139.3
03/06/2007 12:00:00 AM,138.78,140.12,137.72,138.92,139.7,140.67,141.42,-1.18,0.62,-0.15,139.77
03/07/2007 12:00:00 AM,139.74,140.46,139.4,139.93,139.56,140.3,140.75,-0.21,1.05,-0.06,140.66
03/08/2007 12:00:00 AM,140.54,141.16,140.07,140.615,140.74,140.2,140.37,0.28,0.91,-0.08,141.11
03/09/2007 12:00:00 AM,141.31,141.42,140.08,140.75,140.78,140.25,140.24,0.29,0.46,-0.03,140.95
03/12/2007 12:00:00 AM,140.42,141.34,140.16,140.75,140.99,140.34,140.26,0.21,0.15,-0.07,140.65
03/13/2007 12:00:00 AM,140.24,140.77,138.04,139.405,138.25,140.23,140.29,-0.7,-0.63,-0.06,139.08
03/14/2007 12:00:00 AM,138.43,139.36,136.75,138.055,139.28,139.88,140.17,-1.37,-0.84,-0.15,137.63
03/15/2007 12:00:00 AM,139.06,139.99,138.8,139.395,139.47,139.67,139.91,-0.14,0.49,-0.05,138.91
03/16/2007 12:00:00 AM,139.31,139.63,138.12,138.875,138.53,139.48,139.67,-0.43,0.04,-0.11,138.36
03/19/2007 12:00:00 AM,139.26,140.33,139.15,139.74,140.2,139.44,139.52,0.24,0.52,-0.03,139.24
03/20/2007 12:00:00 AM,140.08,141.05,139.96,140.505,140.97,139.58,139.48,0.66,0.58,-0.05,140.01
03/21/2007 12:00:00 AM,141.1,143.65,140.82,142.235,143.29,140.02,139.66,1.58,0.98,0.05,141.72
03/22/2007 12:00:00 AM,143.47,143.68,142.79,143.235,143.18,140.66,140.07,1.78,0.64,0.03,142.66
03/23/2007 12:00:00 AM,143.28,143.81,143.15,143.48,143.39,141.32,140.67,1.45,0.06,0.09,142.87
03/26/2007 12:00:00 AM,143.5,143.65,142.09,142.87,143.2,141.79,141.27,0.67,-0.58,0.01,142.3
03/27/2007 12:00:00 AM,143.12,143.16,142.39,142.775,142.86,142.12,141.76,0.42,-0.5,0.06,142.31
03/28/2007 12:00:00 AM,142.23,142.47,141.26,141.865,141.82,142.21,142.06,-0.27,-0.78,-0.02,141.58
03/29/2007 12:00:00 AM,142.54,142.61,141.19,141.9,141.97,142.19,142.18,-0.17,-0.32,0.03,141.83
03/30/2007 12:00:00 AM,142.17,142.84,140.56,141.7,142,142.12,142.18,-0.25,-0.21,-0.03,141.85
04/02/2007 12:00:00 AM,142.16,142.46,140.89,141.675,142.16,142.02,142.11,-0.2,-0.06,0.02,142.02
04/03/2007 12:00:00 AM,142.97,143.98,142.91,143.445,143.69,142.2,142.09,0.98,0.87,0.03,143.89
04/04/2007 12:00:00 AM,143.69,143.95,143.16,143.555,143.85,142.46,142.22,0.78,0.3,0.08,144
04/05/2007 12:00:00 AM,143.67,144.44,143.61,144.025,144.24,142.79,142.48,0.87,0.21,0.04,144.4
04/09/2007 12:00:00 AM,144.59,144.8,144.15,144.475,144.44,143.16,142.8,0.92,0.14,0.1,144.73
04/10/2007 12:00:00 AM,144.33,144.85,144.27,144.56,144.61,143.51,143.15,0.72,-0.08,0.05,144.65
04/11/2007 12:00:00 AM,144.82,144.86,143.54,144.2,144.02,143.74,143.48,0.29,-0.37,0.08,144.14
04/12/2007 12:00:00 AM,143.74,144.92,143.34,144.13,144.66,143.89,143.72,0.17,-0.29,0.03,143.95
04/13/2007 12:00:00 AM,144.9,145.32,144.36,144.84,145.32,144.08,143.9,0.58,0.16,0.09,144.55
04/16/2007 12:00:00 AM,145.87,146.86,145.82,146.34,146.7,144.49,144.13,1.37,0.68,0.09,145.9
04/17/2007 12:00:00 AM,146.97,147.4,146.65,147.025,147.09,145.01,144.52,1.43,0.4,0.15,146.42
04/18/2007 12:00:00 AM,146.6,147.7,146.57,147.135,147.27,145.52,145.01,1.11,-0.05,0.1,146.41
04/19/2007 12:00:00 AM,146.55,147.4,146.36,146.88,147.23,145.92,145.49,0.65,-0.38,0.13,146.11
04/20/2007 12:00:00 AM,148.22,148.62,147.69,148.155,148.62,146.39,145.94,1.28,0.27,0.11,147.39
04/23/2007 12:00:00 AM,148.37,148.73,147.97,148.35,148.06,146.86,146.39,1.05,-0.03,0.16,147.62
04/24/2007 12:00:00 AM,148.23,148.4,147.32,147.86,148.12,147.19,146.82,0.45,-0.47,0.09,147.24
04/25/2007 12:00:00 AM,148.73,149.66,148.02,148.84,149.48,147.55,147.2,0.95,0.13,0.16,148.36
04/26/2007 12:00:00 AM,149.49,149.8,149.1,149.45,149.65,147.97,147.56,1.08,0.17,0.12,149.11
04/27/2007 12:00:00 AM,149.03,149.74,148.84,149.29,149.53,148.32,147.95,0.68,-0.21,0.16,149.09
04/30/2007 12:00:00 AM,149.64,149.74,148.21,148.975,148.29,148.55,148.29,0.3,-0.4,0.09,148.95
05/01/2007 12:00:00 AM,148.52,148.73,147.67,148.2,148.67,148.59,148.5,-0.28,-0.63,0.11,148.37
05/02/2007 12:00:00 AM,148.9,149.95,148.75,149.35,149.54,148.71,148.61,0.53,0.29,0.09,149.67
05/03/2007 12:00:00 AM,149.97,150.4,149.73,150.065,150.35,148.96,148.74,0.84,0.39,0.15,150.45
05/04/2007 12:00:00 AM,150.75,151.12,150.22,150.67,150.92,149.3,148.98,1,0.32,0.12,151.03
05/07/2007 12:00:00 AM,150.88,151.2,150.81,151.005,150.95,149.68,149.31,0.94,0.12,0.17,151.28
05/08/2007 12:00:00 AM,150.56,150.92,150.13,150.525,150.75,149.95,149.65,0.38,-0.37,0.1,150.7
05/09/2007 12:00:00 AM,150.64,151.52,150.37,150.945,151.16,150.2,149.94,0.54,-0.07,0.15,151.02
05/10/2007 12:00:00 AM,150.73,151.02,149.27,150.145,149.58,150.28,150.16,-0.12,-0.53,0.07,150.12
05/11/2007 12:00:00 AM,149.75,150.93,149.72,150.325,150.86,150.32,150.27,0.03,-0.16,0.12,150.23
05/14/2007 12:00:00 AM,150.86,151.3,149.79,150.545,150.53,150.37,150.33,0.16,0.03,0.07,150.38
05/15/2007 12:00:00 AM,150.7,151.66,150.19,150.925,150.57,150.47,150.38,0.36,0.17,0.12,150.69
