Date,Open,High,Low,Close,SORTINO_10
4/6/2016,204.19,206.49,203.98,206.42,0.25
4/7/2016,205.14,205.56,203.09,203.95,0.1204
4/8/2016,205.34,205.85,203.87,204.5,0.1057
4/11/2016,205.25,206.07,203.91,204.02,0.0404
4/12/2016,204.22,206.25,203.7,205.92,0.1564
4/13/2016,207,208.1,206.84,208,0.225
4/14/2016,208.07,208.6,207.6,208.01,0.1878
4/15/2016,208.01,208.17,207.4,207.78,0.1809
4/18/2016,207.78,209.28,207,209.24,0.3377
4/19/2016,209.74,210.2,208.94,209.9,0.2873
4/20/2016,209.95,210.92,209.39,210.1,0.3054
4/21/2016,210.12,210.25,208.65,208.97,0.2186
4/22/2016,208.55,209.29,207.91,208.97,0.1974
4/25/2016,208.26,208.66,207.54,208.61,0.1634
4/26/2016,209.04,209.52,208.36,208.92,0.2109
4/27/2016,208.47,209.81,208.05,209.35,0.2015
4/28/2016,208.46,209.76,206.96,207.45,0.1593
4/29/2016,206.72,207.13,205.03,206.33,0.1987
5/2/2016,206.92,208.18,206.41,207.97,0.1744
5/3/2016,206.52,206.8,205.28,206.16,0.0769
5/4/2016,204.99,205.85,204.42,205.01,0.1267
5/5/2016,205.56,205.98,204.47,204.97,0.1598
5/6/2016,204.06,205.77,203.88,205.72,0.157
5/9/2016,205.57,206.4,205.36,205.89,0.053
5/10/2016,206.72,208.47,206.64,208.45,0.1984
5/11/2016,207.91,208.54,206.5,206.5,0.1442
5/12/2016,207.29,207.49,205.37,206.56,0.145
5/13/2016,206.21,206.86,204.38,204.76,-0.016
5/16/2016,204.96,207.34,204.89,206.78,0.0577
5/17/2016,206.46,206.8,204.23,204.85,-0.0465
5/18/2016,204.44,206.3,203.63,204.91,-0.0413
5/19/2016,204.06,204.54,202.78,204.2,-0.0644
5/20/2016,204.92,206.1,204.86,205.49,-0.0359
5/23/2016,205.51,205.84,204.99,205.21,-0.0273
5/24/2016,206.17,208.24,206.14,207.87,0.1716
5/25/2016,208.67,209.77,207.87,209.28,0.1489
5/26/2016,209.44,209.71,208.97,209.34,0.1608
5/27/2016,209.53,210.25,209.47,210.24,0.2493
5/31/2016,210.56,210.69,209.18,209.84,0.2162
6/1/2016,209.12,210.48,208.89,210.27,0.2418
6/2/2016,209.8,210.93,209.24,210.91,0.2451
6/3/2016,210.25,210.69,208.86,210.28,0.2917
6/6/2016,210.7,211.77,210.51,211.35,0.349
6/7/2016,211.53,212.34,211.5,211.68,0.4145
6/8/2016,211.84,212.52,211.69,212.37,0.4432
6/9/2016,211.51,212.22,211.19,212.08,0.3305
6/10/2016,210.46,210.86,209.43,210.07,0.2226
6/13/2016,209.36,210.37,208.35,208.45,0.2221
6/14/2016,208,208.74,206.92,208.04,0.2418
6/15/2016,208.04,209.36,207.53,207.75,0.1842
6/16/2016,207.75,208.57,205.59,208.37,0.1957
6/17/2016,207.17,207.2,205.75,206.52,0.0768
6/20/2016,208.82,209.61,207.75,207.85,0.1684
6/21/2016,208.3,208.92,207.78,208.44,0.1492
6/22/2016,208.65,209.5,207.93,208.1,0.1295
6/23/2016,209.81,210.87,209.27,210.81,0.3007
6/24/2016,203.63,210.85,202.72,203.24,0.0184
6/27/2016,201.59,201.6,198.65,199.6,-0.1189
6/28/2016,201.48,203.23,201.12,203.2,0.1952
6/29/2016,204.84,206.93,204.72,206.66,0.3161
6/30/2016,207.21,209.54,206.56,209.48,0.3615
7/1/2016,209.48,210.49,209.29,209.92,0.3861
7/5/2016,208.95,209.08,207.71,208.41,0.3504
7/6/2016,207.83,209.8,207.06,209.66,0.348
7/7/2016,209.87,210.65,208.63,209.53,0.483
7/8/2016,211.05,212.94,210.78,212.65,0.5899
7/11/2016,213.19,214.07,212.95,213.4,0.5159
7/12/2016,214.53,215.3,213.43,214.95,0.4851
7/13/2016,215.44,215.45,214.35,214.92,0.4486
7/14/2016,216.4,216.67,215.66,216.12,0.4968
7/15/2016,216.78,217.01,215.31,215.83,0.4204
7/18/2016,215.97,216.6,215.67,216.41,0.4354
7/19/2016,215.92,216.23,215.63,216.19,0.4229
7/20/2016,216.19,217.37,216.19,217.09,0.4891
7/21/2016,216.96,217.22,215.75,216.27,0.4728
7/22/2016,216.41,217.3,216.1,217.24,0.5561
7/25/2016,217,217.06,215.97,216.65,0.6207
7/26/2016,216.53,217.17,215.76,216.75,0.673
7/27/2016,217.19,217.27,215.62,216.52,0.5634
7/28/2016,216.29,217.11,215.75,216.77,0.5165
7/29/2016,216.46,217.54,216.13,217.12,0.5278
8/1/2016,217.19,217.65,216.41,216.94,0.5335
8/2/2016,216.65,216.83,214.57,215.55,0.508
8/3/2016,215.48,216.25,215.13,216.18,0.5481
8/4/2016,216.31,216.78,214.25,216.41,0.5298
8/5/2016,216.41,218.23,216.41,218.18,0.6655
8/8/2016,218.4,218.52,217.74,218.05,0.6764
8/9/2016,218.13,218.76,217.8,218.18,0.5778
8/10/2016,218.31,218.4,217.23,217.64,0.6332
8/11/2016,218.26,218.94,217.95,218.65,0.6616
8/12/2016,218.29,218.71,217.99,218.46,0.6647
8/15/2016,218.89,219.5,218.88,219.09,0.6585
8/16/2016,218.6,218.68,217.96,217.96,0.5694
8/17/2016,218,218.53,217.02,218.37,0.6089
8/18/2016,218.34,218.9,218.21,218.86,0.694
8/19/2016,218.31,218.75,217.74,218.54,0.8671
8/22/2016,218.26,218.8,217.83,218.53,1.1563
8/23/2016,219.25,219.6,218.9,218.97,1.6518
8/24/2016,218.8,218.91,217.36,217.85,1.7221
8/25/2016,217.4,218.19,217.22,217.7,1.3569
8/26/2016,217.92,219.12,216.25,217.29,1.1081
8/29/2016,217.44,218.67,217.4,218.36,1.1537
8/30/2016,218.26,218.59,217.35,218,1.217
8/31/2016,217.61,217.75,216.47,217.38,1.5304
9/1/2016,217.37,217.73,216.03,217.39,1.3458
9/2/2016,218.39,218.87,217.7,218.37,1.3827
9/6/2016,218.7,219.12,217.86,219.03,1.5771
9/7/2016,218.84,219.22,218.3,219.01,1.3284
9/8/2016,218.62,218.94,218.15,218.51,1.45
9/9/2016,216.97,217.03,213.25,213.28,1.1265
9/12/2016,212.39,216.81,212.31,216.34,1.2213
9/13/2016,214.84,215.15,212.5,213.23,1.1082
9/14/2016,213.29,214.7,212.5,213.15,0.9847
9/15/2016,212.96,215.73,212.75,215.28,0.9974
9/16/2016,213.48,213.69,212.57,213.37,0.9815
9/19/2016,214.13,214.88,213.03,213.41,1.1541
9/20/2016,214.41,214.59,213.38,213.42,1.1044
9/21/2016,214.24,216.03,213.44,215.82,1.3502
9/22/2016,217,217.53,216.71,217.18,1.4276
9/23/2016,216.72,216.88,215.88,215.99,1.4083
9/26/2016,215.02,215.23,214.01,214.24,1.3275
9/27/2016,214.05,215.68,213.62,215.57,1.6836
9/28/2016,215.83,216.82,214.71,216.64,1.7275
9/29/2016,216.4,216.87,214.04,214.68,1.4432
9/30/2016,215.65,217.12,215.36,216.3,1.4926
10/3/2016,215.82,216.04,215.04,215.78,1.3187
10/4/2016,215.91,216.17,213.99,214.68,1.0883
10/5/2016,215.41,216.13,215.33,215.63,1.1674
10/6/2016,215.37,216.04,214.74,215.78,1.0925
10/7/2016,216.1,216.3,214.19,215.04,0.9674
10/10/2016,216.16,216.7,215.99,216.16,1.0135
10/11/2016,215.66,215.74,212.58,213.43,0.871
10/12/2016,213.59,214.32,213.01,213.71,0.9483
10/13/2016,212.16,213.59,211.21,213.01,0.964
10/14/2016,214.15,214.69,213.03,213.12,0.8165
10/17/2016,213.09,213.39,212.17,212.38,0.7364
10/18/2016,214.24,214.31,213.27,213.71,0.7937
10/19/2016,214.02,214.64,213.6,214.28,0.833
10/20/2016,213.87,214.53,213.11,213.88,0.8775
10/21/2016,213.88,214.08,212.76,213.98,0.7141
10/24/2016,215,215.32,214.48,214.89,0.6474
10/25/2016,214.68,214.98,213.98,214.17,0.6383
10/26/2016,213.21,214.42,212.93,213.74,0.6376
10/27/2016,214.58,214.62,213.08,213.17,0.4977
10/28/2016,213.14,213.93,211.71,212.54,0.4739
10/31/2016,212.93,213.19,212.36,212.55,0.5176
11/1/2016,212.93,212.99,209.6,211.01,0.327
11/2/2016,210.65,211.1,209.23,209.74,0.2381
11/3/2016,209.99,210.24,208.46,208.78,0.2227
11/4/2016,208.91,209.89,208.38,208.55,0.2217
11/7/2016,208.55,213.19,208.55,213.15,0.4452
11/8/2016,212.69,214.77,212.38,214.11,0.5846
11/9/2016,212.37,217.1,212.34,216.38,0.6671
11/10/2016,217.3,218.31,215.22,216.92,0.7316
11/11/2016,216.08,216.7,215.32,216.42,0.8556
11/14/2016,217.03,217.27,215.72,216.59,0.9825
11/15/2016,217.04,218.28,216.8,218.28,0.9077
11/16/2016,217.56,218.14,217.42,217.87,0.8959
11/17/2016,218.05,219.06,217.92,218.99,0.7875
11/18/2016,219.07,219.27,218.29,218.5,0.7735
11/21/2016,219.17,220.18,219,220.15,0.8129
11/22/2016,220.51,220.79,219.73,220.58,0.8443
11/23/2016,219.98,220.76,219.75,220.7,0.8363
11/25/2016,221.1,221.56,221.01,221.52,0.8753
11/28/2016,221.16,221.48,220.36,220.48,0.8153
11/29/2016,220.52,221.44,220.17,220.91,0.8777
11/30/2016,221.63,221.82,220.31,220.38,0.7569
12/1/2016,220.73,220.73,219.15,219.57,0.8267
12/2/2016,219.67,220.25,219.26,219.68,0.9838
12/5/2016,220.65,221.4,220.42,221,0.8455
12/6/2016,221.22,221.74,220.66,221.7,0.9419
12/7/2016,221.52,224.67,221.38,224.6,1.148
12/8/2016,224.57,225.7,224.26,225.15,1.2573
12/9/2016,225.41,226.53,225.37,226.51,1.293
12/12/2016,226.4,226.96,225.76,226.25,1.5119
12/13/2016,227.02,228.34,227,227.76,1.5289
12/14/2016,227.41,228.23,225.37,225.88,1.3262
12/15/2016,226.16,227.81,225.89,226.81,1.2159
12/16/2016,226.01,226.08,224.67,225.04,1.3727
12/19/2016,225.25,226.02,225.08,225.53,1.6146
12/20/2016,226.15,226.57,225.88,226.4,1.5671
12/21/2016,226.25,226.45,225.77,225.77,1.438
12/22/2016,225.6,225.74,224.92,225.38,1.285
12/23/2016,225.43,225.72,225.21,225.71,1.3189
12/27/2016,226.02,226.73,226,226.27,1.3709
12/28/2016,226.57,226.59,224.27,224.4,1.1612
12/29/2016,224.48,224.89,223.84,224.35,1.2389
12/30/2016,224.73,224.83,222.73,223.53,1.3142
1/3/2017,225.04,225.83,223.88,225.24,1.5677
1/4/2017,225.62,226.75,225.61,226.58,1.6145
1/5/2017,226.27,226.58,225.48,226.4,1.7615
1/6/2017,226.53,227.75,225.9,227.21,2.1454
1/9/2017,226.91,227.07,226.42,226.46,2.2501
1/10/2017,226.48,227.45,226.01,226.46,2.2388
1/11/2017,226.36,227.1,225.59,227.1,2.1779
1/12/2017,226.5,226.75,224.96,226.53,2.5464
1/13/2017,226.73,227.4,226.69,227.05,2.3751
1/17/2017,226.31,226.78,225.8,226.25,2.6826
1/18/2017,226.54,226.8,225.9,226.75,2.6937
1/19/2017,226.84,227,225.41,225.91,2.8418
1/20/2017,226.7,227.31,225.97,226.74,2.8173
1/23/2017,226.74,226.81,225.27,226.15,2.5224
1/24/2017,226.4,228.08,226.27,227.6,2.8485
1/25/2017,228.7,229.57,228.51,229.57,2.784
1/26/2017,229.4,229.71,229.01,229.33,2.9402
1/27/2017,229.42,229.59,228.76,228.97,2.8511
1/30/2017,228.17,228.2,226.41,227.55,2.4438
1/31/2017,226.98,227.6,226.32,227.53,2.4475
2/1/2017,227.53,228.59,226.94,227.62,2.7642
2/2/2017,227.62,228.1,226.82,227.77,2.6928
2/3/2017,228.82,229.55,228.46,229.34,2.7641
2/6/2017,228.87,229.33,228.54,228.93,3.0967
2/7/2017,229.38,229.66,228.72,228.94,3.3421
2/8/2017,228.94,229.39,228.31,229.24,3.3598
2/9/2017,229.24,230.95,229.24,230.6,3.4558
2/10/2017,231,231.77,230.62,231.51,3.7583
2/13/2017,232.08,233.07,232.05,232.77,3.5408
2/14/2017,232.56,233.71,232.16,233.7,3.3562
2/15/2017,233.45,235.14,233.39,234.92,3.1969
2/16/2017,234.95,235.16,233.85,234.72,3.2488
2/17/2017,233.95,235.09,233.93,235.09,3.2782
2/21/2017,235.52,236.69,235.51,236.49,3.1558
2/22/2017,236.02,236.54,235.83,236.28,3.3801
2/23/2017,236.88,236.9,235.56,236.44,3.3232
2/24/2017,235.46,236.79,235.41,236.74,3.165
2/27/2017,236.64,237.31,236.35,237.11,3.2232
2/28/2017,236.67,236.95,236.02,236.47,3.3175
3/1/2017,238.39,240.32,238.37,239.78,3.1778
3/2/2017,239.56,239.57,238.21,238.27,3.0065
3/3/2017,238.17,238.61,237.73,238.42,2.9587
3/6/2017,237.5,238.12,237.01,237.71,2.8645
3/7/2017,237.36,237.77,236.76,237,2.8065
3/8/2017,237.34,237.64,236.4,236.56,2.9758
3/9/2017,236.7,237.24,235.74,236.86,2.9215
3/10/2017,237.97,238.02,236.59,237.69,2.9614
3/13/2017,237.62,237.86,237.24,237.81,2.7303
3/14/2017,237.18,237.24,236.19,236.9,2.6889
3/15/2017,237.56,239.44,237.29,238.95,2.8415
3/16/2017,239.11,239.2,238.1,238.48,2.7259
3/17/2017,237.75,237.97,237.03,237.03,2.6055
3/20/2017,237.03,237.36,236.32,236.77,2.531
3/21/2017,237.47,237.61,233.58,233.73,2.2801
3/22/2017,233.77,234.61,233.05,234.28,2.3221
3/23/2017,234.28,235.34,233.6,234.03,2.4131
3/24/2017,234.38,235.04,232.96,233.86,2.4088
3/27/2017,231.93,233.92,231.61,233.62,2.385
3/28/2017,233.27,235.81,233.14,235.32,2.3562
3/29/2017,234.99,235.81,234.73,235.54,2.306
3/30/2017,235.47,236.52,235.27,236.29,2.3892
3/31/2017,235.9,236.51,235.68,235.74,2.2548
4/3/2017,235.8,236.03,233.91,235.33,2.2784
4/4/2017,235,235.58,234.56,235.48,2.4595
4/5/2017,236.26,237.39,234.54,234.78,2.2526
4/6/2017,234.94,236.04,234.43,235.44,2.5093
4/7/2017,235.15,236,234.64,235.2,2.4535
4/10/2017,235.36,236.26,234.73,235.34,2.4989
4/11/2017,234.9,235.18,233.34,235.06,2.3415
4/12/2017,234.74,234.96,233.77,234.03,2.1204
4/13/2017,233.64,234.49,232.51,232.51,2.0134
4/17/2017,233.11,234.57,232.88,234.57,2.1616
4/18/2017,233.72,234.49,233.08,233.87,2.011
4/19/2017,234.52,234.95,233.18,233.44,1.9362
4/20/2017,234.15,235.85,233.78,235.34,2.0428
4/21/2017,235.25,235.31,234.13,234.59,2.0796
4/24/2017,237.18,237.41,234.56,237.17,2.243
4/25/2017,237.91,238.95,237.81,238.55,2.3559
4/26/2017,238.51,239.53,238.35,238.4,2.3244
4/27/2017,238.77,238.95,237.98,238.6,2.3062
4/28/2017,238.9,238.93,237.93,238.08,2.4299
5/1/2017,238.68,239.17,238.2,238.68,2.5568
5/2/2017,238.84,238.98,238.3,238.77,2.4429
5/3/2017,238.77,238.88,237.7,238.48,2.5775
5/4/2017,238.83,238.92,237.78,238.76,2.6895
5/5/2017,239.19,239.72,238.68,239.7,2.7524
5/8/2017,239.75,239.92,239.17,239.66,2.6942
5/9/2017,239.96,240.19,239.04,239.44,2.6674
5/10/2017,239.39,239.87,239.15,239.87,2.5053
5/11/2017,239.35,239.57,238.13,239.38,2.6423
5/12/2017,239.09,239.43,238.67,238.98,2.6113
5/15/2017,239.47,240.44,239.45,240.3,2.8559
5/16/2017,240.64,240.67,239.63,240.08,2.6884
5/17/2017,240.08,240.08,235.75,235.82,2.4906
5/18/2017,235.73,237.75,235.43,236.77,2.547
5/19/2017,237.33,239.08,237.27,238.31,2.7013
5/22/2017,238.9,239.71,238.82,239.52,2.6825
5/23/2017,239.95,240.24,239.51,240.05,2.7372
5/24/2017,240.32,240.73,239.93,240.61,2.5764
5/25/2017,241.2,242.08,240.96,241.76,2.5461
5/26/2017,241.54,241.9,241.45,241.71,2.5386
5/30/2017,241.34,241.79,241.16,241.5,2.4603
5/31/2017,241.84,241.88,240.64,241.44,2.4863
6/1/2017,241.97,243.38,241.64,243.36,2.5756
6/2/2017,243.42,244.35,243.08,244.17,2.5799
6/5/2017,243.97,244.3,243.76,243.99,2.6165
6/6/2017,243.34,243.98,243.12,243.21,2.4881
6/7/2017,243.6,243.92,242.83,243.66,2.4924
6/8/2017,243.77,244.33,243.17,243.78,2.4506
6/9/2017,244.09,245.01,241.95,243.41,2.4481
6/12/2017,243.13,243.42,242.38,243.36,2.6154
6/13/2017,243.98,244.61,243.58,244.55,2.8278
6/14/2017,244.86,244.87,243.29,244.24,2.8393
6/15/2017,242.68,243.91,242.36,243.77,2.8305
6/16/2017,242.77,242.83,241.63,242.64,2.7879
6/19/2017,243.59,244.73,243.48,244.66,2.9783
6/20/2017,244.25,244.26,242.99,243.01,2.7601
6/21/2017,243.46,243.59,242.41,242.95,2.7128
6/22/2017,242.96,243.53,242.64,242.84,2.7316
6/23/2017,242.91,243.51,242.47,243.13,2.5502
6/26/2017,243.9,244.38,243.05,243.29,3.7612
6/27/2017,243.04,243.38,241.31,241.33,4.1036
6/28/2017,242.5,243.72,242.23,243.49,3.9283
6/29/2017,243.66,243.72,239.96,241.35,3.3818
6/30/2017,242.28,242.71,241.58,241.8,3.1582
7/3/2017,242.88,243.38,242.21,242.21,3.1499
7/5/2017,242.63,243.01,241.7,242.77,3.3625
7/6/2017,241.89,242.03,240.34,240.55,3.0254
7/7/2017,241.21,242.28,240.56,242.11,3.1604
7/10/2017,241.95,242.8,241.76,242.37,2.8986
7/11/2017,242.16,242.55,240.85,242.19,2.8176
7/12/2017,243.3,244.2,243.3,244.01,2.8223
7/13/2017,244.02,244.55,243.76,244.42,2.8568
7/14/2017,244.43,245.97,244.31,245.56,2.8394
7/17/2017,245.47,245.91,245.33,245.53,2.8634
7/18/2017,245.06,245.72,244.67,245.66,2.8226
7/19/2017,246.02,247,246.01,246.99,2.9448
7/20/2017,247.28,247.42,246.47,247.1,2.8748
7/21/2017,246.44,246.91,246.18,246.88,2.9366
7/24/2017,246.79,246.98,246.28,246.82,2.8464
7/25/2017,247.68,247.8,247.16,247.42,2.948
7/26/2017,247.75,247.79,247.13,247.43,2.94
7/27/2017,247.96,248,245.68,247.2,2.9426
7/28/2017,246.65,247.06,246.13,246.91,2.8977
7/31/2017,247.37,247.48,246.53,246.77,2.8561
8/1/2017,247.46,247.5,246.716,247.32,2.9145
8/2/2017,247.47,247.6,246.37,247.44,3.0683
8/3/2017,247.31,247.34,246.64,246.96,2.9731
8/4/2017,247.52,247.79,246.97,247.41,2.9877
8/7/2017,247.49,247.87,247.37,247.87,2.8668
8/8/2017,247.51,248.91,246.83,247.26,2.8282
8/9/2017,246.47,247.31,246.06,247.25,2.816
8/10/2017,246.29,246.44,243.7,243.76,2.5068
8/11/2017,244.02,244.8,243.75,244.12,2.4484
8/14/2017,245.59,246.79,245.55,246.54,2.6478
8/15/2017,246.98,247,246.16,246.51,2.5923
8/16/2017,247.11,247.57,246.45,246.94,2.7322
8/17/2017,246.24,246.6,243.09,243.09,2.3133
8/18/2017,242.9,244.19,242.2,242.71,2.2446
8/21/2017,242.64,243.2,241.83,242.9,2.2853
8/22/2017,243.57,245.62,243.55,245.44,2.4725
8/23/2017,244.33,245.05,244.16,244.56,2.3679
8/24/2017,245,245.18,243.75,243.99,2.4254
8/25/2017,244.9,245.61,244.39,244.56,2.4795
8/28/2017,245.17,245.2,244.09,244.57,2.5153
8/29/2017,243.06,245.15,242.93,244.85,2.4477
8/30/2017,244.83,246.32,244.62,246.01,2.5629
8/31/2017,246.72,247.77,246.05,247.49,2.7247
9/1/2017,247.92,248.33,247.67,247.84,2.7492
9/5/2017,247.26,247.52,244.95,246.06,2.5194
9/6/2017,246.84,247.28,246.23,246.9,2.5263
9/7/2017,247.25,247.27,246.4,246.87,2.5258
9/8/2017,246.54,247.11,246.3,246.58,2.547
9/11/2017,248.04,249.3,248.02,249.21,3.4918
9/12/2017,249.63,250.09,249.42,250.05,3.2766
9/13/2017,249.72,250.21,249.59,250.17,3.7186
9/14/2017,249.8,250.32,249.6,250.09,3.7198
9/15/2017,248.69,249.29,248.57,249.19,3.543
9/18/2017,249.61,250.12,249.28,249.72,3.677
9/19/2017,250,250.07,249.6,249.97,3.6936
9/20/2017,250.07,250.19,248.92,250.06,3.7001
9/21/2017,249.88,249.98,249.19,249.39,3.4095
9/22/2017,249.05,249.63,249.02,249.44,3.2846
9/25/2017,249.15,249.55,248.08,248.93,3.3732
9/26/2017,249.42,249.7,248.81,249.08,3.6028
9/27/2017,249.88,250.49,248.87,250.05,3.5545
9/28/2017,249.73,250.44,249.63,250.35,3.476
9/29/2017,250.34,251.32,250.13,251.23,3.8066
10/2/2017,251.49,252.32,251.29,252.32,3.7385
10/3/2017,252.32,252.89,252.23,252.86,3.84
10/4/2017,252.69,253.44,252.56,253.16,3.9974
10/5/2017,253.54,254.68,253.2,254.66,4.0295
10/6/2017,254.15,254.7,253.85,254.37,3.989
10/9/2017,254.63,254.7,253.65,253.95,4.0354
10/10/2017,254.6,255.05,253.98,254.62,3.9803
10/11/2017,254.51,255.02,254.32,255.02,4.4512
10/12/2017,254.66,255.06,254.37,254.64,4.3864
10/13/2017,255.14,255.27,254.64,254.95,4.4984
10/16/2017,255.21,255.51,254.82,255.29,4.5166
10/17/2017,255.23,255.52,254.98,255.47,4.6238
10/18/2017,255.9,255.95,255.5,255.72,4.5055
10/19/2017,254.83,255.83,254.35,255.79,4.4519
10/20/2017,256.7,257.14,255.77,257.11,4.6133
10/23/2017,257.48,257.51,256.02,256.11,4.4986
10/24/2017,256.6,256.83,256.15,256.56,4.4429
10/25/2017,256.18,256.31,254,255.29,4.3926
10/26/2017,255.99,256.3,255.48,255.62,4.4705
10/27/2017,256.47,257.89,255.63,257.71,4.7204
10/30/2017,256.47,257.6,256.41,256.75,4.6972
10/31/2017,257.18,257.44,256.81,257.15,4.7309
11/1/2017,258.04,258.43,257.07,257.49,4.9873
11/2/2017,257.41,257.75,256.19,257.59,5.18
11/3/2017,257.77,258.5,257.3,258.45,5.3899
11/6/2017,258.3,259,258.22,258.85,5.4524
11/7/2017,258.97,259.35,258.09,258.67,4.9301
11/8/2017,258.47,259.22,258.15,259.11,4.8658
11/9/2017,257.73,258.39,256.36,258.17,4.5241
11/10/2017,257.73,258.29,257.37,258.09,4.4598
11/13/2017,257.31,258.59,257.27,258.33,4.54
11/14/2017,257.41,257.85,256.52,257.73,4.4626
11/15/2017,256.62,257.22,255.63,256.44,4.143
11/16/2017,257.52,259.04,257.47,258.62,4.3826
11/17/2017,258.22,258.59,257.77,257.86,4.1897
11/20/2017,258.14,258.52,257.86,258.3,4.2846
11/21/2017,259.18,260.2,258.26,259.99,4.2617
11/22/2017,260,260.15,259.57,259.76,4.1965
11/24/2017,260.32,260.48,260.16,260.36,4.2365
11/27/2017,260.41,260.75,260,260.23,4.1407
11/28/2017,260.76,262.9,260.65,262.87,4.503
11/29/2017,263.02,263.63,262.2,262.71,4.4442
11/30/2017,263.76,266.05,263.67,265.01,4.7057
12/1/2017,264.76,265.31,260.76,264.46,4.7537
12/4/2017,266.31,266.8,264.08,264.14,4.7127
12/5/2017,263.19,265.15,263.04,263.19,4.4776
12/6/2017,263.3,263.73,262.71,263.24,4.4097
12/7/2017,264.07,264.43,262.94,264.07,4.1831
12/8/2017,265.16,265.52,264.03,265.51,4.2517
12/11/2017,266.31,266.38,265.48,266.31,4.1826
12/12/2017,267.21,267.32,266.35,266.78,4.2505
12/13/2017,267.06,267.56,266.65,266.75,4.0956
12/14/2017,267.09,267.22,265.6,265.66,4.2481
12/15/2017,265.45,267.04,265.39,266.51,4.3455
12/18/2017,268.1,268.6,267.98,268.2,4.5422
12/19/2017,268.48,268.53,267.09,267.17,4.3855
12/20/2017,268.27,268.33,266.69,267.03,4.284
12/21/2017,267.74,268.39,267.3,267.58,4.4049
12/22/2017,267.6,267.64,266.9,267.51,4.4422
12/26/2017,267.05,267.44,266.89,267.19,4.379
