Symbol,Date,Open,High,Low,Close,Volume,Covariance
SPY,20000612 00:00,1469700,1469700,1451300,1452800,3294200,0.00031272008571610126
QQQ,20000612 00:00,943100,943100,908800,909800,15911800,0.00031272008571610126
SPY,20000613 00:00,1448100,1477500,1446300,1474700,6277200,0.00031428458989954795
QQQ,20000613 00:00,905000,938800,893600,938800,24877300,0.00031428458989954795
SPY,20000614 00:00,1482500,1488800,1471900,1475000,6227300,0.00030977132471721945
QQQ,20000614 00:00,948800,948800,913800,917500,19879200,0.00030977132471721945
SPY,20000615 00:00,1481300,1487500,1468400,1482500,5566200,0.0003098285734813166
QQQ,20000615 00:00,918800,938100,817700,935600,18513300,0.0003098285734813166
SPY,20000616 00:00,1483100,1483100,1458800,1468800,5010200,0.00030949151189757474
QQQ,20000616 00:00,947500,959400,930600,946300,21969800,0.00030949151189757474
SPY,20000619 00:00,1464700,1491600,1462500,1486600,4748700,0.0003106725258460525
QQQ,20000619 00:00,940200,989400,926900,981300,19736000,0.0003106725258460525
SPY,20000620 00:00,1481900,1488800,1470000,1478100,8314200,0.0003095932377397381
QQQ,20000620 00:00,982500,996900,971900,982500,20659300,0.0003095932377397381
SPY,20000621 00:00,1469400,1484400,1468900,1479500,2953900,0.0003097810635050923
QQQ,20000621 00:00,968100,997200,966900,989400,20680400,0.0003097810635050923
SPY,20000622 00:00,1475600,1476900,1450000,1455300,7127200,0.00031116441726990077
QQQ,20000622 00:00,986300,996300,950000,952500,21247800,0.00031116441726990077
SPY,20000623 00:00,1458100,1461300,1438800,1443800,4198700,0.00031238521574299735
QQQ,20000623 00:00,950000,955000,914400,918100,24185800,0.00031238521574299735
SPY,20000626 00:00,1453800,1462500,1448800,1457500,4770700,0.00031196219234383584
QQQ,20000626 00:00,930600,944200,920000,939400,22647600,0.00031196219234383584
SPY,20000627 00:00,1459800,1467200,1453100,1455600,3585500,0.0003112372841605741
QQQ,20000627 00:00,937700,950600,921300,926600,14657300,0.0003112372841605741
SPY,20000628 00:00,1456300,1469800,1452200,1456300,5585500,0.0003107029863154296
QQQ,20000628 00:00,929800,955000,925000,941300,18793000,0.0003107029863154296
SPY,20000629 00:00,1447500,1457500,1435200,1444400,6081000,0.00031136641117078046
QQQ,20000629 00:00,929400,933800,906300,916300,21115000,0.00031136641117078046
SPY,20000630 00:00,1439400,1455300,1438900,1453800,6673700,0.0003115876536620335
QQQ,20000630 00:00,918100,939500,913100,937500,14225300,0.0003115876536620335
SPY,20000703 00:00,1454400,1474400,1451600,1472800,1436600,0.00031225060806887496
QQQ,20000703 00:00,935000,952500,932500,952500,5219200,0.00031225060806887496
SPY,20000705 00:00,1463800,1466600,1443800,1450900,2447900,0.00031462192779804
QQQ,20000705 00:00,936300,939700,908800,912500,15877900,0.00031462192779804
SPY,20000706 00:00,1449400,1464700,1442200,1458800,5394400,0.00031536458657978057
QQQ,20000706 00:00,915600,947500,900600,945000,22878900,0.00031536458657978057
SPY,20000707 00:00,1466900,1487800,1462200,1480900,2796000,0.000316074135626598
QQQ,20000707 00:00,950000,979700,930000,958800,16126000,0.000316074135626598
SPY,20000710 00:00,1478800,1489100,1476300,1479700,2468600,0.0003161366658872676
QQQ,20000710 00:00,946900,958800,921300,941900,12520300,0.0003161366658872676
SPY,20000711 00:00,1474700,1491300,1471600,1483800,5233700,0.00031595864333202933
QQQ,20000711 00:00,940600,957500,928100,935000,14307200,0.00031595864333202933
SPY,20000712 00:00,1492800,1501300,1486900,1495900,5507100,0.0003170304329392114
QQQ,20000712 00:00,954400,978800,942500,971400,17877700,0.0003170304329392114
SPY,20000713 00:00,1499800,1503800,1491900,1498800,5108200,0.00031683665732945814
QQQ,20000713 00:00,979400,999700,943100,987500,19184000,0.00031683665732945814
SPY,20000714 00:00,1504400,1512500,1496700,1508800,5512500,0.00031712326720155314
QQQ,20000714 00:00,1002500,1015600,988100,1008600,16775700,0.00031712326720155314
SPY,20000717 00:00,1509800,1519800,1506900,1510600,3566600,0.00031673804939913035
QQQ,20000717 00:00,1009400,1020600,916100,1015200,12798100,0.00031673804939913035
SPY,20000718 00:00,1506300,1506300,1493400,1496900,3678300,0.0003141832558032124
QQQ,20000718 00:00,1003800,1009700,983600,990000,20309800,0.0003141832558032124
SPY,20000719 00:00,1494700,1499100,1482500,1484400,8163200,0.00031523056568306284
QQQ,20000719 00:00,983100,989400,878300,960600,21249600,0.00031523056568306284
SPY,20000720 00:00,1490000,1505000,1488100,1498100,4139400,0.0003148075322967518
QQQ,20000720 00:00,978800,998800,873900,995000,19233600,0.0003148075322967518
SPY,20000721 00:00,1497500,1497500,1478800,1482500,5062300,0.0003157238978881878
QQQ,20000721 00:00,984400,995200,971400,976900,13855200,0.0003157238978881878
SPY,20000724 00:00,1481300,1488600,1465600,1466600,5520000,0.0003164847926950686
QQQ,20000724 00:00,979400,990000,943100,946300,18282200,0.0003164847926950686
SPY,20000725 00:00,1477500,1478400,1467800,1474400,4247400,0.0003155940595779845
QQQ,20000725 00:00,956300,967300,938100,962500,19678200,0.0003155940595779845
SPY,20000726 00:00,1469700,1471600,1456400,1461600,11008600,0.0003158990363293526
QQQ,20000726 00:00,955000,961300,932500,953100,20265800,0.0003158990363293526
SPY,20000727 00:00,1459400,1466300,1446900,1455000,7169400,0.00031460778450750063
QQQ,20000727 00:00,939400,950600,916300,919800,25065100,0.00031460778450750063
SPY,20000728 00:00,1457200,1459100,1415200,1422500,5674800,0.00031976946956194496
QQQ,20000728 00:00,921900,928800,860000,867500,36466800,0.00031976946956194496
SPY,20000731 00:00,1429400,1441300,1420600,1434400,4837700,0.00032097312622650744
QQQ,20000731 00:00,876300,901300,857200,901300,28653800,0.00032097312622650744
SPY,20000801 00:00,1436300,1447200,1431300,1440000,3742800,0.00032045257742645473
QQQ,20000801 00:00,898100,998300,874800,879800,15374700,0.00032045257742645473
SPY,20000802 00:00,1438800,1454100,1436300,1442700,7275200,0.00031955213181950395
QQQ,20000802 00:00,878800,903900,868800,870900,22761400,0.00031955213181950395
SPY,20000803 00:00,1428800,1458100,1426300,1455000,4363300,0.0003204707094310574
QQQ,20000803 00:00,842500,905000,793100,905000,35322400,0.0003204707094310574
SPY,20000804 00:00,1463100,1467200,1454100,1465300,3492400,0.0003199178210077373
QQQ,20000804 00:00,920000,927700,891300,902500,21894100,0.0003199178210077373
SPY,20000807 00:00,1467200,1484400,1463800,1481300,4067300,0.00032098064309183494
QQQ,20000807 00:00,908800,930300,902500,927000,14571900,0.00032098064309183494
SPY,20000808 00:00,1475000,1488100,1475000,1485600,3161200,0.00032030691784076234
QQQ,20000808 00:00,920600,934400,915000,920600,14047000,0.00032030691784076234
SPY,20000809 00:00,1491400,1492200,1473800,1476900,5205000,0.0003178886050642728
QQQ,20000809 00:00,936900,944400,920000,924700,17560500,0.0003178886050642728
SPY,20000810 00:00,1475300,1478600,1462800,1465600,3987200,0.0003186502603766401
QQQ,20000810 00:00,918100,922300,896900,897500,15177500,0.0003186502603766401
SPY,20000811 00:00,1466300,1480000,1455600,1474400,4739000,0.0003147879053185288
QQQ,20000811 00:00,892500,911100,878800,909400,20686000,0.0003147879053185288
SPY,20000814 00:00,1477800,1495000,1470600,1493800,2682600,0.00031583530665916474
QQQ,20000814 00:00,913800,929700,902000,928800,11959600,0.00031583530665916474
SPY,20000815 00:00,1493400,1498100,1473400,1490200,4731200,0.000315479481310612
QQQ,20000815 00:00,927500,939800,920000,929800,13981800,0.000315479481310612
SPY,20000816 00:00,1493100,1499400,1478400,1483800,4843200,0.00031526255868359376
QQQ,20000816 00:00,934400,946900,920000,928900,15201600,0.00031526255868359376
SPY,20000817 00:00,1486900,1504400,1483400,1499400,5401400,0.0003159893532169637
QQQ,20000817 00:00,929400,958800,928800,955600,14138600,0.0003159893532169637
SPY,20000818 00:00,1503800,1503800,1491600,1496700,4350300,0.0003157236407712105
QQQ,20000818 00:00,959400,966300,946900,949400,14175900,0.0003157236407712105
SPY,20000821 00:00,1500300,1507200,1494100,1503600,2058200,0.000313550775567859
QQQ,20000821 00:00,960000,968600,943800,955200,13089000,0.000313550775567859
SPY,20000822 00:00,1505600,1513100,1500900,1502300,2831300,0.00031354174751822774
QQQ,20000822 00:00,960000,973600,954400,955000,14501500,0.00031354174751822774
SPY,20000823 00:00,1498100,1512800,1491900,1509100,5518000,0.0003125432970776198
QQQ,20000823 00:00,946900,974400,938100,972200,21260400,0.0003125432970776198
SPY,20000824 00:00,1511600,1515500,1500900,1514400,4636200,0.0003116986387379019
QQQ,20000824 00:00,974400,986900,960600,985900,13294500,0.0003116986387379019
SPY,20000825 00:00,1511600,1516300,1509400,1510900,2700900,0.0003114619360540849
QQQ,20000825 00:00,984800,999500,968800,981300,11603100,0.0003114619360540849
SPY,20000828 00:00,1512500,1529100,1512500,1517800,5721600,0.0003100898718769409
QQQ,20000828 00:00,982500,998400,979400,986900,12159300,0.0003100898718769409
SPY,20000829 00:00,1514400,1518800,1509100,1515000,3375600,0.0003101953577606443
QQQ,20000829 00:00,986300,995500,978400,986400,11256200,0.0003101953577606443
SPY,20000830 00:00,1513100,1517800,1504500,1506300,3854400,0.0003099788755814893
QQQ,20000830 00:00,983100,995000,977700,991700,9802300,0.0003099788755814893
SPY,20000831 00:00,1510600,1530900,1508400,1522500,5246300,0.0003108364918112291
QQQ,20000831 00:00,996300,1018100,988800,1017000,15360900,0.0003108364918112291
SPY,20000901 00:00,1532500,1535900,1520000,1525600,2983800,0.0003056014900180391
QQQ,20000901 00:00,1030000,1039700,1011900,1023100,13990200,0.0003056014900180391
SPY,20000905 00:00,1518800,1522000,1508100,1512500,3202700,0.00030649289093102465
QQQ,20000905 00:00,1016300,1035600,994200,996100,16152400,0.00030649289093102465
SPY,20000906 00:00,1511900,1519500,1496900,1496900,3930600,0.00030779647897849526
QQQ,20000906 00:00,992500,994800,957500,958800,21246800,0.00030779647897849526
SPY,20000907 00:00,1502500,1510800,1498300,1507500,4187500,0.00030845931050426767
QQQ,20000907 00:00,968100,994200,965600,986300,16257200,0.00030845931050426767
SPY,20000908 00:00,1502800,1505000,1493300,1497500,3067500,0.0003093350500505445
QQQ,20000908 00:00,977700,980000,926300,953100,23168400,0.0003093350500505445
SPY,20000911 00:00,1497500,1511900,1486900,1494700,3726500,0.0003092379701079838
QQQ,20000911 00:00,945000,977500,920000,926300,26901000,0.0003092379701079838
SPY,20000912 00:00,1497500,1502500,1484400,1487500,4628300,0.0003097550623341752
QQQ,20000912 00:00,935000,946900,908400,915900,33512800,0.0003097550623341752
SPY,20000913 00:00,1480000,1498400,1476600,1488800,4335400,0.00030859234000278163
QQQ,20000913 00:00,902500,937500,850000,933100,33216900,0.00030859234000278163
SPY,20000914 00:00,1498800,1499400,1481600,1485300,3442900,0.0003085980041355626
QQQ,20000914 00:00,952500,962500,926400,932300,27741100,0.0003085980041355626
SPY,20000915 00:00,1481900,1482500,1460300,1467500,3880800,0.000308473970021707
QQQ,20000915 00:00,931300,936300,906900,915800,23981000,0.000308473970021707
SPY,20000918 00:00,1463800,1469700,1442000,1446900,4960300,0.00030979392283386525
QQQ,20000918 00:00,918100,942500,880000,895000,28672900,0.00030979392283386525
SPY,20000919 00:00,1451300,1463100,1447000,1460800,6372400,0.00030936965321997934
QQQ,20000919 00:00,907500,966300,898800,935600,27215200,0.00030936965321997934
SPY,20000920 00:00,1456900,1460300,1431600,1452200,6594700,0.0003090531319472296
QQQ,20000920 00:00,933800,972500,913100,945000,32819400,0.0003090531319472296
SPY,20000921 00:00,1444700,1455600,1437500,1450300,4911900,0.00030491386408881604
QQQ,20000921 00:00,937500,949700,920600,926300,23885500,0.00030491386408881604
SPY,20000922 00:00,1426300,1451600,1421300,1451600,7241600,0.000304908918804894
QQQ,20000922 00:00,876300,977500,875000,922000,33321300,0.000304908918804894
SPY,20000925 00:00,1459400,1460600,1437200,1441300,9551700,0.0003054532006671098
QQQ,20000925 00:00,936300,942500,900600,905000,19947900,0.0003054532006671098
SPY,20000926 00:00,1443800,1450000,1426300,1428900,4889400,0.0003059389326322272
QQQ,20000926 00:00,907700,927500,889800,893800,25171000,0.0003059389326322272
SPY,20000927 00:00,1435600,1439700,1421300,1428100,5471600,0.00030517398434313993
QQQ,20000927 00:00,906300,911900,880000,891300,28443400,0.00030517398434313993
SPY,20000928 00:00,1431900,1463300,1428900,1461900,6598400,0.00030872014222630534
QQQ,20000928 00:00,887200,930000,887200,928100,28626400,0.00030872014222630534
SPY,20000929 00:00,1454700,1459700,1437500,1437800,7669100,0.0003114228448456501
QQQ,20000929 00:00,920000,921300,888800,891300,26376000,0.0003114228448456501
SPY,20001002 00:00,1442800,1449100,1431400,1438100,5182100,0.0003096986028308079
QQQ,20001002 00:00,902500,902500,860000,863000,24413800,0.0003096986028308079
SPY,20001003 00:00,1445300,1457500,1425300,1426300,8184100,0.00031082375891676467
QQQ,20001003 00:00,880600,888100,835000,836300,35169700,0.00031082375891676467
SPY,20001004 00:00,1428800,1442500,1417500,1435800,5717600,0.0003101711807256474
QQQ,20001004 00:00,835000,868600,821300,860000,37322200,0.0003101711807256474
SPY,20001005 00:00,1434100,1448400,1433100,1438800,4038600,0.00031019624573311934
QQQ,20001005 00:00,852500,871900,845600,855000,23416600,0.00031019624573311934
SPY,20001006 00:00,1438800,1446400,1397500,1410000,9717900,0.000312332397072015
QQQ,20001006 00:00,855600,865600,811300,827300,35636600,0.000312332397072015
SPY,20001009 00:00,1413100,1413100,1393800,1404400,4323000,0.0003122916859638111
QQQ,20001009 00:00,825600,838100,793800,828100,28668200,0.0003122916859638111
SPY,20001010 00:00,1400900,1412500,1385600,1388800,5724500,0.00031281833036486185
QQQ,20001010 00:00,818100,833100,791300,795000,33051500,0.00031281833036486185
SPY,20001011 00:00,1376300,1386300,1351300,1365600,10570900,0.00031212882679222323
QQQ,20001011 00:00,768800,804500,731900,774800,48166600,0.00031212882679222323
SPY,20001012 00:00,1372800,1433800,1327800,1331600,11288200,0.0003154759209394593
QQQ,20001012 00:00,792500,795600,744100,748800,51753500,0.0003154759209394593
SPY,20001013 00:00,1329400,1376600,1328800,1375600,10629900,0.000323812406324211
QQQ,20001013 00:00,746900,815000,746300,814400,40653500,0.000323812406324211
SPY,20001016 00:00,1374100,1390000,1366900,1374700,5407400,0.0003241644312071269
QQQ,20001016 00:00,811300,823100,797500,810000,27298100,0.0003241644312071269
SPY,20001017 00:00,1384400,1385600,1344100,1354800,7302200,0.000325400273349026
QQQ,20001017 00:00,831300,831700,780000,793100,50132700,0.000325400273349026
SPY,20001018 00:00,1326300,1361300,1301600,1344100,9962600,0.0003214056790114427
QQQ,20001018 00:00,767500,811900,745600,784200,64129700,0.0003214056790114427
SPY,20001019 00:00,1368400,1394500,1364400,1390500,8309100,0.0003327168650481591
QQQ,20001019 00:00,823900,850000,814400,848300,46974100,0.0003327168650481591
SPY,20001020 00:00,1383800,1411900,1383800,1398800,6603800,0.00033295597163188526
QQQ,20001020 00:00,845000,878800,843900,860600,40117600,0.00033295597163188526
SPY,20001023 00:00,1399400,1410300,1389400,1400000,5066000,0.00033291957062741797
QQQ,20001023 00:00,861900,875000,841300,855000,28581000,0.00033291957062741797
SPY,20001024 00:00,1409700,1419400,1390000,1401300,5115800,0.00033266405272788124
QQQ,20001024 00:00,864400,870000,828900,838100,27862200,0.00033266405272788124
SPY,20001025 00:00,1387500,1395600,1363900,1369200,7817300,0.0003395318314684742
QQQ,20001025 00:00,812500,820000,768900,776900,47678700,0.0003395318314684742
SPY,20001026 00:00,1371300,1376600,1340000,1367500,8644800,0.00033514060958450396
QQQ,20001026 00:00,781900,800000,736300,790600,67672500,0.00033514060958450396
SPY,20001027 00:00,1378800,1388400,1366300,1383800,9866200,0.0003329103616024484
QQQ,20001027 00:00,808600,818600,774800,791300,50978000,0.0003329103616024484
SPY,20001030 00:00,1384400,1410900,1381600,1402500,8510100,0.00033146810356485555
QQQ,20001030 00:00,781900,798800,757000,770500,36014700,0.00033146810356485555
SPY,20001031 00:00,1410200,1436900,1400600,1429700,8131100,0.0003363994975492287
QQQ,20001031 00:00,780000,825600,778800,819400,44479100,0.0003363994975492287
SPY,20001101 00:00,1422500,1432500,1412200,1424100,6349600,0.0003361954971807904
QQQ,20001101 00:00,803100,828100,791900,806300,46031900,0.0003361954971807904
SPY,20001102 00:00,1431600,1439100,1425200,1430300,4360600,0.00033629164835317855
QQQ,20001102 00:00,821900,832500,810600,823900,26099400,0.00033629164835317855
SPY,20001103 00:00,1434700,1437500,1423800,1431100,4853300,0.00033585316209278976
QQQ,20001103 00:00,828800,839400,816400,830000,29681300,0.00033585316209278976
SPY,20001106 00:00,1431600,1443000,1430300,1437000,3814400,0.00033549848022711675
QQQ,20001106 00:00,836300,849400,820000,822300,21860400,0.00033549848022711675
SPY,20001107 00:00,1431400,1440000,1425600,1436600,5032700,0.0003351727333422488
QQQ,20001107 00:00,814400,824700,800600,819100,23864100,0.0003351727333422488
