Date,Open,High,Low,Close,Rate of Change % 50
5/3/2013 12:00:00 AM,161.14,161.88,161.04,161.37,
5/6/2013 12:00:00 AM,161.49,162.01,161.42,161.78,
5/7/2013 12:00:00 AM,162.11,162.65,161.67,162.6,
5/8/2013 12:00:00 AM,162.42,163.39,162.33,163.34,
5/9/2013 12:00:00 AM,163.27,163.7,162.47,162.88,
5/10/2013 12:00:00 AM,163,163.55,162.51,163.41,
5/13/2013 12:00:00 AM,163,163.81,162.82,163.54,
5/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,
5/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,
5/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,
5/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,
5/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,
5/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,
5/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,
5/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,
5/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,
5/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,6.718861
5/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,6.614183
5/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,7.25697
5/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,4.98426
6/3/2013 12:00:00 AM,163.86,164.46,162.66,164.35,6.471888
6/4/2013 12:00:00 AM,164.44,165.1,162.73,163.56,5.115675
6/5/2013 12:00:00 AM,163.11,163.42,161.13,161.27,4.07874
6/6/2013 12:00:00 AM,161.2,162.74,160.25,162.73,4.187203
6/7/2013 12:00:00 AM,163.89,164.95,163.14,164.8,5.512517
6/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,5.189254
6/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,4.517785
6/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,3.143727
6/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,5.784972
6/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,4.696517
6/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,5.980922
6/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,6.100761
6/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,4.27432
6/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,0.4600717
6/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,-0.07537855
6/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,-1.095721
6/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,2.224092
6/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,1.734322
6/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,3.848882
6/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,4.074217
7/1/2013 12:00:00 AM,161.27,162.48,161.08,161.36,3.78184
7/2/2013 12:00:00 AM,161.1,162.3,160.5,161.21,3.227258
7/3/2013 12:00:00 AM,160.51,161.77,160.22,161.28,2.218279
7/5/2013 12:00:00 AM,162.53,163.08,161.3,163.02,3.255637
7/8/2013 12:00:00 AM,163.89,164.39,163.08,163.95,3.425431
7/9/2013 12:00:00 AM,164.97,165.33,164.27,165.13,4.354145
7/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,3.697426
7/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,4.859726
7/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,5.831435
7/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,5.258212
7/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,3.811123
7/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,3.81382
7/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,3.856082
7/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,3.569243
7/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,4.064339
7/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,3.506515
7/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,3.045133
7/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,2.239301
7/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,1.799907
7/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,1.965647
7/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,0.9883754
7/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,1.066324
8/1/2013 12:00:00 AM,169.98,170.81,169.9,170.66,2.087698
8/2/2013 12:00:00 AM,170.3,170.97,170.05,170.95,3.025375
8/5/2013 12:00:00 AM,170.61,170.96,170.35,170.7,3.173164
8/6/2013 12:00:00 AM,170.37,170.52,169.35,169.73,2.673763
8/7/2013 12:00:00 AM,169.2,169.43,168.55,169.18,1.731804
8/8/2013 12:00:00 AM,170,170.18,168.93,169.8,2.772063
8/9/2013 12:00:00 AM,169.56,170.1,168.72,169.31,2.098532
8/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,3.462835
8/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,3.200483
8/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,3.167038
8/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,3.1686
8/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,1.905
8/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,-0.01820314
8/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,0.4733002
8/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,0.8951511
8/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,2.664604
8/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,1.467626
8/26/2013 12:00:00 AM,166.77,167.3,165.89,166,1.728158
8/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,-0.6750186
8/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,-1.10414
8/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,0.4405024
8/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,2.666249
9/3/2013 12:00:00 AM,165.24,165.58,163.7,164.39,3.344434
9/4/2013 12:00:00 AM,164.44,166.03,164.14,165.75,5.532919
9/5/2013 12:00:00 AM,165.85,166.4,165.73,165.96,4.660402
9/6/2013 12:00:00 AM,166.49,166.98,164.48,166.04,3.684273
9/9/2013 12:00:00 AM,166.45,167.73,166.45,167.63,4.066304
9/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,5.267421
9/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,4.982643
9/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,4.801185
9/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,4.991322
9/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,4.47184
9/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,4.342794
9/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,4.79622
9/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,4.582597
9/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,1.95891
9/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,1.444689
9/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,0.8206987
9/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,0.9073477
9/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,1.036026
9/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,0.02369192
9/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,-0.6857029
10/1/2013 12:00:00 AM,168.14,169.5,168,169.34,-0.09439744
10/2/2013 12:00:00 AM,168.35,169.34,167.83,169.18,0.02364508
10/3/2013 12:00:00 AM,168.77,168.94,166.84,167.62,-0.5340667
10/4/2013 12:00:00 AM,167.74,169.06,167.53,168.89,-0.02367447
10/7/2013 12:00:00 AM,167.43,168.45,167.25,167.43,-0.9934409
10/8/2013 12:00:00 AM,167.45,167.62,165.36,165.48,-1.844712
10/9/2013 12:00:00 AM,165.8,166.2,164.53,165.6,-1.773528
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,0.2726521
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,-0.2343895
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,-0.005846451
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,-0.5858231
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,1.378667
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,2.387994
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,2.703178
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,3.006318
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,3.725388
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,2.92436
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,3.798737
10/25/2013 12:00:00 AM,175.51,176,175.17,175.95,5.751888
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,6.271479
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,7.525638
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,6.468167
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,6.824256
11/1/2013 12:00:00 AM,176.05,176.61,175.22,176.21,6.112254
11/4/2013 12:00:00 AM,176.71,176.9,175.98,176.83,6.12772
11/5/2013 12:00:00 AM,176.16,176.75,175.57,176.27,6.186749
11/6/2013 12:00:00 AM,177.03,177.5,176.54,177.17,8.47364
11/7/2013 12:00:00 AM,177.56,177.64,174.76,174.93,6.723195
11/8/2013 12:00:00 AM,174.85,177.31,174.85,177.29,7.991713
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,8.353201
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,7.646455
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,7.619913
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,8.020003
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,8.437732
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,7.033343
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,6.016465
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,5.354196
11/21/2013 12:00:00 AM,179,180.05,178.86,179.91,6.487131
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,6.779658
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,6.059543
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,5.617575
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,4.663387
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181,4.769626
12/2/2013 12:00:00 AM,181.12,181.43,180.25,180.53,5.74625
12/3/2013 12:00:00 AM,179.95,180.39,179.17,179.75,5.778855
12/4/2013 12:00:00 AM,179.18,180.48,178.35,179.73,6.016633
12/5/2013 12:00:00 AM,179.42,179.74,178.77,178.94,5.856607
12/6/2013 12:00:00 AM,180.72,181.11,180.15,180.94,6.629736
12/9/2013 12:00:00 AM,181.47,181.67,181.16,181.4,7.394464
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,7.582885
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,5.539155
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,5.290231
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,6.258206
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,6.116408
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,6.701309
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,9.801789
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,9.59541
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,7.323993
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,7.206628
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,7.014151
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,8.338249
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,6.84605
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,6.119389
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,5.906304
1/2/2014 12:00:00 AM,183.91,184.07,182.48,182.92,4.885324
1/3/2014 12:00:00 AM,183.24,183.6,182.63,182.88,4.258595
1/6/2014 12:00:00 AM,183.52,183.56,182.08,182.36,4.462389
1/7/2014 12:00:00 AM,183.12,183.79,182.95,183.48,4.755925
1/8/2014 12:00:00 AM,183.46,183.83,182.89,183.52,4.302363
1/9/2014 12:00:00 AM,184.1,184.13,182.79,183.64,4.204735
1/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,3.934075
1/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,3.057462
1/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,4.482624
1/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,4.795413
1/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,4.292256
1/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,4.175413
1/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,3.956649
1/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,5.356434
1/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,3.102262
1/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,0.8854004
1/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,0.5933475
1/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,0.386816
1/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,-1.071009
1/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,-0.4554331
1/31/2014 12:00:00 AM,177,179.29,176.92,178.18,-0.6911189
2/3/2014 12:00:00 AM,177.95,178.37,173.83,174.17,-2.714629
2/4/2014 12:00:00 AM,174.98,175.84,174.11,175.38,-1.731381
2/5/2014 12:00:00 AM,174.77,175.56,173.71,175.17,-2.634654
2/6/2014 12:00:00 AM,175.61,177.48,175.22,177.48,-1.841713
2/7/2014 12:00:00 AM,178.29,179.87,177.73,179.68,-0.5259438
2/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,-0.3708203
2/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,0.4748237
2/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,0.5911643
2/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,1.373731
2/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,2.375524
2/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,2.509325
2/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,2.280095
2/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,1.746437
2/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,1.37266
2/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,2.301523
2/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,3.424348
2/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,3.772526
2/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,4.328789
2/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,3.944868
3/3/2014 12:00:00 AM,184.65,185.45,183.75,184.98,3.543242
3/4/2014 12:00:00 AM,186.79,187.98,186.75,187.58,3.236106
3/5/2014 12:00:00 AM,187.75,188.07,187.45,187.75,3.449223
3/6/2014 12:00:00 AM,188.24,188.61,187.78,188.18,3.646175
3/7/2014 12:00:00 AM,188.93,188.96,187.43,188.26,3.139208
3/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,2.859023
3/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,1.83845
3/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,1.865647
3/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,0.7398462
3/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,-0.01624277
3/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,1.864205
3/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,2.613735
3/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,2.357975
3/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,2.327231
3/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,1.460327
3/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,0.9747295
3/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,1.17845
3/26/2014 12:00:00 AM,187,187.34,184.92,184.97,1.810881
3/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,0.4954558
3/28/2014 12:00:00 AM,185.14,186.42,185,185.49,0.4494757
3/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,1.404401
4/1/2014 12:00:00 AM,187.65,188.36,187.45,188.25,2.515926
4/2/2014 12:00:00 AM,188.5,189.13,188.14,188.88,2.551858
4/3/2014 12:00:00 AM,189.13,189.22,188.05,188.63,2.349431
4/4/2014 12:00:00 AM,189.64,189.7,186.1,186.4,1.974944
4/7/2014 12:00:00 AM,185.9,186.26,183.96,184.34,3.046563
4/8/2014 12:00:00 AM,184.18,185.4,183.59,185.1,3.982929
4/9/2014 12:00:00 AM,185.61,187.15,185.06,187.09,4.478689
4/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,3.270362
4/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,1.272108
4/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,2.671461
4/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,5.758741
4/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,6.12384
4/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,6.405207
4/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,5.386521
4/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,4.569238
4/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,4.133105
4/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,3.214642
4/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,2.317782
4/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,2.114644
4/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,2.026951
4/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,2.209071
5/1/2014 12:00:00 AM,188.25,188.84,187.73,188.32,2.89586
5/2/2014 12:00:00 AM,188.33,189.14,187.78,188.06,2.151
5/5/2014 12:00:00 AM,187.16,188.55,186.62,188.42,2.463428
5/6/2014 12:00:00 AM,188.03,188.13,186.74,186.78,1.0113
5/7/2014 12:00:00 AM,187.41,187.97,186.01,187.88,1.64467
5/8/2014 12:00:00 AM,187.71,189.05,187.08,187.68,1.530964
5/9/2014 12:00:00 AM,187.71,188.04,186.83,187.96,1.151652
5/12/2014 12:00:00 AM,188.77,189.88,188,189.79,1.878791
5/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,2.692189
5/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,0.7889944
5/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,-0.1864214
5/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,-0.06907728
5/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,0.2549724
5/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,-0.3241925
5/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,1.0148
5/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,1.233446
5/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,2.791886
5/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,3.714936
5/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,2.710247
5/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,2.509854
5/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,3.225109
6/2/2014 12:00:00 AM,192.98,192.99,191.97,192.9,2.743006
6/3/2014 12:00:00 AM,192.41,192.9,192.25,192.8,3.544579
6/4/2014 12:00:00 AM,192.46,193.3,192.26,193.19,4.184873
6/5/2014 12:00:00 AM,193.43,194.65,192.7,194.45,4.369062
6/6/2014 12:00:00 AM,194.88,195.43,194.78,195.38,5.627942
6/9/2014 12:00:00 AM,195.36,196.05,195.17,195.58,5.959476
6/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,5.450429
6/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,4.229722
6/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,2.810089
6/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,2.779542
6/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,3.000577
6/17/2014 12:00:00 AM,194,194.97,193.81,194.83,4.522537
6/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,6.466311
6/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,6.148022
6/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,4.730347
6/23/2014 12:00:00 AM,196,196.05,195.52,195.88,6.950593
6/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,7.266819
6/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,6.909369
6/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,6.102066
6/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,5.211698
6/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,5.005634
7/1/2014 12:00:00 AM,196.21,197.63,196.13,197.03,5.341106
7/2/2014 12:00:00 AM,197.03,197.48,196.96,197.23,4.970992
7/3/2014 12:00:00 AM,197.81,198.29,197.64,198.2,5.734863
7/7/2014 12:00:00 AM,197.84,197.98,197.22,197.51,5.153593
7/8/2014 12:00:00 AM,197.12,197.22,195.76,196.24,5.341142
7/9/2014 12:00:00 AM,196.75,197.29,196.31,197.12,5.479447
7/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,4.575231
7/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,4.407628
7/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,4.927782
7/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,4.876102
7/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,5.063161
7/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,4.78103
7/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,5.232064
7/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,5.147061
7/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,5.447962
7/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,4.663052
7/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,4.57464
7/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,4.580558
7/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,5.549632
7/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,4.73278
7/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,4.365789
7/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,2.953875
8/1/2014 12:00:00 AM,192.58,193.76,191.57,192.5,1.781841
8/4/2014 12:00:00 AM,192.87,194.3,192.05,193.89,2.268054
8/5/2014 12:00:00 AM,193.11,193.6,191.31,192.01,0.8720716
8/6/2014 12:00:00 AM,191.08,192.89,191.08,192.07,0.2871779
8/7/2014 12:00:00 AM,192.96,193.13,190.55,191.03,-0.1828854
8/8/2014 12:00:00 AM,191.43,193.37,190.95,193.24,0.4522589
8/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,0.576085
8/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,0.3265966
8/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,1.058088
8/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,1.330292
8/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,0.6531264
8/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,1.013408
8/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,1.436751
8/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,1.697337
8/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,2.349683
8/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,2.919298
8/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,3.126766
8/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,3.108759
8/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,2.781911
8/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,1.976972
8/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,2.152896
9/2/2014 12:00:00 AM,200.97,200.99,199.86,200.61,2.383382
9/3/2014 12:00:00 AM,201.35,201.41,200.22,200.5,2.358584
9/4/2014 12:00:00 AM,200.86,201.58,199.66,200.21,2.83
9/5/2014 12:00:00 AM,200.19,201.19,199.41,201.11,2.827487
9/8/2014 12:00:00 AM,200.94,201.21,200,200.59,2.635077
9/9/2014 12:00:00 AM,200.42,200.55,198.91,199.32,1.787356
9/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,2.222566
9/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,1.659648
9/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,0.963347
9/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,0.3935413
9/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,1.503722
9/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,2.298203
