Date,Open,High,Low,Close,Parabolic SAR 0.02 0.20
4/23/2013 12:00:00 AM,156.95,157.93,156.17,157.78,158.9039
4/24/2013 12:00:00 AM,157.83,158.3,157.54,157.88,158.6897
4/25/2013 12:00:00 AM,158.25,159.27,158.1,158.52,153.55
4/26/2013 12:00:00 AM,158.32,158.6,157.73,158.24,153.6644
4/29/2013 12:00:00 AM,158.67,159.65,158.42,159.3,153.7765
4/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,154.0114
5/1/2013 12:00:00 AM,159.33,159.41,158.1,158.28,154.354
5/2/2013 12:00:00 AM,158.68,159.89,158.53,159.75,154.6759
5/3/2013 12:00:00 AM,161.14,161.88,161.04,161.37,155.093
5/6/2013 12:00:00 AM,161.49,162.01,161.42,161.78,155.7717
5/7/2013 12:00:00 AM,162.11,162.65,161.67,162.6,156.5203
5/8/2013 12:00:00 AM,162.42,163.39,162.33,163.34,157.3785
5/9/2013 12:00:00 AM,163.27,163.7,162.47,162.88,158.3403
5/10/2013 12:00:00 AM,163,163.55,162.51,163.41,159.3051
5/13/2013 12:00:00 AM,163,163.81,162.82,163.54,160.0962
5/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,160.8389
5/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,161.7411
5/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,162.6829
5/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,163.4363
5/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,164.1571
5/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,164.8417
5/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,169.07
5/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,169.07
5/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,169.07
5/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,168.8648
5/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,168.6678
5/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,168.4787
5/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,168.2971
6/3/2013 12:00:00 AM,163.86,164.46,162.66,164.35,167.9871
6/4/2013 12:00:00 AM,164.44,165.1,162.73,163.56,167.561
6/5/2013 12:00:00 AM,163.11,163.42,161.13,161.27,167.1689
6/6/2013 12:00:00 AM,161.2,162.74,160.25,162.73,166.565
6/7/2013 12:00:00 AM,163.89,164.95,163.14,164.8,165.8072
6/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,160.25
6/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,160.353
6/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,160.4539
6/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,160.5529
6/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,160.6498
6/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,160.7448
6/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,160.8379
6/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,161.044
6/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,165.99
6/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,165.89
6/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,165.5532
6/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,164.9638
6/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,164.4098
6/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,163.889
6/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,163.3995
7/1/2013 12:00:00 AM,161.27,162.48,161.08,161.36,162.9393
7/2/2013 12:00:00 AM,161.1,162.3,160.5,161.21,162.5067
7/3/2013 12:00:00 AM,160.51,161.77,160.22,161.28,162.48
7/5/2013 12:00:00 AM,162.53,163.08,161.3,163.02,155.73
7/8/2013 12:00:00 AM,163.89,164.39,163.08,163.95,155.877
7/9/2013 12:00:00 AM,164.97,165.33,164.27,165.13,156.2175
7/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,156.7643
7/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,157.4831
7/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,158.4958
7/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,159.6279
7/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,160.8546
7/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,161.9096
7/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,162.9608
7/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,164.0965
7/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,165.0277
7/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,165.9702
7/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,166.7421
7/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,167.3657
7/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,169.86
7/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,169.8132
7/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,169.7673
7/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,167.52
8/1/2013 12:00:00 AM,169.98,170.81,169.9,170.66,167.5666
8/2/2013 12:00:00 AM,170.3,170.97,170.05,170.95,167.6963
8/5/2013 12:00:00 AM,170.61,170.96,170.35,170.7,167.8928
8/6/2013 12:00:00 AM,170.37,170.52,169.35,169.73,168.0774
8/7/2013 12:00:00 AM,169.2,169.43,168.55,169.18,168.2509
8/8/2013 12:00:00 AM,170,170.18,168.93,169.8,168.4141
8/9/2013 12:00:00 AM,169.56,170.1,168.72,169.31,168.55
8/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,170.97
8/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,170.9182
8/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,170.8674
8/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,170.8177
8/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,170.6286
8/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,170.3209
8/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,169.876
8/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,169.4667
8/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,168.9391
8/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,168.4642
8/26/2013 12:00:00 AM,166.77,167.3,165.89,166,168.0367
8/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,167.6521
8/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,167.3
8/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,166.705
8/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,166.1933
9/3/2013 12:00:00 AM,165.24,165.58,163.7,164.39,165.7532
9/4/2013 12:00:00 AM,164.44,166.03,164.14,165.75,163.05
9/5/2013 12:00:00 AM,165.85,166.4,165.73,165.96,163.1096
9/6/2013 12:00:00 AM,166.49,166.98,164.48,166.04,163.2412
9/9/2013 12:00:00 AM,166.45,167.73,166.45,167.63,163.4655
9/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,163.8067
9/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,164.316
9/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,164.9261
9/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,165.5748
9/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,166.1328
9/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,166.9499
9/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,167.6363
9/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,168.6954
9/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,169.6763
9/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,173.6
9/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,173.5158
9/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,173.3436
9/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,173.0764
9/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,172.8252
9/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,172.4768
10/1/2013 12:00:00 AM,168.14,169.5,168,169.34,171.9441
10/2/2013 12:00:00 AM,168.35,169.34,167.83,169.18,171.4647
10/3/2013 12:00:00 AM,168.77,168.94,166.84,167.62,171.0332
10/4/2013 12:00:00 AM,167.74,169.06,167.53,168.89,170.53
10/7/2013 12:00:00 AM,167.43,168.45,167.25,167.43,170.0872
10/8/2013 12:00:00 AM,167.45,167.62,165.36,165.48,169.6976
10/9/2013 12:00:00 AM,165.8,166.2,164.53,165.6,169.0903
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,164.53
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,164.53
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,164.7616
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,165.1407
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,165.6214
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,166.2753
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,167.1207
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,168.1552
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,169.2103
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,170.4199
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,171.4117
10/25/2013 12:00:00 AM,175.51,176,175.17,175.95,172.225
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,172.98
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,173.678
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,174.3904
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,175.0143
11/1/2013 12:00:00 AM,176.05,176.61,175.22,176.21,177.51
11/4/2013 12:00:00 AM,176.71,176.9,175.98,176.83,177.4642
11/5/2013 12:00:00 AM,176.16,176.75,175.57,176.27,177.4193
11/6/2013 12:00:00 AM,177.03,177.5,176.54,177.17,175.22
11/7/2013 12:00:00 AM,177.56,177.64,174.76,174.93,177.64
11/8/2013 12:00:00 AM,174.85,177.31,174.85,177.29,177.64
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,177.64
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,177.5824
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,174.76
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,174.833
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,175.0165
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,175.3227
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,175.7369
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,176.1179
11/21/2013 12:00:00 AM,179,180.05,178.86,179.91,176.4685
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,176.791
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,177.1949
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,177.6719
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,178.1687
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181,178.6601
12/2/2013 12:00:00 AM,181.12,181.43,180.25,180.53,179.2162
12/3/2013 12:00:00 AM,179.95,180.39,179.17,179.75,181.75
12/4/2013 12:00:00 AM,179.18,180.48,178.35,179.73,181.6984
12/5/2013 12:00:00 AM,179.42,179.74,178.77,178.94,181.5645
12/6/2013 12:00:00 AM,180.72,181.11,180.15,180.94,181.4359
12/9/2013 12:00:00 AM,181.47,181.67,181.16,181.4,178.35
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,178.4164
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,178.4815
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,181.67
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,181.5918
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,181.5152
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,181.4401
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,177.32
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,177.32
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,177.32
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,177.5068
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,177.8148
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,178.2304
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,178.8034
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,179.4486
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,180.0163
1/2/2014 12:00:00 AM,183.91,184.07,182.48,182.92,180.6706
1/3/2014 12:00:00 AM,183.24,183.6,182.63,182.88,181.2334
1/6/2014 12:00:00 AM,183.52,183.56,182.08,182.36,181.7173
1/7/2014 12:00:00 AM,183.12,183.79,182.95,183.48,182.08
1/8/2014 12:00:00 AM,183.46,183.83,182.89,183.52,182.08
1/9/2014 12:00:00 AM,184.1,184.13,182.79,183.64,182.4454
1/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,182.7596
1/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,184.69
1/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,184.623
1/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,181.34
1/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,181.412
1/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,181.4826
1/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,181.5517
1/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,181.6195
1/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,181.6859
1/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,184.94
1/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,184.8178
1/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,184.5099
1/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,184.2143
1/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,183.7742
1/31/2014 12:00:00 AM,177,179.29,176.92,178.18,183.3606
2/3/2014 12:00:00 AM,177.95,178.37,173.83,174.17,182.9718
2/4/2014 12:00:00 AM,174.98,175.84,174.11,175.38,182.2404
2/5/2014 12:00:00 AM,174.77,175.56,173.71,175.17,181.5676
2/6/2014 12:00:00 AM,175.61,177.48,175.22,177.48,180.7818
2/7/2014 12:00:00 AM,178.29,179.87,177.73,179.68,180.0746
2/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,173.71
2/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,173.8372
2/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,174.1813
2/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,174.7002
2/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,175.3802
2/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,176.2782
2/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,177.2636
2/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,178.3397
2/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,179.2652
2/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,180.061
2/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,181.0353
2/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,181.8536
2/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,182.541
2/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,183.1185
3/3/2014 12:00:00 AM,184.65,185.45,183.75,184.98,187.15
3/4/2014 12:00:00 AM,186.79,187.98,186.75,187.58,183.75
3/5/2014 12:00:00 AM,187.75,188.07,187.45,187.75,183.75
3/6/2014 12:00:00 AM,188.24,188.61,187.78,188.18,183.9228
3/7/2014 12:00:00 AM,188.93,188.96,187.43,188.26,184.204
3/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,184.5845
3/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,184.9346
3/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,185.2566
3/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,188.96
3/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,188.874
3/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,188.6967
3/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,188.5264
3/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,188.3629
3/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,188.206
3/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,184.44
3/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,184.5316
3/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,184.62
3/26/2014 12:00:00 AM,187,187.34,184.92,184.97,184.62
3/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,189.02
3/28/2014 12:00:00 AM,185.14,186.42,185,185.49,188.9176
3/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,188.8172
4/1/2014 12:00:00 AM,187.65,188.36,187.45,188.25,188.7189
4/2/2014 12:00:00 AM,188.5,189.13,188.14,188.88,183.9
4/3/2014 12:00:00 AM,189.13,189.22,188.05,188.63,184.0046
4/4/2014 12:00:00 AM,189.64,189.7,186.1,186.4,184.2132
4/7/2014 12:00:00 AM,185.9,186.26,183.96,184.34,189.7
4/8/2014 12:00:00 AM,184.18,185.4,183.59,185.1,189.7
4/9/2014 12:00:00 AM,185.61,187.15,185.06,187.09,189.4556
4/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,189.221
4/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,188.8435
4/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,188.2408
4/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,187.6864
4/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,187.1763
4/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,181.31
4/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,181.422
4/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,181.6491
4/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,182.0542
4/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,182.4349
4/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,182.7928
4/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,183.1293
4/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,183.4455
4/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,183.7428
5/1/2014 12:00:00 AM,188.25,188.84,187.73,188.32,184.1234
5/2/2014 12:00:00 AM,188.33,189.14,187.78,188.06,184.595
5/5/2014 12:00:00 AM,187.16,188.55,186.62,188.42,185.1404
5/6/2014 12:00:00 AM,188.03,188.13,186.74,186.78,185.6204
5/7/2014 12:00:00 AM,187.41,187.97,186.01,187.88,189.14
5/8/2014 12:00:00 AM,187.71,189.05,187.08,187.68,189.0774
5/9/2014 12:00:00 AM,187.71,188.04,186.83,187.96,189.05
5/12/2014 12:00:00 AM,188.77,189.88,188,189.79,186.01
5/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,186.0874
5/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,186.2607
5/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,186.4271
5/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,186.48
5/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,186.48
5/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,186.6376
5/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,186.7889
5/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,186.9341
5/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,187.0736
5/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,187.278
5/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,187.6221
5/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,188.0419
5/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,188.5649
6/2/2014 12:00:00 AM,192.98,192.99,191.97,192.9,189.1578
6/3/2014 12:00:00 AM,192.41,192.9,192.25,192.8,189.771
6/4/2014 12:00:00 AM,192.46,193.3,192.26,193.19,190.286
6/5/2014 12:00:00 AM,193.43,194.65,192.7,194.45,190.8285
6/6/2014 12:00:00 AM,194.88,195.43,194.78,195.38,191.5928
6/9/2014 12:00:00 AM,195.36,196.05,195.17,195.58,192.3603
6/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,193.0982
6/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,193.6886
6/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,196.05
6/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,195.9912
6/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,195.9336
6/17/2014 12:00:00 AM,194,194.97,193.81,194.83,195.8771
6/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,193.11
6/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,193.1752
6/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,193.3122
6/23/2014 12:00:00 AM,196,196.05,195.52,195.88,193.4437
6/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,193.57
6/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,193.6912
6/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,193.8075
6/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,193.9192
6/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,194.0264
7/1/2014 12:00:00 AM,196.21,197.63,196.13,197.03,194.1294
7/2/2014 12:00:00 AM,197.03,197.48,196.96,197.23,194.3394
7/3/2014 12:00:00 AM,197.81,198.29,197.64,198.2,194.5368
7/7/2014 12:00:00 AM,197.84,197.98,197.22,197.51,194.8371
7/8/2014 12:00:00 AM,197.12,197.22,195.76,196.24,195.1133
7/9/2014 12:00:00 AM,196.75,197.29,196.31,197.12,195.3675
7/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,198.29
7/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,198.2254
7/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,198.1621
7/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,198.1
7/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,195.06
7/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,195.124
7/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,195.1867
7/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,195.2482
