Date,Open,High,Low,Close,Volume,BOP
7/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,91526200,-0.306666666666691
7/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,104445800,0.551401869158871
7/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,103363100,0.717391304347832
7/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,79268700,0.150684931506864
7/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,80761400,-0.833333333333339
7/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,112662100,-0.76190476190476
7/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,111033200,0.64035087719299
7/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,107418600,0.530487804878056
7/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,79614200,-0.126315789473691
7/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,85026800,-0.486238532110091
7/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,142264100,-0.169117647058818
8/1/2013 12:00:00 AM,169.98,170.81,169.9,170.66,109966700,0.747252747252758
8/2/2013 12:00:00 AM,170.3,170.97,170.05,170.95,89402700,0.70652173913042
8/5/2013 12:00:00 AM,170.61,170.96,170.35,170.7,53408200,0.147540983606513
8/6/2013 12:00:00 AM,170.37,170.52,169.35,169.73,87231100,-0.547008547008552
8/7/2013 12:00:00 AM,169.2,169.43,168.55,169.18,84558600,-0.0227272727272522
8/8/2013 12:00:00 AM,170,170.18,168.93,169.8,101924300,-0.159999999999991
8/9/2013 12:00:00 AM,169.56,170.1,168.72,169.31,91473000,-0.181159420289856
8/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,68436400,0.720430107526894
8/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,80630100,0.140939597315441
8/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,78905600,-0.709090909090895
8/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,152546100,-0.723880597014923
8/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,130207000,-0.185840707964584
8/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,96296100,-0.599999999999976
8/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,88917400,0.410447761194046
8/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,157723100,-0.320652173913045
8/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,101273000,0.808510638297869
8/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,90796000,0.0754716981132192
8/26/2013 12:00:00 AM,166.77,167.3,165.89,166,89398400,-0.546099290780139
8/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,154275400,-0.564971751412435
8/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,105120800,0.423611111111102
8/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,118828000,0.378048780487793
8/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,134186300,-0.639705882352938
9/3/2013 12:00:00 AM,165.24,165.58,163.7,164.39,142802600,-0.452127659574474
9/4/2013 12:00:00 AM,164.44,166.03,164.14,165.75,97290400,0.693121693121689
9/5/2013 12:00:00 AM,165.85,166.4,165.73,165.96,62845000,0.164179104477628
9/6/2013 12:00:00 AM,166.49,166.98,164.48,166.04,159383800,-0.180000000000007
9/9/2013 12:00:00 AM,166.45,167.73,166.45,167.63,87407200,0.921875000000005
9/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,104783000,0.375000000000006
9/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,94325700,0.723809523809534
9/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,82557800,-0.500000000000017
9/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,72257500,0.25000000000001
9/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,126050700,-0.724999999999994
9/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,82232500,0.923076923076906
9/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,201318000,0.707482993197284
9/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,146440600,-0.742574257425749
9/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,132317600,-0.90285714285715
9/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,104533900,-0.45238095238094
9/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,100422400,-0.272727272727263
9/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,114559100,-0.559633027522947
9/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,76579600,0.312500000000002
9/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,97695900,0.149253731343278
9/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,143609700,0.402877697841732
10/1/2013 12:00:00 AM,168.14,169.5,168,169.34,126981900,0.800000000000011
10/2/2013 12:00:00 AM,168.35,169.34,167.83,169.18,112803800,0.549668874172197
10/3/2013 12:00:00 AM,168.77,168.94,166.84,167.62,176384300,-0.547619047619052
10/4/2013 12:00:00 AM,167.74,169.06,167.53,168.89,96600700,0.751633986928089
10/7/2013 12:00:00 AM,167.43,168.45,167.25,167.43,95653200,0
10/8/2013 12:00:00 AM,167.45,167.62,165.36,165.48,176560600,-0.871681415929207
10/9/2013 12:00:00 AM,165.8,166.2,164.53,165.6,168100500,-0.119760479041927
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,193988300,0.926108374384234
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,104956400,0.87741935483871
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,111248400,0.849999999999994
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,154901700,-0.488095238095249
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,160895600,0.862745098039211
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,128890400,0.934343434343436
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,138055900,0.529999999999973
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,104058600,-0.0675675675675437
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,126638900,0.393700787401572
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,105043800,-0.279569892473146
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,70037700,0.2906976744186
10/25/2013 12:00:00 AM,175.51,176,175.17,175.95,93453900,0.5301204819277
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,84497900,0.428571428571402
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,87200600,0.6627906976744
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,135506600,-0.600000000000009
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,133352300,-0.286764705882367
11/1/2013 12:00:00 AM,176.05,176.61,175.22,176.21,142771700,0.115107913669061
11/4/2013 12:00:00 AM,176.71,176.9,175.9825,176.83,85257800,0.130790190735697
11/5/2013 12:00:00 AM,176.16,176.75,175.57,176.27,85466500,0.0932203389830619
11/6/2013 12:00:00 AM,177.03,177.5,176.54,177.17,87123100,0.145833333333318
11/7/2013 12:00:00 AM,177.56,177.64,174.76,174.93,148632200,-0.913194444444444
11/8/2013 12:00:00 AM,174.85,177.31,174.85,177.29,136500100,0.991869918699183
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,66226700,0.29032258064517
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,83193500,0.0101010101010295
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,99795600,0.982758620689659
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,102965800,0.632478632478647
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,102759600,0.60759493670889
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,98459500,-0.655405405405409
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,93045800,-0.243478260869565
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,124692900,-0.482051282051277
11/21/2013 12:00:00 AM,179,180.05,178.86,179.91,91804700,0.76470588235294
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,81234700,0.754716981132085
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,79187800,-0.600000000000036
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,86697800,-0.0731707317073205
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,58227900,0.389830508474605
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181,54981700,-0.357894736842113
12/2/2013 12:00:00 AM,181.12,181.43,180.25,180.53,99262300,-0.5
12/3/2013 12:00:00 AM,179.95,180.39,179.17,179.75,115939400,-0.163934426229499
12/4/2013 12:00:00 AM,179.18,180.48,178.35,179.73,122956300,0.258215962441307
12/5/2013 12:00:00 AM,179.42,179.74,178.77,178.94,106333600,-0.494845360824732
12/6/2013 12:00:00 AM,180.72,181.11,180.15,180.94,127424400,0.229166666666664
12/9/2013 12:00:00 AM,181.47,181.67,181.16,181.4,69987400,-0.137254901960773
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,77428000,-0.287671232876716
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,130188800,-0.889361702127663
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,115321400,-0.436363636363644
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,107741000,-0.415730337078631
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,96100500,0.296703296703309
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,89432200,-0.620689655172415
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,234455700,0.632653061224489
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,136717700,0.313131313131322
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,196678700,0.626760563380285
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,85407800,0.210526315789484
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,45363300,0.750000000000044
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,63215200,0.749999999999967
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,61794800,-0.557692307692281
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,56807200,-0.227272727272716
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,86123600,0.76315789473683
1/2/2014 12:00:00 AM,183.91,184.07,182.48,182.92,119511100,-0.622641509433967
1/3/2014 12:00:00 AM,183.24,183.6,182.63,182.88,81352000,-0.371134020618571
1/6/2014 12:00:00 AM,183.52,183.56,182.08,182.36,106889400,-0.783783783783787
1/7/2014 12:00:00 AM,183.12,183.79,182.95,183.48,86041200,0.428571428571409
1/8/2014 12:00:00 AM,183.46,183.83,182.89,183.52,96481400,0.0638297872340432
1/9/2014 12:00:00 AM,184.1,184.13,182.79,183.64,90529400,-0.343283582089557
1/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,101986500,0.148760330578494
1/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,149507600,-0.690140845070415
1/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,104596300,0.769230769230748
1/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,98370100,0.455284552845534
1/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,72112100,0.144578313252986
1/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,107832500,-0.415929203539824
1/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,88504600,-0.313953488372089
1/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,60761400,-0.318181818181789
1/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,132343700,-0.373417721518987
1/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,208595800,-0.954063604240294
1/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,179949700,-0.433333333333341
1/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,108851800,0.71186440677966
1/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,215244500,-0.143712574850303
1/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,116150500,0.225806451612898
1/31/2014 12:00:00 AM,177,179.29,176.92,178.18,194573800,0.497890295358652
2/3/2014 12:00:00 AM,177.95,178.37,173.83,174.17,254370100,-0.832599118942733
2/4/2014 12:00:00 AM,174.98,175.84,174.11,175.38,164781000,0.231213872832375
2/5/2014 12:00:00 AM,174.77,175.56,173.71,175.17,163629100,0.216216216216205
2/6/2014 12:00:00 AM,175.61,177.48,175.22,177.48,132379000,0.827433628318577
2/7/2014 12:00:00 AM,178.29,179.87,177.73,179.68,170701300,0.649532710280376
2/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,91977200,0.360465116279079
2/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,121636400,0.729166666666665
2/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,94414700,-0.169642857142854
2/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,100515600,0.911392405063299
2/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,96413500,0.662721893491117
2/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,80018500,0.0476190476190718
2/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,125995500,-0.365384615384614
2/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,104841400,0.432291666666655
2/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,118069200,-0.513761467889922
2/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,113918000,0.312820512820502
2/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,116815100,-0.139705882352938
2/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,98329400,-0.19685039370079
2/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,93720800,0.826666666666654
2/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,150681900,0.242857142857139
3/3/2014 12:00:00 AM,184.65,185.45,183.75,184.98,167434300,0.194117647058815
3/4/2014 12:00:00 AM,186.79,187.98,186.75,187.58,169638300,0.64227642276425
3/5/2014 12:00:00 AM,187.75,188.07,187.45,187.75,88273700,0
3/6/2014 12:00:00 AM,188.24,188.61,187.78,188.18,82328000,-0.0722891566265077
3/7/2014 12:00:00 AM,188.93,188.96,187.43,188.26,117468700,-0.437908496732036
3/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,74834300,0.19130434782609
3/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,98827400,-0.654450261780106
3/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,104701600,0.662068965517252
3/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,154146000,-0.810810810810804
3/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,153743000,-0.102941176470598
3/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,98250600,0.563492063492061
3/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,101626300,0.657142857142846
3/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,176115300,-0.425101214574904
3/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,116944200,0.761421319796955
3/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,163058100,-0.505016722408032
3/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,120889800,-0.575510204081634
3/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,103492000,-0.0538922155688647
3/26/2014 12:00:00 AM,187,187.34,184.92,184.97,119656900,-0.838842975206607
3/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,142204500,-0.131944444444443
3/28/2014 12:00:00 AM,185.14,186.42,185,185.49,101527200,0.246478873239455
3/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,99626700,0.421686746987939
4/1/2014 12:00:00 AM,187.65,188.36,187.45,188.25,88958900,0.659340659340635
4/2/2014 12:00:00 AM,188.5,189.13,188.14,188.88,78714300,0.383838383838376
4/3/2014 12:00:00 AM,189.13,189.22,188.05,188.63,77253000,-0.427350427350432
4/4/2014 12:00:00 AM,189.64,189.7,186.1,186.4,169003600,-0.899999999999996
4/7/2014 12:00:00 AM,185.9,186.26,183.96,184.34,140661000,-0.678260869565223
4/8/2014 12:00:00 AM,184.18,185.4,183.59,185.1,112585800,0.508287292817672
4/9/2014 12:00:00 AM,185.61,187.15,185.06,187.09,100013900,0.70813397129186
4/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,172873800,-0.924528301886794
4/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,167016600,-0.30805687203792
4/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,132183000,0.0103626943005234
4/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,157026300,0.301418439716308
4/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,104151700,0.436241610738265
4/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,105192300,0.385185185185173
4/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,68212800,0.662921348314621
4/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,85686400,0.511811023622025
4/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,73611400,-0.564516129032317
4/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,88109600,-0.383561643835604
4/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,100307700,-0.643835616438351
4/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,134950500,-0.0732600732600798
4/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,83971400,0.281250000000017
4/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,101461700,0.643939393939393
5/1/2014 12:00:00 AM,188.25,188.84,187.73,188.32,92856500,0.0630630630630561
5/2/2014 12:00:00 AM,188.33,189.14,187.78,188.06,97969300,-0.198529411764716
5/5/2014 12:00:00 AM,187.16,188.55,186.62,188.42,75827800,0.652849740932635
5/6/2014 12:00:00 AM,188.03,188.13,186.74,186.78,85356200,-0.899280575539577
5/7/2014 12:00:00 AM,187.41,187.97,186.01,187.88,106377000,0.239795918367345
5/8/2014 12:00:00 AM,187.71,189.05,187.08,187.68,93495400,-0.0152284263959397
5/9/2014 12:00:00 AM,187.71,188.04,186.83,187.96,83648000,0.206611570247937
5/12/2014 12:00:00 AM,188.77,189.88,188,189.79,86871400,0.542553191489353
5/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,66416800,-0.107692307692301
5/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,72243900,-0.697247706422008
5/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,154897300,-0.57142857142857
5/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,97384100,0.390070921985825
5/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,63676300,0.751824817518262
5/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,111512600,-0.699999999999988
5/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,88998000,0.91379310344828
