Date,Open,High,Low,Close,Aroon Oscillator 14
9/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,100
9/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,92.85714
9/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,92.85714
9/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,85.71429
9/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,78.57143
9/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,64.28571
9/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,64.28571
9/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,57.14286
9/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,-50
10/1/2013 12:00:00 AM,168.14,169.5,168,169.34,-50
10/2/2013 12:00:00 AM,168.35,169.34,167.83,169.18,-50
10/3/2013 12:00:00 AM,168.77,168.94,166.84,167.62,-71.42857
10/4/2013 12:00:00 AM,167.74,169.06,167.53,168.89,-71.42857
10/7/2013 12:00:00 AM,167.43,168.45,167.25,167.43,-71.42857
10/8/2013 12:00:00 AM,167.45,167.62,165.36,165.48,-92.85714
10/9/2013 12:00:00 AM,165.8,166.2,164.53,165.6,-100
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,-92.85714
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,-85.71429
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,21.42857
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,28.57143
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,35.71429
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,42.85714
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,50
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,57.14286
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,64.28571
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,64.28571
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,64.28571
10/25/2013 12:00:00 AM,175.51,176,175.17,175.95,85.71429
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,92.85714
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,100
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,100
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,92.85714
11/1/2013 12:00:00 AM,176.05,176.61,175.22,176.21,85.71429
11/4/2013 12:00:00 AM,176.71,176.9,175.9825,176.83,78.57143
11/5/2013 12:00:00 AM,176.16,176.75,175.57,176.27,71.42857
11/6/2013 12:00:00 AM,177.03,177.5,176.54,177.17,64.28571
11/7/2013 12:00:00 AM,177.56,177.64,174.76,174.93,100
11/8/2013 12:00:00 AM,174.85,177.31,174.85,177.29,78.57143
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,78.57143
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,78.57143
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,100
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,35.71429
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,42.85714
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,50
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,50
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,50
11/21/2013 12:00:00 AM,179,180.05,178.86,179.91,50
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,78.57143
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,85.71429
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,92.85714
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,100
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181,100
12/2/2013 12:00:00 AM,181.12,181.43,180.25,180.53,78.57143
12/3/2013 12:00:00 AM,179.95,180.39,179.17,179.75,78.57143
12/4/2013 12:00:00 AM,179.18,180.48,178.35,179.73,78.57143
12/5/2013 12:00:00 AM,179.42,179.74,178.77,178.94,42.85715
12/6/2013 12:00:00 AM,180.72,181.11,180.15,180.94,42.85714
12/9/2013 12:00:00 AM,181.47,181.67,181.16,181.4,42.85714
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,42.85714
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,42.85714
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,-64.28571
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,-64.28571
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,-64.28571
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,-64.28571
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,-92.85714
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,-92.85714
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,14.28571
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,21.42857
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,28.57143
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,35.71429
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,42.85714
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,42.85714
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,57.14286
1/2/2014 12:00:00 AM,183.91,184.07,182.48,182.92,57.14285
1/3/2014 12:00:00 AM,183.24,183.6,182.63,182.88,57.14286
1/6/2014 12:00:00 AM,183.52,183.56,182.08,182.36,57.14285
1/7/2014 12:00:00 AM,183.12,183.79,182.95,183.48,57.14286
1/8/2014 12:00:00 AM,183.46,183.83,182.89,183.52,57.14286
1/9/2014 12:00:00 AM,184.1,184.13,182.79,183.64,57.14286
1/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,42.85714
1/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,42.85714
1/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,-57.14285
1/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,14.28571
1/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,14.28571
1/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,14.28571
1/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,14.28571
1/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,14.28572
1/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,14.28571
1/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,-42.85714
1/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,-50
1/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,-50
1/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,-64.28571
1/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,-64.28571
1/31/2014 12:00:00 AM,177,179.29,176.92,178.18,-64.28571
2/3/2014 12:00:00 AM,177.95,178.37,173.83,174.17,-85.71429
2/4/2014 12:00:00 AM,174.98,175.84,174.11,175.38,-85.71428
2/5/2014 12:00:00 AM,174.77,175.56,173.71,175.17,-100
2/6/2014 12:00:00 AM,175.61,177.48,175.22,177.48,-78.57143
2/7/2014 12:00:00 AM,178.29,179.87,177.73,179.68,-78.57143
2/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,-78.57143
2/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,-71.42857
2/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,-64.28571
2/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,42.85714
2/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,50
2/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,57.14286
2/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,64.28571
2/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,64.28571
2/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,64.28571
2/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,85.71429
2/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,85.71428
2/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,85.71429
2/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,78.57143
2/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,100
3/3/2014 12:00:00 AM,184.65,185.45,183.75,184.98,92.85714
3/4/2014 12:00:00 AM,186.79,187.98,186.75,187.58,100
3/5/2014 12:00:00 AM,187.75,188.07,187.45,187.75,92.85714
3/6/2014 12:00:00 AM,188.24,188.61,187.78,188.18,100
3/7/2014 12:00:00 AM,188.93,188.96,187.43,188.26,78.57143
3/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,78.57143
3/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,78.57143
3/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,78.57143
3/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,28.57143
3/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,28.57143
3/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,28.57143
3/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,28.57143
3/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,28.57143
3/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,28.57143
3/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,100
3/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,35.71428
3/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,35.71429
3/26/2014 12:00:00 AM,187,187.34,184.92,184.97,35.71428
3/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,-28.57143
3/28/2014 12:00:00 AM,185.14,186.42,185,185.49,-28.57143
3/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,-28.57143
4/1/2014 12:00:00 AM,187.65,188.36,187.45,188.25,-28.57143
4/2/2014 12:00:00 AM,188.5,189.13,188.14,188.88,28.57143
4/3/2014 12:00:00 AM,189.13,189.22,188.05,188.63,35.71429
4/4/2014 12:00:00 AM,189.64,189.7,186.1,186.4,42.85714
4/7/2014 12:00:00 AM,185.9,186.26,183.96,184.34,42.85714
4/8/2014 12:00:00 AM,184.18,185.4,183.59,185.1,-14.28571
4/9/2014 12:00:00 AM,185.61,187.15,185.06,187.09,-14.28571
4/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,-28.57143
4/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,-35.71429
4/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,-35.71428
4/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,-35.71429
4/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,-35.71428
4/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,-35.71429
4/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,-35.71429
4/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,-35.71429
4/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,-35.71429
4/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,-35.71429
4/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,-35.71429
4/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,42.85715
4/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,42.85714
4/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,85.71429
5/1/2014 12:00:00 AM,188.25,188.84,187.73,188.32,92.85714
5/2/2014 12:00:00 AM,188.33,189.14,187.78,188.06,100
5/5/2014 12:00:00 AM,187.16,188.55,186.62,188.42,92.85714
5/6/2014 12:00:00 AM,188.03,188.13,186.74,186.78,85.71429
5/7/2014 12:00:00 AM,187.41,187.97,186.01,187.88,78.57143
5/8/2014 12:00:00 AM,187.71,189.05,187.08,187.68,28.57143
5/9/2014 12:00:00 AM,187.71,188.04,186.83,187.96,28.57143
5/12/2014 12:00:00 AM,188.77,189.88,188,189.79,71.42857
5/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,78.57143
5/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,78.57143
5/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,78.57143
5/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,78.57143
5/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,28.57143
5/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,28.57143
5/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,28.57143
5/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,28.57143
5/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,85.71429
5/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,92.85714
5/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,100
5/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,64.28571
5/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,71.42857
6/2/2014 12:00:00 AM,192.98,192.99,191.97,192.9,78.57143
6/3/2014 12:00:00 AM,192.41,192.9,192.25,192.8,78.57143
6/4/2014 12:00:00 AM,192.46,193.3,192.26,193.19,92.85714
6/5/2014 12:00:00 AM,193.43,194.65,192.7,194.45,100
6/6/2014 12:00:00 AM,194.88,195.43,194.78,195.38,100
6/9/2014 12:00:00 AM,195.36,196.05,195.17,195.58,92.85714
6/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,92.85714
6/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,85.71429
6/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,78.57143
6/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,71.42857
6/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,64.28571
6/17/2014 12:00:00 AM,194,194.97,193.81,194.83,57.14286
6/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,100
6/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,92.85714
6/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,92.85714
6/23/2014 12:00:00 AM,196,196.05,195.52,195.88,85.71429
6/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,78.57143
6/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,71.42857
6/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,35.71429
6/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,35.71429
6/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,35.71429
7/1/2014 12:00:00 AM,196.21,197.63,196.13,197.03,92.85714
7/2/2014 12:00:00 AM,197.03,197.48,196.96,197.23,92.85714
7/3/2014 12:00:00 AM,197.81,198.29,197.64,198.2,100
7/7/2014 12:00:00 AM,197.84,197.98,197.22,197.51,92.85714
7/8/2014 12:00:00 AM,197.12,197.22,195.76,196.24,85.71429
7/9/2014 12:00:00 AM,196.75,197.29,196.31,197.12,35.71428
7/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,35.71429
7/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,35.71429
7/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,35.71429
7/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,35.71429
7/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,35.71429
7/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,35.71429
7/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,28.57143
7/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,-28.57143
7/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,57.14286
