Date,Open,High,Low,Close,Volume,short_stop,long_stop
12/06/2013 12:00:00 AM,180.72,181.11,180.15,180.94,127424400,179.23283480499455,180.86716519500544
12/09/2013 12:00:00 AM,181.47,181.67,181.16,181.4,69987400,179.23283480499455,180.86716519500544
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,77428000,179.28409142015718,180.7359085798428
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,130188800,179.28409142015718,180.7359085798428
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,115321400,179.28409142015718,180.47898149109938
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,107741000,179.13881480712047,180.2911851928795
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,96100500,179.13881480712047,180.2911851928795
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,89432200,179.13881480712047,180.2911851928795
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,234455700,178.65505184569642,180.38795852344288
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,136717700,178.24090654499656,180.38795852344288
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,196678700,178.63072523599726,180.67927476400274
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,85407800,179.5205801887978,180.43941981120219
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,45363300,180.32246415103825,180.00753584896174
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,63215200,181.3979713208306,180.00753584896174
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,61794800,181.9223770566645,180.00753584896174
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,56807200,182.1979016453316,182.8276229433355
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,86123600,182.75632131626526,182.8276229433355
01/02/2014 12:00:00 AM,183.91,184.07,182.48,182.92,119511100,182.75632131626526,184.0520983546684
01/03/2014 12:00:00 AM,183.24,183.6,182.63,182.88,81352000,182.75632131626526,184.46367868373474
01/06/2014 12:00:00 AM,183.52,183.56,182.08,182.36,106889400,182.35724564240977,184.5382034860722
01/07/2014 12:00:00 AM,183.12,183.79,182.95,183.48,86041200,182.35724564240977,184.5382034860722
01/08/2014 12:00:00 AM,183.46,183.83,182.89,183.52,96481400,182.2317965139278,184.4868502310862
01/09/2014 12:00:00 AM,184.1,184.13,182.79,183.64,90529400,182.15143721114225,184.4868502310862
01/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,101986500,181.76681585210483,184.4868502310862
01/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,149507600,181.76681585210483,184.43854731831615
01/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,104596300,181.76681585210483,184.43854731831615
01/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,98370100,181.78012971627766,184.43854731831615
01/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,72112100,182.08010377302213,184.19989622697787
01/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,107832500,182.2000830184177,184.0799169815823
01/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,88504600,182.2000830184177,184.0799169815823
01/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,60761400,182.37205313178734,184.0799169815823
01/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,132343700,182.37205313178734,184.82993358526582
01/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,208595800,182.37205313178734,182.85108599565612
01/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,179949700,181.72364250542986,181.29686879652488
01/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,108851800,180.7489140043439,180.9774950372199
01/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,215244500,180.7125049627801,180.8419960297759
01/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,116150500,180.7125049627801,180.8419960297759
01/31/2014 12:00:00 AM,177.0,179.29,176.92,178.18,194573800,179.4380039702241,180.8419960297759
02/03/2014 12:00:00 AM,177.95,178.37,173.83,174.17,254370100,177.50640317617925,179.0627019672453
02/04/2014 12:00:00 AM,174.98,175.84,174.11,175.38,164781000,175.5391225409434,178.70816157379622
02/05/2014 12:00:00 AM,174.77,175.56,173.71,175.17,163629100,175.16747074096304,178.35252925903697
02/06/2014 12:00:00 AM,175.61,177.48,175.22,177.48,132379000,175.16747074096304,178.3480234072296
02/07/2014 12:00:00 AM,178.29,179.87,177.73,179.68,170701300,175.20358127421633,178.3480234072296
02/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,91977200,175.99286501937306,177.78713498062694
02/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,121636400,178.20629201549846,177.78713498062694
02/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,94414700,178.99503361239877,177.78713498062694
02/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,100515600,179.184026889919,177.94370798450154
02/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,96413500,180.47122151193523,179.05496638760124
02/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,80018500,181.04297720954818,181.74597311008097
02/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,125995500,181.36038176763853,183.0987784880648
02/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,104841400,181.36038176763853,183.48702279045182
02/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,118069200,181.60224433128866,184.41961823236147
02/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,113918000,182.56779546503094,184.4696945858892
02/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,116815100,182.74023637202475,185.94775566871132
02/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,98329400,182.9141890976198,185.8358109023802
02/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,93720800,182.96135127809583,185.8358109023802
02/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,150681900,183.75908102247666,185.8358109023802
03/03/2014 12:00:00 AM,184.65,185.45,183.75,184.98,167434300,183.75908102247666,186.98864872190418
03/04/2014 12:00:00 AM,186.79,187.98,186.75,187.58,169638300,183.79701185438506,187.47873518201865
03/05/2014 12:00:00 AM,187.75,188.07,187.45,187.75,88273700,184.47560948350804,187.34439051649196
03/06/2014 12:00:00 AM,188.24,188.61,187.78,188.18,82328000,185.39048758680644,186.96951241319357
03/07/2014 12:00:00 AM,188.93,188.96,187.43,188.26,117468700,185.77239006944515,186.93760993055486
03/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,74834300,185.93791205555613,186.93760993055486
03/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,98827400,185.93791205555613,186.93760993055486
03/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,104701600,185.93791205555613,189.02533628444408
03/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,154146000,185.83466371555593,188.49226902755527
03/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,153743000,185.83466371555593,188.0498152220442
03/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,98250600,185.12773097244474,188.0498152220442
03/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,101626300,185.1001847779558,188.0498152220442
03/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,176115300,184.97814782236463,188.05748174210828
