Time,CurrentBar,Open,High,Low,Close,MacD,Signal,Fish,IFish,unrealized,,minL,maxH,price-min,max-mine,divided,div-.5,times.66,prev*.67,value1,div1+v1by1-v1,LN+.5,ExcelFish,ExcelInverseFish,x-i,y-j
5/12/2015 9:48,19,211.8,211.85,211.75,211.77,0.035657895,0,1.120385834,0.668321217,0,,0,0.042990196,0.035657895,0.042990196,0.829442477,0.329442477,0.217432035,0.590271045,0.80770308,9.400582616,1.120385834,1.120385834,0.668321217,0,0
5/12/2015 9:49,20,211.77,211.82,211.76,211.78,0.030666667,0,0.76224509,0.566529746,-3.54,,0.007435897,0.042990196,0.023230769,0.035554299,0.653388482,0.153388482,0.101236398,0.541161064,0.642397462,4.592801472,0.76224509,0.76224509,0.566529746,0,0
5/12/2015 9:50,21,211.77,211.79,211.74,211.75,0.029404762,0,0.100745768,0.100070242,3.54,,0.029404762,0.042990196,0,0.013585434,0,-0.5,-0.33,0.4304063,0.1004063,1.223225884,0.100745768,0.100745768,0.100070242,-3.747E-16,-2.498E-16
5/12/2015 9:51,22,211.74,211.77,211.66,211.76,0.027272727,0,-0.269036188,-0.256845142,1.18,,0.027272727,0.042990196,0,0.015717469,0,-0.5,-0.33,0.067272221,-0.262727779,0.583872655,-0.269036188,-0.269036188,-0.256845142,0,5.55112E-16
5/12/2015 9:52,23,211.76,211.83,211.72,211.79,0.032572464,0,-0.291466215,-0.276126302,-5.9,,0.027272727,0.042990196,0.005299736,0.015717469,0.337187658,-0.162812342,-0.107456146,-0.176027612,-0.283483758,0.558258909,-0.291466215,-0.291466215,-0.276126302,1.44329E-15,1.33227E-15
5/12/2015 9:53,24,211.8,211.8,211.65,211.68,0.030416667,0,-0.409343846,-0.369561726,20.06,,0.027272727,0.042990196,0.003143939,0.015717469,0.200028353,-0.299971647,-0.197981287,-0.189934118,-0.387915405,0.441010016,-0.409343846,-0.409343846,-0.369561726,1.60982E-15,6.66134E-16
5/12/2015 9:54,25,211.7,211.7,211.57,211.57,0.038533333,0,-0.073708093,-0.073442427,46.02,,0.027272727,0.041666667,0.011260606,0.014393939,0.782315789,0.282315789,0.186328421,-0.259903321,-0.0735749,0.862934761,-0.073708093,-0.073708093,-0.073442427,2.48412E-15,2.3731E-15
5/12/2015 9:55,26,211.58,211.65,211.56,211.6,0.042692308,0.04269,0.288447012,0.273557279,38.94,,0.027272727,0.042692308,0.01541958,0.01541958,1,0.5,0.33,-0.049295183,0.280704817,1.780499643,0.288447012,0.288447012,0.273557279,1.83187E-15,1.11022E-15
5/12/2015 9:56,27,211.61,211.65,211.425,211.55,0.033141026,0.03792,0.109689175,0.108818761,50.74,,0.027272727,0.042692308,0.005868298,0.01541958,0.380574452,-0.119425548,-0.078820862,0.188072227,0.109251366,1.245302348,0.109689175,0.109689175,0.108818761,2.41474E-15,2.91434E-15
5/12/2015 9:57,28,211.55,211.58,211.505,211.52,0.020448718,0.03209,-0.262681147,-0.251301522,57.82,,0.020448718,0.042692308,0,0.02224359,0,-0.5,-0.33,0.073198415,-0.256801585,0.591341087,-0.262681147,-0.262681147,-0.251301522,2.38698E-15,1.44329E-15
5/12/2015 9:58,29,211.53,211.56,211.5,211.53,0.003397436,0.02492,-0.552052667,-0.46373339,55.46,,0.003397436,0.042692308,0,0.039294872,0,-0.5,-0.33,-0.172057062,-0.502057062,0.331507338,-0.552052667,-0.552052667,-0.46373339,1.66533E-15,9.4369E-16
5/12/2015 9:59,30,211.51,211.65,211.51,211.61,-0.010833333,0.01777,-0.804199953,-0.582592441,0,,-0.010833333,0.042692308,0,0.053525641,0,-0.5,-0.33,-0.336378232,-0.666378232,0.200207709,-0.804199953,-0.804199953,-0.582592441,2.10942E-15,0
5/12/2015 10:00,31,211.6,211.695,211.595,211.68,-0.02025641,0.01143,-1.036427548,-0.650677876,0,,-0.02025641,0.042692308,0,0.062948718,0,-0.5,-0.33,-0.446473415,-0.776473415,0.125826023,-1.036427548,-1.036427548,-0.650677876,0,0
5/12/2015 10:01,32,211.68,211.71,211.67,211.7,-0.026923077,0.00595,-1.257008166,-0.691193362,0,,-0.026923077,0.042692308,0,0.069615385,0,-0.5,-0.33,-0.520237188,-0.850237188,0.080942494,-1.257008166,-1.257008166,-0.691193362,5.9952E-15,0
5/12/2015 10:02,33,211.71,211.79,211.69,211.76,-0.026089744,0.00195,-1.430447962,-0.712261135,0,,-0.026923077,0.042692308,0.000833333,0.069615385,0.011970534,-0.488029466,-0.322099448,-0.569658916,-0.891758364,0.057217475,-1.430447962,-1.430447962,-0.712261135,2.22045E-15,0
5/12/2015 10:03,34,211.77,211.82,211.76,211.81,-0.023846154,-0.00092,-1.439852702,-0.713200739,0,,-0.026923077,0.033141026,0.003076923,0.060064103,0.051227321,-0.448772679,-0.296189968,-0.597478104,-0.893668072,0.056151302,-1.439852702,-1.439852702,-0.713200739,8.21565E-15,0
5/12/2015 10:04,35,211.81,211.815,211.77,211.8,-0.026474359,-0.0086,-1.605591594,-0.727080741,0,,-0.026923077,0.020448718,0.000448718,0.047371795,0.00947226,-0.49052774,-0.323748309,-0.598757608,-0.922505916,0.040308892,-1.605591594,-1.605591594,-0.727080741,6.88338E-15,0
5/12/2015 10:05,36,211.8,211.82,211.735,211.81,-0.018717949,-0.01437,-1.019037743,-0.646623669,0,,-0.026923077,0.003397436,0.008205128,0.030320513,0.270613108,-0.229386892,-0.151395349,-0.618078964,-0.769474313,0.130279194,-1.019037743,-1.019037743,-0.646623669,3.33067E-15,0
5/12/2015 10:06,37,211.81,211.89,211.77,211.78,-0.005833333,-0.01729,-0.187722232,-0.183447365,-8.26,,-0.026923077,-0.005833333,0.021089744,0.021089744,1,0.5,0.33,-0.51554779,-0.18554779,0.686983872,-0.187722232,-0.187722232,-0.183447365,1.02696E-15,6.38378E-16
5/12/2015 10:07,38,211.78,211.89,211.78,211.81,0.007435897,-0.01684,0.208659412,0.202830731,-1.18,,-0.026923077,0.007435897,0.034358974,0.034358974,1,0.5,0.33,-0.124317019,0.205682981,1.517886375,0.208659412,0.208659412,0.202830731,3.33067E-16,6.10623E-16
5/12/2015 10:08,39,211.81,211.83,211.78,211.8,0.0175,-0.01369,0.507260026,0.436426194,-3.54,,-0.026923077,0.0175,0.044423077,0.044423077,1,0.5,0.33,0.137807597,0.467807597,2.758039366,0.507260026,0.507260026,0.436426194,0,0
5/12/2015 10:09,40,211.81,211.83,211.71,211.74,0.029679487,-0.00814,0.764006973,0.567231214,12.98,,-0.026474359,0.029679487,0.056153846,0.056153846,1,0.5,0.33,0.31343109,0.64343109,4.609013979,0.764006973,0.764006973,0.567231214,0,0
5/12/2015 10:10,41,211.745,211.79,211.71,211.79,0.046346154,0,0.998821639,0.641723739,1.18,,-0.026474359,0.046346154,0.072820513,0.072820513,1,0.5,0.33,0.43109883,0.76109883,7.371662656,0.998821639,0.998821639,0.641723739,0,0
5/12/2015 10:11,42,211.78,211.78,211.75,211.78,0.052820513,0.00877,1.220956901,0.685775277,3.54,,-0.026474359,0.052820513,0.079294872,0.079294872,1,0.5,0.33,0.509936216,0.839936216,11.49501889,1.220956901,1.220956901,0.685775277,-1.9984E-15,0
5/12/2015 10:12,43,211.79,211.79,211.71,211.73,0.056987179,0.01775,1.435347549,0.712752928,15.34,,-0.018717949,0.056987179,0.075705128,0.075705128,1,0.5,0.33,0.562757265,0.892757265,17.64928192,1.435347549,1.435347549,0.712752928,5.32907E-15,0
5/12/2015 10:13,44,211.73,211.77,211.71,211.76,0.063141026,0.02771,1.644848829,0.729728969,8.26,,-0.005833333,0.063141026,0.068974359,0.068974359,1,0.5,0.33,0.598147368,0.928147368,26.83474914,1.644848829,1.644848829,0.729728969,-2.66454E-15,0
5/12/2015 10:14,45,211.75,211.75,211.68,211.74,0.062628205,0.03675,1.790210596,0.737867866,12.98,,0.007435897,0.063141026,0.055192308,0.055705128,0.990794016,0.490794016,0.323924051,0.621858736,0.945782787,35.88865371,1.790210596,1.790210596,0.737867866,7.54952E-15,0
5/12/2015 10:15,46,211.75,211.77,211.71,211.71,0.056987179,0.04373,1.352685672,0.703747001,20.06,,0.0175,0.063141026,0.039487179,0.045641026,0.865168539,0.365168539,0.241011236,0.633674467,0.874685703,14.9598709,1.352685672,1.352685672,0.703747001,-2.22045E-15,0
5/12/2015 10:16,47,211.7,211.765,211.665,211.715,0.05125,0.04859,0.831908018,0.592493163,18.88,,0.029679487,0.063141026,0.021570513,0.033461538,0.644636015,0.144636015,0.09545977,0.586039421,0.681499191,5.279418906,0.831908018,0.831908018,0.592493163,1.55431E-15,0
5/12/2015 10:17,48,211.72,211.78,211.72,211.77,0.047532051,0.05193,0.174971499,0.171495925,5.9,,0.046346154,0.063141026,0.001185897,0.016794872,0.070610687,-0.429389313,-0.283396947,0.456604458,0.173207512,1.41898666,0.174971499,0.174971499,0.171495925,-9.15934E-16,-7.77156E-16
5/12/2015 10:18,49,211.77,211.79,211.67,211.69,0.043878205,0.05351,-0.217308204,-0.210745117,24.78,,0.043878205,0.063141026,0,0.019262821,0,-0.5,-0.33,0.116049033,-0.213950967,0.647513,-0.217308204,-0.217308204,-0.210745117,-8.04912E-16,0
5/12/2015 10:19,50,211.68,211.68,211.62,211.63,0.030801282,0.05178,-0.514375228,-0.440899777,38.94,,0.030801282,0.063141026,0,0.032339744,0,-0.5,-0.33,-0.143347148,-0.473347148,0.357453335,-0.514375228,-0.514375228,-0.440899777,0,0
5/12/2015 10:20,51,211.66,211.68,211.59,211.6,0.012980769,0.04735,-0.770366631,-0.569743234,46.02,,0.012980769,0.063141026,0,0.050160256,0,-0.5,-0.33,-0.317142589,-0.647142589,0.214223962,-0.770366631,-0.770366631,-0.569743234,0,0
5/12/2015 10:21,52,211.61,211.63,211.6,211.62,0.002211538,0.04127,-1.004758889,-0.643184062,41.3,,0.002211538,0.062628205,0,0.060416667,0,-0.5,-0.33,-0.433585535,-0.763585535,0.134053303,-1.004758889,-1.004758889,-0.643184062,3.33067E-15,0
5/12/2015 10:22,53,211.64,211.69,211.64,211.69,-0.01150641,0.03297,-1.226641192,-0.686656818,24.78,,-0.01150641,0.056987179,0,0.06849359,0,-0.5,-0.33,-0.511602308,-0.841602308,0.086010802,-1.226641192,-1.226641192,-0.686656818,0,0
5/12/2015 10:23,54,211.68,211.68,211.61,211.67,-0.026442308,0.02308,-1.440874083,-0.713301683,29.5,,-0.026442308,0.05125,0,0.077692308,0,-0.5,-0.33,-0.563873547,-0.893873547,0.056036716,-1.440874083,-1.440874083,-0.713301683,1.77636E-15,0
5/12/2015 10:24,55,211.67,211.68,211.62,211.66,-0.037275641,0.0126,-1.650274474,-0.730078422,31.86,,-0.037275641,0.047532051,0,0.084807692,0,-0.5,-0.33,-0.598895276,-0.928895276,0.036862926,-1.650274474,-1.650274474,-0.730078422,0,0
5/12/2015 10:25,56,211.66,211.66,211.605,211.64,-0.048429487,0.00153,-1.856558942,-0.740849534,36.58,,-0.048429487,0.043878205,0,0.092307692,0,-0.5,-0.33,-0.622359835,-0.952359835,0.024401324,-1.856558942,-1.856558942,-0.740849534,-5.9952E-15,0
5/12/2015 10:26,57,211.64,211.66,211.585,211.635,-0.055448718,-0.00991,-2.06080782,-0.747859825,37.76,,-0.055448718,0.030801282,0,0.08625,0,-0.5,-0.33,-0.638081089,-0.968081089,0.01621829,-2.06080782,-2.06080782,-0.747859825,0,0
5/12/2015 10:27,58,211.635,211.65,211.53,211.55,-0.063012821,-0.02179,-2.263715486,-0.752465434,57.82,,-0.063012821,0.012980769,0,0.07599359,0,-0.5,-0.33,-0.64861433,-0.97861433,0.010808408,-2.263715486,-2.263715486,-0.752465434,-9.32587E-15,0
5/12/2015 10:28,59,211.545,211.56,211.49,211.52,-0.070032051,-0.033,-2.465734483,-0.755510626,64.9,,-0.070032051,0.002211538,0,0.07224359,0,-0.5,-0.33,-0.655671601,-0.985671601,0.007215896,-2.465734483,-2.465734483,-0.755510626,-7.10543E-15,0
5/12/2015 10:29,60,211.52,211.561,211.43,211.45,-0.082852564,-0.04364,-2.667162474,-0.757532822,81.42,,-0.082852564,-0.01150641,0,0.071346154,0,-0.5,-0.33,-0.660399973,-0.990399973,0.004823165,-2.667162474,-2.667162474,-0.757532822,-8.88178E-15,0
5/12/2015 10:30,61,211.44,211.46,211.365,211.38,-0.092532051,-0.05417,-2.868196447,-0.758879613,97.94,,-0.092532051,-0.026442308,0,0.066089744,0,-0.5,-0.33,-0.663567982,-0.993567982,0.003226385,-2.868196447,-2.868196447,-0.758879613,-3.01981E-14,0
5/12/2015 10:31,62,211.38,211.4,211.205,211.27,-0.101762821,-0.0642,-3.068967301,-0.759778348,123.9,,-0.101762821,-0.037275641,0,0.064487179,0,-0.5,-0.33,-0.665690548,-0.995690548,0.002159379,-3.068967301,-3.068967301,-0.759778348,-1.82077E-14,0
5/12/2015 10:32,63,211.275,211.275,211.12,211.13,-0.115929487,-0.07414,-3.269562255,-0.760378881,156.94,,-0.115929487,-0.048429487,0,0.0675,0,-0.5,-0.33,-0.667112667,-0.997112667,0.001445754,-3.269562255,-3.269562255,-0.760378881,-3.37508E-14,0
5/12/2015 10:33,64,211.14,211.25,211.14,211.22,-0.126570513,-0.08406,-3.47003953,-0.760780512,135.7,,-0.126570513,-0.055448718,0,0.071121795,0,-0.5,-0.33,-0.668065487,-0.998065487,0.000968193,-3.47003953,-3.47003953,-0.760780512,-6.17284E-14,0
5/12/2015 10:34,65,211.21,211.23,211.11,211.22,-0.143429487,-0.09462,-3.67043804,-0.76104928,0,,-0.143429487,-0.063012821,0,0.080416667,0,-0.5,-0.33,-0.668703876,-0.998703876,0.000648482,-3.67043804,-3.67043804,-0.76104928,-8.12683E-14,0
5/12/2015 10:35,66,211.211,211.26,211.2,211.24,-0.160032051,-0.10624,-3.870783811,-0.761229208,0,,-0.160032051,-0.070032051,0,0.09,0,-0.5,-0.33,-0.669131597,-0.999131597,0.00043439,-3.870783811,-3.870783811,-0.761229208,0,0
5/12/2015 10:36,67,211.24,211.28,211.175,211.24,-0.173878205,-0.11856,-4.071094264,-0.761349694,0,,-0.173878205,-0.082852564,0,0.091025641,0,-0.5,-0.33,-0.66941817,-0.99941817,0.000291,-4.071094264,-4.071094264,-0.761349694,-1.94511E-13,0
5/12/2015 10:37,68,211.25,211.25,211.12,211.14,-0.190929487,-0.13199,-4.27138106,-0.76143039,0,,-0.190929487,-0.092532051,0,0.098397436,0,-0.5,-0.33,-0.669610174,-0.999610174,0.000194951,-4.27138106,-4.27138106,-0.76143039,-1.40332E-13,0
5/12/2015 10:38,69,211.14,211.23,211.13,211.22,-0.205897436,-0.14566,-4.471652009,-0.761484444,0,,-0.205897436,-0.101762821,0,0.104134615,0,-0.5,-0.33,-0.669738817,-0.999738817,0.000130609,-4.471652009,-4.471652009,-0.761484444,0,0
5/12/2015 10:39,70,211.22,211.24,211.16,211.22,-0.212628205,-0.15901,-4.671912342,-0.761520654,0,,-0.212628205,-0.115929487,0,0.096698718,0,-0.5,-0.33,-0.669825007,-0.999825007,8.75041E-05,-4.671912342,-4.671912342,-0.761520654,0,0
5/12/2015 10:40,71,211.22,211.24,211.21,211.23,-0.217179487,-0.17183,-4.872165564,-0.761544912,0,,-0.217179487,-0.126570513,0,0.090608974,0,-0.5,-0.33,-0.669882755,-0.999882755,5.86261E-05,-4.872165564,-4.872165564,-0.761544912,4.73399E-13,0
5/12/2015 10:41,72,211.23,211.29,211.17,211.28,-0.214807692,-0.18282,-2.265646664,-0.752500812,0,,-0.217179487,-0.143429487,0.002371795,0.07375,0.03215993,-0.46784007,-0.308774446,-0.669921446,-0.978695892,0.010766742,-2.265646664,-2.265646664,-0.752500812,2.53131E-14,0
5/12/2015 10:42,73,211.285,211.295,211.25,211.26,-0.207307692,-0.19179,-1.340182823,-0.702245015,-5.95,,-0.217179487,-0.160032051,0.009871795,0.057147436,0.172742569,-0.327257431,-0.215989905,-0.655726247,-0.871716152,0.068538089,-1.340182823,-1.340182823,-0.702245015,7.77156E-15,0
5/12/2015 10:43,74,211.265,211.36,211.24,211.34,-0.184935897,-0.1964,-0.450842923,-0.399111503,13.09,,-0.217179487,-0.173878205,0.03224359,0.043301282,0.744633605,0.244633605,0.161458179,-0.584049822,-0.422591643,0.405884823,-0.450842923,-0.450842923,-0.399111503,7.66054E-15,5.16254E-15
5/12/2015 10:44,75,211.33,211.42,211.32,211.41,-0.150833333,-0.19538,0.046897952,0.046829322,29.75,,-0.217179487,-0.150833333,0.066346154,0.066346154,1,0.5,0.33,-0.283136401,0.046863599,1.098335557,0.046897952,0.046897952,0.046829322,4.08701E-15,4.10783E-15
5/12/2015 10:45,76,211.4,211.42,211.38,211.42,-0.126089744,-0.19007,0.378493693,0.346445374,32.13,,-0.217179487,-0.126089744,0.091089744,0.091089744,1,0.5,0.33,0.031398612,0.361398612,2.131844115,0.378493693,0.378493693,0.346445374,3.55271E-15,2.77556E-15
5/12/2015 10:46,77,211.42,211.48,211.4,211.46,-0.100705128,-0.18004,0.650694138,0.516927023,41.65,,-0.217179487,-0.100705128,0.116474359,0.116474359,1,0.5,0.33,0.24213707,0.57213707,3.674394201,0.650694138,0.650694138,0.516927023,2.44249E-15,1.55431E-15
5/12/2015 10:47,78,211.45,211.49,211.435,211.46,-0.076217949,-0.16563,0.893934938,0.61276189,41.65,,-0.217179487,-0.076217949,0.140961538,0.140961538,1,0.5,0.33,0.383331837,0.713331837,5.976707763,0.893934938,0.893934938,0.61276189,2.10942E-15,0
5/12/2015 10:48,79,211.46,211.48,211.44,211.46,-0.049038462,-0.14746,1.121045679,0.668448052,41.65,,-0.214807692,-0.049038462,0.165769231,0.165769231,1,0.5,0.33,0.477932331,0.807932331,9.412996661,1.121045679,1.121045679,0.668448052,0,0
5/12/2015 10:49,80,211.45,211.46,211.44,211.45,-0.01474359,-0.12496,1.338513151,0.702041461,39.27,,-0.207307692,-0.01474359,0.192564103,0.192564103,1,0.5,0.33,0.541314662,0.871314662,14.54178606,1.338513151,1.338513151,0.702041461,0,0
5/12/2015 10:50,81,211.45,211.48,211.44,211.45,0.0125,-0.09971,1.549971716,0.722941986,39.27,,-0.184935897,0.0125,0.197435897,0.197435897,1,0.5,0.33,0.583780823,0.913780823,22.19669561,1.549971716,1.549971716,0.722941986,1.9984E-15,0
5/12/2015 10:51,82,211.46,211.62,211.46,211.58,0.044807692,-0.0717,1.757589322,0.736246587,70.21,,-0.150833333,0.044807692,0.195641026,0.195641026,1,0.5,0.33,0.612233152,0.942233152,33.62193375,1.757589322,1.757589322,0.736246587,1.9984E-15,0
5/12/2015 10:52,83,211.58,211.59,211.55,211.55,0.07474359,-0.04284,1.962711689,0.744854487,63.07,,-0.126089744,0.07474359,0.200833333,0.200833333,1,0.5,0.33,0.631296212,0.961296212,50.67452799,1.962711689,1.962711689,0.744854487,-1.77636E-15,0
5/12/2015 10:53,84,211.56,211.57,211.52,211.53,0.096346154,-0.01538,2.16619599,0.7504867,0,,-0.100705128,0.096346154,0.197051282,0.197051282,1,0.5,0.33,0.644068462,0.974068462,76.12616118,2.16619599,2.16619599,0.7504867,0,0
5/12/2015 10:54,85,211.54,211.565,211.52,211.53,0.118461538,0.01179,2.368597543,0.754200376,0,,-0.076217949,0.118461538,0.194679487,0.194679487,1,0.5,0.33,0.652625869,0.982625869,114.1136734,2.368597543,2.368597543,0.754200376,5.77316E-15,0
5/12/2015 10:55,86,211.54,211.55,211.51,211.53,0.131217949,0.03756,2.570280167,0.75666187,0,,-0.049038462,0.131217949,0.18025641,0.18025641,1,0.5,0.33,0.658359332,0.988359332,170.8114528,2.570280167,2.570280167,0.75666187,-4.88498E-15,0
5/12/2015 10:56,87,211.52,211.57,211.52,211.55,0.136346154,0.06118,2.771483995,0.758299167,0,,-0.01474359,0.136346154,0.151089744,0.151089744,1,0.5,0.33,0.662200753,0.992200753,255.4350042,2.771483995,2.771483995,0.758299167,9.76996E-15,0
5/12/2015 10:57,88,211.535,211.58,211.53,211.58,0.13775641,0.08194,2.972368319,0.759390833,0,,0.0125,0.13775641,0.12525641,0.12525641,1,0.5,0.33,0.664774504,0.994774504,381.7388123,2.972368319,2.972368319,0.759390833,1.19904E-14,0
5/12/2015 10:58,89,211.585,211.585,211.47,211.5,0.126858974,0.09767,1.583325198,0.725480659,0,,0.044807692,0.13775641,0.082051282,0.092948718,0.882758621,0.382758621,0.25262069,0.666498918,0.919119608,23.72787211,1.583325198,1.583325198,0.725480659,-3.9968E-15,0
5/12/2015 10:59,90,211.5,211.51,211.465,211.51,0.119871795,0.1096,0.99263963,0.640184095,-3.57,,0.07474359,0.13775641,0.045128205,0.063012821,0.716174975,0.216174975,0.142675483,0.615810137,0.75848562,7.281080416,0.99263963,0.99263963,0.640184095,-1.75415E-14,-4.10783E-15
5/12/2015 11:00,91,211.49,211.521,211.47,211.52,0.113333333,0.11722,0.48335739,0.42101775,-5.95,,0.096346154,0.13775641,0.016987179,0.041410256,0.410216718,-0.089783282,-0.059256966,0.508185366,0.4489284,2.629292453,0.48335739,0.48335739,0.42101775,-1.00475E-14,-7.10543E-15
5/12/2015 11:01,92,211.525,211.525,211.43,211.44,0.104807692,0.12056,-0.029226291,-0.029209661,13.09,,0.104807692,0.13775641,0,0.032948718,0,-0.5,-0.33,0.300782028,-0.029217972,0.943222965,-0.029226291,-0.029226291,-0.029209661,-5.53377E-15,-5.59622E-15
5/12/2015 11:02,93,211.44,211.47,211.435,211.47,0.097628205,0.1207,-0.364960692,-0.335999502,5.95,,0.097628205,0.13775641,0,0.040128205,0,-0.5,-0.33,-0.019576041,-0.349576041,0.481946877,-0.364960692,-0.364960692,-0.335999502,-4.4964E-15,-3.16414E-15
5/12/2015 11:03,94,211.46,211.46,211.4,211.41,0.073076923,0.11566,-0.638996579,-0.51109879,20.23,,0.073076923,0.13775641,0,0.064679487,0,-0.5,-0.33,-0.234215948,-0.564215948,0.278595838,-0.638996579,-0.638996579,-0.51109879,-3.44169E-15,-1.9984E-15
5/12/2015 11:04,95,211.405,211.42,211.32,211.34,0.050961538,0.10674,-0.883211783,-0.60943667,36.89,,0.050961538,0.13775641,0,0.086794872,0,-0.5,-0.33,-0.378024685,-0.708024685,0.170943264,-0.883211783,-0.883211783,-0.60943667,-3.10862E-15,-1.55431E-15
5/12/2015 11:05,96,211.34,211.35,211.3,211.32,0.029615385,0.09488,-1.110889354,-0.666476391,41.65,,0.029615385,0.126858974,0,0.09724359,0,-0.5,-0.33,-0.474376539,-0.804376539,0.108416097,-1.110889354,-1.110889354,-0.666476391,-5.77316E-15,0
5/12/2015 11:06,97,211.31,211.315,211.255,211.3,0.00775641,0.08043,-1.328704223,-0.700831244,46.41,,0.00775641,0.119871795,0,0.112115385,0,-0.5,-0.33,-0.538932281,-0.868932281,0.070129731,-1.328704223,-1.328704223,-0.700831244,-2.44249E-15,0
5/12/2015 11:07,98,211.32,211.325,211.3,211.32,-0.011282051,0.06509,-1.540382545,-0.722179155,41.65,,-0.011282051,0.113333333,0,0.124615385,0,-0.5,-0.33,-0.582184628,-0.912184628,0.045924107,-1.540382545,-1.540382545,-0.722179155,0,0
5/12/2015 11:08,99,211.32,211.425,211.32,211.41,-0.028717949,0.04858,-1.748141962,-0.735756456,20.23,,-0.028717949,0.104807692,0,0.133525641,0,-0.5,-0.33,-0.611163701,-0.941163701,0.030309808,-1.748141962,-1.748141962,-0.735756456,-6.43929E-15,0
5/12/2015 11:09,100,211.41,211.42,211.39,211.405,-0.045801282,0.03089,-1.953357018,-0.744535323,21.42,,-0.045801282,0.097628205,0,0.143429487,0,-0.5,-0.33,-0.63057968,-0.96057968,0.020106462,-1.953357018,-1.953357018,-0.744535323,-5.32907E-15,0
5/12/2015 11:10,101,211.405,211.45,211.405,211.45,-0.05150641,0.01353,-2.156902409,-0.750276942,10.71,,-0.05150641,0.073076923,0,0.124583333,0,-0.5,-0.33,-0.643588385,-0.973588385,0.013382534,-2.156902409,-2.156902409,-0.750276942,0,0
5/12/2015 11:11,102,211.46,211.52,211.46,211.52,-0.054519231,-0.00338,-2.359344449,-0.754061652,-5.95,,-0.054519231,0.050961538,0,0.105480769,0,-0.5,-0.33,-0.652304218,-0.982304218,0.008926875,-2.359344449,-2.359344449,-0.754061652,0,0
5/12/2015 11:12,103,211.51,211.57,211.49,211.57,-0.054583333,-0.01756,-2.561054002,-0.756569734,-17.85,,-0.054583333,0.029615385,0,0.084198718,0,-0.5,-0.33,-0.658143826,-0.988143826,0.005963439,-2.561054002,-2.561054002,-0.756569734,-7.99361E-15,0
