Date,Open,High,Low,Close,Volume,HMA_16
3/28/2013 12:00:00 AM,156.09,156.85,155.75,156.67,1.03E+08,155.6073881
4/1/2013 12:00:00 AM,156.59,156.91,155.67,156.05,9.91E+07,155.9026013
4/2/2013 12:00:00 AM,156.61,157.21,156.37,156.82,1.01E+08,156.2214436
4/3/2013 12:00:00 AM,156.91,157.03,154.82,155.23,1.54E+08,156.3245449
4/4/2013 12:00:00 AM,155.43,156.17,155.09,155.86,1.29E+08,156.3247255
4/5/2013 12:00:00 AM,153.95,155.35,153.77,155.16,1.55E+08,156.1773039
4/8/2013 12:00:00 AM,155.27,156.22,154.75,156.21,8.60E+07,156.0608399
4/9/2013 12:00:00 AM,156.5,157.32,155.98,156.75,1.01E+08,156.0775899
4/10/2013 12:00:00 AM,157.17,158.87,157.13,158.67,1.35E+08,156.4280605
4/11/2013 12:00:00 AM,158.7,159.71,158.54,159.19,1.10E+08,157.0607843
4/12/2013 12:00:00 AM,158.68,159.04,157.92,158.8,1.16E+08,157.7498039
4/15/2013 12:00:00 AM,158,158.13,155.1,155.12,2.16E+08,157.9199755
4/16/2013 12:00:00 AM,156.29,157.49,155.91,157.41,1.47E+08,157.9622083
4/17/2013 12:00:00 AM,156.29,156.32,154.28,155.11,2.26E+08,157.617915
4/18/2013 12:00:00 AM,155.37,155.41,153.55,154.14,1.67E+08,156.9241136
4/19/2013 12:00:00 AM,154.5,155.55,154.12,155.48,1.49E+08,156.2626536
4/22/2013 12:00:00 AM,155.78,156.54,154.75,156.17,1.06E+08,155.7338227
4/23/2013 12:00:00 AM,156.95,157.93,156.17,157.78,1.66E+08,155.6330449
4/24/2013 12:00:00 AM,157.83,158.3,157.54,157.88,9.50E+07,155.892116
4/25/2013 12:00:00 AM,158.25,159.27,158.1,158.52,1.31E+08,156.4568832
4/26/2013 12:00:00 AM,158.32,158.6,157.73,158.24,9.56E+07,157.090469
4/29/2013 12:00:00 AM,158.67,159.65,158.42,159.3,8.82E+07,157.8402966
4/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,1.16E+08,158.6297663
5/1/2013 12:00:00 AM,159.33,159.41,158.1,158.28,1.39E+08,159.137817
5/2/2013 12:00:00 AM,158.68,159.89,158.53,159.75,9.62E+07,159.5745172
5/3/2013 12:00:00 AM,161.14,161.88,161.04,161.37,1.44E+08,160.0916577
5/6/2013 12:00:00 AM,161.49,162.01,161.42,161.78,6.66E+07,160.6838056
5/7/2013 12:00:00 AM,162.11,162.65,161.67,162.6,8.99E+07,161.3917141
5/8/2013 12:00:00 AM,162.42,163.39,162.33,163.34,9.68E+07,162.1736144
5/9/2013 12:00:00 AM,163.27,163.7,162.47,162.88,1.06E+08,162.8302418
5/10/2013 12:00:00 AM,163,163.55,162.51,163.41,1.03E+08,163.4037851
5/13/2013 12:00:00 AM,163,163.81,162.82,163.54,7.97E+07,163.8771364
5/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,1.18E+08,164.4165302
5/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,1.21E+08,165.0567614
5/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,1.10E+08,165.5841209
5/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,1.30E+08,166.1687582
5/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,8.47E+07,166.7082026
5/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,9.51E+07,167.2003039
5/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,2.43E+08,167.4424943
5/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,2.11E+08,167.3789436
5/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,1.51E+08,167.0776136
5/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,1.43E+08,166.781777
5/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,1.60E+08,166.418335
5/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,1.06E+08,166.1114877
5/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,1.75E+08,165.5677467
6/3/2013 12:00:00 AM,163.86,164.46,162.66,164.35,1.68E+08,165.0251936
6/4/2013 12:00:00 AM,164.44,165.1,162.73,163.56,1.57E+08,164.4774992
6/5/2013 12:00:00 AM,163.11,163.42,161.13,161.27,2.11E+08,163.6847737
6/6/2013 12:00:00 AM,161.2,162.74,160.25,162.73,2.00E+08,163.0151185
6/7/2013 12:00:00 AM,163.89,164.95,163.14,164.8,1.88E+08,162.7416397
6/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,1.02E+08,162.8150098
6/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,1.59E+08,162.9255408
6/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,1.77E+08,162.8429837
6/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,1.63E+08,162.9093382
6/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,1.41E+08,162.9763725
6/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,1.36E+08,163.2435735
6/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,1.15E+08,163.7470008
6/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,2.06E+08,164.0053194
6/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,3.20E+08,163.5716413
6/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,2.70E+08,162.6585074
6/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,2.22E+08,161.2519706
6/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,1.62E+08,159.8863676
6/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,1.34E+08,158.9648374
6/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,1.29E+08,158.5519902
6/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,1.60E+08,158.4897402
7/1/2013 12:00:00 AM,161.27,162.48,161.08,161.36,1.32E+08,158.8212459
7/2/2013 12:00:00 AM,161.1,162.3,160.5,161.21,1.55E+08,159.3842083
7/3/2013 12:00:00 AM,160.51,161.77,160.22,161.28,7.52E+07,160.0321895
7/5/2013 12:00:00 AM,162.53,163.08,161.3,163.02,1.22E+08,160.8888701
7/8/2013 12:00:00 AM,163.89,164.39,163.08,163.95,1.08E+08,161.8515147
7/9/2013 12:00:00 AM,164.97,165.33,164.27,165.13,1.19E+08,162.9188178
7/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,1.19E+08,163.953933
7/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,1.35E+08,165.1362345
7/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,1.03E+08,166.2902557
7/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,6.94E+07,167.3749918
7/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,8.86E+07,168.1984118
7/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,9.15E+07,168.7501021
7/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,1.04E+08,169.1856381
7/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,1.03E+08,169.5318897
7/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,7.93E+07,169.8351585
7/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,8.08E+07,169.9960662
7/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,1.13E+08,169.9552467
7/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,1.11E+08,169.8326977
7/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,1.07E+08,169.7021013
7/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,7.96E+07,169.5157141
7/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,8.50E+07,169.2987819
7/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,1.42E+08,169.0861119
8/1/2013 12:00:00 AM,169.98,170.81,169.9,170.66,1.10E+08,169.1567729
8/2/2013 12:00:00 AM,170.3,170.97,170.05,170.95,8.94E+07,169.4807108
8/5/2013 12:00:00 AM,170.61,170.96,170.35,170.7,5.34E+07,169.9099502
8/6/2013 12:00:00 AM,170.37,170.52,169.35,169.73,8.72E+07,170.2094191
8/7/2013 12:00:00 AM,169.2,169.43,168.55,169.18,8.46E+07,170.2752328
8/8/2013 12:00:00 AM,170,170.18,168.93,169.8,1.02E+08,170.2630752
8/9/2013 12:00:00 AM,169.56,170.1,168.72,169.31,9.15E+07,170.144719
8/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,6.84E+07,169.9423178
8/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,8.06E+07,169.7439167
8/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,7.89E+07,169.4558676
8/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,1.53E+08,168.8576397
8/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,1.30E+08,168.0508399
8/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,9.63E+07,167.0435866
8/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,8.89E+07,166.1254559
8/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,1.58E+08,165.276201
8/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,1.01E+08,164.7607263
8/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,9.08E+07,164.6193489
8/26/2013 12:00:00 AM,166.77,167.3,165.89,166,8.94E+07,164.6841658
8/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,1.54E+08,164.565469
8/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,1.05E+08,164.3617279
8/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,1.19E+08,164.1509959
8/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,1.34E+08,163.9008268
9/3/2013 12:00:00 AM,165.24,165.58,163.7,164.39,1.43E+08,163.780406
9/4/2013 12:00:00 AM,164.44,166.03,164.14,165.75,9.73E+07,163.8984158
9/5/2013 12:00:00 AM,165.85,166.4,165.73,165.96,6.28E+07,164.2096193
9/6/2013 12:00:00 AM,166.49,166.98,164.48,166.04,1.59E+08,164.6674804
9/9/2013 12:00:00 AM,166.45,167.73,166.45,167.63,8.74E+07,165.3891462
9/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,1.05E+08,166.3435931
9/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,9.43E+07,167.4218031
9/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,8.26E+07,168.3994444
9/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,7.23E+07,169.199375
9/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,1.26E+08,169.8993031
9/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,8.22E+07,170.564558
9/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,2.01E+08,171.3976838
9/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,1.46E+08,172.1899714
9/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,1.32E+08,172.5814208
9/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,1.05E+08,172.5369355
9/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,1.00E+08,172.1323603
9/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,1.15E+08,171.4823873
9/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,7.66E+07,170.8381176
9/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,9.77E+07,170.1544649
9/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,1.44E+08,169.3900278
10/1/2013 12:00:00 AM,168.14,169.5,168,169.34,1.27E+08,168.8594877
10/2/2013 12:00:00 AM,168.35,169.34,167.83,169.18,1.13E+08,168.5581658
10/3/2013 12:00:00 AM,168.77,168.94,166.84,167.62,1.76E+08,168.2637247
10/4/2013 12:00:00 AM,167.74,169.06,167.53,168.89,9.66E+07,168.1577737
10/7/2013 12:00:00 AM,167.43,168.45,167.25,167.43,9.57E+07,167.9647369
10/8/2013 12:00:00 AM,167.45,167.62,165.36,165.48,1.77E+08,167.4782435
10/9/2013 12:00:00 AM,165.8,166.2,164.53,165.6,1.68E+08,166.8828775
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,1.94E+08,166.7263652
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,1.05E+08,167.0595874
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,1.11E+08,167.8186977
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,1.55E+08,168.6067516
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,1.61E+08,169.5641634
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,1.29E+08,170.7208799
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,1.38E+08,172.0608268
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,1.04E+08,173.3546225
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,1.27E+08,174.503951
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,1.05E+08,175.3087443
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,7.00E+07,175.8695212
10/25/2013 12:00:00 AM,175.51,176,175.17,175.95,9.35E+07,176.3302443
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,8.45E+07,176.6756479
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,8.72E+07,177.027875
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,1.36E+08,177.2132042
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,1.33E+08,177.1986863
11/1/2013 12:00:00 AM,176.05,176.61,175.22,176.21,1.43E+08,177.1072345
11/4/2013 12:00:00 AM,176.71,176.9,175.9825,176.83,8.53E+07,177.0588096
11/5/2013 12:00:00 AM,176.16,176.75,175.57,176.27,8.55E+07,176.9773088
11/6/2013 12:00:00 AM,177.03,177.5,176.54,177.17,8.71E+07,176.9816495
11/7/2013 12:00:00 AM,177.56,177.64,174.76,174.93,1.49E+08,176.738308
11/8/2013 12:00:00 AM,174.85,177.31,174.85,177.29,1.37E+08,176.6454926
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,6.62E+07,176.703384
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,8.32E+07,176.8082753
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,9.98E+07,177.1273815
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,1.03E+08,177.6213448
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,1.03E+08,178.3027525
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,9.85E+07,178.9586046
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,9.30E+07,179.4597206
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,1.25E+08,179.6760972
11/21/2013 12:00:00 AM,179,180.05,178.86,179.91,9.18E+07,179.8578791
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,8.12E+07,180.1340441
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,7.92E+07,180.4128415
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,8.67E+07,180.6672631
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,5.82E+07,180.9068676
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181,5.50E+07,181.1105907
12/2/2013 12:00:00 AM,181.12,181.43,180.25,180.53,9.93E+07,181.2212672
12/3/2013 12:00:00 AM,179.95,180.39,179.17,179.75,1.16E+08,181.1459338
12/4/2013 12:00:00 AM,179.18,180.48,178.35,179.73,1.23E+08,180.9087173
12/5/2013 12:00:00 AM,179.42,179.74,178.77,178.94,1.06E+08,180.4807206
12/6/2013 12:00:00 AM,180.72,181.11,180.15,180.94,1.27E+08,180.2507884
12/9/2013 12:00:00 AM,181.47,181.67,181.16,181.4,7.00E+07,180.2611944
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,7.74E+07,180.3538399
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,1.30E+08,180.2279698
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,1.15E+08,179.850116
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,1.08E+08,179.347732
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,9.61E+07,178.9838578
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,8.94E+07,178.7070474
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,2.34E+08,178.8823766
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,1.37E+08,179.3281193
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,1.97E+08,179.9355907
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,8.54E+07,180.7394028
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,4.54E+07,181.5923725
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,6.32E+07,182.5025155
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,6.18E+07,183.3262353
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,5.68E+07,183.9719967
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,8.61E+07,184.5073431
1/2/2014 12:00:00 AM,183.91,184.07,182.48,182.92,1.20E+08,184.6895735
1/3/2014 12:00:00 AM,183.24,183.6,182.63,182.88,8.14E+07,184.6070989
1/6/2014 12:00:00 AM,183.52,183.56,182.08,182.36,1.07E+08,184.2690833
1/7/2014 12:00:00 AM,183.12,183.79,182.95,183.48,8.60E+07,183.93571
1/8/2014 12:00:00 AM,183.46,183.83,182.89,183.52,9.65E+07,183.6780899
1/9/2014 12:00:00 AM,184.1,184.13,182.79,183.64,9.05E+07,183.5236413
1/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,1.02E+08,183.5260106
1/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,1.50E+08,183.299768
1/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,1.05E+08,183.2173325
1/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,9.84E+07,183.3637647
1/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,7.21E+07,183.6231013
1/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,1.08E+08,183.8339118
1/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,8.85E+07,184.0066119
1/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,6.08E+07,184.1470719
1/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,1.32E+08,184.0777345
1/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,2.09E+08,183.3861675
1/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,1.80E+08,182.1575172
1/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,1.09E+08,180.832098
1/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,2.15E+08,179.4265286
1/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,1.16E+08,178.4326479
1/31/2014 12:00:00 AM,177,179.29,176.92,178.18,1.95E+08,177.6844502
2/3/2014 12:00:00 AM,177.95,178.37,173.83,174.17,2.54E+08,176.6568227
2/4/2014 12:00:00 AM,174.98,175.84,174.11,175.38,1.65E+08,175.75075
2/5/2014 12:00:00 AM,174.77,175.56,173.71,175.17,1.64E+08,175.0064273
2/6/2014 12:00:00 AM,175.61,177.48,175.22,177.48,1.32E+08,174.7872484
2/7/2014 12:00:00 AM,178.29,179.87,177.73,179.68,1.71E+08,175.2679158
2/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,9.20E+07,176.1849861
2/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,1.22E+08,177.5306389
2/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,9.44E+07,179.038924
2/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,1.01E+08,180.6332361
2/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,9.64E+07,182.2012639
2/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,8.00E+07,183.5600711
2/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,1.26E+08,184.4273129
2/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,1.05E+08,184.9715172
2/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,1.18E+08,185.2168881
2/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,1.14E+08,185.3755221
2/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,1.17E+08,185.4791209
2/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,9.83E+07,185.5043464
2/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,9.37E+07,185.6042059
2/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,1.51E+08,185.8094804
3/3/2014 12:00:00 AM,184.65,185.45,183.75,184.98,1.67E+08,185.9182663
3/4/2014 12:00:00 AM,186.79,187.98,186.75,187.58,1.70E+08,186.2627582
3/5/2014 12:00:00 AM,187.75,188.07,187.45,187.75,8.83E+07,186.7351438
3/6/2014 12:00:00 AM,188.24,188.61,187.78,188.18,8.23E+07,187.289982
3/7/2014 12:00:00 AM,188.93,188.96,187.43,188.26,1.17E+08,187.8593987
3/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,7.48E+07,188.313598
3/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,9.88E+07,188.5109828
3/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,1.05E+08,188.5116021
3/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,1.54E+08,188.1054306
3/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,1.54E+08,187.3648448
3/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,9.83E+07,186.7119232
3/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,1.02E+08,186.3802925
3/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,1.76E+08,186.2229297
3/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,1.17E+08,186.343156
3/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,1.63E+08,186.4135621
3/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,1.21E+08,186.332518
3/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,1.03E+08,186.3009641
3/26/2014 12:00:00 AM,187,187.34,184.92,184.97,1.20E+08,186.1036912
3/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,1.42E+08,185.7512459
3/28/2014 12:00:00 AM,185.14,186.42,185,185.49,1.02E+08,185.4383832
3/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,9.96E+07,185.3940498
4/1/2014 12:00:00 AM,187.65,188.36,187.45,188.25,8.90E+07,185.7374796
4/2/2014 12:00:00 AM,188.5,189.13,188.14,188.88,7.87E+07,186.4220253
4/3/2014 12:00:00 AM,189.13,189.22,188.05,188.63,7.73E+07,187.2078881
4/4/2014 12:00:00 AM,189.64,189.7,186.1,186.4,1.69E+08,187.6429828
4/7/2014 12:00:00 AM,185.9,186.26,183.96,184.34,1.41E+08,187.5155874
4/8/2014 12:00:00 AM,184.18,185.4,183.59,185.1,1.13E+08,187.0986601
4/9/2014 12:00:00 AM,185.61,187.15,185.06,187.09,1.00E+08,186.7874869
4/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,1.73E+08,186.0970466
4/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,1.67E+08,185.0040629
4/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,1.32E+08,183.9103456
4/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,1.57E+08,183.134982
4/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,1.04E+08,183.0452092
4/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,1.05E+08,183.4788962
4/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,6.82E+07,184.2315727
4/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,8.57E+07,185.1991062
4/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,7.36E+07,186.1868644
4/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,8.81E+07,187.1273725
4/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,1.00E+08,187.6761438
4/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,1.35E+08,187.923384
4/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,8.40E+07,188.0333031
4/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,1.01E+08,188.1327247
5/1/2014 12:00:00 AM,188.25,188.84,187.73,188.32,9.29E+07,188.2564534
5/2/2014 12:00:00 AM,188.33,189.14,187.78,188.06,9.80E+07,188.3376904
5/5/2014 12:00:00 AM,187.16,188.55,186.62,188.42,7.58E+07,188.4207369
5/6/2014 12:00:00 AM,188.03,188.13,186.74,186.78,8.54E+07,188.2840482
5/7/2014 12:00:00 AM,187.41,187.97,186.01,187.88,1.06E+08,188.1744845
5/8/2014 12:00:00 AM,187.71,189.05,187.08,187.68,9.35E+07,188.0562574
5/9/2014 12:00:00 AM,187.71,188.04,186.83,187.96,8.36E+07,187.9680817
5/12/2014 12:00:00 AM,188.77,189.88,188,189.79,8.69E+07,188.1638431
5/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,6.64E+07,188.541701
5/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,7.22E+07,188.9008007
5/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,1.55E+08,188.9746552
5/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,9.74E+07,188.9062475
5/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,6.37E+07,188.8268129
5/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,1.12E+08,188.621683
