Date,Open,High,Low,Close,Volume,KVO5_10
01/23/2014 12:00:00 AM,183.38,183.4,181.82,182.79,132343700,-1576547014.314794
01/24/2014 12:00:00 AM,181.59,181.66,178.83,178.89,208595800,-4077074350.6671743
01/27/2014 12:00:00 AM,179.05,179.52,177.12,178.01,179949700,-6102201916.147256
01/28/2014 12:00:00 AM,178.23,179.3,178.12,179.07,108851800,-924628681.6613483
01/29/2014 12:00:00 AM,177.59,178.55,176.88,177.35,215244500,-2956340002.7990417
01/30/2014 12:00:00 AM,178.88,179.81,178.26,179.23,116150500,640635654.6182861
01/31/2014 12:00:00 AM,177.0,179.29,176.92,178.18,194573800,-1593040811.5735893
02/03/2014 12:00:00 AM,177.95,178.37,173.83,174.17,254370100,-3955107044.9563293
02/04/2014 12:00:00 AM,174.98,175.84,174.11,175.38,164781000,-5577781022.646986
02/05/2014 12:00:00 AM,174.77,175.56,173.71,175.17,163629100,-6175778037.4888115
02/06/2014 12:00:00 AM,175.61,177.48,175.22,177.48,132379000,-125444122.05324364
02/07/2014 12:00:00 AM,178.29,179.87,177.73,179.68,170701300,4778295850.696142
02/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,91977200,6211917729.052582
02/11/2014 12:00:00 AM,180.23,182.44,180.04,181.98,121636400,6923096699.170403
02/12/2014 12:00:00 AM,182.26,182.83,181.71,182.07,94414700,6695292835.298656
02/13/2014 12:00:00 AM,180.85,183.2,180.83,183.01,100515600,6096287276.362086
02/14/2014 12:00:00 AM,182.9,184.36,182.67,184.02,96413500,5494959212.097527
02/18/2014 12:00:00 AM,184.2,184.49,183.65,184.24,80018500,4542076955.660051
02/19/2014 12:00:00 AM,183.78,184.95,182.87,183.02,125995500,355055565.24907684
02/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,104841400,800095342.9467106
02/21/2014 12:00:00 AM,184.45,184.89,183.8,183.89,118069200,2153980895.851778
02/24/2014 12:00:00 AM,184.3,186.15,184.2,184.91,113918000,2446125161.0066833
02/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,116815100,-2124063490.9951572
02/26/2014 12:00:00 AM,185.1,185.6,184.33,184.85,98329400,-861929039.6197128
02/27/2014 12:00:00 AM,184.58,185.87,184.37,185.82,93720800,146462006.4916811
02/28/2014 12:00:00 AM,185.78,187.15,185.05,186.29,150681900,1906055782.5106544
03/03/2014 12:00:00 AM,184.65,185.45,183.75,184.98,167434300,-3080585232.344922
03/04/2014 12:00:00 AM,186.79,187.98,186.75,187.58,169638300,172628888.70559502
03/05/2014 12:00:00 AM,187.75,188.07,187.45,187.75,88273700,1161857039.366209
03/06/2014 12:00:00 AM,188.24,188.61,187.78,188.18,82328000,1445267336.5751934
03/07/2014 12:00:00 AM,188.93,188.96,187.43,188.26,117468700,2128353398.1793823
03/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,74834300,-1560790413.8910837
03/11/2014 12:00:00 AM,188.48,188.71,186.8,187.23,98827400,-3932414208.5886745
03/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,104701600,-5650218383.740349
03/13/2014 12:00:00 AM,187.88,187.99,184.66,185.18,154146000,-6844699597.843483
03/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,153743000,-8138748314.14451
03/17/2014 12:00:00 AM,185.62,186.77,185.51,186.33,98250600,-2737493769.7694864
03/18/2014 12:00:00 AM,186.74,187.91,186.51,187.66,101626300,836182415.2854681
03/19/2014 12:00:00 AM,187.71,187.94,185.47,186.66,176115300,-1202945189.5265818
03/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,116944200,1659762406.7974315
03/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,163058100,-813285453.4635262
03/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,120889800,-2602521316.311302
03/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,103492000,896292567.8100967
03/26/2014 12:00:00 AM,187.0,187.34,184.92,184.97,119656900,-595039882.8915544
03/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,142204500,-3079015588.7053337
03/28/2014 12:00:00 AM,185.14,186.42,185.0,185.49,101527200,488857607.1657729
03/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,99626700,3196216830.740937
04/01/2014 12:00:00 AM,187.65,188.36,187.45,188.25,88958900,4301765285.27099
04/02/2014 12:00:00 AM,188.5,189.13,188.14,188.88,78714300,4444482717.815974
04/03/2014 12:00:00 AM,189.13,189.22,188.05,188.63,77253000,1217163953.3962421
04/04/2014 12:00:00 AM,189.64,189.7,186.1,186.4,169003600,-1464496369.826403
04/07/2014 12:00:00 AM,185.9,186.26,183.96,184.34,140661000,-3964088734.709255
04/08/2014 12:00:00 AM,184.18,185.4,183.59,185.1,112585800,-4827174998.377226
04/09/2014 12:00:00 AM,185.61,187.15,185.06,187.09,100013900,-812784960.4385023
04/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,172873800,-1710073205.6744766
04/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,167016600,-4162045834.227051
04/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,132183000,640596745.9725456
04/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,157026300,3931697721.388394
04/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,104151700,5279177673.899302
04/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,105192300,5845295006.813684
04/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,68212800,4949157979.368447
04/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,85686400,4585582275.405267
04/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,73611400,291941455.12593746
04/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,88109600,227025266.02908707
04/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,100307700,-2137818079.3448215
04/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,134950500,-353405033.15397406
04/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,83971400,1286637365.3416548
04/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,101461700,2480293152.701227
05/01/2014 12:00:00 AM,188.25,188.84,187.73,188.32,92856500,2935516390.110258
05/02/2014 12:00:00 AM,188.33,189.14,187.78,188.06,97969300,3121270874.695038
05/05/2014 12:00:00 AM,187.16,188.55,186.62,188.42,75827800,-433574102.97659683
05/06/2014 12:00:00 AM,188.03,188.13,186.74,186.78,85356200,-3214771377.4259577
05/07/2014 12:00:00 AM,187.41,187.97,186.01,187.88,106377000,-1381099035.228907
05/08/2014 12:00:00 AM,187.71,189.05,187.08,187.68,93495400,149318143.40143776
05/09/2014 12:00:00 AM,187.71,188.04,186.83,187.96,83648000,-2379311647.814882
05/12/2014 12:00:00 AM,188.77,189.88,188.0,189.79,86871400,-1013233973.6949787
05/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,66416800,425312575.0121403
05/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,72243900,-1296451798.5766861
05/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,154897300,-3391303660.238644
05/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,97384100,-465282973.0208454
05/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,63676300,750867164.2191119
05/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,111512600,-1593011893.11636
