Date,Open,High,Low,Close,LOGR14
11/4/2013 12:00:00 AM,176.69,176.9,175.9825,176.83,0.04115668
11/5/2013 12:00:00 AM,176.14,176.75,175.57,176.27,0.02411552
11/6/2013 12:00:00 AM,177.03,177.5,176.54,177.17,0.02254724
11/7/2013 12:00:00 AM,177.5,177.64,174.76,174.93,0.003103147
11/8/2013 12:00:00 AM,174.87,177.31,174.85,177.29,0.0164353
11/11/2013 12:00:00 AM,177.12,177.53,176.91,177.32,0.01082994
11/12/2013 12:00:00 AM,176.94,177.36,176.37,176.96,0.01359791
11/13/2013 12:00:00 AM,176.09,178.4261,176.09,178.38,0.01827342
11/14/2013 12:00:00 AM,178.54,179.42,178.25,179.27,0.01869323
11/15/2013 12:00:00 AM,179.56,180.12,179.33,180.05,0.02144467
11/18/2013 12:00:00 AM,180.35,180.5,179.02,179.42,0.0126197
11/19/2013 12:00:00 AM,179.33,179.87,178.72,179.03,0.01542305
11/20/2013 12:00:00 AM,179.39,179.93,177.98,178.47,0.01513046
11/21/2013 12:00:00 AM,178.97,180.05,178.86,179.91,0.02078024
11/22/2013 12:00:00 AM,179.98,180.83,179.77,180.81,0.02225791
11/25/2013 12:00:00 AM,181.13,181.17,180.37,180.63,0.02443383
11/26/2013 12:00:00 AM,180.72,181.22,180.405,180.68,0.01961776
11/27/2013 12:00:00 AM,180.87,181.24,180.65,181.12,0.03477392
11/29/2013 12:00:00 AM,181.32,181.75,180.8,181,0.02071026
12/2/2013 12:00:00 AM,181.09,181.43,180.25,180.53,0.01794091
12/3/2013 12:00:00 AM,179.94,180.39,179.17,179.75,0.01564324
12/4/2013 12:00:00 AM,179.1,180.48,178.35,179.73,0.007539568
12/5/2013 12:00:00 AM,179.41,179.74,178.7701,178.94,-0.001842505
12/6/2013 12:00:00 AM,180.67,181.11,180.15,180.94,0.004930891
12/9/2013 12:00:00 AM,181.47,181.67,181.16,181.4,0.01097509
12/10/2013 12:00:00 AM,180.98,181.36,180.635,180.75,0.009561478
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,0.001399815
12/12/2013 12:00:00 AM,178.64,178.86,177.76,178.13,-0.009943098
12/13/2013 12:00:00 AM,178.5,178.66,177.77,178.11,-0.0150454
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.216,-0.007858966
12/17/2013 12:00:00 AM,179.36,179.41,178.25,178.65,-0.01129892
12/18/2013 12:00:00 AM,178.92,181.73,177.32,181.7,0.003197191
12/19/2013 12:00:00 AM,181.19,181.7,180.71,181.49,0.002703555
12/20/2013 12:00:00 AM,180.67,181.99,180.5683,181.56,0.005689202
12/23/2013 12:00:00 AM,182.41,182.64,182.065,182.53,0.01534754
12/24/2013 12:00:00 AM,182.54,183.01,182.53,182.93,0.01764783
12/26/2013 12:00:00 AM,183.34,183.96,183.32,183.855,0.02709681
12/27/2013 12:00:00 AM,184.1,184.18,183.66,183.845,0.01592752
12/30/2013 12:00:00 AM,183.87,184.02,183.58,183.82,0.01325255
12/31/2013 12:00:00 AM,184.07,184.69,183.93,184.69,0.0215639
1/2/2014 12:00:00 AM,183.98,184.07,182.48,182.92,0.02322855
1/3/2014 12:00:00 AM,183.21,183.6,182.63,182.885,0.02634386
1/6/2014 12:00:00 AM,183.47,183.56,182.08,182.36,0.02358142
1/7/2014 12:00:00 AM,183.09,183.79,182.95,183.48,0.02351384
1/8/2014 12:00:00 AM,183.45,183.83,182.89,183.52,0.02689513
1/9/2014 12:00:00 AM,184.1,184.13,182.795,183.64,0.01062036
1/10/2014 12:00:00 AM,183.95,184.22,183.01,184.14,0.01449575
1/13/2014 12:00:00 AM,183.71,184.18,181.34,181.685,0.0006882407
1/14/2014 12:00:00 AM,182.28,183.77,181.95,183.67,0.006226123
1/15/2014 12:00:00 AM,184.1,184.94,183.7102,184.66,0.009412791
1/16/2014 12:00:00 AM,184.28,184.6618,183.83,184.42,0.003068375
1/17/2014 12:00:00 AM,184.1,184.45,183.32,183.635,-0.001142956
1/21/2014 12:00:00 AM,184.7,184.77,183.05,184.18,0.001956443
1/22/2014 12:00:00 AM,184.49,184.57,183.91,184.3,-0.002113876
1/23/2014 12:00:00 AM,183.36,183.4,181.82,182.79,-0.0007109726
1/24/2014 12:00:00 AM,181.6,181.66,178.83,178.89,-0.02208642
1/27/2014 12:00:00 AM,179.06,179.52,177.12,178.01,-0.02414306
1/28/2014 12:00:00 AM,178.14,179.3,178.12,179.07,-0.02432881
1/29/2014 12:00:00 AM,177.56,178.55,176.88,177.35,-0.03419846
1/30/2014 12:00:00 AM,178.86,179.81,178.26,179.23,-0.02430744
1/31/2014 12:00:00 AM,177.02,179.29,176.92,178.18,-0.0329021
2/3/2014 12:00:00 AM,177.95,178.37,173.83,174.17,-0.04224258
2/4/2014 12:00:00 AM,174.95,175.84,174.1055,175.385,-0.04615713
2/5/2014 12:00:00 AM,174.79,175.56,173.71,175.17,-0.05275939
2/6/2014 12:00:00 AM,175.58,177.48,175.2209,177.48,-0.03835785
2/7/2014 12:00:00 AM,178.31,179.87,177.73,179.68,-0.02177261
2/10/2014 12:00:00 AM,179.7,180.07,179.21,180.01,-0.02290113
2/11/2014 12:00:00 AM,180.16,182.439,180.0389,181.98,-0.01266811
2/12/2014 12:00:00 AM,182.22,182.83,181.705,182.07,-0.003946648
2/13/2014 12:00:00 AM,180.84,183.2,180.83,183.01,0.02276968
2/14/2014 12:00:00 AM,182.84,184.36,182.67,184.02,0.03320477
2/18/2014 12:00:00 AM,184.19,184.49,183.65,184.24,0.02846245
2/19/2014 12:00:00 AM,183.76,184.95,182.87,183.02,0.03147024
2/20/2014 12:00:00 AM,183.27,184.52,182.6,184.1,0.02680925
2/21/2014 12:00:00 AM,184.49,184.89,183.8,183.89,0.03154352
2/24/2014 12:00:00 AM,184.28,186.15,184.2,184.91,0.05983742
2/25/2014 12:00:00 AM,185.03,185.59,184.23,184.84,0.05250704
2/26/2014 12:00:00 AM,185.11,185.6,184.33,184.85,0.0537878
2/27/2014 12:00:00 AM,184.59,185.87,184.37,185.82,0.0459206
2/28/2014 12:00:00 AM,185.79,187.15,185.05,186.29,0.03612711
3/3/2014 12:00:00 AM,184.69,185.45,183.75,184.98,0.02723531
3/4/2014 12:00:00 AM,186.75,187.98,186.75,187.58,0.03030866
3/5/2014 12:00:00 AM,187.72,188.07,187.45,187.75,0.03072002
3/6/2014 12:00:00 AM,188.21,188.61,187.7796,188.18,0.02785815
3/7/2014 12:00:00 AM,188.87,188.96,187.43,188.26,0.02277949
3/10/2014 12:00:00 AM,187.94,188.23,187.08,188.16,0.0210534
3/11/2014 12:00:00 AM,188.44,188.71,186.8,187.23,0.02274233
3/12/2014 12:00:00 AM,186.32,187.35,185.9,187.28,0.0171257
3/13/2014 12:00:00 AM,187.84,187.99,184.66,185.18,0.006990536
3/14/2014 12:00:00 AM,184.8,185.8,184.44,184.66,-0.001352924
3/17/2014 12:00:00 AM,185.59,186.77,185.51,186.33,0.008028739
3/18/2014 12:00:00 AM,186.71,187.91,186.51,187.66,0.01508712
3/19/2014 12:00:00 AM,187.7,187.94,185.47,186.66,0.004510297
3/20/2014 12:00:00 AM,186.25,187.89,185.92,187.747,0.007790717
3/21/2014 12:00:00 AM,187.72,189.0239,186.03,186.2,0.00657366
3/24/2014 12:00:00 AM,186.82,187.07,184.62,185.43,-0.01152802
3/25/2014 12:00:00 AM,186.37,186.94,185.27,186.31,-0.007699351
3/26/2014 12:00:00 AM,187.03,187.34,184.92,184.97,-0.01720526
3/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,-0.01974097
3/28/2014 12:00:00 AM,185.105,186.42,185,185.49,-0.01429168
3/31/2014 12:00:00 AM,186.65,187.3,185.5216,187.01,-0.001175723
4/1/2014 12:00:00 AM,187.62,188.36,187.0015,188.25,0.00516605
4/2/2014 12:00:00 AM,188.5,189.13,188.14,188.88,0.01978363
4/3/2014 12:00:00 AM,189.17,189.22,188.05,188.63,0.02127113
4/4/2014 12:00:00 AM,189.64,189.7,186.1,186.4,0.0003755644
4/7/2014 12:00:00 AM,185.9,186.26,183.96,184.34,-0.01784998
4/8/2014 12:00:00 AM,184.21,185.4,183.59,185.1,-0.008392547
4/9/2014 12:00:00 AM,185.6,187.15,185.06,187.09,-0.003505515
4/10/2014 12:00:00 AM,187.09,187.17,182.93,183.155,-0.01648857
4/11/2014 12:00:00 AM,182.17,183.42,181.31,181.51,-0.02136669
4/14/2014 12:00:00 AM,182.93,183.37,181.44,182.9401,-0.0182532
4/15/2014 12:00:00 AM,183.32,184.33,181.51,184.2,-0.004171549
4/16/2014 12:00:00 AM,185.47,186.14,184.65,186.125,0.008335507
4/17/2014 12:00:00 AM,185.88,186.91,185.56,186.39,0.004840248
4/21/2014 12:00:00 AM,186.44,187.1,186.21,187.04,0.0001603998
4/22/2014 12:00:00 AM,187.23,188.4,187.13,187.89,-0.001914185
4/23/2014 12:00:00 AM,187.81,187.92,187.3,187.45,-0.007599792
4/24/2014 12:00:00 AM,188.37,188.39,186.93,187.83,-0.004250142
4/25/2014 12:00:00 AM,187.21,187.33,185.87,186.29,-0.0005903062
4/28/2014 12:00:00 AM,187.05,187.69,184.96,186.875,0.01365809
4/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,0.01421504
4/30/2014 12:00:00 AM,187.44,188.5,187.18,188.31,0.006499763
5/1/2014 12:00:00 AM,188.22,188.84,187.73,188.325,0.0278364
5/2/2014 12:00:00 AM,188.31,189.14,187.78,188.06,0.03545033
5/5/2014 12:00:00 AM,187.14,188.55,186.62,188.42,0.02951476
5/6/2014 12:00:00 AM,188,188.13,186.74,186.78,0.01390934
5/7/2014 12:00:00 AM,187.43,187.97,186.01,187.88,0.009384996
5/8/2014 12:00:00 AM,187.67,189.05,187.08,187.675,0.00687051
5/9/2014 12:00:00 AM,187.69,188.04,186.83,187.96,0.004906748
5/12/2014 12:00:00 AM,188.76,189.88,187.9992,189.785,0.01003519
5/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,0.01330143
5/14/2014 12:00:00 AM,189.79,189.88,188.79,189.06,0.006527104
5/15/2014 12:00:00 AM,188.67,188.72,186.48,187.4,0.005940774
5/16/2014 12:00:00 AM,187.51,188.13,186.72,188.05,0.006267957
5/19/2014 12:00:00 AM,187.69,188.89,187.52,188.74,0.005259145
5/20/2014 12:00:00 AM,188.645,188.67,187.07,187.55,-0.004044035
5/21/2014 12:00:00 AM,188.1,189.22,188.06,189.13,0.004265457
5/22/2014 12:00:00 AM,189.18,189.98,188.86,189.59,0.008102778
5/23/2014 12:00:00 AM,189.75,190.48,189.5858,190.35,0.01019101
5/27/2014 12:00:00 AM,191.05,191.58,190.95,191.52,0.02506082
5/28/2014 12:00:00 AM,191.52,191.82,191.06,191.38,0.01845752
5/29/2014 12:00:00 AM,191.82,192.4,191.33,192.37,0.02470881
5/30/2014 12:00:00 AM,192.19,192.8,192.03,192.68,0.02480153
6/2/2014 12:00:00 AM,192.95,192.99,191.97,192.895,0.01625415
6/3/2014 12:00:00 AM,192.4,192.9,192.25,192.8,0.01483984
6/4/2014 12:00:00 AM,192.47,193.3,192.265,193.19,0.02160976
6/5/2014 12:00:00 AM,193.41,194.65,192.7,194.45,0.03692971
6/6/2014 12:00:00 AM,194.87,195.43,194.78,195.375,0.03821289
6/9/2014 12:00:00 AM,195.35,196.05,195.17,195.58,0.03559908
6/10/2014 12:00:00 AM,195.33,195.64,194.92,195.6,0.0420263
6/11/2014 12:00:00 AM,194.9,195.12,194.48,194.92,0.03015457
6/12/2014 12:00:00 AM,194.65,194.8,193.11,193.54,0.02062035
6/13/2014 12:00:00 AM,193.9,194.32,193.3,194.13,0.01966355
6/16/2014 12:00:00 AM,193.89,194.7,193.66,194.29,0.01435959
6/17/2014 12:00:00 AM,194.02,194.97,193.81,194.83,0.01786639
6/18/2014 12:00:00 AM,194.83,196.37,194.4,196.255,0.01999428
6/19/2014 12:00:00 AM,196.43,196.6,195.8,196.48,0.01952988
6/20/2014 12:00:00 AM,196.03,196.1039,195.7,195.94,0.01566248
6/23/2014 12:00:00 AM,195.97,196.05,195.52,195.88,0.01584885
6/24/2014 12:00:00 AM,195.53,196.5,194.48,194.7,0.007785724
6/25/2014 12:00:00 AM,194.25,195.781,194.25,195.58,0.005794467
6/26/2014 12:00:00 AM,195.61,195.63,194.13,195.44,0.0003326507
6/27/2014 12:00:00 AM,194.98,195.88,194.885,195.82,0.001226395
6/30/2014 12:00:00 AM,195.7,196.165,195.53,195.72,0.0006132838
7/1/2014 12:00:00 AM,196.19,197.63,196.13,197.03,0.01076679
7/2/2014 12:00:00 AM,197.05,197.48,196.96,197.23,0.01888636
7/3/2014 12:00:00 AM,197.79,198.29,197.64,198.2,0.02074854
7/7/2014 12:00:00 AM,197.82,197.98,197.22,197.51,0.01643733
7/8/2014 12:00:00 AM,197.15,197.22,195.76,196.24,0.007211035
7/9/2014 12:00:00 AM,196.73,197.295,196.31,197.12,0.004397796
7/10/2014 12:00:00 AM,195.22,196.86,195.06,196.34,-0.0007127916
7/11/2014 12:00:00 AM,196.22,196.75,195.78,196.61,0.003413572
7/14/2014 12:00:00 AM,197.61,197.86,197.44,197.6,0.008742564
7/15/2014 12:00:00 AM,197.72,198.1,196.36,197.23,0.01291064
7/16/2014 12:00:00 AM,198.11,198.26,197.42,197.96,0.01209551
7/17/2014 12:00:00 AM,197.35,198.1,195.43,195.71,0.001380567
7/18/2014 12:00:00 AM,196.35,197.91,196.24,197.7099,0.009604897
7/21/2014 12:00:00 AM,197.09,197.5,196.43,197.34,0.008243038
7/22/2014 12:00:00 AM,198.01,198.56,197.87,198.2,0.005920611
7/23/2014 12:00:00 AM,198.495,198.85,198.1,198.64,0.007123599
7/24/2014 12:00:00 AM,198.83,199.06,198.45,198.65,0.002267845
7/25/2014 12:00:00 AM,198.09,198.26,197.33,197.72,0.001062706
7/28/2014 12:00:00 AM,197.76,198.09,196.62,197.8,0.007918007
7/29/2014 12:00:00 AM,198.17,198.45,196.92,196.95,-0.0008627817
7/30/2014 12:00:00 AM,197.65,197.91,196.16,196.98,0.003254347
7/31/2014 12:00:00 AM,195.61,195.78,192.97,193.09,-0.01806569
8/1/2014 12:00:00 AM,192.56,193.76,191.57,192.5,-0.02614866
8/4/2014 12:00:00 AM,192.87,194.3,192.05,193.89,-0.01707955
8/5/2014 12:00:00 AM,193.1,193.6,191.31,192.01,-0.0305176
8/6/2014 12:00:00 AM,191.11,192.89,191.08,192.07,-0.01877408
8/7/2014 12:00:00 AM,192.935,193.13,190.55,191.03,-0.03437033
8/8/2014 12:00:00 AM,191.46,193.37,190.95,193.24,-0.02099514
8/11/2014 12:00:00 AM,193.965,194.66,193.71,193.795,-0.02247572
8/12/2014 12:00:00 AM,193.61,194.15,192.94,193.53,-0.02606161
8/13/2014 12:00:00 AM,194.29,195.06,193.96,194.84,-0.01936576
8/14/2014 12:00:00 AM,195.16,195.76,194.98,195.76,-0.009962504
8/15/2014 12:00:00 AM,196.47,196.65,194.31,195.72,-0.01057136
8/18/2014 12:00:00 AM,196.8,197.45,196.69,197.36,0.002079601
8/19/2014 12:00:00 AM,197.84,198.54,197.4426,198.39,0.007132608
8/20/2014 12:00:00 AM,198.12,199.16,198.08,198.92,0.02974634
8/21/2014 12:00:00 AM,199.09,199.76,198.93,199.5,0.03571808
8/22/2014 12:00:00 AM,199.34,199.69,198.74,199.19,0.02696817
8/25/2014 12:00:00 AM,200.14,200.5949,199.1502,200.2,0.04176943
8/26/2014 12:00:00 AM,200.33,200.82,200.28,200.33,0.04210609
8/27/2014 12:00:00 AM,200.43,200.57,199.94,200.25,0.04713611
8/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,0.03508415
8/29/2014 12:00:00 AM,200.45,200.73,199.82,200.71,0.03506022
9/2/2014 12:00:00 AM,200.97,200.995,199.86,200.61,0.03593019
9/3/2014 12:00:00 AM,201.38,201.41,200.22,200.5,0.02863556
9/4/2014 12:00:00 AM,200.84,201.58,199.66,200.2101,0.02247792
9/5/2014 12:00:00 AM,200.17,201.19,199.41,201.11,0.02716695
9/8/2014 12:00:00 AM,200.92,201.21,200,200.59,0.01623353
9/9/2014 12:00:00 AM,200.41,200.55,198.91,199.32,0.004676823
9/10/2014 12:00:00 AM,199.43,200.2,198.77,200.07,0.005764617
9/11/2014 12:00:00 AM,199.27,200.33,199.12,200.3,0.004002022
9/12/2014 12:00:00 AM,200.1,200.12,198.56,199.13,-0.0003012531
9/15/2014 12:00:00 AM,199.16,199.32,198.38,198.981,-0.006107495
9/16/2014 12:00:00 AM,198.61,200.84,198.5,200.48,0.0007484539
9/17/2014 12:00:00 AM,200.77,201.68,199.75,200.75,0.002493767
9/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,0.008359129
9/19/2014 12:00:00 AM,201.52,201.899,200.29,200.7,-4.987303E-05
9/22/2014 12:00:00 AM,200.35,200.38,198.73,199.15,-0.007304449
9/23/2014 12:00:00 AM,198.43,199.26,197.95,198.01,-0.01249674
9/24/2014 12:00:00 AM,198.04,199.69,197.52,199.56,-0.003252376
9/25/2014 12:00:00 AM,199.04,199.05,196.27,196.34,-0.02400419
9/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,-0.01350118
9/29/2014 12:00:00 AM,196.2,197.89,196.05,197.54,-0.008970548
9/30/2014 12:00:00 AM,197.69,198.3,196.61,197.02,-0.01536207
10/1/2014 12:00:00 AM,196.7,196.77,193.91,194.35,-0.03015557
10/2/2014 12:00:00 AM,194.18,195.055,192.35,194.38,-0.02414287
10/3/2014 12:00:00 AM,195.68,196.94,195.08,196.52,-0.01244513
10/6/2014 12:00:00 AM,197.34,197.6,195.582,196.29,-0.02112135
10/7/2014 12:00:00 AM,195.28,195.72,193.22,193.26,-0.03802395
10/8/2014 12:00:00 AM,193.37,196.92,192.36,196.64,-0.0260016
10/9/2014 12:00:00 AM,196.33,196.6,192.58,192.74,-0.04046908
10/10/2014 12:00:00 AM,192.69,193.65,190.49,190.54,-0.04419617
10/13/2014 12:00:00 AM,190.46,191.15,187.3,187.4099,-0.05501933
10/14/2014 12:00:00 AM,188.42,189.82,187.04,187.7,-0.06127
10/15/2014 12:00:00 AM,185.16,187.694,181.92,186.43,-0.05179204
10/16/2014 12:00:00 AM,183.06,187.58,182.89,186.27,-0.06056457
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,-0.04700221
10/20/2014 12:00:00 AM,188.13,190.45,188.07,190.3,-0.03470348
10/21/2014 12:00:00 AM,191.68,194.2,191.48,194.07,-0.001441732
10/22/2014 12:00:00 AM,194.41,194.91,192.61,192.69,-0.008732338
10/23/2014 12:00:00 AM,194.62,196.2,194.26,194.93,-0.008123747
10/24/2014 12:00:00 AM,195.25,196.49,194.49,196.43,0.0007129731
10/27/2014 12:00:00 AM,195.73,196.45,195.03,196.16,0.01489427
10/28/2014 12:00:00 AM,196.82,198.42,196.73,198.41,0.008960973
10/29/2014 12:00:00 AM,198.55,199.12,196.8,198.11,0.02748028
10/30/2014 12:00:00 AM,197.58,199.95,197.4,199.38,0.04535047
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,0.07328495
11/3/2014 12:00:00 AM,201.92,202.45,201.305,201.77,0.07228353
11/4/2014 12:00:00 AM,201.23,201.6,200.06,201.07,0.07559735
11/5/2014 12:00:00 AM,202.54,202.59,201.45,202.34,0.08275218
11/6/2014 12:00:00 AM,202.39,203.26,201.64,203.15,0.07500574
11/7/2014 12:00:00 AM,203.17,203.5999,202.61,203.34,0.06627765
11/10/2014 12:00:00 AM,203.38,204.04,203.13,203.98,0.04980297
11/11/2014 12:00:00 AM,204.055,204.31,203.65,204.175,0.05789479
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,0.04528345
11/13/2014 12:00:00 AM,204.16,204.83,203.21,204.19,0.03874485
11/14/2014 12:00:00 AM,204.1,204.49,203.72,204.24,0.04036513
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,0.02959644
11/18/2014 12:00:00 AM,204.44,205.92,204.44,205.55,0.03686689
11/19/2014 12:00:00 AM,205.31,205.55,204.3,205.22,0.02887001
11/20/2014 12:00:00 AM,204.26,205.71,204.18,205.58,0.01925213
11/21/2014 12:00:00 AM,207.64,207.8445,205.98,206.68,0.02404321
11/24/2014 12:00:00 AM,207.17,207.39,206.91,207.26,0.03032088
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,0.02330062
11/26/2014 12:00:00 AM,207.29,207.76,207.03,207.64,0.02186122
11/28/2014 12:00:00 AM,207.49,207.87,206.91,207.2,0.01880506
12/1/2014 12:00:00 AM,206.4,206.54,205.38,205.76,0.008688485
12/2/2014 12:00:00 AM,205.81,207.34,205.782,207.085,0.01415189
12/3/2014 12:00:00 AM,207.3,208.15,207.1,207.89,0.01908516
12/4/2014 12:00:00 AM,207.54,208.265,206.7,207.66,0.0168512
12/5/2014 12:00:00 AM,207.87,208.47,207.55,208,0.01824228
12/8/2014 12:00:00 AM,207.52,208.12,205.93,206.61,0.01090091
12/9/2014 12:00:00 AM,204.37,206.6,203.91,206.47,0.004465801
12/10/2014 12:00:00 AM,205.91,205.98,202.93,203.1601,-0.01008827
12/11/2014 12:00:00 AM,203.88,206.19,203.71,204.19,-0.006784317
12/12/2014 12:00:00 AM,202.64,203.819,200.85,200.89,-0.02841418
12/15/2014 12:00:00 AM,201.98,202.53,198.78,199.51,-0.03810969
12/16/2014 12:00:00 AM,198.58,202.395,197.86,197.91,-0.04543766
12/17/2014 12:00:00 AM,198.44,202.34,198.29,201.79,-0.02857829
12/18/2014 12:00:00 AM,204.74,212.97,203.92,206.78,-0.002029075
12/19/2014 12:00:00 AM,206.43,207.33,205.6109,206.52,0.003686866
12/22/2014 12:00:00 AM,206.75,207.47,206.46,207.47,0.001857387
12/23/2014 12:00:00 AM,208.17,208.23,207.3991,207.75,-0.000673657
12/24/2014 12:00:00 AM,208.02,208.34,207.72,207.77,0.0005295747
12/26/2014 12:00:00 AM,208.31,208.85,208.25,208.44,0.002113162
12/29/2014 12:00:00 AM,208.22,208.97,208.14,208.72,0.01016069
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,0.005458051
12/31/2014 12:00:00 AM,207.99,208.19,205.39,205.54,0.01164631
1/2/2015 12:00:00 AM,206.38,206.88,204.18,205.43,0.006054363
1/5/2015 12:00:00 AM,204.17,204.37,201.35,201.72,0.004123112
1/6/2015 12:00:00 AM,202.09,202.72,198.855,199.82,0.001552665
1/7/2015 12:00:00 AM,201.42,202.72,200.88,202.31,0.02198876
1/8/2015 12:00:00 AM,204.01,206.16,203.99,205.9,0.02016306
1/9/2015 12:00:00 AM,206.4,206.42,203.51,204.25,-0.01231069
1/12/2015 12:00:00 AM,204.41,204.6,201.92,202.65,-0.01891696
1/13/2015 12:00:00 AM,204.12,205.48,200.51,202.08,-0.02632309
1/14/2015 12:00:00 AM,199.65,201.1,198.57,200.86,-0.03372728
1/15/2015 12:00:00 AM,201.63,202.01,198.88,199.0199,-0.04302691
1/16/2015 12:00:00 AM,198.77,201.82,198.55,201.63,-0.03321688
1/20/2015 12:00:00 AM,202.4,202.72,200.17,202.055,-0.03245375
1/21/2015 12:00:00 AM,201.5,203.66,200.94,203.08,-0.02201318
1/22/2015 12:00:00 AM,203.99,206.26,202.33,206.1,0.002720888
1/23/2015 12:00:00 AM,205.79,206.1,204.81,204.97,-0.002241675
1/26/2015 12:00:00 AM,204.71,205.56,203.85,205.45,0.01832208
1/27/2015 12:00:00 AM,202.97,204.12,201.74,202.74,0.0145074
1/28/2015 12:00:00 AM,204.17,204.29,199.91,200.14,-0.01078404
1/29/2015 12:00:00 AM,200.38,202.3,198.68,201.9902,-0.01917138
1/30/2015 12:00:00 AM,200.57,202.17,199.13,199.45,-0.02378117
2/2/2015 12:00:00 AM,200.05,202.03,197.86,201.92,-0.003608753
2/3/2015 12:00:00 AM,203,204.85,202.55,204.84,0.0135655
2/4/2015 12:00:00 AM,203.92,205.38,203.51,204.06,0.01580591
2/5/2015 12:00:00 AM,204.86,206.3,204.77,206.12,0.03505369
2/6/2015 12:00:00 AM,206.56,207.24,204.92,205.55,0.01925497
2/9/2015 12:00:00 AM,204.77,205.64,204.135,204.63,0.01266359
2/10/2015 12:00:00 AM,205.88,207.12,204.6801,206.81,0.01820049
2/11/2015 12:00:00 AM,206.61,207.45,205.83,206.93,0.004019019
