date,close,hurst_exponent
19980603 00:00,1085000,
19980604 00:00,1099100,
19980605 00:00,1118100,
19980608 00:00,1118800,
19980609 00:00,1122800,
19980610 00:00,1113800,
19980611 00:00,1096600,
19980612 00:00,1102500,
19980615 00:00,1080000,
19980616 00:00,1090600,
19980617 00:00,1112500,
19980618 00:00,1111600,
19980619 00:00,1100300,
19980622 00:00,1103800,
19980623 00:00,1119700,
19980624 00:00,1134700,
19980625 00:00,1130000,
19980626 00:00,1134100,
19980629 00:00,1138900,
19980630 00:00,1133600,
19980701 00:00,1149400,
19980702 00:00,1146300,
19980706 00:00,1157800,
19980707 00:00,1155600,
19980708 00:00,1168100,
19980709 00:00,1160000,
19980710 00:00,1165300,
19980713 00:00,1167500,
19980714 00:00,1178100,
19980715 00:00,1175600,
19980716 00:00,1184400,
19980717 00:00,1187500,
19980720 00:00,1185000,
19980721 00:00,1165300,
19980722 00:00,1166300,
19980723 00:00,1141900,
19980724 00:00,1141600,
19980727 00:00,1149800,
19980728 00:00,1133100,
19980729 00:00,1126600,
19980730 00:00,1143400,
19980731 00:00,1120600,
19980803 00:00,1113800,
19980804 00:00,1076100,
19980805 00:00,1081600,
19980806 00:00,1090900,
19980807 00:00,1090300,
19980810 00:00,1085900,
19980811 00:00,1070600,
19980812 00:00,1085000,
19980813 00:00,1076400,
19980814 00:00,1064800,
19980817 00:00,1085000,
19980818 00:00,1102500,
19980819 00:00,1100000,
19980820 00:00,1092500,
19980821 00:00,1083800,
19980824 00:00,1090600,
19980825 00:00,1095000,
19980826 00:00,1085000,
19980827 00:00,1042500,
19980828 00:00,1030000,
19980831 00:00,962500,
19980901 00:00,996900,
19980902 00:00,990000,
19980903 00:00,985200,
19980904 00:00,976300,
19980908 00:00,1025900,
19980909 00:00,1007500,
19980910 00:00,982500,
19980911 00:00,1012500,
19980914 00:00,1031600,
19980915 00:00,1042000,
19980916 00:00,1050000,
19980917 00:00,1022300,
19980918 00:00,1019700,
19980921 00:00,1021900,
19980922 00:00,1030000,
19980923 00:00,1066300,
19980924 00:00,1043800,
19980925 00:00,1043000,
19980928 00:00,1049100,
19980929 00:00,1049400,
19980930 00:00,1018400,
19981001 00:00,986300,
19981002 00:00,1003100,
19981005 00:00,990000,
19981006 00:00,985300,
19981007 00:00,972200,
19981008 00:00,962200,
19981009 00:00,986300,
19981012 00:00,997800,
19981013 00:00,995300,
19981014 00:00,1005000,
19981015 00:00,1050300,
19981016 00:00,1056600,
19981019 00:00,1063400,
19981020 00:00,1065000,
19981021 00:00,1071300,
19981022 00:00,1080000,
19981023 00:00,1071300,
19981026 00:00,1075500,
19981027 00:00,1066300,
19981028 00:00,1067800,
19981029 00:00,1089700,
19981030 00:00,1100000,
19981102 00:00,1114800,
19981103 00:00,1111300,
19981104 00:00,1118400,
19981105 00:00,1137300,
19981106 00:00,1142800,
19981109 00:00,1131400,
19981110 00:00,1126900,
19981111 00:00,1123800,
19981112 00:00,1120300,
19981113 00:00,1127700,
19981116 00:00,1138400,
19981117 00:00,1143400,
19981118 00:00,1147500,
19981119 00:00,1155000,
19981120 00:00,1166300,
19981123 00:00,1191600,
19981124 00:00,1186900,
19981125 00:00,1188800,
19981127 00:00,1195000,
19981130 00:00,1166900,
19981201 00:00,1178100,
19981202 00:00,1175000,
19981203 00:00,1152800,
19981204 00:00,1179700,
19981207 00:00,1192500,
19981208 00:00,1184700,
19981209 00:00,1188100,
19981210 00:00,1168100,
19981211 00:00,1170600,
19981214 00:00,1144700,
19981215 00:00,1166300,
19981216 00:00,1164100,
19981217 00:00,1185000,
19981218 00:00,1190200,
19981221 00:00,1203100,
19981222 00:00,1205300,
19981223 00:00,1228100,
19981224 00:00,1226900,
19981228 00:00,1226300,
19981229 00:00,1243100,
19981230 00:00,1233800,
19981231 00:00,1228800,0.4712910520523543
19990104 00:00,1228800,0.4728670561542627
19990105 00:00,1244400,0.475950496057797
19990106 00:00,1275000,0.47712727616774975
19990107 00:00,1269400,0.4806961665069667
19990108 00:00,1275000,0.48300980030733176
19990111 00:00,1262800,0.4850552892025323
19990112 00:00,1240000,0.4829739721935275
19990113 00:00,1233100,0.47996467686269106
19990114 00:00,1211600,0.4744520721553315
19990115 00:00,1243100,0.4741231329837287
19990119 00:00,1252800,0.47193012934351225
19990120 00:00,1256300,0.4717566768361204
19990121 00:00,1235900,0.4710780794623569
19990122 00:00,1225600,0.46877612737790114
19990125 00:00,1236300,0.46794031258499236
19990126 00:00,1255000,0.46699207752469607
19990127 00:00,1244700,0.46678006945434036
19990128 00:00,1266600,0.46562082029786156
19990129 00:00,1278800,0.46343199543052493
19990201 00:00,1270900,0.46305648873597693
19990202 00:00,1262800,0.4624422976076848
19990203 00:00,1271900,0.4621976999383761
19990204 00:00,1248400,0.461364555435642
19990205 00:00,1240000,0.45938336071248725
19990208 00:00,1243800,0.4584778168587569
19990209 00:00,1218600,0.4560342181259994
19990210 00:00,1226900,0.4547618765871354
19990211 00:00,1256900,0.4530881960316191
19990212 00:00,1235000,0.4528551805526957
19990216 00:00,1243800,0.4523534462209105
19990217 00:00,1227500,0.45205923506980444
19990218 00:00,1239400,0.45196456307179433
19990219 00:00,1239400,0.451764365956601
19990222 00:00,1276900,0.448418217351059
19990223 00:00,1275000,0.44553679173658073
19990224 00:00,1254100,0.44451744002886967
19990225 00:00,1247500,0.44299463435100045
19990226 00:00,1239100,0.44175409662164355
19990301 00:00,1237800,0.4408998099808091
19990302 00:00,1228100,0.43973341302610197
19990303 00:00,1231300,0.4393329961090751
19990304 00:00,1250000,0.438359737755776
19990305 00:00,1278100,0.4348533991377446
19990308 00:00,1285200,0.43148760640011696
19990309 00:00,1282500,0.4300601500534214
19990310 00:00,1290300,0.42915080533176386
19990311 00:00,1302200,0.42844656654650254
19990312 00:00,1295300,0.42855806955615716
19990315 00:00,1311600,0.4292906281052388
19990316 00:00,1309800,0.43019127625206977
19990317 00:00,1302500,0.4311416585512466
19990318 00:00,1321600,0.4327711026287231
19990319 00:00,1300600,0.43352612807083796
19990322 00:00,1299100,0.433669951895955
19990323 00:00,1264100,0.429629198898721
19990324 00:00,1269400,0.4272484439506795
19990325 00:00,1291300,0.4269972742147061
19990326 00:00,1284700,0.4268438767602945
19990329 00:00,1312200,0.4264515269137314
19990330 00:00,1303400,0.42682583165463805
19990331 00:00,1286300,0.42667724808301016
19990401 00:00,1293800,0.42638873644615144
19990405 00:00,1323800,0.42462741097689183
19990406 00:00,1319400,0.4236512076272837
19990407 00:00,1328800,0.42301594736393167
19990408 00:00,1345300,0.4214753872177995
19990409 00:00,1348800,0.4207881384315672
19990412 00:00,1360600,0.42028612820917216
19990413 00:00,1351900,0.4206961333159151
19990414 00:00,1330300,0.4197148291430789
19990415 00:00,1326300,0.4183409930739607
19990416 00:00,1321300,0.41766476034257166
19990419 00:00,1289100,0.4132951399150537
19990420 00:00,1306300,0.41218644766468016
19990421 00:00,1336900,0.4114669302134066
19990422 00:00,1359700,0.4097270163991815
19990423 00:00,1357500,0.40975081421616466
19990426 00:00,1361300,0.4094986527823426
19990427 00:00,1365600,0.4097276503301416
19990428 00:00,1353400,0.41087700863505866
19990429 00:00,1345600,0.41111221063744185
19990430 00:00,1334700,0.4098841852798828
19990503 00:00,1356300,0.40972202166880173
19990504 00:00,1333100,0.409494685147687
19990505 00:00,1349700,0.4093709677361191
19990506 00:00,1335000,0.4090400314471041
19990507 00:00,1346300,0.409430505729772
19990510 00:00,1342200,0.40928699182985656
19990511 00:00,1357200,0.40912263733637233
19990512 00:00,1366300,0.4084041111952369
19990513 00:00,1370200,0.40799105118714973
19990514 00:00,1343000,0.40743675412450764
19990517 00:00,1343100,0.4064768548381979
19990518 00:00,1336300,0.4058410851304908
19990519 00:00,1348100,0.40568480389192124
19990520 00:00,1343100,0.4061868026317747
19990521 00:00,1334200,0.4068005693544095
19990524 00:00,1310900,0.4061374244599704
19990525 00:00,1288400,0.4037340262337524
19990526 00:00,1306600,0.40390991550811883
19990527 00:00,1284400,0.40463563114575
19990528 00:00,1305900,0.4057097354008404
19990601 00:00,1298800,0.40741362545006365
19990602 00:00,1297800,0.40931783611469325
19990603 00:00,1302800,0.4121294350966899
19990604 00:00,1319400,0.4127417864234357
19990607 00:00,1337500,0.41140282226998315
19990608 00:00,1321600,0.41266120253901306
19990609 00:00,1321600,0.4146457162238674
19990610 00:00,1309100,0.415927505691807
19990611 00:00,1298100,0.4155537874132969
19990614 00:00,1297800,0.415143213219923
19990615 00:00,1305900,0.4148124708292455
19990616 00:00,1334800,0.4123125671661425
19990617 00:00,1346600,0.409380445726191
19990618 00:00,1343100,0.40769284286624774
19990621 00:00,1349400,0.4065131457311868
19990622 00:00,1337000,0.40609037193650227
19990623 00:00,1332800,0.40515599722178247
19990624 00:00,1316900,0.40362634602670455
19990625 00:00,1316600,0.402452972722789
19990628 00:00,1333800,0.4021780794432048
19990629 00:00,1351300,0.40129486056195923
19990630 00:00,1367500,0.4001697828013303
19990701 00:00,1380600,0.3986209417943816
19990702 00:00,1391900,0.39768717162964873
19990706 00:00,1387200,0.397409639619978
19990707 00:00,1395600,0.3974472905730589
19990708 00:00,1395600,0.39669505185022275
19990709 00:00,1402200,0.3967000244733249
19990712 00:00,1400600,0.3959980471019314
19990713 00:00,1395000,0.3942110610303234
19990714 00:00,1398400,0.3908279342203257
19990715 00:00,1411300,0.38762029059864017
19990716 00:00,1420000,0.3835482644282193
19990719 00:00,1410000,0.3793552518397153
19990720 00:00,1378000,0.37215447499667437
19990721 00:00,1378800,0.36645851001860125
19990722 00:00,1361400,0.36028625047074403
19990723 00:00,1357500,0.3559007263901399
19990726 00:00,1350000,0.3525803078347946
19990727 00:00,1365000,0.3508405507276472
19990728 00:00,1367300,0.35011099587472944
19990729 00:00,1343800,0.35113907146549683
19990730 00:00,1330900,0.35367891821774267
19990802 00:00,1329400,0.3567772724615287
19990803 00:00,1323600,0.35789988662663286
19990804 00:00,1306900,0.36005730175374673
19990805 00:00,1315600,0.36133416042604766
19990806 00:00,1300600,0.3625291593591411
19990809 00:00,1300500,0.3630880726377724
19990810 00:00,1282200,0.36490883830148824
19990811 00:00,1305300,0.36660708096729194
19990812 00:00,1300200,0.3666578807070677
19990813 00:00,1331900,0.3630053126478859
19990816 00:00,1333800,0.36110708765722815
19990817 00:00,1347000,0.3551941529880093
19990818 00:00,1335600,0.3502760331316931
19990819 00:00,1328800,0.34655656574890487
19990820 00:00,1338800,0.3441475316798097
19990823 00:00,1363900,0.342218980267551
19990824 00:00,1365000,0.3434224611872218
19990825 00:00,1384400,0.3505276394936448
19990826 00:00,1365000,0.3622818087151258
19990827 00:00,1351600,0.36957673124841567
19990830 00:00,1326600,0.3689393862168969
19990831 00:00,1325000,0.36531677994089645
19990901 00:00,1335600,0.36453953970343606
19990902 00:00,1322500,0.36362617987178536
19990903 00:00,1361900,0.36413954854384634
19990907 00:00,1355200,0.36435099872726884
19990908 00:00,1349100,0.36493550070033665
19990909 00:00,1351300,0.36446618687111143
19990910 00:00,1354500,0.36824260787734764
19990913 00:00,1348100,0.36808576937081494
19990914 00:00,1340600,0.36598671523980203
19990915 00:00,1320800,0.36290299873116216
19990916 00:00,1323800,0.3604252873778396
19990917 00:00,1337200,0.3598131168988562
19990920 00:00,1336300,0.3604709688114378
19990921 00:00,1309100,0.3626223907088779
19990922 00:00,1311600,0.3631684678438024
19990923 00:00,1280000,0.36418594997976617
19990924 00:00,1280600,0.3658451031094933
19990927 00:00,1282800,0.36979499635393664
19990928 00:00,1281900,0.3772625361104586
19990929 00:00,1267800,0.3887715801625025
19990930 00:00,1283800,0.39372406149872363
19991001 00:00,1283400,0.3950482829113537
19991004 00:00,1306300,0.3959259842016034
19991005 00:00,1301900,0.3952751511500452
19991006 00:00,1326300,0.3909609588238364
19991007 00:00,1320000,0.38629690655634746
19991008 00:00,1337200,0.3807496601607845
19991011 00:00,1338100,0.37578606371195933
19991012 00:00,1314100,0.37238987396825185
19991013 00:00,1286600,0.3683627669378771
19991014 00:00,1284100,0.36509027728352605
19991015 00:00,1248100,0.3582479941649377
19991018 00:00,1255600,0.35399771727176826
19991019 00:00,1260800,0.35139755069824363
19991020 00:00,1292200,0.3478557121333766
19991021 00:00,1286300,0.3452733884377442
19991022 00:00,1303400,0.34279508266285663
19991025 00:00,1295000,0.34077175991792386
19991026 00:00,1282500,0.33897053642620883
19991027 00:00,1301300,0.3370306079127502
19991028 00:00,1345000,0.3301735154459785
19991029 00:00,1365600,0.3210238850308604
19991101 00:00,1359400,0.31656724193022845
19991102 00:00,1348100,0.31443525707988057
19991103 00:00,1356900,0.3137210513998113
19991104 00:00,1364700,0.314230213706212
19991105 00:00,1372200,0.3165506957595849
19991108 00:00,1379400,0.32066637730248415
19991109 00:00,1367200,0.3236691736239906
19991110 00:00,1377500,0.32773019111044144
19991111 00:00,1383800,0.33236489993983315
19991112 00:00,1397500,0.33841859282662107
19991115 00:00,1398100,0.3440938510393393
19991116 00:00,1424400,0.3502007857444094
19991117 00:00,1415600,0.3556112207169644
19991118 00:00,1428100,0.3618566555188021
19991119 00:00,1425000,0.36758756435621104
19991122 00:00,1424700,0.3716891878942301
19991123 00:00,1408800,0.37303292661920223
19991124 00:00,1420600,0.37481593369712607
19991126 00:00,1414400,0.37598582701905114
19991129 00:00,1410000,0.3769077449124121
19991130 00:00,1392500,0.3751417115951892
19991201 00:00,1401300,0.3750473452526881
19991202 00:00,1411300,0.374529965053748
19991203 00:00,1436900,0.37357361274900597
19991206 00:00,1427500,0.37295395871532494
19991207 00:00,1419400,0.37317601731085
19991208 00:00,1406300,0.3722793630863831
19991209 00:00,1410000,0.37206701077783133
19991210 00:00,1420000,0.3697302207309045
19991213 00:00,1421300,0.36715403293733756
19991214 00:00,1408100,0.36440769959097086
19991215 00:00,1418000,0.36294637588959855
19991216 00:00,1423800,0.36223564745117126
19991217 00:00,1423800,0.36178968040205833
19991220 00:00,1416900,0.3618056260743898
19991221 00:00,1433400,0.3620394065626814
19991222 00:00,1437500,0.3621603089883878
19991223 00:00,1460900,0.36097098471747774
19991227 00:00,1458100,0.360761890881554
19991228 00:00,1461400,0.3611303861218349
19991229 00:00,1463400,0.3619126379205118
19991230 00:00,1466300,0.36301422718518395
19991231 00:00,1468800,0.3650738181880914
20000103 00:00,1455600,0.36790997833281885
20000104 00:00,1400600,0.3608633272812466
20000105 00:00,1402800,0.3553141229838069
20000106 00:00,1403400,0.35314334991282886
20000107 00:00,1444400,0.3534942923727392
20000110 00:00,1458100,0.3513086122923103
20000111 00:00,1440900,0.35085355767318843
20000112 00:00,1433400,0.35000655429007355
20000113 00:00,1451300,0.35128899710659955
20000114 00:00,1465000,0.34999061880679444
20000118 00:00,1456300,0.349936044377353
20000119 00:00,1456900,0.3502969634070193
20000120 00:00,1445000,0.3505830831360565
20000121 00:00,1441300,0.3521561930566994
20000124 00:00,1400600,0.3506496144005466
20000125 00:00,1410000,0.34975880913132334
20000126 00:00,1406700,0.3509607520415373
20000127 00:00,1400000,0.3512319992085345
20000128 00:00,1364700,0.3509555858956619
20000131 00:00,1394400,0.3523366661541953
20000201 00:00,1401900,0.35274066782606756
20000202 00:00,1413000,0.35384775178434197
20000203 00:00,1428400,0.35278798765595926
20000204 00:00,1427800,0.3526167513610221
20000207 00:00,1427200,0.35287157238823297
20000208 00:00,1442800,0.35273183284862136
20000209 00:00,1414100,0.352942077143746
20000210 00:00,1418800,0.3536183847119388
20000211 00:00,1391300,0.35297270775074024
20000214 00:00,1392500,0.3524711443295658
20000215 00:00,1407500,0.35238142730470623
20000216 00:00,1390900,0.35283273883151256
20000217 00:00,1390600,0.35236579426287146
20000218 00:00,1351900,0.3523549079839841
20000222 00:00,1354200,0.3530345139220729
20000223 00:00,1365200,0.35326362054567145
20000224 00:00,1356900,0.35390475249456876
20000225 00:00,1337500,0.35496979644618815
20000228 00:00,1350600,0.3568056705083418
20000229 00:00,1369100,0.3585899436596429
20000301 00:00,1383100,0.36061101275292157
20000302 00:00,1387200,0.3617232299103371
20000303 00:00,1413100,0.3586675035333211
20000306 00:00,1393900,0.35858937813583885
20000307 00:00,1359400,0.3579826611386207
20000308 00:00,1370500,0.3577295201644814
20000309 00:00,1405900,0.355965150091393
20000310 00:00,1400000,0.35472742113882616
20000313 00:00,1388800,0.35449621690749233
20000314 00:00,1365000,0.35327462153775147
20000315 00:00,1395000,0.35346537378886395
20000316 00:00,1463100,0.3491925383937738
20000317 00:00,1466900,0.34549799187597263
20000320 00:00,1459800,0.34596841834358116
20000321 00:00,1497200,0.34697233124914323
20000322 00:00,1500000,0.34942580120230593
20000323 00:00,1526300,0.35446862510583144
20000324 00:00,1532800,0.3609157396234462
20000327 00:00,1525000,0.3685894739195692
20000328 00:00,1510000,0.373882619444316
20000329 00:00,1510300,0.38032424154442457
20000330 00:00,1488800,0.38357290519551324
20000331 00:00,1505600,0.3884460060649471
20000403 00:00,1507700,0.39397797725213257
20000404 00:00,1500000,0.39835233216935784
20000405 00:00,1488800,0.40069765423267306
20000406 00:00,1503100,0.4040120796062559
20000407 00:00,1517800,0.4086259338381824
20000410 00:00,1507800,0.41259156603465613
20000411 00:00,1500600,0.41461687073922376
20000412 00:00,1466300,0.4139360942090703
20000413 00:00,1440000,0.40993389594106755
20000414 00:00,1358100,0.3984325535057672
20000417 00:00,1400600,0.3996271078282339
20000418 00:00,1442200,0.3970347303845736
20000419 00:00,1430000,0.3971970324136626
20000420 00:00,1433800,0.39836910386045155
20000424 00:00,1430000,0.4003952124472069
20000425 00:00,1478800,0.39714812451590437
20000426 00:00,1463800,0.3959824434107445
20000427 00:00,1465000,0.3951384985977798
20000428 00:00,1452200,0.39542156299351267
20000501 00:00,1471900,0.3947022864192429
20000502 00:00,1446300,0.3954299402280534
20000503 00:00,1416300,0.3936597101960254
20000504 00:00,1413100,0.39330182047222584
20000505 00:00,1433400,0.3935285255096049
20000508 00:00,1425300,0.39429735831147394
20000509 00:00,1416300,0.3941463313627641
20000510 00:00,1385900,0.39298616543813775
20000511 00:00,1411100,0.39302936356591023
20000512 00:00,1424100,0.3922170203369584
20000515 00:00,1453800,0.3898337222997657
20000516 00:00,1470000,0.386546605469682
20000517 00:00,1452500,0.38682619155718034
20000518 00:00,1440600,0.38815413661941295
20000519 00:00,1408800,0.38853875849556724
20000522 00:00,1404100,0.38733314232339267
20000523 00:00,1375600,0.3852775308484594
20000524 00:00,1404100,0.3852511208085664
20000525 00:00,1388800,0.3853732392359998
20000526 00:00,1383100,0.3856708789423696
20000530 00:00,1426300,0.384561735691355
20000531 00:00,1424100,0.3834185973723606
20000601 00:00,1451700,0.38109605439150407
20000602 00:00,1480900,0.37624397041655294
20000605 00:00,1472500,0.3750381908932384
20000606 00:00,1463400,0.3741458394354995
20000607 00:00,1475600,0.3739648602972704
20000608 00:00,1465600,0.3731138662436768
20000609 00:00,1463400,0.37198260673492867
20000612 00:00,1452800,0.37119162548061263
20000613 00:00,1474700,0.3713040207752373
20000614 00:00,1475000,0.37120778185624204
20000615 00:00,1482500,0.372007520096833
20000616 00:00,1468800,0.3723907795258845
20000619 00:00,1486600,0.37431125258685705
20000620 00:00,1478100,0.37519894476138793
20000621 00:00,1479500,0.37597699668576007
20000622 00:00,1455300,0.3757071934619908
20000623 00:00,1443800,0.37595647627754597
20000626 00:00,1457500,0.3775278714060973
20000627 00:00,1455600,0.3785497631994831
20000628 00:00,1456300,0.3790564760822265
20000629 00:00,1444400,0.3788726647679579
20000630 00:00,1453800,0.3782196271682743
20000703 00:00,1472800,0.3769024240809561
20000705 00:00,1450900,0.3756348095020284
20000706 00:00,1458800,0.373909605980938
20000707 00:00,1480900,0.37069338004186275
20000710 00:00,1479700,0.3674351916362647
20000711 00:00,1483800,0.36441370143114804
20000712 00:00,1495900,0.36081914875490767
20000713 00:00,1498800,0.3565956876871952
20000714 00:00,1508800,0.35359495129795676
20000717 00:00,1510600,0.3513572783010122
20000718 00:00,1496900,0.3498273630745259
20000719 00:00,1484400,0.3479364708577593
20000720 00:00,1498100,0.3473553097445989
20000721 00:00,1482500,0.34657369806219634
20000724 00:00,1466600,0.3452694910758662
20000725 00:00,1474400,0.3456116916576705
20000726 00:00,1461600,0.34688932246584847
20000727 00:00,1455000,0.3470673898417632
20000728 00:00,1422500,0.34577649404299127
20000731 00:00,1434400,0.34630385436364863
20000801 00:00,1440000,0.3470965495273747
20000802 00:00,1442700,0.34752377621815184
20000803 00:00,1455000,0.3481972461073051
20000804 00:00,1465300,0.3477854526088391
20000807 00:00,1481300,0.34632222715098504
20000808 00:00,1485600,0.3458648200959142
20000809 00:00,1476900,0.3463672439697071
20000810 00:00,1465600,0.3476395284050239
20000811 00:00,1474400,0.3480388161202911
20000814 00:00,1493800,0.34782381776080107
20000815 00:00,1490200,0.3480102163254541
20000816 00:00,1483800,0.3486373342526018
20000817 00:00,1499400,0.3504944244312464
20000818 00:00,1496700,0.3518649530136886
20000821 00:00,1503600,0.3524276933560454
20000822 00:00,1502300,0.35295404735639574
20000823 00:00,1509100,0.35454594376421694
20000824 00:00,1514400,0.3557250975157037
20000825 00:00,1510900,0.3560467187581129
20000828 00:00,1517800,0.35660043810814673
20000829 00:00,1515000,0.35696203718224895
20000830 00:00,1506300,0.35617896854316305
20000831 00:00,1522500,0.35663850535328256
20000901 00:00,1525600,0.3540421735653227
20000905 00:00,1512500,0.3515571996613849
20000906 00:00,1496900,0.34875050422846293
20000907 00:00,1507500,0.3469334016126925
20000908 00:00,1497500,0.34556309380439976
20000911 00:00,1494700,0.34492401506420334
20000912 00:00,1487500,0.34444721485182106
20000913 00:00,1488800,0.3445616131426756
20000914 00:00,1485300,0.3449783111061253
20000915 00:00,1467500,0.3461312447191946
20000918 00:00,1446900,0.34723590746374466
20000919 00:00,1460800,0.34858266629956897
20000920 00:00,1452200,0.35059960416117075
20000921 00:00,1450300,0.35227463377470025
20000922 00:00,1451600,0.35426416917709935
20000925 00:00,1441300,0.35693227437875935
20000926 00:00,1428900,0.3599659107137651
20000927 00:00,1428100,0.3642769906877474
20000928 00:00,1461900,0.3657322615006483
20000929 00:00,1437800,0.3691577820419001
20001002 00:00,1438100,0.371098014721694
20001003 00:00,1426300,0.3734817240529839
20001004 00:00,1435800,0.3754386586829943
20001005 00:00,1438800,0.37748181423337734
20001006 00:00,1410000,0.3821087742980694
20001009 00:00,1404400,0.3883403793036399
20001010 00:00,1388800,0.3917341872111138
20001011 00:00,1365600,0.39162178244415147
20001012 00:00,1331600,0.3892205110883509
20001013 00:00,1375600,0.38684062392177004
20001016 00:00,1374700,0.38421786737175706
20001017 00:00,1354800,0.3828251726874806
20001018 00:00,1344100,0.3825518635495294
20001019 00:00,1390500,0.37881568239374763
20001020 00:00,1398800,0.3742315520338868
20001023 00:00,1400000,0.3705854939001256
20001024 00:00,1401300,0.36991027145676303
20001025 00:00,1369200,0.36997841073255533
20001026 00:00,1367500,0.36848823084414
20001027 00:00,1383800,0.36794834274143473
20001030 00:00,1402500,0.36600521761976146
20001031 00:00,1429700,0.36237234378431854
20001101 00:00,1424100,0.36068112860643253
20001102 00:00,1430300,0.3599116177752071
20001103 00:00,1431100,0.3600704712925024
20001106 00:00,1437000,0.36112157834733694
20001107 00:00,1436600,0.3631513018513261
20001108 00:00,1412500,0.3641310466897837
20001109 00:00,1404100,0.36434403287659795
20001110 00:00,1369700,0.3610594733668761
20001113 00:00,1353800,0.3568314561952019
20001114 00:00,1387500,0.3561761975580211
20001115 00:00,1391300,0.3552132916891955
20001116 00:00,1377700,0.35503262138110603
20001117 00:00,1374700,0.3551841877975029
20001120 00:00,1346900,0.3551010879685249
20001121 00:00,1351600,0.35543753265699174
20001122 00:00,1325000,0.35633037813379564
20001124 00:00,1348400,0.35782407042526315
20001127 00:00,1355000,0.3584859574692314
20001128 00:00,1338100,0.36067328208104865
20001129 00:00,1346400,0.36251561803953986
20001130 00:00,1316300,0.3645773775894932
20001201 00:00,1318800,0.36733770754266354
20001204 00:00,1330000,0.36914370264332147
20001205 00:00,1381300,0.36486335746969717
20001206 00:00,1355300,0.36371510580115285
20001207 00:00,1349800,0.36256045361058065
20001208 00:00,1376600,0.36099317992010266
20001211 00:00,1386300,0.3591281146014992
20001212 00:00,1377500,0.3586240812409477
20001213 00:00,1365300,0.358287999247884
20001214 00:00,1341900,0.3570461825052945
20001215 00:00,1314500,0.35397521362472695
20001218 00:00,1323800,0.3535265472761571
20001219 00:00,1305600,0.352669383873644
20001220 00:00,1266900,0.34973155736261063
20001221 00:00,1276900,0.348621419876965
20001222 00:00,1308600,0.3479871892216133
20001226 00:00,1318900,0.3467444293841328
20001227 00:00,1331300,0.34563073986623916
20001228 00:00,1336100,0.34542734955753623
20001229 00:00,1322500,0.3482938848158094
20010102 00:00,1282500,0.34913184344082865
20010103 00:00,1350000,0.34959145213895376
20010104 00:00,1334100,0.35072409910672125
20010105 00:00,1302500,0.3529764998027673
20010108 00:00,1297500,0.352219630022492
20010109 00:00,1301300,0.35209781169149135
20010110 00:00,1316600,0.3522671994737829
20010111 00:00,1327700,0.35256593938318825
