Date,Open,High,Low,Close,MACD,Signal,Histogram
1998-11-30,110.81,119.72,110.19,116.12,,,
1998-12-31,116.12,124.75,113.75,123.31,,,
1999-01-29,123.38,128.5,120.38,127.66,,,
1999-02-26,128.69,128.84,121.33,123.56,,,
1999-03-31,123.66,132.62,121.78,128.38,,,
1999-04-30,129.69,137.5,128.12,133.25,,,
1999-05-28,133.44,138.0,128.0,130.2,,,
1999-06-30,130.12,137.5,128.02,137.0,,,
1999-07-30,137.0,142.25,132.56,132.75,,,
1999-08-31,132.75,138.78,127.0,132.06,,,
1999-09-30,132.94,136.62,125.56,128.75,,,
1999-10-29,127.94,137.69,123.44,137.0,,,
1999-11-30,136.5,143.0,134.59,139.28,,,
1999-12-31,139.31,147.56,139.0,146.88,,,
2000-01-31,148.25,148.25,135.0,139.56,,,
2000-02-29,139.75,144.56,132.72,137.44,,,
2000-03-31,137.62,155.75,135.03,150.38,,,
2000-04-28,150.12,153.11,133.5,145.09,,,
2000-05-31,146.56,148.48,136.5,142.81,,,
2000-06-30,143.69,149.16,143.0,145.28,,,
2000-07-31,145.44,151.98,141.52,143.0,,,
2000-08-31,143.62,153.09,142.62,152.34,,,
2000-09-29,153.25,153.59,142.12,143.62,,,
2000-10-31,144.28,145.75,130.16,142.95,,,
2000-11-30,142.25,144.3,129.75,132.28,,,
2000-12-29,133.19,139.56,125.53,131.19,,,
2001-01-31,132.0,138.7,127.56,137.02,,,
2001-02-28,137.1,137.99,121.8,123.95,,,
2001-03-30,124.05,127.75,108.04,116.69,,,
2001-04-30,116.3,127.27,109.3,126.66,,,
2001-05-31,125.07,132.09,123.44,125.95,,,
2001-06-29,126.2,129.23,120.4,122.6,,,
2001-07-31,122.8,124.32,116.75,121.35,,,
2001-08-31,121.97,123.25,112.04,114.15,,,
2001-09-28,113.85,116.17,93.8,104.44,,,
2001-10-31,103.9,111.79,102.83,105.8,,,
2001-11-30,106.6,116.9,105.7,114.05,,,
2001-12-31,113.65,118.0,112.0,114.3,,,
2002-01-31,115.11,117.99,108.4,113.18,,,
2002-02-28,113.09,113.3,107.82,111.15,,,
2002-03-28,111.72,117.9,111.51,114.52,,,
2002-04-30,114.23,115.1,106.63,107.86,,,
2002-05-31,107.97,111.25,104.9,107.22,,,
2002-06-28,107.09,107.6,95.19,98.96,,,
2002-07-31,99.18,99.8,77.68,91.16,,,
2002-08-30,90.88,97.15,83.55,91.78,,,
2002-09-30,90.73,93.33,80.9,81.79,,,
2002-10-31,82.43,91.29,77.07,88.52,,,
2002-11-29,88.35,94.95,87.45,93.98,,,
2002-12-31,95.47,96.05,87.11,88.23,,,
2003-01-31,88.85,93.86,84.15,86.06,-9.94615,-8.406431,-1.539718
2003-02-28,86.14,86.81,81.0,84.9,-10.07201,-8.739547,-1.3324610000000001
2003-03-31,85.26,89.88,79.38,84.74,-10.0686,-9.005357,-1.063242
2003-04-30,85.25,92.8,84.91,91.91,-9.379219,-9.08013,-0.2990895
2003-05-30,91.92,97.09,90.5,96.95,-8.330171,-8.930138000000001,0.5999671
2003-06-30,97.53,102.18,96.67,97.63,-7.359089999999999,-8.615929,1.256838
2003-07-31,97.25,101.9,96.43,99.39,-6.37401,-8.167544,1.7935349999999999
2003-08-29,99.19,101.82,96.34,101.44,-5.366051000000001,-7.607246000000001,2.2411950000000003
2003-09-30,101.64,104.7,99.25,99.95,-4.634049,-7.012607000000001,2.378557
2003-10-31,100.24,105.97,100.2,105.3,-3.580953,-6.326276,2.745323
2003-11-28,105.75,106.95,103.62,106.45,-2.623332,-5.585687,2.962355
2003-12-31,106.85,111.52,105.96,111.28,-1.457863,-4.760122,3.302259
2004-01-30,111.74,116.5,110.73,113.48,-0.35263459999999996,-3.878625,3.52599
2004-02-27,113.7,116.6,112.78,115.02,0.6401525,-2.974869,3.615022
2004-03-31,115.43,116.97,108.85,113.1,1.25752,-2.128392,3.385911
2004-04-30,113.07,115.41,110.9,110.96,1.5561690000000001,-1.3914790000000001,2.947649
2004-05-28,111.37,113.26,108.06,112.86,1.923987,-0.7283861999999999,2.652373
2004-06-30,112.46,114.94,111.87,114.53,2.323456,-0.11801769999999999,2.4414740000000004
2004-07-30,114.25,114.4,108.21,110.84,2.3155930000000002,0.3687045,1.9468889999999999
2004-08-31,110.19,111.63,106.59,111.11,2.304584,0.7558803000000001,1.5487030000000002
2004-09-30,110.95,113.74,110.41,111.76,2.3215470000000002,1.069014,1.252533
2004-10-29,112.26,114.68,109.35,113.2,2.423252,1.339861,1.0833899999999999
2004-11-30,113.56,119.14,113.2,117.89,2.8494509999999997,1.641779,1.2076719999999999
2004-12-31,118.16,121.66,117.73,120.87,3.3886160000000003,1.9911470000000002,1.39747
2005-01-31,121.56,121.76,116.37,118.16,3.5562410000000004,2.3041650000000002,1.252075
2005-02-28,118.25,121.67,118.1,120.63,3.8440800000000004,2.612148,1.2319309999999999
2005-03-31,120.82,123.25,116.25,117.96,3.812796,2.852278,0.9605183
2005-04-29,118.63,119.26,113.55,115.75,3.568539,2.99553,0.5730090999999999
2005-05-31,116.07,120.25,114.8,119.48,3.6340529999999998,3.1232349999999998,0.5108184
2005-06-30,119.52,121.94,118.75,119.18,3.6200360000000003,3.222595,0.397441
2005-07-29,119.45,124.64,118.26,123.74,3.9315599999999997,3.364388,0.5671723000000001
2005-08-31,123.83,124.74,120.38,122.58,4.038292,3.499169,0.5391235
2005-09-30,122.51,124.74,120.44,123.04,4.112589,3.6218529999999998,0.4907364000000001
2005-10-31,122.96,123.34,116.88,120.13,3.8917949999999997,3.675841,0.2159538
2005-11-30,120.58,127.41,120.13,125.41,4.095654,3.759804,0.3358505
2005-12-30,126.02,128.57,124.36,124.51,4.136904,3.8352239999999997,0.3016798
2006-01-31,125.1,129.44,124.39,127.5,4.360596,3.9402980000000003,0.4202978
2006-02-28,127.82,130.04,123.64,128.23,4.5443940000000005,4.0611180000000004,0.48327609999999993
2006-03-31,128.6,131.47,127.18,129.83,4.764241999999999,4.201741999999999,0.5624998000000001
2006-04-28,130.07,131.86,128.02,131.47,5.013021,4.3639980000000005,0.6490229000000001
2006-05-31,131.47,132.8,124.76,127.51,4.834908,4.4581800000000005,0.3767276
2006-06-30,127.38,129.43,122.34,127.23,4.617925,4.4901290000000005,0.12779580000000001
2006-07-31,127.43,128.14,122.39,127.85,4.444757,4.481054,-0.03629794
2006-08-31,127.34,131.04,126.28,130.64,4.480995,4.4810419999999995,-4.741412999999999e-05
2006-09-29,131.14,133.99,129.35,133.58,4.692851999999999,4.523405,0.1694475
2006-10-31,133.54,139.0,132.34,137.79,5.141197,4.6469629999999995,0.4942338
2006-11-30,138.22,141.16,135.62,140.53,5.652451,4.848061,0.8043901
2006-12-29,140.53,143.24,138.97,141.62,6.075541,5.093557,0.9819849
2007-01-31,142.25,144.13,140.25,143.75,6.507701,5.376386,1.131316
2007-02-28,144.15,146.42,139.0,140.93,6.547168,5.610542,0.9366257
2007-03-30,139.34,143.81,136.75,142.0,6.588833999999999,5.806201000000001,0.7826338
2007-04-30,142.16,149.8,140.89,148.29,7.048159,6.0545919999999995,0.9935665000000001
2007-05-31,148.42,153.89,147.67,153.32,7.728961,6.3894660000000005,1.339495
2007-06-29,153.88,154.4,148.06,150.43,7.943732000000001,6.700319,1.2434129999999999
2007-07-31,150.87,156.0,145.04,145.72,7.645747999999999,6.889405,0.7563426999999999
2007-08-31,145.18,150.59,137.0,147.59,7.474326,7.0063889999999995,0.4679366
2007-09-28,147.45,154.39,144.33,152.58,7.652907000000001,7.135692999999999,0.5172142
2007-10-31,152.6,157.52,148.0,154.65,7.870736,7.282700999999999,0.5880344
2007-11-30,153.29,153.41,140.66,148.66,7.47387,7.320935,0.15293520000000002
2007-12-31,148.19,152.89,143.96,146.21,6.882322,7.233212,-0.3508902
2008-01-31,146.53,146.99,126.0,137.37,5.635242,6.913618,-1.278377
2008-02-29,137.94,139.61,131.73,133.82,4.310775,6.39305,-2.082275
2008-03-31,133.14,135.81,126.07,131.97,3.0763830000000003,5.729716000000001,-2.653334
2008-04-30,133.71,140.59,132.33,138.26,2.575974,5.098968,-2.5229939999999997
2008-05-30,138.39,144.3,137.52,140.35,2.321284,4.543431,-2.222147
2008-06-30,139.83,140.89,127.04,127.98,1.108507,3.856446,-2.747939
2008-07-31,126.52,129.16,120.02,126.83,0.05395466,3.095948,-3.041993
2008-08-29,127.12,131.51,124.76,128.79,-0.6165236999999999,2.353454,-2.969977
2008-09-30,130.03,130.71,110.53,115.99,-2.155884,1.451586,-3.6074699999999997
2008-10-31,115.27,116.69,83.58,96.83,-4.865799,0.1881091,-5.053908
2008-11-28,96.78,100.86,74.34,90.09,-7.471166,-1.3437459999999999,-6.12742
2008-12-31,87.51,92.43,81.86,90.24,-9.4153,-2.958057,-6.457243
2009-01-30,90.44,94.55,80.05,82.83,-11.4223,-4.650905000000001,-6.771392
2009-02-27,81.57,87.74,73.81,73.93,-13.57453,-6.435630000000001,-7.138902000000001
2009-03-31,72.52,83.3,67.1,79.52,-14.66014,-8.080531,-6.579604
2009-04-30,78.53,89.02,78.33,87.42,-14.713410000000001,-9.407107,-5.306305
2009-05-29,87.44,93.7,86.72,92.53,-14.179839999999999,-10.36166,-3.81819
2009-06-30,93.67,96.11,87.53,91.95,-13.646479999999999,-11.01862,-2.6278610000000002
2009-07-31,92.34,99.83,87.0,98.81,-12.52585,-11.32007,-1.205785
2009-08-31,99.85,104.35,98.12,102.46,-11.21395,-11.29884,0.08489023
2009-09-30,101.95,108.06,99.57,105.59,-9.808632000000001,-11.0008,1.1921700000000002
2009-10-30,105.34,110.31,101.99,103.56,-8.757753999999998,-10.55219,1.7944380000000002
2009-11-30,104.13,111.74,103.08,109.94,-7.325667,-9.906887,2.58122
2009-12-31,110.92,113.03,109.02,111.44,-6.000521,-9.125614,3.125093
2010-01-29,112.37,115.14,107.22,107.39,-5.216995,-8.34389,3.126895
2010-02-26,108.15,111.58,104.58,110.74,-4.276433,-7.530399000000001,3.253966
2010-03-31,111.2,118.17,111.17,117.0,-2.9914169999999998,-6.6226020000000005,3.631185
2010-04-30,117.8,122.12,117.1,118.81,-1.8061610000000001,-5.659314,3.853153
2010-05-28,119.38,120.68,104.38,109.37,-1.610007,-4.849453,3.239446
2010-06-30,108.35,113.2,102.88,103.22,-1.928575,-4.265276999999999,2.336702
2010-07-30,103.15,112.29,101.13,110.27,-1.593795,-3.730981,2.1371860000000003
2010-08-31,111.99,113.18,104.29,105.31,-1.70901,-3.3265860000000003,1.617577
2010-09-30,106.73,115.79,106.66,114.13,-1.0762120000000002,-2.876512,1.8003
2010-10-29,114.99,119.76,113.18,118.49,-0.22035900000000003,-2.345281,2.124922
2010-11-30,119.07,122.95,117.59,118.49,0.45269209999999993,-1.785686,2.238379
2010-12-31,120.2,126.2,120.19,125.75,1.553998,-1.11775,2.6717470000000003
2011-01-31,126.71,130.35,125.7,128.68,2.6328669999999996,-0.3676263,3.000493
2011-02-28,129.46,134.69,129.38,133.15,3.804711,0.4668412,3.3378699999999997
2011-03-31,133.57,133.69,125.28,132.59,4.634792,1.300431,3.334361
2011-04-29,133.41,136.57,129.51,136.43,5.538647,2.148075,3.3905730000000003
2011-05-31,137.07,137.18,131.38,134.9,6.061626,2.9307849999999998,3.130841
2011-06-30,134.51,134.92,126.19,131.97,6.168557,3.578339,2.590218
2011-07-29,132.09,135.7,127.97,129.33,5.97144,4.05696,1.91448
2011-08-31,130.84,130.96,110.27,122.22,5.181773000000001,4.281922,0.8998510000000001
2011-09-30,122.29,123.4,111.3,113.15,3.780504,4.181639,-0.40113459999999995
2011-10-31,112.49,129.42,107.43,125.5,3.624746,4.07026,-0.445514
2011-11-30,122.03,128.02,116.2,124.99,3.420722,3.940352,-0.5196304
2011-12-30,124.85,127.26,120.03,125.5,3.262575,3.804797,-0.5422216
2012-01-31,127.76,133.4,126.43,131.32,3.5657650000000003,3.756991,-0.19122550000000002
2012-02-29,132.29,138.19,132.13,137.02,4.217372,3.849067,0.368305
2012-03-30,137.31,141.83,134.36,140.81,4.982164,4.075686,0.9064780000000001
2012-04-30,140.64,142.21,135.76,139.87,5.449598,4.350469,1.09913
2012-05-31,139.79,141.66,129.55,131.47,5.083632,4.497101,0.5865309
2012-06-29,129.41,136.27,127.14,136.1,5.108319,4.619345,0.4889742
2012-07-31,136.48,139.34,132.6,137.71,5.1978800000000005,4.735052,0.4628278
2012-08-31,138.7,143.09,135.58,141.16,5.484026,4.884847,0.5991791
2012-09-28,141.04,148.11,140.13,143.97,5.869878,5.081853,0.7880252
2012-10-31,144.52,147.16,140.39,141.35,5.896287999999999,5.24474,0.6515482
2012-11-30,141.65,143.72,134.7,142.16,5.914401,5.378672,0.5357287
2012-12-31,142.8,145.58,139.54,142.41,5.881135,5.479165,0.4019697
2013-01-31,145.11,150.94,144.73,149.7,6.369587,5.657249,0.7123381
2013-02-28,150.65,153.28,148.73,151.61,6.832056,5.8922099999999995,0.939845
2013-03-28,151.09,156.85,150.41,156.67,7.520175999999999,6.217804,1.302373
2013-04-30,156.59,159.72,153.55,159.68,8.213716,6.616986,1.59673
2013-05-31,159.33,169.07,158.1,163.45,8.964225,7.086434,1.877791
2013-06-28,163.83,165.99,155.73,160.42,9.208364,7.51082,1.697545
2013-07-31,161.26,169.86,160.22,168.71,9.956014999999999,7.999859,1.9561560000000002
2013-08-30,169.99,170.97,163.05,163.65,10.02467,8.404822,1.619852
2013-09-30,165.23,173.6,163.7,168.01,10.31203,8.786264,1.525768
2013-10-31,168.14,177.51,164.53,175.79,11.040280000000001,9.237067,1.8032130000000002
2013-11-29,176.02,181.75,174.76,181.0,11.90064,9.769782000000001,2.130861
2013-12-31,181.09,184.69,177.32,184.69,12.733460000000001,10.36252,2.370939
2014-01-31,183.98,184.94,176.88,178.18,12.72152,10.83432,1.8872
2014-02-28,177.95,187.15,173.71,186.29,13.214139999999999,11.31028,1.903859
2014-03-31,184.69,189.02,183.75,187.01,13.50695,11.74961,1.757332
2014-04-30,187.62,189.7,181.31,188.31,13.686129999999999,12.13692,1.549213
2014-05-30,188.22,192.8,186.01,192.68,14.019160000000001,12.51337,1.50579
2014-06-30,192.95,196.6,191.97,195.72,14.362820000000001,12.88326,1.47956
2014-07-31,196.19,199.06,192.97,193.09,14.25859,13.158320000000002,1.100265
2014-08-29,192.56,200.82,190.55,200.71,14.6223,13.451120000000001,1.171181
2014-09-30,200.97,201.9,196.05,197.02,14.44626,13.65015,0.7961161
2014-10-31,196.7,201.82,181.92,201.66,14.51385,13.82289,0.690967
2014-11-28,201.92,207.87,200.06,207.2,14.84335,14.026979999999998,0.8163691999999999
2014-12-31,206.4,212.97,197.86,205.54,14.799920000000002,14.18157,0.6183541
2015-01-30,206.38,206.88,198.55,199.45,14.111429999999999,14.167539999999999,-0.05611245
2015-02-27,200.05,212.24,197.86,210.66,14.305439999999999,14.195120000000001,0.1103194
2015-03-31,210.78,212.06,204.12,206.43,13.95698,14.14749,-0.1905103
2015-04-30,206.39,212.48,204.51,208.46,13.686860000000001,14.055370000000002,-0.3685078
2015-05-29,209.41,213.78,206.76,211.14,13.53304,13.9509,-0.4178638
2015-06-30,211.95,213.34,205.28,205.85,12.8363,13.727979999999999,-0.8916771000000001
2015-07-31,207.79,213.18,204.11,210.5,12.515089999999999,13.4854,-0.9703149
2015-08-31,210.53,211.31,182.4,197.67,11.09732,13.00779,-1.9104619999999999
2015-09-30,193.07,202.89,186.93,191.63,9.378252999999999,12.281880000000001,-2.903627
2015-10-30,192.03,209.44,189.12,207.93,9.224813000000001,11.67047,-2.445654
2015-11-30,208.36,211.66,202.18,208.69,9.060096000000001,11.14839,-2.0882959999999997
2015-12-31,209.42,211.0,199.83,203.87,8.443294999999999,10.60737,-2.164078
2016-01-29,200.53,201.9,181.02,193.72,7.054139,9.896726,-2.842587
2016-02-29,192.5,196.68,181.09,193.56,5.872616000000001,9.091904,-3.219288
2016-03-31,195.05,206.87,194.45,205.52,5.834072,8.440337,-2.606266
2016-04-29,204.35,210.92,203.09,206.33,5.802004,7.9126710000000005,-2.110667
2016-05-31,206.9,210.69,202.78,209.84,5.990759,7.528288000000001,-1.5375299999999998
2016-06-30,209.15,212.52,198.65,209.48,6.041655,7.230962,-1.189307
2016-07-29,209.29,217.54,207.06,217.12,6.622139,7.109197,-0.48705829999999994
2016-08-31,217.15,219.6,214.25,217.38,7.02221,7.0918,-0.06959006
2016-09-30,217.38,219.22,212.31,216.3,7.1694759999999995,7.107335000000001,0.06214106
2016-10-31,215.81,216.7,211.21,212.55,6.904007000000001,7.066669,-0.1626624
2016-11-30,212.9,221.82,208.38,220.38,7.241956,7.101727,0.1402295
2016-12-30,220.73,228.34,219.15,223.53,7.675483,7.2164779999999995,0.4590048
2017-01-31,225.07,229.71,223.88,227.53,8.246758999999999,7.422534,0.8242252
2017-02-28,228.28,237.31,226.82,236.47,9.313522,7.800732000000001,1.5127899999999999
2017-03-31,238.4,240.32,231.61,235.74,9.984936,8.237573,1.747363
2017-04-28,235.79,239.53,232.51,238.08,10.58385,8.706828,1.8770220000000002
2017-05-31,238.66,242.08,235.43,241.44,11.2005,9.205564,1.994941
2017-06-30,241.97,245.01,239.96,241.8,11.584719999999999,9.681394000000001,1.9033220000000002
2017-07-31,242.9,248.0,240.34,246.77,12.15018,10.17515,1.975032
2017-08-31,247.45,248.91,241.83,247.49,12.512189999999999,10.642560000000001,1.8696279999999998
2017-09-29,247.98,251.32,244.95,251.23,12.95156,11.10436,1.847205
2017-10-31,251.5,257.89,251.29,257.15,13.620460000000001,11.60758,2.012881
2017-11-30,258.1,266.05,255.63,265.01,14.616320000000002,12.20933,2.406989
2017-12-29,264.8,268.6,260.76,266.86,15.37755,12.84297,2.534581
2018-01-31,267.86,286.63,267.4,281.9,16.9985,13.674079999999998,3.324418
2018-02-28,281.1,283.06,252.92,271.65,17.25708,14.39068,2.866405
2018-03-06,271.5,273.39,264.82,272.88,17.36114,14.984770000000001,2.37637
