Date,Open,High,Low,Close,Volume,VIDYA_9
08/28/2017 12:00:00 AM,2451700,2451900,2440900,2445700,30596755,2450215.371
08/29/2017 12:00:00 AM,2431300,2451500,2429300,2448500,45762826,2450209.677
08/30/2017 12:00:00 AM,2448600,2463200,2446200,2460100,51768706,2450484.401
08/31/2017 12:00:00 AM,2467500,2477700,2466100,2474900,74827764,2451919.529
09/01/2017 12:00:00 AM,2479800,2483300,2476700,2478400,48254590,2453646.938
09/05/2017 12:00:00 AM,2472700,2475200,2449500,2460600,80412244,2453718.241
09/06/2017 12:00:00 AM,2468700,2472800,2462300,2469000,51824854,2454162.414
09/07/2017 12:00:00 AM,2472700,2472700,2464000,2468700,51789141,2454571.746
09/08/2017 12:00:00 AM,2465400,2471000,2463000,2465800,50483333,2454781.94
09/11/2017 12:00:00 AM,2480400,2493000,2480300,2492100,58404461,2457488.11
09/12/2017 12:00:00 AM,2496400,2500700,2494200,2500500,49393581,2461135.523
09/13/2017 12:00:00 AM,2497300,2502100,2496000,2501700,42484385,2464646.657
09/14/2017 12:00:00 AM,2498300,2503200,2496000,2500900,65581923,2467667.159
09/15/2017 12:00:00 AM,2487000,2492900,2485700,2491900,68255555,2468826.606
09/18/2017 12:00:00 AM,2496200,2501100,2492800,2497200,38706384,2470514.813
09/19/2017 12:00:00 AM,2500000,2500700,2496000,2499700,38421723,2472411.472
09/20/2017 12:00:00 AM,2500700,2501900,2489200,2500600,50752645,2474302.623
09/21/2017 12:00:00 AM,2498700,2499800,2491900,2493900,43352855,2475013.545
09/22/2017 12:00:00 AM,2490600,2496300,2490200,2494400,35884635,2475747.263
09/25/2017 12:00:00 AM,2491600,2495500,2480800,2489300,50407468,2475940.551
09/26/2017 12:00:00 AM,2494500,2496900,2488100,2490800,43026163,2476240.154
09/27/2017 12:00:00 AM,2498900,2504900,2488800,2500500,62619261,2477548.314
09/28/2017 12:00:00 AM,2497300,2504300,2496400,2503500,36427192,2479180.135
09/29/2017 12:00:00 AM,2503700,2513100,2501300,2512300,59810909,2482026.929
10/02/2017 12:00:00 AM,2515000,2523200,2514000,2523200,45157038,2486457.875
10/03/2017 12:00:00 AM,2524800,2528900,2522300,2528600,48890886,2491365.817
10/04/2017 12:00:00 AM,2527200,2534400,2525600,2531600,39214468,2496241.308
10/05/2017 12:00:00 AM,2535400,2546800,2534100,2546600,57502282,2503300.374
10/06/2017 12:00:00 AM,2541600,2544600,2538600,2543700,63350212,2508278.868
10/09/2017 12:00:00 AM,2546500,2547000,2536500,2539500,27885527,2511368.751
10/10/2017 12:00:00 AM,2545900,2550500,2539800,2546200,35938141,2515233.711
10/11/2017 12:00:00 AM,2545300,2550200,2543200,2550200,35324039,2519343.574
10/12/2017 12:00:00 AM,2546800,2550600,2543700,2546400,39362384,2521895.235
10/13/2017 12:00:00 AM,2551500,2552700,2547600,2549500,39906982,2524682.165
10/16/2017 12:00:00 AM,2552000,2555000,2548200,2552900,31623755,2527732.31
10/17/2017 12:00:00 AM,2552400,2555200,2549800,2554700,29021655,2530749.286
10/18/2017 12:00:00 AM,2559200,2559500,2555000,2557200,32340875,2533849.211
10/19/2017 12:00:00 AM,2548300,2558200,2543500,2557900,51983499,2536705.054
10/20/2017 12:00:00 AM,2567300,2571400,2564200,2571100,68864750,2541582.089
10/23/2017 12:00:00 AM,2575100,2575100,2560200,2561100,50941227,2543050.69
10/24/2017 12:00:00 AM,2565600,2568300,2561500,2565600,57258734,2544999.804
10/25/2017 12:00:00 AM,2562300,2563100,2540000,2552900,84509571,2545180.944
10/26/2017 12:00:00 AM,2560100,2563000,2555600,2556200,60425004,2545552.361
10/27/2017 12:00:00 AM,2564700,2578900,2561600,2577100,68581031,2548202.69
10/30/2017 12:00:00 AM,2570900,2576000,2564100,2567500,45270942,2549082.969
10/31/2017 12:00:00 AM,2572100,2574400,2568100,2571500,42638839,2550311.795
11/01/2017 12:00:00 AM,2581000,2584300,2570700,2574900,47993039,2551852.092
11/02/2017 12:00:00 AM,2574300,2577500,2561900,2575900,48827159,2553416.434
11/03/2017 12:00:00 AM,2578200,2585000,2573100,2584500,45788670,2556046.6
11/06/2017 12:00:00 AM,2583100,2590000,2582200,2588500,40510098,2559056.717
11/07/2017 12:00:00 AM,2590000,2593500,2580900,2586700,51927624,2561341.761
11/08/2017 12:00:00 AM,2584600,2592200,2581500,2591100,40183247,2564103.939
11/09/2017 12:00:00 AM,2577400,2583900,2563600,2581700,88196762,2564849.75
11/10/2017 12:00:00 AM,2577100,2582100,2573700,2580900,46236809,2565466.925
11/13/2017 12:00:00 AM,2573200,2585900,2572700,2583300,41967655,2566302.209
11/14/2017 12:00:00 AM,2574400,2578500,2565200,2577300,50761825,2566471.479
11/15/2017 12:00:00 AM,2566200,2572200,2556300,2564400,68119981,2566398.258
11/16/2017 12:00:00 AM,2575200,2590400,2574800,2586200,68715102,2567139.834
11/17/2017 12:00:00 AM,2582000,2584400,2577800,2578600,65649757,2567274.609
11/20/2017 12:00:00 AM,2581500,2585200,2578600,2583000,38680440,2567654.403
11/21/2017 12:00:00 AM,2591900,2602000,2591000,2599900,59121571,2569688.89
11/22/2017 12:00:00 AM,2600700,2601500,2595800,2597600,36058663,2571209.088
11/24/2017 12:00:00 AM,2603200,2604800,2601600,2603600,20775775,2573387.136
11/27/2017 12:00:00 AM,2603800,2607500,2600000,2602300,43626677,2575169.427
11/28/2017 12:00:00 AM,2607900,2629000,2606600,2628700,85200455,2580866.731
11/29/2017 12:00:00 AM,2630500,2636300,2622000,2627100,70248234,2585481.441
11/30/2017 12:00:00 AM,2638000,2660500,2636700,2650100,102291232,2593606.911
12/01/2017 12:00:00 AM,2648000,2653100,2607600,2644600,144772948,2598937.706
12/04/2017 12:00:00 AM,2663800,2667900,2641200,2641400,81628604,2602848.204
12/05/2017 12:00:00 AM,2644000,2651500,2630400,2631900,72059111,2604504.52
12/06/2017 12:00:00 AM,2628400,2637300,2627200,2632400,63603819,2606123.076
12/07/2017 12:00:00 AM,2630800,2644300,2629400,2640700,66321314,2608701.234
12/08/2017 12:00:00 AM,2650000,2655200,2647200,2655100,61507907,2613239.121
12/11/2017 12:00:00 AM,2656000,2663800,2654900,2663100,59974834,2618644.409
12/12/2017 12:00:00 AM,2666000,2673200,2663500,2667800,70771940,2624262.221
12/13/2017 12:00:00 AM,2670500,2675600,2666600,2667500,84036820,2629141.363
12/14/2017 12:00:00 AM,2670900,2672100,2656000,2656600,80249826,2630883.363
12/15/2017 12:00:00 AM,2655400,2670400,2653900,2665100,121594778,2633622.667
12/18/2017 12:00:00 AM,2681000,2686000,2679800,2682000,63715443,2638737.051
12/19/2017 12:00:00 AM,2685100,2685300,2670900,2671700,65048769,2640932.695
12/20/2017 12:00:00 AM,2682500,2683300,2666900,2670300,57876020,2642738.615
12/21/2017 12:00:00 AM,2677300,2683900,2673000,2675800,58124382,2645129.643
12/22/2017 12:00:00 AM,2676100,2676300,2669000,2675100,49690800,2647206.792
12/26/2017 12:00:00 AM,2670200,2673800,2668900,2671900,39296365,2648560.047
12/27/2017 12:00:00 AM,2673500,2677300,2670200,2673200,46121058,2649996.33
12/28/2017 12:00:00 AM,2678700,2679200,2674500,2678700,40062616,2652086.855
12/29/2017 12:00:00 AM,2685500,2685500,2666400,2668600,60907419,2652501.538
01/02/2018 12:00:00 AM,2678600,2688100,2674000,2687700,60549562,2655054.844
01/03/2018 12:00:00 AM,2689900,2706400,2689500,2704700,69993787,2660007.446
01/04/2018 12:00:00 AM,2712200,2721600,2711000,2716100,70499774,2666383.418
01/05/2018 12:00:00 AM,2725600,2735600,2719500,2734200,62838867,2675254.88
01/08/2018 12:00:00 AM,2733200,2741000,2729800,2739200,45590194,2683877.089
01/09/2018 12:00:00 AM,2744300,2752400,2740900,2745400,50588042,2692473.431
01/10/2018 12:00:00 AM,2737100,2744200,2729200,2741200,52504885,2698386.604
01/11/2018 12:00:00 AM,2747500,2761200,2745600,2761200,57132771,2707118.937
01/12/2018 12:00:00 AM,2764300,2781100,2762700,2779200,72240014,2717954.117
01/16/2018 12:00:00 AM,2794200,2800900,2761800,2769700,98395992,2723935.835
01/17/2018 12:00:00 AM,2780700,2800500,2771900,2796100,86404443,2733718.704
01/18/2018 12:00:00 AM,2795100,2799600,2785800,2791400,86824501,2740662.64
01/19/2018 12:00:00 AM,2797000,2804100,2791400,2804100,115665358,2748910.077
01/22/2018 12:00:00 AM,2801600,2826900,2801200,2826900,67806515,2760120.689
01/23/2018 12:00:00 AM,2827600,2836200,2823800,2832900,78792149,2770807.112
01/24/2018 12:00:00 AM,2840300,2847000,2818400,2831800,109450315,2779526.01
01/25/2018 12:00:00 AM,2841600,2842700,2824100,2833000,68835239,2787211.444
01/26/2018 12:00:00 AM,2843200,2865800,2839700,2865800,79736062,2799807.665
01/29/2018 12:00:00 AM,2859900,2864200,2845000,2846800,75630192,2804615.733
01/30/2018 12:00:00 AM,2832000,2832900,2812200,2817600,111230880,2805089.961
01/31/2018 12:00:00 AM,2827500,2833000,2806800,2819000,95104527,2805624.385
02/01/2018 12:00:00 AM,2811000,2830600,2806900,2815800,72849227,2805945.049
02/02/2018 12:00:00 AM,2800000,2802300,2754100,2754500,149222076,2802988.401
02/05/2018 12:00:00 AM,2734700,2758400,2633100,2639300,260184696,2783121.724
02/06/2018 12:00:00 AM,2597300,2697000,2587000,2691300,317612443,2777449.535
02/07/2018 12:00:00 AM,2684600,2723600,2676400,2676700,146912435,2770455.257
02/08/2018 12:00:00 AM,2680000,2681600,2576000,2576300,210533683,2749377.002
02/09/2018 12:00:00 AM,2609400,2636000,2529300,2615000,252255048,2739558.255
02/12/2018 12:00:00 AM,2638900,2669800,2618800,2653400,125613495,2735940.104
02/13/2018 12:00:00 AM,2640000,2666200,2633100,2660000,72719768,2733146.716
02/14/2018 12:00:00 AM,2644000,2700000,2639700,2695900,104371989,2732803.314
02/15/2018 12:00:00 AM,2715600,2730300,2687700,2730300,97354499,2732767.997
02/16/2018 12:00:00 AM,2722700,2753200,2722700,2731100,133139606,2732743.563
02/20/2018 12:00:00 AM,2720000,2736700,2705000,2714000,74302666,2732731.999
02/21/2018 12:00:00 AM,2718500,2747100,2699800,2700500,78867162,2732397.052
02/22/2018 12:00:00 AM,2710900,2730500,2696500,2704000,96644954,2732196.073
02/23/2018 12:00:00 AM,2718400,2747100,2712600,2747100,71109438,2732643.461
02/26/2018 12:00:00 AM,2759000,2780100,2752600,2779000,74117961,2735057.795
02/27/2018 12:00:00 AM,2781100,2789200,2743600,2744300,84017988,2735219.802
02/28/2018 12:00:00 AM,2756500,2761800,2713200,2716500,97944730,2735100.187
03/01/2018 12:00:00 AM,2715000,2731700,2660000,2677000,157627163,2733047.383
03/02/2018 12:00:00 AM,2657500,2697200,2648200,2690800,111706399,2732106.422
03/05/2018 12:00:00 AM,2677500,2728900,2676100,2721900,82516773,2732053.932
03/06/2018 12:00:00 AM,2732800,2733800,2711800,2728800,66749775,2732018.261
03/07/2018 12:00:00 AM,2703900,2731700,2702100,2727800,75522183,2731976.331
03/08/2018 12:00:00 AM,2735200,2742400,2724200,2741000,55014311,2732181.16
03/09/2018 12:00:00 AM,2756900,2788700,2753400,2788700,93409685,2735612.545
03/12/2018 12:00:00 AM,2792000,2799100,2780900,2785200,62503496,2738398.288
03/13/2018 12:00:00 AM,2798400,2804000,2760300,2767200,77611771,2739341.812
03/14/2018 12:00:00 AM,2778100,2780200,2746700,2753000,90187429,2739550.674
03/15/2018 12:00:00 AM,2758500,2766000,2744300,2750000,68608453,2739671.044
03/16/2018 12:00:00 AM,2744500,2753800,2741600,2742000,80466251,2739673.268
03/19/2018 12:00:00 AM,2733400,2733800,2686300,2704900,95066872,2738262.013
03/20/2018 12:00:00 AM,2709100,2716700,2701800,2709500,52033461,2737288.649
03/21/2018 12:00:00 AM,2708800,2732600,2701900,2704300,71895340,2735983.61
03/22/2018 12:00:00 AM,2678500,2688600,2633700,2636700,128018295,2726722.844
03/23/2018 12:00:00 AM,2641700,2650200,2578300,2580500,152584561,2709362.437
03/26/2018 12:00:00 AM,2621600,2654300,2594100,2651100,119051490,2707125.921
03/27/2018 12:00:00 AM,2661700,2667700,2588700,2606000,116865500,2700737.51
03/28/2018 12:00:00 AM,2607600,2626400,2585800,2598300,130160686,2693865.174
03/29/2018 12:00:00 AM,2611200,2652600,2602800,2631500,101867581,2691711.401
04/02/2018 12:00:00 AM,2625600,2631300,2546700,2574700,156224122,2683991.55
04/03/2018 12:00:00 AM,2589200,2613100,2568400,2607700,112280149,2681199.888
04/04/2018 12:00:00 AM,2567600,2643600,2566000,2635600,105850742,2680557.12
04/05/2018 12:00:00 AM,2655500,2666400,2643300,2656400,74694497,2680515.645
04/06/2018 12:00:00 AM,2634200,2651000,2580000,2597200,147082676,2677444.378
04/09/2018 12:00:00 AM,2613700,2648400,2605400,2610000,91750575,2675668.33
04/10/2018 12:00:00 AM,2642500,2660400,2629900,2651500,95382545,2675541.569
04/11/2018 12:00:00 AM,2634200,2656400,2633900,2637600,80296381,2675351.617
04/12/2018 12:00:00 AM,2652800,2670000,2650600,2659300,63531523,2675166.594
04/13/2018 12:00:00 AM,2674500,2675400,2640100,2651500,74484642,2675051.898
04/16/2018 12:00:00 AM,2670000,2681900,2660700,2673300,53229700,2675012.525
04/17/2018 12:00:00 AM,2693300,2708700,2687500,2701900,54103741,2676178.322
04/18/2018 12:00:00 AM,2706800,2713000,2698700,2703900,50299257,2677420.108
04/19/2018 12:00:00 AM,2695900,2698600,2677200,2688900,66127959,2677732.533
04/20/2018 12:00:00 AM,2688700,2690600,2656200,2666100,86632836,2677705.031
04/23/2018 12:00:00 AM,2672800,2678800,2653500,2665700,56938463,2677681.881
04/24/2018 12:00:00 AM,2677600,2679700,2612800,2629800,105344976,2676047.041
04/25/2018 12:00:00 AM,2629400,2641300,2608500,2636300,85139536,2675016.691
04/26/2018 12:00:00 AM,2648600,2672400,2642900,2663100,58733046,2674948.568
04/27/2018 12:00:00 AM,2670000,2673300,2655000,2665600,49090356,2674868.819
04/30/2018 12:00:00 AM,2672600,2678900,2644400,2645100,64203115,2674391.086
05/01/2018 12:00:00 AM,2638700,2651000,2621200,2649800,60987801,2674153.196
05/02/2018 12:00:00 AM,2647700,2656800,2627700,2632000,70609719,2672849.515
05/03/2018 12:00:00 AM,2622800,2633600,2590500,2626200,120224810,2671096.615
05/04/2018 12:00:00 AM,2615200,2667800,2611500,2660200,68817239,2670972.95
05/07/2018 12:00:00 AM,2669100,2680200,2661100,2669200,47379307,2670933.503
05/08/2018 12:00:00 AM,2664800,2673200,2651500,2669200,57615594,2670894.933
05/09/2018 12:00:00 AM,2676700,2698600,2671000,2695000,52616842,2672173.833
05/10/2018 12:00:00 AM,2703400,2723900,2702300,2720200,59562006,2675850.832
05/11/2018 12:00:00 AM,2722500,2731400,2715800,2728500,49302696,2680245.448
05/14/2018 12:00:00 AM,2733400,2740700,2723700,2729800,48164268,2684438.14
05/15/2018 12:00:00 AM,2715200,2716100,2700300,2711000,75504782,2685649.216
05/16/2018 12:00:00 AM,2711100,2727500,2711000,2722400,41303208,2687810.105
05/17/2018 12:00:00 AM,2719300,2732300,2711400,2720100,49747414,2689549.592
05/18/2018 12:00:00 AM,2716100,2720200,2709300,2713300,57758893,2690469.948
05/21/2018 12:00:00 AM,2729900,2739800,2726000,2733700,49218301,2693311.822
05/22/2018 12:00:00 AM,2739400,2742500,2722500,2726100,46039188,2694896.145
05/23/2018 12:00:00 AM,2711900,2733900,2709900,2733600,52441278,2697164.54
05/24/2018 12:00:00 AM,2729500,2732200,2707800,2728000,64497794,2698541.889
05/25/2018 12:00:00 AM,2721500,2728600,2715800,2721500,43997689,2699197.966
05/29/2018 12:00:00 AM,2702600,2711700,2677600,2690200,98456218,2698914.834
05/30/2018 12:00:00 AM,2705000,2731000,2704300,2726100,61173533,2699652.326
05/31/2018 12:00:00 AM,2722000,2724800,2702600,2709400,77780721,2699657.773
06/01/2018 12:00:00 AM,2724900,2739400,2723300,2736000,61618180,2700934.14
06/04/2018 12:00:00 AM,2745100,2751800,2742700,2749000,41517726,2703311.657
06/05/2018 12:00:00 AM,2750200,2755300,2741900,2751000,43560811,2705776.983
06/06/2018 12:00:00 AM,2759000,2775200,2750900,2774000,51074336,2710932.86
06/07/2018 12:00:00 AM,2779800,2782800,2763400,2773700,62257297,2715635.648
06/08/2018 12:00:00 AM,2767800,2782500,2766700,2781900,49348853,2721160.56
06/11/2018 12:00:00 AM,2784200,2793700,2783100,2785600,44542078,2726782.569
06/12/2018 12:00:00 AM,2790500,2793300,2782000,2789200,63125112,2732474.723
06/13/2018 12:00:00 AM,2792100,2794800,2778000,2780300,66680720,2735599.707
06/14/2018 12:00:00 AM,2790100,2793300,2780600,2787300,59029532,2739484.969
06/15/2018 12:00:00 AM,2766500,2775000,2753500,2771300,95685257,2740494.947
06/18/2018 12:00:00 AM,2754700,2767000,2749500,2765600,46078648,2740945.959
06/19/2018 12:00:00 AM,2739800,2757500,2735300,2755000,73157804,2741032.399
06/20/2018 12:00:00 AM,2762700,2767200,2755900,2759700,45977778,2741118.862
