time,close,EMA14
1104762600,118.16,112.90988385820408
1107268200,120.63,113.9392326771102
1109687400,117.96001,114.47533632016217
1112365800,115.75,114.64529147747388
1115040600,119.48,115.28991928047736
1117632600,119.17999,115.80859537641372
1120224600,123.74001,116.86611732622522
1122903000,122.58,117.62796834939519
1125581400,123.03999,118.3495712361425
1128346200,120.13,118.58696173799017
1130855400,125.41,119.4967001729248
1133447400,124.50999,120.16513881653484
1136298600,127.5,121.14312030766352
1138804200,128.23,122.08803759997505
1141223400,129.83,123.12029925331171
1144071000,131.47,124.23359268620348
1146490200,127.50999,124.67044566137635
1149168600,127.23,125.01171957319283
1151933400,127.85001,125.39015829676713
1154439000,130.64,126.09013719053151
1157117400,133.58,127.08878556512731
1159795800,137.78999,128.51561282311033
1162391400,140.53,130.11753111336228
1164983400,141.62,131.65119363158064
1167834600,143.75,133.26436781403655
1170340200,140.92999,134.286450772165
1172759400,142,135.31492400254302
1175520600,148.28999,137.04493280220396
1178026200,153.32001,139.21494309524343
1180704600,150.42999,140.71028268254432
1183383000,145.72,141.3782449915384
1185975000,147.59,142.2064789926666
1188912600,152.58,143.58961512697772
1191245400,154.64999,145.06433177671403
1193923800,148.66,145.5437542064855
1196692200,146.21001,145.63258831228742
1199284200,137.37,144.5309098706491
1201876200,133.82001,143.1027898878959
1204554600,131.97,141.61841790284313
1207056600,138.25999,141.17062751579738
1209648600,140.35001,141.0612118470244
1212413400,127.98,139.31705026742114
1214919000,126.83,137.652110231765
1217597400,128.78999,136.470494200863
1220362200,115.99001,133.73976297408126
1222867800,96.83,128.81846124420375
1225722600,90.09,123.65466641164325
1228141800,90.24001,119.19937889009081
1230906600,82.83,114.35012837141204
1233585000,73.92999,108.96077658855711
1236004200,79.52,105.03533971008282
1238592600,87.42,102.68662774873845
1241184600,92.53,101.33241071557332
1243863000,91.95,100.08142262016354
1246455000,98.81,99.91189960414174
1249306200,102.46001,100.25164765692284
1251811800,105.59,100.96342796933313
1254403800,103.56,101.30963757342204
1257172200,109.94,102.46035256363243
1259677800,111.44,103.65763888848143
1262615400,107.39,104.1552870366839
1265034600,110.74001,105.03325009845938
1267453800,117,106.62881675199813
1270128600,118.8125,108.25330785173172
1272893400,109.369,108.40206680483416
1275399000,103.22,107.7111245641896
1277991000,110.27,108.052307955631
1280755800,105.31,107.68666689488019
1283347800,114.13,108.54577797556283
1285939800,118.49001,109.87167557882111
1288618200,118.49249,111.02111750164497
1291213800,125.75,112.98496850142564
1294065000,128.67999,115.07763803456889
1296570600,133.14999,117.48728496329304
1298989800,132.59,119.50098030152063
1301664600,136.42999,121.7581815946512
1304343000,134.89999,123.51042271536438
1306935000,131.97,124.6383663533158
1309527000,129.33,125.26391750620704
1312205400,122.22,124.85806183871277
1314883800,113.14999,123.29698559355107
1317648600,125.5,123.59072084774427
1320154200,124.99001,123.7772927347117
1322749800,125.5,124.00698703675013
1325601000,131.32001,124.98205676518344
1328106600,137.02,126.58711586315899
1330612200,140.81,128.4835004147378
1333373400,139.87,130.0017003594394
1335879000,131.47,130.1974736448475
1338557400,136.105,130.9851438255345
1341235800,137.71001,131.88179264879656
1343827800,141.16,133.11888696229036
1346765400,143.97,134.565702033985
1349098200,141.35001,135.47027642945366
1351776600,142.155,136.36157290552651
1354545000,142.41,137.1680298514563
1357137000,149.7,138.83895920459545
1359729000,151.61,140.54176464398273
1362148200,156.67,142.69219602478503
1364823000,159.67999,144.95723522148037
1367415000,163.44501,147.4222718586163
1370266200,160.42,149.15530227746746
1372685400,168.71001,151.7625966404718
1375363800,163.64999,153.34758242174223
1378215000,168.00999,155.30257009884326
1380634200,175.79,158.0342274189975
1383312600,181,161.09633042979783
1385994600,184.69,164.24215303915813
1388673000,178.18,166.10053263393704
1391437800,186.29,168.79246161607875
1393857000,187.01,171.22146673393493
1396359000,188.31,173.49993783607695
1398951000,192.68,176.05727945793336
1401715800,195.72,178.6789755302089
1404221400,193.09,180.6004454595144
1406899800,200.71,183.2817193982458
1409664600,197.02,185.11349014514636
1412170200,201.66,187.31969145912683
1415025000,207.2,189.97039926457657
1417444200,205.54,192.04634602929968
1420209000,199.45,193.03349989205972
1422887400,210.66,195.38369990645177
1425306600,206.43,196.85653991892485
1427895000,208.46,198.40366792973487
1430487000,211.14,200.10184553910355
1433165400,205.85,200.86826613388973
1435757400,210.5,202.15249731603777
1438608600,197.67,201.55483100723274
1441114200,191.63,200.23152020626836
1443706200,207.93,201.25798417876592
1446474600,208.69,202.24891962159714
1448980200,203.87,202.46506367205086
1451917800,193.7208,201.29916184911073
1454337000,193.56,200.26727360256263
1456842600,205.52,200.96763712222094
1459517400,206.3308,201.68272550592482
1462195800,209.84,202.77036210513484
1464787800,209.475,203.6643138244502
1467379800,217.12,205.4584053145235
1470058200,217.38,207.04795127258703
1472736600,216.3,208.28155776957541
1475501400,212.55,208.8506834002987
1478007000,220.38,210.3879256135922
1480602600,223.53,212.14020219844656
1483453800,227.53,214.19217523865368
1485959400,236.47,217.16255187349986
1488378600,235.74,219.63954495703322
1491226200,238.08,222.09827229609547
1493645400,241.44,224.67716932328275
1496323800,241.8,226.96021341351172
1499088600,246.77,229.60151829171016
1501594200,247.49,231.9866491861488
1504272600,251.23,234.5524292946623
1506951000,257.15,237.56543872204065
1509543000,265.01,241.2247135591019
1512138600,266.86,244.64275175122165
1514903400,281.9,249.61038485105877
1517495400,271.65,252.54900020425092
1519914600,263.15,253.96246684368413
1522675800,264.51,255.36880459785957
1525181400,270.94,257.44496398481164
1527859800,271.28,259.2896354535034
1530538200,281.33,262.2283507263696
1533130200,290.31,265.97257062952036
1536067800,290.72,269.27222787891765
1538400600,270.63,269.4532641617286
1541079000,275.65,270.27949560683146
1543847400,249.92,267.56489619258724
1546439400,269.93,267.8802433669089
1549031400,278.68,269.32021091798777
1551450600,282.48,271.07484946225605
1554125400,294.02,274.1342028672886
1556717400,275.27,274.28564248498344
1559568600,293,276.7808901536523
1561987800,297.43,279.534104799832
1564666200,292.45,281.2562241598544
1567517400,296.77,283.32472760520716
1569936600,303.33,285.9920972578462
1572615000,314.31,289.76781762346667
1575297000,321.86,294.04677527367113
1577975400,321.73,297.7378719038483
1580740200,296.26,297.54082231666854
1583159400,257.75,292.2353793411127
1585747800,290.48,292.0013287622977
1588339800,304.32,293.643818260658
1591018200,308.36,295.6059758259036
1593610200,326.52,299.72784571578313
1596461400,349.31,306.33879962034536
1598967000,334.89,310.1456263376326
1601559000,326.54,312.33154282594825
1604327400,362.06,318.96200378248847
1606833000,373.88,326.2844032781567
1609770600,370.07,332.12248284106914
1612189800,380.36,338.55415179559327
1614609000,396.33,346.2575982228475
1617283800,417.3,355.7299184598012
1620048600,420.04,364.30459599849434
1622554200,428.06,372.8053165320284
1625146200,438.51,381.56594099442464
1627911000,451.56,390.898482195168
1630503000,429.14,395.9973512358123
1633095000,459.25,404.431037737704
1635773400,455.56,411.2482327060101
1638369000,474.96,419.74313501187544
1641220200,449.91,423.7653836769587
1643725800,436.63,425.4806658533642
1646145000,451.64,428.96857707291565
1648819800,412,426.7061001298602
1651498200,412.93,424.8692867792122
1654090200,377.25,418.5200485419839
1656682200,411.99,417.6493754030527
1659360600,395.18,414.6534586826457
1662039000,357.18,406.9903308582929
1664803800,386.21,404.2196200771872
1667309400,407.68,404.6810040668956
1669905000,382.43,401.7142035246428
1672756200,406.48,402.34964305469043
1675261800,396.26,401.5376906473984
1677681000,409.39,402.5846652277453
1680528600,408.76,403.40804319737924
