Date,Open,High,Low,Close,Lag(11),Sma(21),DPO
1/6/2016 12:00:00 AM,198.33,200.06,197.6,198.82,200.02,204.2719048,-4.251904762
1/7/2016 12:00:00 AM,195.32,197.44,193.59,194.05,201.67,203.5909524,-1.920952381
1/8/2016 12:00:00 AM,195.21,195.85,191.58,191.92,203.5,202.8752381,0.624761905
1/11/2016 12:00:00 AM,193.05,193.41,189.82,192.11,206.02,202.2452381,3.774761905
1/12/2016 12:00:00 AM,193.85,194.55,191.14,193.66,205.68,201.6638095,4.016190476
1/13/2016 12:00:00 AM,194.53,194.86,188.38,188.83,205.21,201.042381,4.167619048
1/14/2016 12:00:00 AM,189.55,193.26,187.66,191.93,207.4,200.52,6.88
1/15/2016 12:00:00 AM,186.79,188.76,185.52,187.81,205.93,199.7,6.23
1/19/2016 12:00:00 AM,189.95,190.11,186.2,188.06,203.87,198.7490476,5.120952381
1/20/2016 12:00:00 AM,185,187.5,181.02,185.65,201.02,197.8342857,3.185714286
1/21/2016 12:00:00 AM,186.19,188.87,184.64,186.69,201.36,197.1995238,4.16047619
1/22/2016 12:00:00 AM,189.78,190.76,188.88,190.52,198.82,196.6685714,2.151428571
1/25/2016 12:00:00 AM,189.91,190.15,187.41,187.64,194.05,195.9133333,-1.863333333
1/26/2016 12:00:00 AM,188.44,190.53,188.02,190.2,191.92,195.16,-3.24
1/27/2016 12:00:00 AM,189.58,191.56,187.06,188.13,192.11,194.3242857,-2.214285714
1/28/2016 12:00:00 AM,190,190.2,187.16,189.11,193.66,193.557619,0.102380952
1/29/2016 12:00:00 AM,190.03,193.88,189.88,193.72,188.83,192.9061905,-4.076190476
2/1/2016 12:00:00 AM,192.5,194.58,191.84,193.65,191.93,192.3214286,-0.391428571
2/2/2016 12:00:00 AM,191.9,191.97,189.54,190.16,187.81,191.6685714,-3.858571429
2/3/2016 12:00:00 AM,191.37,191.78,187.1,191.3,188.06,191.2057143,-3.145714286
2/4/2016 12:00:00 AM,190.72,192.75,189.96,191.6,185.65,190.7409524,-5.090952381
2/5/2016 12:00:00 AM,190.97,191.67,187.2,187.95,186.69,190.2233333,-3.533333333
2/8/2016 12:00:00 AM,185.75,186.12,182.8,185.42,190.52,189.812381,0.707619048
2/9/2016 12:00:00 AM,183.38,186.94,183.2,185.43,187.64,189.5033333,-1.863333333
2/10/2016 12:00:00 AM,186.44,188.34,185.12,185.27,190.2,189.177619,1.022380952
2/11/2016 12:00:00 AM,182.38,184.1,181.09,182.86,188.13,188.6633333,-0.533333333
2/12/2016 12:00:00 AM,184.93,186.65,183.96,186.63,189.11,188.5585714,0.551428571
2/16/2016 12:00:00 AM,188.78,189.81,187.63,189.78,193.72,188.4561905,5.263809524
2/17/2016 12:00:00 AM,191.12,193.32,191.01,192.88,193.65,188.697619,4.952380952
2/18/2016 12:00:00 AM,193.22,193.27,191.72,192.09,190.16,188.8895238,1.27047619
2/19/2016 12:00:00 AM,191.15,192.18,190.45,192,191.3,189.1919048,2.108095238
2/22/2016 12:00:00 AM,193.9,194.95,193.79,194.78,191.6,189.5771429,2.022857143
2/23/2016 12:00:00 AM,193.99,194.32,192.18,192.32,187.95,189.6628571,-1.712857143
2/24/2016 12:00:00 AM,190.62,193.53,189.32,193.2,185.42,189.927619,-4.507619048
2/25/2016 12:00:00 AM,193.73,195.55,192.83,195.54,185.43,190.1819048,-4.751904762
2/26/2016 12:00:00 AM,196.52,196.68,194.9,195.09,185.27,190.5133333,-5.243333333
2/29/2016 12:00:00 AM,195.08,196.23,193.33,193.56,182.86,190.7252381,-7.865238095
3/1/2016 12:00:00 AM,195.05,198.21,194.45,198.11,186.63,190.9342857,-4.304285714
3/2/2016 12:00:00 AM,197.7,199.06,197.25,199,189.78,191.1890476,-1.409047619
3/3/2016 12:00:00 AM,198.7,199.8,198.11,199.78,192.88,191.6471429,1.232857143
3/4/2016 12:00:00 AM,200,201.35,199.03,200.43,192.09,192.0819048,0.008095238
3/7/2016 12:00:00 AM,199.34,201.07,199.25,200.59,192,192.51,-0.51
3/8/2016 12:00:00 AM,199.3,199.92,198.21,198.4,194.78,193.007619,1.772380952
3/9/2016 12:00:00 AM,199.36,199.79,198.43,199.38,192.32,193.672381,-1.352380952
3/10/2016 12:00:00 AM,199.9,201.07,197.38,199.54,193.2,194.3442857,-1.144285714
3/11/2016 12:00:00 AM,201.25,202.81,199.52,202.76,195.54,195.1771429,0.362857143
3/14/2016 12:00:00 AM,202.2,203.04,201.77,202.5,195.09,196.112381,-1.022380952
3/15/2016 12:00:00 AM,201.32,202.53,201.05,202.17,193.56,196.852381,-3.292380952
3/16/2016 12:00:00 AM,201.62,203.82,201.55,203.34,198.11,197.4980952,0.611904762
3/17/2016 12:00:00 AM,203.26,205.23,202.77,204.63,199,198.057619,0.942380952
3/18/2016 12:00:00 AM,204.2,204.78,203.8,204.38,199.78,198.6428571,1.137142857
3/21/2016 12:00:00 AM,204.11,204.94,203.8,204.67,200.43,199.2461905,1.183809524
3/22/2016 12:00:00 AM,203.74,205.23,203.57,204.56,200.59,199.7119048,0.878095238
3/23/2016 12:00:00 AM,204.11,204.33,203.01,203.21,198.4,200.2304762,-1.83047619
3/24/2016 12:00:00 AM,201.98,203.16,201.74,203.12,199.38,200.7028571,-1.322857143
3/28/2016 12:00:00 AM,203.62,203.86,202.71,203.24,199.54,201.0695238,-1.52952381
3/29/2016 12:00:00 AM,202.75,205.25,202.4,205.12,202.76,201.5471429,1.212857143
3/30/2016 12:00:00 AM,206.35,206.87,205.59,206.02,202.5,202.1404762,0.35952381
3/31/2016 12:00:00 AM,205.87,206.41,205.33,205.52,202.17,202.4933333,-0.323333333
4/1/2016 12:00:00 AM,204.35,207.14,203.98,206.92,203.34,202.8704762,0.46952381
4/4/2016 12:00:00 AM,206.84,207.07,205.89,206.25,204.63,203.1785714,1.451428571
4/5/2016 12:00:00 AM,204.64,206.26,203.89,204.19,204.38,203.357619,1.022380952
4/6/2016 12:00:00 AM,204.27,206.49,203.98,206.42,204.67,203.6352381,1.034761905
4/7/2016 12:00:00 AM,205.18,205.56,203.09,203.95,204.56,203.8995238,0.66047619
4/8/2016 12:00:00 AM,205.32,205.85,203.87,204.5,203.21,204.1433333,-0.933333333
4/11/2016 12:00:00 AM,205.23,206.07,203.91,204.02,203.12,204.3566667,-1.236666667
4/12/2016 12:00:00 AM,204.2,206.25,203.7,205.92,203.24,204.5071429,-1.267142857
4/13/2016 12:00:00 AM,207.02,208.1,206.84,208,205.12,204.7690476,0.350952381
4/14/2016 12:00:00 AM,208.03,208.6,207.6,208.01,206.02,205.0471429,0.972857143
4/15/2016 12:00:00 AM,208,208.17,207.4,207.78,205.52,205.2585714,0.261428571
4/18/2016 12:00:00 AM,207.11,209.28,207,209.24,206.92,205.4780952,1.441904762
4/19/2016 12:00:00 AM,209.7,210.2,208.94,209.9,206.25,205.7409524,0.509047619
4/20/2016 12:00:00 AM,209.9,210.92,209.39,210.1,204.19,205.9995238,-1.80952381
4/21/2016 12:00:00 AM,210.13,210.25,208.65,208.97,206.42,206.2095238,0.21047619
4/22/2016 12:00:00 AM,208.53,209.29,207.91,208.97,203.95,206.4838095,-2.533809524
4/25/2016 12:00:00 AM,208.28,208.66,207.54,208.61,204.5,206.7452381,-2.245238095
4/26/2016 12:00:00 AM,209.02,209.52,208.36,208.92,204.02,207.0157143,-2.995714286
4/27/2016 12:00:00 AM,208.46,209.81,208.05,209.35,205.92,207.2171429,-1.297142857
4/28/2016 12:00:00 AM,208.49,209.76,206.96,207.45,208,207.2852381,0.714761905
4/29/2016 12:00:00 AM,206.71,207.13,205.03,206.33,208.01,207.3238095,0.686190476
5/2/2016 12:00:00 AM,206.9,208.18,206.41,207.97,207.78,207.3738095,0.406190476
5/3/2016 12:00:00 AM,206.5,206.8,205.28,206.16,209.24,207.3695238,1.87047619
5/4/2016 12:00:00 AM,205,205.85,204.42,205.01,209.9,207.4085714,2.491428571
5/5/2016 12:00:00 AM,205.57,205.98,204.47,204.97,210.1,207.3395238,2.76047619
5/6/2016 12:00:00 AM,204.04,205.77,203.88,205.72,208.97,207.4238095,1.546190476
5/9/2016 12:00:00 AM,205.58,206.4,205.36,205.89,208.97,207.49,1.48
5/10/2016 12:00:00 AM,206.64,208.5,206.64,208.45,208.61,207.7009524,0.909047619
5/11/2016 12:00:00 AM,207.89,208.54,206.5,206.5,208.92,207.7285714,1.191428571
5/12/2016 12:00:00 AM,207.29,207.49,205.37,206.56,209.35,207.66,1.69
5/13/2016 12:00:00 AM,206.23,206.86,204.38,204.76,207.45,207.5052381,-0.055238095
5/16/2016 12:00:00 AM,204.95,207.34,204.89,206.78,206.33,207.457619,-1.127619048
5/17/2016 12:00:00 AM,206.44,206.8,204.23,204.85,207.97,207.2485714,0.721428571
5/18/2016 12:00:00 AM,204.44,206.3,203.63,204.91,206.16,207.0109524,-0.850952381
5/19/2016 12:00:00 AM,204,204.54,202.78,204.2,205.01,206.73,-1.72
5/20/2016 12:00:00 AM,204.95,206.1,204.86,205.49,204.97,206.5642857,-1.594285714
5/23/2016 12:00:00 AM,205.48,205.84,204.99,205.21,205.72,206.3852381,-0.665238095
5/24/2016 12:00:00 AM,206.15,208.24,206.14,207.87,205.89,206.35,-0.46
5/25/2016 12:00:00 AM,208.64,209.77,207.87,209.28,208.45,206.3671429,2.082857143
5/26/2016 12:00:00 AM,209.47,209.71,208.97,209.34,206.5,206.3666667,0.133333333
5/27/2016 12:00:00 AM,209.55,210.25,209.47,210.24,206.56,206.4995238,0.06047619
5/31/2016 12:00:00 AM,210.53,210.69,209.18,209.84,204.76,206.6666667,-1.906666667
6/1/2016 12:00:00 AM,209.15,210.48,208.89,210.27,206.78,206.7761905,0.003809524
6/2/2016 12:00:00 AM,209.8,210.93,209.24,210.91,204.85,207.002381,-2.152380952
6/3/2016 12:00:00 AM,210.32,210.69,208.86,210.28,204.91,207.2533333,-2.343333333
6/6/2016 12:00:00 AM,210.71,211.77,210.51,211.35,204.2,207.5571429,-3.357142857
6/7/2016 12:00:00 AM,211.56,212.34,211.5,211.68,205.49,207.8409524,-2.350952381
6/8/2016 12:00:00 AM,211.8,212.52,211.69,212.37,205.21,208.1495238,-2.93952381
6/9/2016 12:00:00 AM,211.49,212.22,211.19,212.08,207.87,208.322381,-0.452380952
6/10/2016 12:00:00 AM,210.43,210.86,209.43,210.07,209.28,208.492381,0.787619048
6/13/2016 12:00:00 AM,209.34,210.37,208.35,208.45,209.34,208.582381,0.757619048
6/14/2016 12:00:00 AM,207.97,208.74,206.92,208.04,210.24,208.7385714,1.501428571
6/15/2016 12:00:00 AM,208.57,209.36,207.53,207.75,209.84,208.7847619,1.055238095
6/16/2016 12:00:00 AM,206.74,208.57,205.59,208.37,210.27,208.952381,1.317619048
6/17/2016 12:00:00 AM,207.14,207.2,205.75,206.52,210.91,209.0290476,1.880952381
6/20/2016 12:00:00 AM,208.84,209.61,207.75,207.85,210.28,209.2028571,1.077142857
6/21/2016 12:00:00 AM,208.26,208.92,207.78,208.44,211.35,209.3433333,2.006666667
6/22/2016 12:00:00 AM,208.69,209.5,207.93,208.1,211.68,209.4809524,2.199047619
6/23/2016 12:00:00 AM,209.83,210.87,209.27,210.81,212.37,209.6209524,2.749047619
6/24/2016 12:00:00 AM,204,206.91,202.72,203.13,212.08,209.3280952,2.751904762
6/27/2016 12:00:00 AM,201.59,201.6,198.65,199.6,210.07,208.8642857,1.205714286
6/28/2016 12:00:00 AM,201.66,203.23,201.12,203.2,208.45,208.5290476,-0.079047619
6/29/2016 12:00:00 AM,204.83,206.93,204.72,206.66,208.04,208.377619,-0.337619048
6/30/2016 12:00:00 AM,207.18,209.54,206.56,209.48,207.75,208.34,-0.59
7/1/2016 12:00:00 AM,209.29,210.49,209.29,209.92,208.37,208.2928571,0.077142857
7/5/2016 12:00:00 AM,208.9,209.08,207.71,208.41,206.52,208.2038095,-1.683809524
7/6/2016 12:00:00 AM,207.87,209.8,207.06,209.66,207.85,208.1233333,-0.273333333
7/7/2016 12:00:00 AM,209.89,210.65,208.63,209.53,208.44,208.0209524,0.419047619
7/8/2016 12:00:00 AM,211,212.94,210.78,212.65,208.1,208.0342857,0.065714286
7/11/2016 12:00:00 AM,213.16,214.07,212.95,213.4,210.81,208.0971429,2.712857143
7/12/2016 12:00:00 AM,214.51,215.3,213.43,214.95,203.13,208.3295238,-5.19952381
7/13/2016 12:00:00 AM,215.42,215.45,214.35,214.92,199.6,208.637619,-9.037619048
7/14/2016 12:00:00 AM,216.34,216.67,215.66,216.12,203.2,209.022381,-5.822380952
7/15/2016 12:00:00 AM,216.79,217.01,215.31,215.83,206.66,209.4071429,-2.747142857
7/18/2016 12:00:00 AM,215.95,216.6,215.67,216.41,209.48,209.79,-0.31
7/19/2016 12:00:00 AM,215.88,216.23,215.63,216.19,209.92,210.2504762,-0.33047619
7/20/2016 12:00:00 AM,216.75,217.37,216.24,217.09,208.41,210.6904762,-2.28047619
7/21/2016 12:00:00 AM,216.92,217.22,215.75,216.27,209.66,211.0633333,-1.403333333
7/22/2016 12:00:00 AM,216.39,217.3,216.1,217.24,209.53,211.4985714,-1.968571429
7/25/2016 12:00:00 AM,217,217.06,215.97,216.65,212.65,211.7766667,0.873333333
7/26/2016 12:00:00 AM,216.53,217.17,215.76,216.75,213.4,212.4252381,0.974761905
7/27/2016 12:00:00 AM,217.17,217.27,215.62,216.52,214.95,213.2309524,1.719047619
7/28/2016 12:00:00 AM,216.26,217.11,215.75,216.77,214.92,213.8771429,1.042857143
7/29/2016 12:00:00 AM,216.45,217.54,216.13,217.12,216.12,214.3752381,1.744761905
8/1/2016 12:00:00 AM,217.15,217.65,216.41,216.94,215.83,214.7304762,1.09952381
8/2/2016 12:00:00 AM,216.64,216.83,214.57,215.55,216.41,214.9985714,1.411428571
8/3/2016 12:00:00 AM,215.45,216.25,215.13,216.18,216.19,215.3685714,0.821428571
8/4/2016 12:00:00 AM,216.3,216.78,214.25,216.41,217.09,215.69,1.4
8/5/2016 12:00:00 AM,217.19,218.23,217.07,218.18,216.27,216.1019048,0.168095238
8/8/2016 12:00:00 AM,218.39,218.52,217.74,218.05,217.24,216.3590476,0.880952381
8/9/2016 12:00:00 AM,218.12,218.76,217.8,218.18,216.65,216.5866667,0.063333333
8/10/2016 12:00:00 AM,218.29,218.4,217.23,217.64,216.75,216.7147619,0.035238095
8/11/2016 12:00:00 AM,218.25,218.94,217.95,218.65,216.52,216.892381,-0.372380952
8/12/2016 12:00:00 AM,218.26,218.71,217.99,218.46,216.77,217.0038095,-0.233809524
8/15/2016 12:00:00 AM,218.89,219.5,218.88,219.09,217.12,217.1590476,-0.039047619
8/16/2016 12:00:00 AM,218.56,218.68,217.96,217.96,216.94,217.2328571,-0.292857143
8/17/2016 12:00:00 AM,217.98,218.53,217.02,218.37,215.55,217.3366667,-1.786666667
8/18/2016 12:00:00 AM,218.31,218.9,218.21,218.86,216.18,217.4209524,-1.240952381
8/19/2016 12:00:00 AM,218.34,218.75,217.74,218.54,216.41,217.5290476,-1.119047619
8/22/2016 12:00:00 AM,218.25,218.8,217.83,218.53,218.18,217.5904762,0.58952381
8/23/2016 12:00:00 AM,219.23,219.6,218.9,218.97,218.05,217.7009524,0.349047619
8/24/2016 12:00:00 AM,218.8,218.91,217.36,217.85,218.18,217.7533333,0.426666667
8/25/2016 12:00:00 AM,217.4,218.19,217.22,217.7,217.64,217.8095238,-0.16952381
8/26/2016 12:00:00 AM,217.9,219.12,216.25,217.29,218.65,217.8342857,0.815714286
8/29/2016 12:00:00 AM,217.43,218.67,217.4,218.36,218.46,217.8933333,0.566666667
8/30/2016 12:00:00 AM,218.25,218.59,217.35,218,219.09,217.9438095,1.146190476
8/31/2016 12:00:00 AM,217.64,217.75,216.47,217.38,217.96,218.0309524,-0.070952381
9/1/2016 12:00:00 AM,217.38,217.73,216.03,217.39,218.37,218.0885714,0.281428571
9/2/2016 12:00:00 AM,218.36,218.87,217.7,218.37,218.86,218.1819048,0.678095238
9/6/2016 12:00:00 AM,218.72,219.12,217.86,219.03,218.54,218.222381,0.317619048
9/7/2016 12:00:00 AM,218.84,219.22,218.3,219.01,218.53,218.2680952,0.261904762
9/8/2016 12:00:00 AM,218.6,218.94,218.15,218.51,218.97,218.2838095,0.686190476
9/9/2016 12:00:00 AM,217,217.03,213.25,213.28,217.85,218.0761905,-0.226190476
9/12/2016 12:00:00 AM,212.39,216.81,212.31,216.34,217.7,217.9661905,-0.266190476
9/13/2016 12:00:00 AM,214.85,215.15,212.5,213.23,217.29,217.7171429,-0.427142857
9/14/2016 12:00:00 AM,213.29,214.7,212.5,213.15,218.36,217.4342857,0.925714286
9/15/2016 12:00:00 AM,213,215.73,212.75,215.28,218,217.3066667,0.693333333
9/16/2016 12:00:00 AM,213.5,213.69,212.57,213.37,217.38,217.0685714,0.311428571
9/19/2016 12:00:00 AM,214.1,214.88,213.03,213.41,217.39,216.8090476,0.580952381
9/20/2016 12:00:00 AM,214.43,214.59,213.38,213.42,218.37,216.5652381,1.804761905
9/21/2016 12:00:00 AM,214.22,216.03,213.44,215.82,219.03,216.4361905,2.593809524
9/22/2016 12:00:00 AM,216.99,217.53,216.71,217.18,219.01,216.3509524,2.659047619
9/23/2016 12:00:00 AM,216.73,216.88,215.88,215.99,218.51,216.262381,2.247619048
9/26/2016 12:00:00 AM,215.02,215.23,214.01,214.24,213.28,216.097619,-2.817619048
9/27/2016 12:00:00 AM,214.03,215.68,213.62,215.57,216.34,216.0157143,0.324285714
9/28/2016 12:00:00 AM,215.81,216.82,214.71,216.64,213.23,215.9338095,-2.703809524
9/29/2016 12:00:00 AM,216.39,216.87,214.04,214.68,213.15,215.7757143,-2.625714286
9/30/2016 12:00:00 AM,215.67,217.12,215.36,216.3,215.28,215.7242857,-0.444285714
10/3/2016 12:00:00 AM,215.81,216.04,215.04,215.78,213.37,215.647619,-2.277619048
10/4/2016 12:00:00 AM,215.86,216.17,213.99,214.68,213.41,215.4719048,-2.061904762
10/5/2016 12:00:00 AM,215.37,216.13,215.33,215.63,213.42,215.31,-1.89
10/6/2016 12:00:00 AM,215.39,216.04,214.74,215.78,215.82,215.1561905,0.663809524
10/7/2016 12:00:00 AM,216.06,216.3,214.19,215.04,217.18,214.9909524,2.189047619
10/10/2016 12:00:00 AM,216.14,216.7,215.99,216.16,215.99,215.1280952,0.861904762
10/11/2016 12:00:00 AM,215.64,215.74,212.58,213.43,214.24,214.9895238,-0.74952381
10/12/2016 12:00:00 AM,213.61,214.32,213.01,213.71,215.57,215.012381,0.557619048
10/13/2016 12:00:00 AM,212.15,213.59,211.21,213.01,216.64,215.0057143,1.634285714
10/14/2016 12:00:00 AM,214.14,214.69,213.03,213.12,214.68,214.9028571,-0.222857143
10/17/2016 12:00:00 AM,213.07,213.39,212.17,212.38,216.3,214.8557143,1.444285714
10/18/2016 12:00:00 AM,214.24,214.31,213.27,213.71,215.78,214.87,0.91
10/19/2016 12:00:00 AM,214,214.64,213.6,214.28,214.68,214.9109524,-0.230952381
10/20/2016 12:00:00 AM,213.85,214.53,213.11,213.88,215.63,214.8185714,0.811428571
10/21/2016 12:00:00 AM,212.95,214.08,212.76,213.98,215.78,214.6661905,1.113809524
