date,open,high,low,close,pso
19980831 00:00,1037500,1040200,950000,962500,-0.5138554518653118
19980901 00:00,960600,1005600,936300,996900,-0.6428868721246802
19980902 00:00,998100,1017500,987800,990000,-0.7031363117380467
19980903 00:00,976300,993800,966900,985200,-0.7393692313946676
19980904 00:00,994400,998100,957800,976300,-0.7682837966065383
19980908 00:00,1008800,1029700,998100,1025900,-0.696512494505202
19980909 00:00,1027500,1031300,1004800,1007500,-0.5691852973549009
19980910 00:00,984400,993400,968100,982500,-0.46999125301586403
19980911 00:00,981900,1015000,970000,1012500,-0.2212695341765524
19980914 00:00,1028800,1044500,1020900,1031600,0.12122363328654535
19980915 00:00,1028800,1043100,1022800,1042000,0.48092309987895215
19980916 00:00,1047500,1052500,1031600,1050000,0.7201135073677988
19980917 00:00,1022500,1030300,1017800,1022300,0.7843304987251367
19980918 00:00,1023800,1024100,1010900,1019700,0.7883559458103366
19980921 00:00,996300,1034100,989400,1021900,0.7737290372642176
19980922 00:00,1035000,1036600,1021600,1030000,0.7717923061781241
19980923 00:00,1038800,1070000,1037800,1066300,0.8213728707386141
19980924 00:00,1063100,1068100,1032500,1043800,0.8305092425858454
19980925 00:00,1031300,1054200,1026300,1043000,0.8217006327841022
19980928 00:00,1053100,1063100,1042500,1049100,0.819175126435531
19980929 00:00,1053800,1059400,1033800,1049400,0.8205183988501443
19980930 00:00,1035000,1043100,1013800,1018400,0.7414191083504644
19981001 00:00,1000300,1015500,980900,986300,0.4719257632420518
19981002 00:00,988800,1008800,972200,1003100,0.15602622585125114
19981005 00:00,995900,1000000,963400,990000,-0.15346132935258758
19981006 00:00,1007500,1012800,975300,985300,-0.4069125560135292
19981007 00:00,986300,1000300,957500,972200,-0.6091494038055488
19981008 00:00,945600,967500,922200,962200,-0.6999864504385656
19981009 00:00,970000,995600,940600,986300,-0.6778460734909934
19981012 00:00,1006300,1014400,996900,997800,-0.4947418873346607
19981013 00:00,995600,1004100,987500,995300,-0.19129775183295364
19981014 00:00,989400,1018100,988400,1005000,0.18260319468992323
19981015 00:00,1001300,1072500,999400,1050300,0.48387673923268343
19981016 00:00,1061300,1067500,1050000,1056600,0.6863246661702297
19981019 00:00,1056900,1068100,1055000,1063400,0.8112786727790503
19981020 00:00,1075600,1088000,1060900,1065000,0.8680223856066904
19981021 00:00,1068800,1076300,1058800,1071300,0.8956080398354884
19981022 00:00,1067800,1084700,1061600,1080000,0.9181990120066074
19981023 00:00,1079700,1080000,1067800,1071300,0.9279753572920455
19981026 00:00,1077200,1085600,1067800,1075500,0.9341214664730917
19981027 00:00,1084400,1089700,1062800,1066300,0.9001278891483222
19981028 00:00,1065600,1078100,1060300,1067800,0.8144105287392972
19981029 00:00,1070900,1089700,1066300,1089700,0.8154702492348446
19981030 00:00,1101300,1109100,1095000,1100000,0.8320617621048181
19981102 00:00,1108100,1117500,1101900,1114800,0.8708428136844542
19981103 00:00,1115900,1118100,1107500,1111300,0.8983248240130867
19981104 00:00,1124700,1130900,1110900,1118400,0.9115616619356371
19981105 00:00,1115300,1138100,1111300,1137300,0.931623919830015
19981106 00:00,1134700,1145000,1133100,1142800,0.947604985141062
19981109 00:00,1139400,1142500,1125000,1131400,0.9517149537935488
19981110 00:00,1130000,1139400,1125000,1126900,0.9401616923248719
19981111 00:00,1138100,1140600,1118900,1123800,0.9054530383673395
19981112 00:00,1123100,1131300,1116900,1120300,0.8147571261298765
19981113 00:00,1122200,1130600,1121300,1127700,0.6910010286095508
19981116 00:00,1142200,1143600,1128900,1138400,0.661239791843827
19981117 00:00,1136600,1156300,1130000,1143400,0.651661464708041
19981118 00:00,1143100,1149400,1135000,1147500,0.6847109790747938
19981119 00:00,1152800,1159100,1146300,1155000,0.7595638922960545
19981120 00:00,1163600,1167500,1158400,1166300,0.8393886590680555
19981123 00:00,1174700,1192200,1171600,1191600,0.8969735639921287
19981124 00:00,1190000,1196600,1184500,1186900,0.9226276529208779
19981125 00:00,1189400,1191900,1181600,1188800,0.9364397594653724
19981127 00:00,1194700,1197200,1190000,1195000,0.9491739293641225
19981130 00:00,1190200,1193800,1166600,1166900,0.9327400586504142
19981201 00:00,1161300,1180300,1152200,1178100,0.9047266011891336
19981202 00:00,1172200,1179100,1160000,1175000,0.8494984493388072
19981203 00:00,1172500,1183100,1151900,1152800,0.6292008645788638
19981204 00:00,1166300,1188800,1155900,1179700,0.4561672773446352
19981207 00:00,1180600,1195300,1180000,1192500,0.49888588486351026
19981208 00:00,1185300,1197500,1175000,1184700,0.5603820411410926
19981209 00:00,1186900,1189700,1178800,1188100,0.6436021568102646
19981210 00:00,1188400,1188400,1167200,1168100,0.5764631366180567
19981211 00:00,1164400,1173400,1155600,1170600,0.45148135787696525
19981214 00:00,1161600,1164100,1139100,1144700,0.13140975976015318
19981215 00:00,1146900,1167500,1145300,1166300,-0.05897380753255144
19981216 00:00,1171300,1171300,1157500,1164100,-0.17558297881671717
19981217 00:00,1172200,1185600,1170200,1185000,-0.051409522198949745
19981218 00:00,1183100,1191300,1178800,1190200,0.2694940289730043
19981221 00:00,1192500,1213400,1190000,1203100,0.5313724827921621
19981222 00:00,1204100,1212200,1191900,1205300,0.7083239094956819
19981223 00:00,1211900,1231900,1208100,1228100,0.8243711795122192
19981224 00:00,1231600,1238800,1222800,1226900,0.8797537694796651
19981228 00:00,1232500,1233100,1220000,1226300,0.9060702634152462
19981229 00:00,1227200,1244400,1221300,1243100,0.9307421033736878
19981230 00:00,1239400,1247500,1230300,1233800,0.9374515473066827
19981231 00:00,1233100,1239400,1224700,1228800,0.9283587606061808
19990104 00:00,1233800,1252200,1217200,1228800,0.9041362007693661
19990105 00:00,1229400,1248800,1229400,1244400,0.8937708633524578
19990106 00:00,1258100,1276300,1257500,1275000,0.9090198502186133
19990107 00:00,1263800,1272200,1257800,1269400,0.9219526084983118
19990108 00:00,1281900,1285000,1259700,1275000,0.9295830480262794
19990111 00:00,1276900,1276900,1252200,1262800,0.920302883564378
19990112 00:00,1262200,1262200,1238100,1240000,0.860349466356441
19990113 00:00,1204100,1251300,1203800,1233100,0.7360602179618632
19990114 00:00,1236300,1239100,1209100,1211600,0.42676926121128067
19990115 00:00,1223800,1247800,1220300,1243100,0.17850290753887554
19990119 00:00,1253000,1274700,1235000,1252800,0.09512406942190252
19990120 00:00,1260900,1279400,1250300,1256300,0.12773896159873926
19990121 00:00,1255800,1258400,1232200,1235900,0.08674291734227287
19990122 00:00,1221300,1238400,1217800,1225600,-0.058646621295886
19990125 00:00,1232800,1240000,1219100,1236300,-0.1546320848411014
19990126 00:00,1241300,1257200,1236300,1255000,-0.09649374275912155
19990127 00:00,1263800,1266300,1244100,1244700,-0.09466757905536587
19990128 00:00,1252500,1269700,1251900,1266600,0.07859265527927026
19990129 00:00,1273400,1283000,1254100,1278800,0.3706686873451353
19990201 00:00,1286900,1286900,1270000,1270900,0.560161320233229
19990202 00:00,1270800,1272200,1247700,1262800,0.6381999395490012
19990203 00:00,1256900,1279400,1256600,1271900,0.7065919369132387
19990204 00:00,1273800,1275000,1248100,1248400,0.6000668513451014
19990205 00:00,1256600,1256600,1232200,1240000,0.32257045914088045
19990208 00:00,1250900,1250900,1233400,1243800,-0.02205377421005381
19990209 00:00,1243800,1245000,1215600,1218600,-0.40739580888489146
19990210 00:00,1221300,1230000,1213300,1226900,-0.6303302508804753
19990211 00:00,1230600,1256900,1225000,1256900,-0.6096721526678639
19990212 00:00,1248100,1255000,1226300,1235000,-0.610780267141944
19990216 00:00,1247500,1256300,1233800,1243800,-0.5616182472951785
19990217 00:00,1231900,1253600,1222500,1227500,-0.5567675637864092
19990218 00:00,1231900,1243800,1222200,1239400,-0.46244395076915595
19990219 00:00,1240000,1257500,1233800,1239400,-0.32548742906129485
19990222 00:00,1244400,1277200,1242800,1276900,0.047177938979292025
19990223 00:00,1275900,1285000,1265900,1275000,0.38198809118796234
19990224 00:00,1278400,1288400,1254100,1254100,0.4664001006981024
19990225 00:00,1245300,1252800,1225900,1247500,0.4050289127901042
19990226 00:00,1247500,1248400,1228100,1239100,0.20913486309687299
19990301 00:00,1236600,1243100,1208800,1237800,0.016687891459501066
19990302 00:00,1245000,1253100,1223100,1228100,-0.2119045116470833
19990303 00:00,1230900,1235600,1217800,1231300,-0.3927489417426721
19990304 00:00,1240600,1252300,1232700,1250000,-0.4202496440477068
19990305 00:00,1275000,1281300,1259200,1278100,-0.20406577741836554
19990308 00:00,1282800,1288000,1272500,1285200,0.17932394666418178
19990309 00:00,1281300,1299400,1274400,1282500,0.46826602072024176
19990310 00:00,1284700,1292200,1277800,1290300,0.6742720563579394
19990311 00:00,1296900,1311900,1288800,1302200,0.795480067073511
19990312 00:00,1310000,1310300,1292200,1295300,0.8522236770494327
19990315 00:00,1299400,1311900,1295000,1311600,0.9011968097211815
19990316 00:00,1311300,1316600,1304700,1309800,0.924840470753229
19990317 00:00,1306900,1309400,1296300,1302500,0.9224186484595527
19990318 00:00,1297800,1323400,1297500,1321600,0.9324338714723691
19990319 00:00,1323100,1326300,1298400,1300600,0.906168282023455
19990322 00:00,1300600,1305900,1294200,1299100,0.8134600916723527
19990323 00:00,1293100,1296300,1257000,1264100,0.5554186363551287
19990324 00:00,1268400,1271600,1256300,1269400,0.1544454728334035
19990325 00:00,1280600,1292500,1277500,1291300,-0.07059762868018553
19990326 00:00,1286300,1291300,1277200,1284700,-0.21257258042089605
19990329 00:00,1291600,1314400,1291600,1312200,-0.09027042701790725
19990330 00:00,1299400,1312200,1295600,1303400,0.07116177001539457
19990331 00:00,1311600,1316100,1284400,1286300,0.1353657154854592
19990401 00:00,1296900,1296900,1281300,1293800,0.2170203291688122
19990405 00:00,1309400,1323800,1302500,1323800,0.47094169225127414
19990406 00:00,1321900,1329800,1311600,1319400,0.636119409223233
19990407 00:00,1326900,1333800,1313800,1328800,0.7631170258726239
19990408 00:00,1331900,1347800,1322800,1345300,0.8513441679244769
19990409 00:00,1344400,1356900,1335900,1348800,0.8963924229737471
19990412 00:00,1334700,1362500,1332200,1360600,0.9278062005559121
19990413 00:00,1362500,1364700,1340300,1351900,0.9398014946899841
19990414 00:00,1360600,1360600,1326900,1330300,0.9147214385866915
19990415 00:00,1334400,1335600,1310000,1326300,0.8306816813330493
19990416 00:00,1329100,1329100,1311900,1321300,0.6246993125429589
19990419 00:00,1326900,1345300,1283800,1289100,0.2035971283811662
19990420 00:00,1298100,1310300,1288800,1306300,-0.1718667759838752
19990421 00:00,1310600,1337800,1257800,1336900,-0.18766963624932503
19990422 00:00,1351300,1362500,1343900,1359700,0.07557202343556259
19990423 00:00,1358800,1367500,1350000,1357500,0.39059245829356587
19990426 00:00,1365000,1368100,1354700,1361300,0.641003115914504
19990427 00:00,1371300,1375000,1358400,1365600,0.7868294966363654
19990428 00:00,1364400,1372500,1350000,1353400,0.8496993767846498
19990429 00:00,1355600,1360600,1338100,1345600,0.8715218620027239
19990430 00:00,1350900,1356300,1315000,1334700,0.8654772667611342
19990503 00:00,1334400,1357200,1330300,1356300,0.8517184289139207
19990504 00:00,1351300,1358100,1331300,1333100,0.7567834191216243
19990505 00:00,1339400,1350000,1318400,1349700,0.6644017869546797
19990506 00:00,1344400,1351300,1323800,1335000,0.4896104168992753
19990507 00:00,1345000,1349800,1334400,1346300,0.36518476296316293
19990510 00:00,1348400,1357200,1335300,1342200,0.314975218042331
19990511 00:00,1353100,1368800,1257800,1357200,0.44968637992394644
19990512 00:00,1357500,1372200,1315000,1366300,0.635121232232193
19990513 00:00,1372500,1380000,1368100,1370200,0.7690158066357953
19990514 00:00,1345600,1362500,1333100,1343000,0.8122042927419258
19990517 00:00,1336300,1344800,1323100,1343100,0.8239223731589682
19990518 00:00,1345300,1349800,1326300,1336300,0.8123451464864742
19990519 00:00,1344700,1348800,1332500,1348100,0.8093301551933905
19990520 00:00,1351300,1355900,1300600,1343100,0.8027089791967075
19990521 00:00,1341300,1346900,1195800,1334200,0.8056529486099622
19990524 00:00,1338400,1338400,1303900,1310900,0.7870962341272607
19990525 00:00,1313800,1323400,1286900,1288400,0.7415097155012662
19990526 00:00,1293100,1310000,1280900,1306600,0.7190577140320087
19990527 00:00,1298400,1302800,1280000,1284400,0.6714259274610301
19990528 00:00,1290000,1307500,1285900,1305900,0.6562466455011452
19990601 00:00,1301300,1301600,1283800,1298800,0.6448382792853558
19990602 00:00,1297500,1301900,1206300,1297800,0.6467629303248056
19990603 00:00,1306900,1309100,1297800,1302800,0.671635572007809
19990604 00:00,1314700,1331900,1309400,1319400,0.7466530873467895
19990607 00:00,1334400,1341900,1329100,1337500,0.8290937172995583
19990608 00:00,1333800,1338000,1315900,1321600,0.8730753294684642
19990609 00:00,1324100,1330900,1318100,1321600,0.8981051045047341
19990610 00:00,1314400,1315000,1295900,1309100,0.9042424683269839
19990611 00:00,1312200,1322200,1290900,1298100,0.8940491996635429
19990614 00:00,1306900,1307500,1295500,1297800,0.783846132955838
19990615 00:00,1304700,1316600,1300800,1305900,0.5729262059998009
19990616 00:00,1323800,1338800,1321600,1334800,0.5374657468110153
19990617 00:00,1328800,1355600,1326300,1346600,0.6116534767389061
19990618 00:00,1340600,1346900,1333800,1343100,0.6922500523516041
19990621 00:00,1344700,1350000,1336600,1349400,0.7797150637495922
19990622 00:00,1340000,1351900,1333400,1337000,0.811750525229926
19990623 00:00,1330000,1336300,1321300,1332800,0.8048571672288161
19990624 00:00,1328800,1338100,1306600,1316900,0.6989638946882368
19990625 00:00,1325900,1330200,1312500,1316600,0.4581460139777322
19990628 00:00,1326900,1336300,1324700,1333800,0.2967907287103757
19990629 00:00,1330000,1351300,1327800,1351300,0.42880516927909523
19990630 00:00,1346300,1375000,1338400,1367500,0.5993328441454968
19990701 00:00,1370000,1385000,1360600,1380600,0.746790197677324
19990702 00:00,1381300,1393000,1379100,1391900,0.8484649324157051
19990706 00:00,1392500,1407500,1385900,1387200,0.8862890690481818
19990707 00:00,1390600,1397200,1385200,1395600,0.9095331929724689
19990708 00:00,1390600,1406300,1387500,1395600,0.9226952124008402
19990709 00:00,1400000,1404700,1393800,1402200,0.936108289274342
19990712 00:00,1409400,1409400,1395000,1400600,0.9434911831350593
19990713 00:00,1393800,1399200,1386600,1395000,0.9371793013426769
19990714 00:00,1400000,1402200,1387500,1398400,0.9179285937085288
19990715 00:00,1407800,1488800,1403100,1411300,0.8340173352372321
19990716 00:00,1412500,1421600,1407500,1420000,0.6696514568143946
19990719 00:00,1421900,1422500,1405600,1410000,0.3762717203986889
19990720 00:00,1401300,1404100,1375300,1378000,-0.096695723738732
19990721 00:00,1380900,1389100,1370000,1378800,-0.4943704873388563
19990722 00:00,1374400,1380000,1354700,1361400,-0.7302895538930816
19990723 00:00,1366600,1370000,1351300,1357500,-0.8485763748782511
19990726 00:00,1348800,1361300,1346300,1350000,-0.9084130552608964
19990727 00:00,1360000,1372000,1353800,1365000,-0.9231471863127644
19990728 00:00,1362500,1373100,1355900,1367300,-0.9211236311249901
19990729 00:00,1349400,1352500,1333100,1343800,-0.9227242148558109
19990730 00:00,1348100,1353400,1328800,1330900,-0.9343592888253299
19990802 00:00,1327500,1347500,1325000,1329400,-0.9441159543902341
19990803 00:00,1337200,1338400,1313800,1323600,-0.9468373547040879
19990804 00:00,1327200,1338800,1305300,1306900,-0.954165548067882
19990805 00:00,1308800,1317200,1288400,1315600,-0.9469119665317463
19990806 00:00,1312200,1320000,1295000,1300600,-0.9430801562290222
19990809 00:00,1305900,1318000,1297200,1300500,-0.9387591222526724
19990810 00:00,1298800,1301600,1270000,1282200,-0.9372951951912785
19990811 00:00,1296900,1305300,1286300,1305300,-0.9127949509496993
19990812 00:00,1306900,1318100,1300000,1300200,-0.8693135125243524
19990813 00:00,1316300,1332500,1311300,1331900,-0.6990230909661006
19990816 00:00,1331300,1339700,1322500,1333800,-0.32020133356279507
19990817 00:00,1344400,1351600,1331300,1347000,0.18637701656813097
19990818 00:00,1342000,1343800,1334100,1335600,0.5137309194144734
19990819 00:00,1323800,1332300,1316900,1328800,0.6616721824521963
19990820 00:00,1330600,1339100,1326900,1338800,0.7520131852595313
19990823 00:00,1348100,1364500,1346600,1363900,0.8403486540318758
19990824 00:00,1360600,1379700,1353800,1365000,0.8749278468663668
19990825 00:00,1371900,1387800,1279100,1384400,0.9090605769088999
19990826 00:00,1382800,1384200,1365000,1365000,0.9200028688438728
19990827 00:00,1368800,1370600,1351300,1351600,0.9112776226161748
19990830 00:00,1353400,1355000,1323900,1326600,0.8631130993303897
19990831 00:00,1329400,1337500,1307500,1325000,0.7678850663789236
19990901 00:00,1329400,1335600,1323100,1335600,0.655189271455168
19990902 00:00,1321300,1326700,1306600,1322500,0.49195754875958037
19990903 00:00,1348800,1362800,1346900,1361900,0.47382951531378104
19990907 00:00,1360600,1366300,1342800,1355200,0.4757122777914894
19990908 00:00,1348400,1360600,1335000,1349100,0.5021387342158797
19990909 00:00,1347500,1352500,1336900,1351300,0.5679143741547138
19990910 00:00,1362500,1363600,1349400,1354500,0.6537478521770856
19990913 00:00,1351300,1354700,1345000,1348100,0.6985262144181154
19990914 00:00,1340600,1345600,1333800,1340600,0.6877641972144082
19990915 00:00,1354400,1354400,1320600,1320800,0.43447721781540266
