,,,,model_price,model_price,model_impliedVol,model_impliedVol,model_delta,model_delta,model_gamma,model_gamma,model_vega,model_vega,model_theta,model_theta,model_undPrice,TTM,interest_rate,dividend_yield
SPX,11/8/2023 23:59,4700,4/8/2023 13:39,169.3396107,0.253291927,0.108057346,0.112353695,-0.991788784,0.01042558,0.000325065,0.000385305,0.143196333,0.176461176,0.590847589,-0.143479397,4528.54,0.020359557,0.055,0
SPX,11/8/2023 23:59,4700,4/8/2023 13:40,169.735827,0.237765267,0.130917975,0.111119682,-0.97589642,0.009944162,0.000678097,0.000373814,0.361900269,0.169345467,0.36053922,-0.136228089,4528.915,0.020357655,0.055,0
SPX,11/8/2023 23:59,4700,4/8/2023 13:42,172.6474643,0.210980927,0.130917776,0.111350951,-0.977858844,0.008915087,0.000631778,0.00033932,0.336671242,0.153790122,0.384545771,-0.1239002,4525.815,0.02035385,0.055,0
SPX,11/8/2023 23:59,4700,4/8/2023 13:45,172.866185,0.216992264,0.110357777,0.112347764,-0.991797136,0.009074627,0.000318344,0.000341701,0.142916099,0.156140574,0.588741892,-0.126913974,4524.949951,0.020348142,0.055,0
SPX,1/9/2023 23:59,4300,4/8/2023 13:34,14.00796358,248.9376573,0.171932251,0.171325934,-0.127331122,0.873924982,0.000964912,0.000961565,2.620947634,2.603186511,-0.708857619,-1.342578841,4524.825,0.077903317,0.055,0
SPX,1/9/2023 23:59,4300,4/8/2023 13:35,13.62358531,250.4333118,0.171932251,0.169339585,-0.124410408,0.87875504,0.000948793,0.000946125,2.580581523,2.534196311,-0.698576866,-1.316130987,4527.495,0.077901414,0.055,0
SPX,1/9/2023 23:59,4300,4/8/2023 13:40,13.4762627,251.3079821,0.171932251,0.169339585,-0.12329223,0.879710119,0.000942629,0.000940723,2.564830666,2.520531451,-0.694639655,-1.312777648,4528.58,0.077891901,0.055,0
SPX,1/9/2023 23:59,4300,4/8/2023 13:42,13.82043592,249.2414351,0.171932251,0.169339585,-0.125918837,0.877489179,0.000957233,0.00095342,2.601246191,2.551771923,-0.703977431,-1.320671499,4526.02,0.077888096,0.055,0
SPX,1/9/2023 23:59,4300,4/8/2023 13:43,13.98317612,248.4073308,0.171932251,0.169339585,-0.127155725,0.876583319,0.00096406,0.000958571,2.618238718,2.564414967,-0.708329161,-1.323865492,4524.9,0.077886194,0.055,0
SPX,1/9/2023 23:59,4300,4/8/2023 13:47,12.89497804,252.2786767,0.170069361,0.169339585,-0.120005977,0.880767308,0.000934935,0.000934736,2.516856383,2.505290104,-0.674179773,-1.309057426,4529.565,0.077878583,0.055,0
SPX,1/9/2023 23:59,4500,4/8/2023 13:36,46.56719105,85.19736747,0.128351418,0.128287335,-0.397628989,0.601696865,0.002389341,0.002391744,4.851748243,4.853678588,-0.825509263,-1.495775876,4527.76,0.077899512,0.055,0
SPX,1/9/2023 23:59,4500,4/8/2023 13:37,46.1117418,85.63620919,0.127446392,0.128287335,-0.396919672,0.603441623,0.002405164,0.002388576,4.849408282,4.848696484,-0.817787219,-1.49585316,4528.145,0.077897609,0.055,0
SPX,1/9/2023 23:59,4500,4/8/2023 13:38,46.38735622,85.9492863,0.128351418,0.128287335,-0.396554329,0.604683049,0.002387425,0.002386301,4.848585454,4.845073554,-0.825572675,-1.495898352,4528.61,0.077895706,0.055,0
SPX,1/9/2023 23:59,4500,4/8/2023 13:39,46.15718664,85.83339951,0.128351418,0.128287335,-0.395170399,0.604229532,0.002384885,0.002387175,4.844550427,4.846321694,-0.825620245,-1.495901833,4528.805,0.077893804,0.055,0
SPX,1/9/2023 23:59,4500,4/8/2023 13:40,46.41794103,85.02071678,0.128351418,0.127372775,-0.39674544,0.60339523,0.002387837,0.002406041,4.849010398,4.848370464,-0.825594103,-1.488051625,4528.17,0.077891901,0.055,0
SPX,1/9/2023 23:59,4500,4/8/2023 13:42,47.45237035,84.13584639,0.128351418,0.128287335,-0.402944704,0.597479998,0.002399014,0.002399449,4.865887752,4.864804944,-0.82528679,-1.495611684,4525.77,0.077888096,0.055,0
SPX,1/9/2023 23:59,4500,4/8/2023 13:43,47.34559897,83.37199284,0.127420033,0.128287335,-0.4044294,0.594405132,0.0024193,0.00240479,4.869451302,4.872751962,-0.817163116,-1.4953632,4524.7,0.077886194,0.055,0
SPX,1/9/2023 23:59,4500,4/8/2023 13:44,48.20891918,82.96138361,0.128351418,0.128287335,-0.407438446,0.592744677,0.002406752,0.002407626,4.877302006,4.876887424,-0.824894611,-1.495206476,4523.85,0.077884291,0.055,0
SPX,1/9/2023 23:59,4500,4/8/2023 13:47,46.1368026,86.01250459,0.128351418,0.128287335,-0.395075301,0.604969048,0.002384942,0.002386031,4.843798923,4.843709946,-0.825730886,-1.496026983,4528.97998,0.077878583,0.055,0
SPX,1/9/2023 23:59,4700,4/8/2023 13:32,173.9562639,6.670022978,0.10437381,0.10437381,-0.892180763,0.107240624,0.001413925,0.001408581,2.327865777,2.31864561,0.199097657,-0.499482121,4520.775,0.077907122,0.055,0
SPX,1/9/2023 23:59,4700,4/8/2023 13:37,166.8667428,7.095547611,0.101602068,0.102808171,-0.888055447,0.114121486,0.001489875,0.001492913,2.395132234,2.428055626,0.195481503,-0.517718511,4528,0.077897609,0.055,0
SPX,1/9/2023 23:59,4700,4/8/2023 13:48,166.3842806,7.034709467,0.102423832,0.102136716,-0.885026604,0.11391372,0.001506276,0.001500672,2.441255225,2.425076792,0.181504001,-0.514299256,4528.84999,0.077876681,0.055,0
